y_true,y_pred,p_class0,p_class1
0,0,0.6027053,0.39729467
1,1,0.34486824,0.65513176
1,1,0.47298682,0.52701324
1,0,0.53850913,0.46149084
1,1,0.4576311,0.5423689
0,0,0.72794574,0.27205428
0,0,0.69016916,0.3098308
0,1,0.25220355,0.7477964
0,0,0.5238936,0.47610644
0,0,0.84764177,0.1523582
0,0,0.50692314,0.4930768
0,0,0.7899398,0.21006012
0,1,0.32941875,0.6705813
1,1,0.40962565,0.59037435
0,1,0.35279384,0.6472062
1,0,0.5891389,0.41086105
1,0,0.6319931,0.3680068
1,1,0.43518418,0.5648158
1,1,0.47090793,0.5290921
1,1,0.45786262,0.5421374
0,1,0.4990969,0.5009031
0,0,0.8611021,0.1388979
0,0,0.6818256,0.31817436
0,0,0.744527,0.255473
0,1,0.30751252,0.6924874
0,0,0.7986663,0.2013337
1,1,0.27011412,0.72988594
0,1,0.44128722,0.55871284
0,0,0.69111305,0.30888695
1,0,0.5169999,0.48300007
0,0,0.54411614,0.45588383
1,1,0.4768467,0.52315336
0,1,0.42076835,0.5792316
0,0,0.5376365,0.46236348
1,0,0.58978146,0.4102185
1,1,0.2463624,0.7536377
0,1,0.46663398,0.533366
0,1,0.45137838,0.54862165
0,0,0.7354029,0.26459712
0,1,0.35190353,0.64809644
0,1,0.28765538,0.7123447
0,0,0.53063464,0.4693654
0,1,0.29716745,0.7028326
0,0,0.72412646,0.27587357
0,1,0.4920198,0.5079802
0,1,0.36345813,0.6365419
1,1,0.488232,0.51176804
1,1,0.34679833,0.6532017
0,0,0.51060784,0.4893921
0,1,0.274678,0.725322
1,1,0.3726496,0.62735045
1,0,0.6361647,0.3638353
0,0,0.6874452,0.31255475
0,0,0.6464102,0.3535897
1,0,0.54588294,0.4541171
1,1,0.24999721,0.7500028
0,0,0.55399877,0.44600126
1,0,0.5145325,0.48546743
0,0,0.522539,0.47746095
1,1,0.47092375,0.5290762
1,1,0.4105441,0.5894559
0,0,0.6855073,0.31449267
0,0,0.602871,0.39712903
1,1,0.47163793,0.528362
0,1,0.4105666,0.58943343
0,0,0.63929236,0.3607076
1,0,0.56954324,0.4304568
1,0,0.56543934,0.4345607
0,1,0.46135485,0.53864515
1,1,0.46208483,0.53791517
1,1,0.43018377,0.56981623
0,0,0.81208956,0.18791047
0,0,0.766335,0.23366494
1,1,0.3999575,0.60004246
1,1,0.29946306,0.70053697
0,0,0.5154576,0.48454237
1,0,0.5188477,0.48115236
1,1,0.33016923,0.66983074
1,1,0.33186343,0.66813654
0,1,0.35759515,0.6424048
1,0,0.81672305,0.18327697
0,0,0.76388377,0.23611623
0,1,0.3585083,0.6414918
0,0,0.7693257,0.23067431
1,0,0.5756709,0.4243292
0,0,0.56506497,0.43493503
0,1,0.39455727,0.6054427
1,1,0.38672394,0.61327606
1,1,0.46445808,0.5355419
0,1,0.43412778,0.5658722
1,1,0.26909086,0.73090917
1,1,0.47044381,0.52955616
1,1,0.37473226,0.62526774
0,0,0.6323472,0.36765283
1,0,0.6706474,0.3293526
0,1,0.496011,0.503989
1,0,0.5589245,0.44107556
1,1,0.33385465,0.6661454
1,1,0.38696623,0.6130338
1,1,0.40037194,0.59962803
0,1,0.4035228,0.59647715
0,0,0.9101248,0.08987523
0,0,0.65280557,0.34719434
1,1,0.45769,0.54231
1,0,0.50383586,0.4961641
1,0,0.7865302,0.2134698
1,0,0.6349142,0.36508578
1,0,0.57046163,0.42953837
1,0,0.6009097,0.39909032
1,1,0.4185362,0.58146375
0,1,0.24073544,0.7592645
0,0,0.5035758,0.49642414
0,0,0.6120317,0.38796827
1,1,0.46419355,0.5358065
1,0,0.5737057,0.42629433
0,1,0.438161,0.5618391
0,1,0.4857945,0.51420546
0,0,0.59000325,0.40999672
0,1,0.3661147,0.6338853
0,0,0.5263795,0.47362047
0,0,0.8179302,0.18206976
1,0,0.6150392,0.38496077
0,1,0.4764607,0.52353936
1,0,0.5747591,0.42524093
1,1,0.38928685,0.6107131
1,1,0.20247589,0.7975241
0,1,0.35716245,0.6428375
0,1,0.3819375,0.61806244
0,0,0.64539003,0.35460994
1,1,0.36698553,0.6330145
1,1,0.30824018,0.6917598
1,1,0.40459296,0.59540707
0,1,0.22774956,0.7722505
1,1,0.23088548,0.76911455
0,0,0.53285664,0.46714327
0,0,0.60624516,0.39375484
1,1,0.45799723,0.5420028
1,1,0.45334986,0.5466501
0,0,0.59941536,0.4005847
0,0,0.6017539,0.39824608
1,1,0.46689543,0.53310454
1,1,0.27509284,0.72490716
1,1,0.4066334,0.59336656
1,0,0.634487,0.3655131
1,1,0.4132194,0.5867806
1,1,0.40473154,0.5952685
1,1,0.32871342,0.6712866
1,1,0.29878452,0.70121545
0,1,0.3286799,0.67132014
0,0,0.52230346,0.47769657
1,0,0.60722685,0.39277318
1,0,0.6288743,0.3711257
1,0,0.58005196,0.41994798
1,1,0.46545467,0.5345453
1,1,0.21881576,0.78118426
1,0,0.5789885,0.42101154
0,0,0.6868074,0.31319264
1,1,0.30736896,0.692631
0,0,0.7847931,0.21520694
0,0,0.6016911,0.39830884
0,1,0.3353106,0.6646894
1,0,0.5172844,0.48271555
0,1,0.43912157,0.5608784
1,0,0.5424263,0.45757374
0,0,0.8306642,0.16933575
1,1,0.37898114,0.6210188
1,0,0.56842667,0.4315733
1,0,0.50543135,0.49456868
0,0,0.84559864,0.15440136
0,0,0.6255945,0.37440553
0,0,0.6461935,0.35380653
0,0,0.81539243,0.18460763
0,0,0.7046497,0.29535034
0,0,0.8663823,0.1336177
0,0,0.76351106,0.23648894
1,0,0.68611455,0.31388545
1,0,0.56532663,0.43467337
0,1,0.45498243,0.5450176
1,1,0.23661694,0.76338303
0,1,0.36428657,0.6357134
1,1,0.46826798,0.53173196
1,1,0.47421485,0.5257851
0,0,0.70658845,0.2934116
0,0,0.57752436,0.4224757
0,0,0.52117825,0.47882175
1,0,0.5784931,0.42150694
0,0,0.5078033,0.49219665
1,1,0.39316022,0.6068398
0,0,0.6867678,0.31323218
1,0,0.6197451,0.38025486
1,1,0.46228865,0.53771126
0,1,0.33671167,0.66328835
0,1,0.3479129,0.6520871
1,1,0.46566308,0.53433686
0,0,0.54640174,0.45359823
1,1,0.36977744,0.63022256
1,0,0.6005413,0.39945874
1,0,0.58557415,0.41442585
1,1,0.325877,0.6741229
0,0,0.6954371,0.304563
0,1,0.36151323,0.6384868
0,0,0.7402756,0.25972432
0,0,0.53989995,0.46010008
0,0,0.5431865,0.45681345
1,1,0.48847163,0.5115284
1,1,0.26085874,0.73914135
1,0,0.6877523,0.3122477
0,1,0.42772904,0.57227093
1,1,0.46955127,0.53044873
1,0,0.50307304,0.496927
1,1,0.4103852,0.5896148
1,1,0.24094819,0.7590518
0,0,0.6332175,0.3667825
0,0,0.5081168,0.4918832
1,1,0.26439747,0.7356025
1,1,0.2132132,0.78678685
0,1,0.30445728,0.6955427
1,1,0.49400052,0.5059994
1,0,0.89322895,0.10677101
1,0,0.626884,0.37311596
1,1,0.3822691,0.6177309
0,0,0.69092274,0.30907723
0,0,0.53310335,0.46689662
1,0,0.6339665,0.36603346
1,1,0.25151345,0.7484866
1,1,0.2174141,0.7825859
0,1,0.34572333,0.65427667
0,1,0.42248577,0.5775142
0,0,0.72811764,0.27188233
1,1,0.23019339,0.7698066
1,1,0.29727903,0.702721
1,1,0.32667953,0.67332053
0,1,0.4035018,0.5964982
0,0,0.6849428,0.31505716
1,1,0.31462616,0.68537384
0,0,0.6306648,0.36933517
0,1,0.43549827,0.5645017
0,0,0.8149529,0.18504703
0,0,0.82064176,0.17935823
0,1,0.32725242,0.67274755
0,1,0.2435396,0.7564604
0,0,0.61439484,0.38560513
0,0,0.6042967,0.3957033
0,1,0.26884457,0.7311554
1,1,0.39290822,0.6070917
1,1,0.4146625,0.58533746
0,0,0.5120477,0.48795226
1,0,0.5196133,0.48038673
0,0,0.87036806,0.12963195
1,0,0.61073726,0.3892627
0,0,0.7006532,0.29934677
0,1,0.21410163,0.7858983
0,0,0.5706319,0.4293681
0,1,0.31945333,0.6805467
1,1,0.47587442,0.5241256
0,0,0.6645048,0.3354951
1,1,0.4075323,0.5924677
0,1,0.42677432,0.5732257
1,1,0.34042206,0.659578
1,0,0.6023089,0.3976911
0,0,0.5583463,0.44165376
0,0,0.81907916,0.18092084
0,0,0.5439464,0.45605367
0,1,0.4045355,0.59546447
0,0,0.7652012,0.23479876
1,1,0.1752695,0.8247305
1,1,0.39457932,0.6054207
0,0,0.6210993,0.3789007
0,0,0.72447264,0.27552733
0,0,0.67394793,0.32605207
