y_true,y_pred,p_class0,p_class1
0,0,0.5137928,0.48620725
1,1,0.4920814,0.50791854
0,0,0.6990905,0.30090952
0,0,0.7796745,0.22032551
1,1,0.1272575,0.8727425
1,0,0.6482635,0.35173652
0,1,0.47731072,0.5226893
1,1,0.4121489,0.5878511
1,0,0.63777536,0.3622246
0,1,0.45184985,0.5481501
0,0,0.7266741,0.27332586
1,0,0.6836952,0.31630474
0,0,0.8028562,0.19714373
0,0,0.5520019,0.44799808
0,0,0.82394177,0.17605819
1,1,0.31401768,0.68598235
1,1,0.23843326,0.7615667
0,0,0.73062307,0.26937693
0,1,0.49679112,0.5032089
0,0,0.6047258,0.3952742
1,1,0.2245015,0.7754985
1,0,0.5828597,0.41714028
1,1,0.47190973,0.52809024
1,1,0.42617515,0.57382476
1,1,0.42103556,0.5789645
1,0,0.51104516,0.48895484
0,0,0.7724338,0.2275662
0,0,0.8705378,0.12946214
1,1,0.33115092,0.66884905
1,0,0.6413265,0.35867354
1,1,0.32821855,0.6717815
0,0,0.709093,0.29090708
0,1,0.18142228,0.81857777
1,1,0.34571144,0.65428853
0,0,0.7393622,0.26063782
1,1,0.38884073,0.61115927
1,0,0.6670022,0.33299777
0,0,0.84211636,0.15788366
1,0,0.55874324,0.44125676
0,1,0.23365621,0.76634383
0,0,0.7003395,0.29966053
1,0,0.6073828,0.3926172
0,0,0.61313343,0.38686654
0,0,0.7757479,0.22425209
1,0,0.72434515,0.2756548
1,0,0.6524092,0.3475908
0,0,0.5941939,0.40580612
1,1,0.3317232,0.6682768
0,0,0.8408852,0.1591148
0,0,0.7185912,0.28140876
0,0,0.66231304,0.337687
0,0,0.8066003,0.19339979
1,0,0.64484656,0.35515344
1,1,0.32887545,0.67112464
1,1,0.45100838,0.5489917
1,1,0.40431193,0.59568805
0,0,0.69337267,0.30662742
1,1,0.3531591,0.64684093
1,1,0.48454672,0.5154533
0,0,0.80102366,0.19897635
1,0,0.5670601,0.4329398
1,0,0.5880067,0.41199327
1,1,0.4585342,0.5414658
0,1,0.46404237,0.5359577
0,0,0.834079,0.16592097
1,1,0.36989143,0.6301085
0,0,0.8114499,0.18855016
0,1,0.33752695,0.6624731
0,1,0.3841289,0.61587113
0,0,0.7251361,0.27486384
1,0,0.58848286,0.41151717
0,0,0.7260316,0.2739685
1,0,0.65919816,0.3408018
0,0,0.7018427,0.29815733
0,0,0.83333695,0.16666307
1,0,0.5529138,0.4470862
1,0,0.694458,0.305542
1,1,0.4011749,0.59882504
1,0,0.5897229,0.41027713
0,0,0.7843075,0.21569246
1,1,0.4673198,0.5326803
1,1,0.28003207,0.7199679
