y_true,y_pred,p_class0,p_class1
1,1,0.3289725,0.67102754
1,0,0.62252647,0.37747356
0,1,0.314233,0.685767
1,0,0.57180095,0.42819905
0,1,0.163558,0.836442
0,1,0.15791136,0.8420887
0,0,0.608232,0.391768
0,0,0.6152426,0.3847573
1,1,0.34768882,0.65231115
0,0,0.5756046,0.42439547
1,0,0.56450427,0.43549576
1,1,0.3894195,0.6105805
0,0,0.70361936,0.29638055
1,0,0.70794374,0.2920563
0,0,0.6236043,0.37639576
1,0,0.70456,0.29544
0,0,0.52655715,0.47344282
0,0,0.58711624,0.41288367
0,0,0.72656935,0.27343068
1,1,0.40521222,0.59478784
0,0,0.5798323,0.42016768
1,1,0.1972464,0.80275357
0,0,0.5621146,0.43788543
0,0,0.6948049,0.30519512
1,1,0.25667506,0.74332494
0,0,0.6929424,0.3070576
0,0,0.6432615,0.35673848
1,0,0.7352555,0.26474452
1,1,0.15463291,0.8453671
0,0,0.6584298,0.34157017
1,1,0.29865617,0.70134383
1,1,0.38436633,0.61563367
0,0,0.70147127,0.2985287
1,0,0.7311778,0.2688222
0,0,0.57297134,0.42702857
1,1,0.21368788,0.7863121
0,1,0.49182978,0.5081702
1,0,0.639493,0.36050707
0,0,0.6601438,0.33985624
0,0,0.6392177,0.36078236
1,0,0.68397236,0.31602758
0,0,0.64572453,0.35427547
1,0,0.53895813,0.4610419
0,0,0.6675381,0.33246195
1,1,0.498274,0.50172603
0,0,0.6166835,0.38331652
0,1,0.15522136,0.84477866
1,1,0.35232326,0.6476767
0,0,0.7428598,0.25714022
0,1,0.12776306,0.87223697
1,1,0.38022375,0.61977625
0,0,0.77111524,0.22888474
0,1,0.2795011,0.7204989
0,1,0.29034102,0.709659
1,0,0.5607017,0.43929824
1,1,0.46907872,0.53092134
0,1,0.21658103,0.783419
0,1,0.1586985,0.8413015
0,0,0.63557273,0.36442724
0,1,0.35085216,0.64914787
1,0,0.646394,0.353606
0,0,0.7065063,0.2934937
0,1,0.2399195,0.7600805
1,0,0.5892826,0.41071746
0,0,0.6110352,0.38896483
1,1,0.44355687,0.5564431
0,1,0.10011878,0.8998812
0,1,0.28338417,0.7166158
1,1,0.29467544,0.7053246
0,1,0.37468594,0.62531406
0,1,0.24397181,0.75602823
1,0,0.72270995,0.27729002
1,0,0.5312637,0.46873626
1,0,0.56363237,0.43636757
0,0,0.6997654,0.3002347
0,1,0.16308479,0.8369152
0,1,0.21546565,0.78453434
0,0,0.5678921,0.43210796
0,0,0.63884944,0.36115056
1,1,0.39811346,0.6018865
