y_true,y_pred,p_class0,p_class1
1,1,0.0005994635,0.9994005
1,1,0.014216764,0.9857832
0,0,0.99999964,3.8800837e-07
1,1,0.019007623,0.9809924
1,1,5.611541e-05,0.99994385
0,0,0.99983966,0.00016026056
0,0,1.0,1.1696172e-09
0,0,0.9999963,3.7150714e-06
1,1,0.015685763,0.9843142
1,1,0.0010416931,0.99895835
1,1,0.0005490889,0.99945086
0,0,1.0,3.3222675e-11
0,0,0.99995804,4.2014628e-05
0,0,0.9999999,8.651986e-08
1,1,7.1196526e-05,0.99992883
0,0,0.9536866,0.046313457
1,1,0.00022246406,0.9997775
0,0,0.9002866,0.09971334
0,0,0.9999784,2.1558135e-05
1,1,0.00028253734,0.9997174
0,0,0.99998546,1.4498997e-05
0,0,0.9999988,1.1546535e-06
0,0,1.0,5.1203913e-10
1,1,0.0013797992,0.99862015
0,0,0.99999905,9.438463e-07
1,1,0.031009268,0.96899074
0,0,1.0,1.8886179e-11
1,1,0.01609406,0.983906
0,0,0.9999982,1.7825056e-06
1,1,0.014149041,0.985851
0,0,0.9999999,1.1801493e-07
0,0,0.99999976,1.9924546e-07
1,1,0.009317545,0.9906825
1,1,1.2271041e-05,0.9999877
1,1,0.00023169149,0.9997683
1,1,0.0009930714,0.9990069
0,0,1.0,3.84529e-12
0,0,0.9758982,0.024101779
1,1,7.224752e-05,0.99992776
1,1,0.0025874658,0.9974125
1,1,8.663843e-06,0.9999913
0,0,1.0,4.9791494e-11
0,0,0.9979038,0.002096183
1,1,0.0024727574,0.9975273
0,0,1.0,4.2277085e-11
1,1,0.009732064,0.99026793
1,1,0.0009672624,0.99903274
0,0,0.9988538,0.0011461485
0,0,0.9998965,0.00010351311
1,1,0.00024356123,0.9997564
0,0,0.9998832,0.00011679376
0,1,0.22126424,0.77873576
0,0,0.9999969,3.0950505e-06
0,0,0.9994536,0.00054635253
0,0,0.9958884,0.0041115475
0,0,0.9999894,1.059346e-05
1,1,0.013263011,0.98673695
0,0,1.0,1.6424731e-10
1,1,2.7183385e-06,0.99999726
1,1,1.7929227e-07,0.99999976
1,1,0.16049655,0.83950347
0,0,0.9999566,4.343905e-05
1,1,0.008809577,0.99119043
0,0,0.9999789,2.1104048e-05
1,1,0.00012626214,0.99987376
1,1,0.002107338,0.9978927
1,1,0.16538018,0.8346198
0,0,0.9980107,0.0019893243
0,0,0.9999995,5.30597e-07
1,1,0.00025731412,0.9997427
1,1,0.00096989516,0.9990301
1,1,0.010822929,0.98917705
1,1,0.0028443576,0.99715567
0,0,1.0,3.6548624e-08
1,1,0.00042921357,0.9995708
0,0,1.0,3.2205152e-13
1,1,0.00040868446,0.9995913
0,0,1.0,2.6803828e-12
0,0,0.93700683,0.0629932
1,1,8.728705e-06,0.9999913
1,1,0.009779807,0.9902202
1,1,0.00019799874,0.99980205
0,0,0.9999932,6.835713e-06
0,0,1.0,5.3189364e-09
0,0,0.9999999,1.6394614e-07
1,1,0.0020057699,0.9979943
0,0,0.99999857,1.4546381e-06
0,0,0.999982,1.7988134e-05
1,1,0.037311316,0.9626886
0,0,0.9993773,0.0006227244
0,0,0.9999989,1.098001e-06
0,0,1.0,5.8347496e-09
1,1,0.01732784,0.9826721
0,0,1.0,9.414701e-13
0,0,0.99999976,2.4744526e-07
1,1,0.00027373576,0.99972624
0,0,1.0,7.298526e-12
0,0,1.0,3.908099e-10
1,1,0.00027632565,0.9997236
0,0,1.0,1.25618405e-08
0,0,1.0,9.996135e-11
0,0,0.99999726,2.7468534e-06
1,1,0.00018289895,0.9998171
0,0,1.0,4.7699994e-10
1,1,0.015218292,0.98478174
0,0,1.0,5.2021818e-08
0,0,0.99796176,0.0020382397
0,0,0.9999243,7.5658696e-05
0,0,1.0,1.6199717e-11
0,0,0.99651223,0.0034877753
0,0,1.0,1.4136754e-12
0,0,1.0,1.7021357e-14
1,1,0.00023783292,0.9997621
0,0,1.0,3.407882e-12
1,1,0.0009261487,0.99907386
1,1,0.0024681694,0.9975318
0,0,0.99999344,6.5215463e-06
1,1,0.017094608,0.9829054
1,1,0.004848823,0.99515116
1,1,9.503181e-08,0.9999999
0,0,1.0,8.6977603e-10
1,1,0.000142022,0.9998579
0,0,0.99999833,1.6874768e-06
1,1,0.0028174797,0.9971825
0,0,0.99950683,0.00049311965
1,1,0.00038173294,0.9996183
1,1,0.0005164429,0.9994836
0,0,1.0,3.2422368e-12
0,0,0.99977416,0.00022584725
1,1,0.0021163204,0.9978836
0,0,1.0,1.9210432e-11
1,1,4.6806643e-05,0.99995315
0,0,1.0,1.44030725e-08
1,1,0.0044348133,0.9955651
0,0,1.0,2.4220183e-12
0,0,1.0,2.1755106e-08
1,1,0.0029671649,0.9970329
0,0,1.0,5.567084e-11
1,1,2.7268263e-06,0.99999726
1,1,0.0029871843,0.99701285
1,1,0.0008268396,0.9991731
0,0,0.99998975,1.0265608e-05
0,0,1.0,2.0946925e-11
0,0,0.99141616,0.008583837
0,0,0.9999821,1.7831733e-05
1,1,0.06670224,0.93329775
0,0,0.99993896,6.099832e-05
1,1,0.052701693,0.94729835
1,1,0.055789597,0.9442104
1,1,1.7573173e-05,0.9999825
0,0,0.9999974,2.609399e-06
1,1,0.00096600904,0.99903405
1,1,0.0011597521,0.9988403
