y_true,y_pred,p_class0,p_class1
1,0,0.93709034,0.06290961
0,0,0.9999982,1.7513678e-06
1,1,1.1312378e-05,0.9999887
1,0,0.9999752,2.478395e-05
1,1,0.0016778263,0.9983222
1,0,0.9167626,0.08323736
0,1,0.08122423,0.91877574
1,1,0.023963485,0.9760365
0,1,0.0031588268,0.9968412
1,1,0.18855551,0.8114445
0,0,0.9999993,6.8600843e-07
1,0,0.99999595,3.9991896e-06
0,0,1.0,5.4655622e-08
0,0,0.9999875,1.2457803e-05
1,1,0.00041255166,0.9995875
1,1,5.3819724e-05,0.99994624
0,1,0.11724511,0.8827549
0,1,0.010889496,0.9891105
1,1,0.10955051,0.8904494
0,0,0.99998295,1.7097153e-05
1,1,0.0003494546,0.9996506
0,0,1.0,1.9465253e-08
1,1,0.21552868,0.7844713
1,1,6.4826694e-05,0.99993515
0,0,1.0,1.4896713e-08
1,1,0.002123163,0.9978769
0,1,0.0016759575,0.998324
0,0,0.99999976,1.9481453e-07
0,1,2.8728833e-05,0.9999713
0,0,1.0,2.6727713e-08
0,0,0.99999917,8.0807337e-07
1,1,0.0059234304,0.9940766
0,0,0.53899056,0.4610094
0,1,0.40277636,0.59722364
0,1,0.06505735,0.9349426
0,0,0.9536118,0.046388246
0,1,0.03729416,0.9627059
1,0,0.61353344,0.38646653
0,1,0.46608034,0.53391963
0,0,1.0,2.7699585e-09
1,1,0.26449153,0.7355085
1,0,0.99221134,0.0077886204
0,0,0.9999752,2.4847992e-05
1,1,0.00070925587,0.9992907
1,1,0.009494983,0.99050504
1,1,0.005735046,0.9942649
0,0,0.9144835,0.085516594
0,0,0.96789473,0.032105323
1,1,0.00012385102,0.99987614
1,0,0.9980597,0.0019403112
0,0,0.99984264,0.00015732342
0,1,0.00014275791,0.9998572
0,1,0.00010820411,0.99989176
1,1,0.000563825,0.9994362
1,1,0.0064384774,0.9935615
0,0,0.93976915,0.060230777
0,1,2.0999958e-06,0.99999785
1,1,0.00013360054,0.99986637
0,0,0.999271,0.0007290683
0,0,0.9323601,0.06763992
0,0,0.9984909,0.0015090449
0,0,0.999495,0.000505001
1,0,0.90640754,0.09359241
1,1,0.34972033,0.6502797
1,1,0.017010886,0.98298913
1,1,0.00046651534,0.99953353
1,0,0.9999783,2.1688233e-05
1,0,0.6238358,0.37616414
0,1,0.000863074,0.999137
1,1,0.1109939,0.8890061
1,1,0.0042053442,0.99579465
0,0,0.9309193,0.06908066
1,1,0.06659199,0.933408
0,1,2.4284639e-06,0.9999976
0,0,1.0,2.7809471e-10
0,1,0.00021492361,0.9997851
0,0,0.98508704,0.014912932
0,1,0.004002975,0.9959971
0,1,0.0538129,0.9461871
1,0,0.99999905,8.9608636e-07
0,1,9.4104784e-05,0.99990594
0,0,1.0,3.6527956e-10
0,1,0.0057439883,0.9942561
1,1,0.07035794,0.929642
0,0,0.9999857,1.4280477e-05
1,1,0.023341605,0.9766584
0,1,0.04554955,0.9544505
1,0,0.9999989,1.0459279e-06
0,0,0.7926858,0.20731418
0,1,0.00026551366,0.99973446
1,0,0.79136765,0.20863234
1,1,0.0059225284,0.99407744
1,1,0.0004361142,0.9995639
1,1,0.0044599073,0.9955401
1,1,0.083732374,0.91626763
1,1,0.29074436,0.70925564
1,1,0.006674281,0.9933257
1,1,0.012922698,0.98707724
1,1,0.040436905,0.9595631
1,1,0.016749885,0.9832501
0,1,0.004819973,0.99518
1,0,0.9440112,0.05598885
0,1,0.19259375,0.8074062
0,0,0.99999905,8.977269e-07
1,0,0.9999516,4.8396658e-05
0,0,0.9999671,3.2957334e-05
1,1,0.050059296,0.9499407
0,1,0.0007518248,0.9992481
0,0,0.9999976,2.4117355e-06
0,0,0.99886,0.0011399513
0,0,0.9514801,0.048519973
1,1,0.0026499724,0.99735
0,0,0.5756068,0.42439315
0,0,0.9582922,0.041707773
0,1,0.00010442322,0.9998956
0,0,0.6349072,0.3650929
1,0,0.8900636,0.10993638
0,1,0.08102851,0.9189715
1,1,0.0554237,0.94457626
0,0,1.0,3.4105888e-11
0,1,7.691956e-05,0.9999231
0,0,0.7551662,0.24483377
1,1,3.232924e-05,0.9999677
1,1,0.02293133,0.9770686
1,1,0.073665574,0.9263345
0,0,0.9238851,0.07611492
1,0,0.9999634,3.6566165e-05
0,0,0.81047016,0.18952982
0,1,0.19055822,0.8094418
0,0,0.9996717,0.00032836353
0,1,0.40078586,0.5992141
1,1,0.0014434452,0.99855655
0,1,6.888317e-05,0.9999311
0,0,1.0,4.8023384e-08
1,0,0.9272853,0.0727147
0,0,0.7560543,0.24394575
1,1,0.05707309,0.94292694
1,1,0.00472611,0.9952739
0,0,0.98608124,0.013918797
0,0,0.7805462,0.21945375
1,1,0.002023035,0.99797696
0,0,0.97066534,0.029334694
1,1,0.14533636,0.8546636
1,0,0.791871,0.20812899
0,0,0.9998665,0.0001334709
0,0,0.7063634,0.29363665
0,0,0.9999721,2.7912654e-05
1,1,0.00057575887,0.9994242
