y_true,y_pred,p_class0,p_class1
1,1,0.0007239629,0.9992761
0,0,0.9968863,0.0031137147
0,0,1.0,3.7496864e-08
0,0,0.999824,0.00017606074
0,0,0.9999999,1.4039502e-07
1,1,0.00419787,0.9958021
1,1,0.005068669,0.9949313
0,0,0.89074284,0.109257124
0,0,0.98526,0.014740022
1,0,0.7417628,0.25823718
0,0,1.0,7.0000424e-13
1,0,0.99998,2.003365e-05
0,0,1.0,3.3487203e-11
1,1,1.9249508e-06,0.9999981
0,1,1.3276424e-05,0.99998677
1,1,0.23851149,0.76148856
1,1,0.11188146,0.8881185
0,1,0.0016160113,0.998384
1,1,2.318823e-05,0.99997675
1,1,0.08592334,0.9140767
0,0,1.0,2.2365237e-10
0,0,1.0,1.842245e-11
0,0,0.9813386,0.018661365
0,0,0.99975723,0.00024275211
0,0,0.9879799,0.012020187
0,0,1.0,4.010245e-09
0,0,0.99999404,5.9463146e-06
1,1,0.005108196,0.99489176
0,0,0.99997723,2.275449e-05
1,0,0.99998605,1.3945099e-05
0,0,1.0,2.3455894e-12
0,0,0.97887737,0.021122638
1,1,0.00045736675,0.9995427
0,1,0.0172035,0.98279643
0,0,0.95913106,0.040868983
0,1,0.0016812715,0.9983188
1,0,0.9032414,0.09675863
1,1,0.0032867065,0.9967133
1,0,0.99968445,0.00031552985
1,1,9.246156e-06,0.9999907
0,1,0.05648401,0.94351596
1,1,0.1839823,0.8160177
1,1,0.013701497,0.9862985
1,1,0.03300728,0.96699274
0,0,0.9999913,8.72447e-06
0,0,0.9972556,0.0027444086
1,1,0.070717365,0.9292826
0,0,0.9997651,0.00023494424
1,1,0.0021200813,0.99788
1,0,0.99999964,3.0465992e-07
0,0,0.8059135,0.1940865
1,1,0.00020393502,0.9997961
0,1,0.024524126,0.9754759
0,0,1.0,1.8140598e-12
1,1,0.030504175,0.9694958
1,1,1.6375458e-05,0.99998367
0,0,0.9999989,1.1044293e-06
0,1,0.033193905,0.96680605
1,0,0.59355783,0.4064422
0,0,0.9967546,0.0032453462
1,1,9.05556e-05,0.9999094
1,0,0.7626787,0.23732135
1,1,0.008284669,0.9917154
1,1,0.10738077,0.89261925
1,1,0.0002897064,0.99971026
0,1,0.2081715,0.7918285
0,0,0.99931884,0.0006811945
1,1,0.00017206548,0.99982786
0,1,0.0027699182,0.9972301
1,1,0.00023891249,0.99976104
1,1,0.004260401,0.9957396
0,0,0.99998415,1.5866499e-05
0,0,0.99365777,0.006342175
1,1,0.047371447,0.95262855
1,0,0.9972632,0.0027368222
1,1,0.04676298,0.95323706
0,1,0.3442658,0.65573424
0,0,0.8820336,0.11796643
1,1,0.004240065,0.9957599
0,1,0.0036954787,0.9963045
0,0,1.0,8.0074053e-10
1,1,1.9041607e-05,0.9999809
1,1,0.0077252276,0.9922748
0,1,0.14258671,0.85741335
1,1,0.009578977,0.99042106
0,0,1.0,2.6423633e-08
1,1,0.20281377,0.7971862
0,0,0.9105189,0.08948113
0,0,0.9999993,7.4200744e-07
0,0,0.9606092,0.03939077
1,1,8.118421e-06,0.9999919
0,0,1.0,2.1257106e-12
0,1,0.45047775,0.5495223
0,1,0.06283572,0.93716425
0,1,5.938735e-05,0.99994063
1,1,0.00027516365,0.9997248
0,0,0.9999981,1.8656924e-06
0,0,0.9999685,3.149891e-05
1,0,0.999987,1.2936059e-05
1,0,0.7224984,0.2775016
1,1,0.0055166776,0.9944833
0,0,0.9999343,6.5655564e-05
0,0,0.9999336,6.636264e-05
1,1,7.21618e-05,0.9999279
1,0,0.9996902,0.0003099018
1,1,0.053279072,0.9467209
1,1,0.012991599,0.9870084
0,0,0.99999976,2.1737607e-07
0,0,0.9993975,0.0006024945
1,1,0.010200626,0.9897994
0,0,0.9999765,2.352391e-05
0,0,0.99591273,0.0040872055
0,0,0.746901,0.25309896
1,1,0.028082395,0.97191757
1,1,0.0007941726,0.9992059
0,1,4.3703767e-05,0.99995625
1,1,4.360348e-05,0.99995637
0,0,0.999998,2.0389082e-06
1,0,0.99883085,0.001169146
1,0,0.91113347,0.08886653
1,1,0.041382585,0.95861745
1,0,0.922264,0.07773599
1,1,0.0023106346,0.99768937
0,0,1.0,2.4275104e-10
1,1,0.0036505437,0.99634945
0,0,1.0,4.74979e-10
0,0,1.0,2.0815147e-10
0,0,0.99999833,1.7023702e-06
1,1,0.03381734,0.9661827
0,0,0.99990594,9.400738e-05
0,0,0.99999976,2.6421927e-07
0,0,0.97781,0.022189949
0,0,0.9999995,4.6076207e-07
1,1,0.0014313806,0.99856853
1,0,0.9799274,0.02007253
1,0,0.9970366,0.0029633977
0,0,1.0,7.555654e-09
0,0,0.9997477,0.00025225503
1,0,0.8959399,0.104060076
0,0,1.0,6.4789107e-09
1,1,0.09154904,0.90845096
0,0,0.99999976,1.8841095e-07
0,1,4.1055766e-05,0.999959
1,1,0.0010957647,0.9989042
0,0,1.0,6.996412e-13
0,0,0.9999925,7.5645635e-06
1,0,0.9994531,0.000546921
1,0,0.9999981,1.9210042e-06
1,1,0.0022088534,0.9977912
1,0,0.67045015,0.32954985
1,1,0.09202027,0.9079798
1,0,0.99992096,7.901897e-05
0,0,0.9997607,0.00023930485
0,0,1.0,2.5142843e-10
1,1,3.888681e-06,0.99999607
1,1,0.0010380662,0.9989619
0,0,0.9999076,9.2338756e-05
0,0,1.0,3.4305054e-12
0,0,1.0,3.0916862e-09
1,1,0.13847552,0.8615245
0,0,1.0,6.343426e-09
0,0,0.9999845,1.5440932e-05
1,1,0.0049937055,0.9950063
0,0,0.99694973,0.0030503473
0,0,0.9999958,4.219589e-06
1,0,0.98143804,0.01856192
1,1,0.09582431,0.90417576
0,0,1.0,5.2074352e-11
0,0,0.9999968,3.1936995e-06
