y_true,y_pred,p_class0,p_class1
1,1,0.1999387,0.8000613
1,0,0.71415615,0.28584388
1,1,0.0010845662,0.99891543
1,1,0.00026299848,0.99973696
1,0,0.99984777,0.00015222334
0,0,0.9999982,1.8172256e-06
1,1,0.0055213566,0.9944786
0,1,0.14451349,0.8554865
0,0,0.99999976,2.461761e-07
0,0,0.9650321,0.034967963
1,1,0.009091819,0.99090827
0,1,0.0016109615,0.998389
0,1,0.107570246,0.89242977
1,1,0.0050454955,0.9949545
0,0,0.99999964,3.47156e-07
1,1,0.03934848,0.9606515
0,0,1.0,4.512784e-11
1,1,0.053810444,0.9461895
1,1,0.25535104,0.74464893
1,0,0.5296651,0.47033486
0,1,0.35934454,0.64065546
0,0,0.99240804,0.0075919316
1,1,0.007661073,0.9923389
0,0,1.0,7.922294e-12
0,0,0.98936206,0.010637896
0,0,0.9999944,5.6181834e-06
0,0,1.0,5.106768e-13
0,0,0.9914697,0.008530353
0,1,0.30490562,0.6950944
0,0,0.9979388,0.0020612217
0,0,0.9997131,0.0002868694
1,0,0.9878392,0.012160831
1,1,7.3584033e-06,0.9999926
1,0,0.99750036,0.0024995867
1,1,0.00018744053,0.99981254
0,1,0.42346045,0.57653946
1,1,0.0010972855,0.9989027
0,1,0.0006398354,0.99936014
1,1,3.569882e-06,0.9999964
1,1,0.18886805,0.81113195
0,0,1.0,9.776166e-11
1,1,0.22413722,0.77586275
0,0,0.9999999,6.3520005e-08
1,1,0.00030382906,0.99969625
0,0,1.0,1.1813258e-15
0,0,1.0,1.1238706e-09
0,0,0.9974456,0.0025544674
1,0,0.9714963,0.028503766
1,1,0.0028639552,0.997136
0,1,0.0002287539,0.9997713
0,1,2.0557803e-07,0.99999976
1,1,2.5881739e-06,0.9999974
0,0,1.0,3.3174946e-10
1,1,2.870999e-05,0.9999713
0,0,0.9999902,9.785816e-06
1,0,1.0,1.4888504e-08
1,1,0.010073649,0.98992634
0,0,0.9911247,0.008875297
0,1,0.0012723767,0.9987276
0,0,1.0,4.2154028e-12
1,0,0.802156,0.197844
0,1,1.9699079e-05,0.99998033
0,1,0.00013570208,0.9998642
1,1,0.00051067467,0.9994893
1,1,0.2913939,0.7086061
0,0,0.9912316,0.0087684095
1,0,0.9999987,1.354037e-06
0,1,0.18680947,0.8131905
1,1,3.2871798e-05,0.9999671
0,0,0.9999999,1.561139e-07
1,1,0.0031219267,0.996878
0,0,0.99997544,2.4546896e-05
1,1,0.0012940068,0.998706
0,0,0.9287728,0.07122724
0,1,0.21363853,0.7863615
0,0,0.99997365,2.6299238e-05
1,1,0.0056881774,0.9943118
1,1,0.015008573,0.9849915
1,1,5.400686e-05,0.999946
0,0,1.0,4.571049e-08
0,0,0.9957688,0.0042311833
0,0,0.9179873,0.08201278
0,0,0.9761965,0.02380344
