y_true,y_pred,p_class0,p_class1
1,0,0.77996695,0.22003303
1,1,0.007158697,0.99284136
0,0,0.9938729,0.0061270916
0,0,1.0,8.720454e-17
0,0,0.9998698,0.0001301071
1,1,3.0496585e-05,0.9999695
0,0,1.0,4.5018177e-17
0,0,1.0,9.885186e-10
0,1,8.451539e-05,0.9999155
0,0,1.0,1.1015837e-14
1,1,0.011966544,0.98803353
0,0,0.6034252,0.39657485
1,1,2.4934682e-06,0.9999975
1,1,4.1743536e-10,1.0
0,0,1.0,6.3912515e-09
0,0,1.0,1.8939705e-23
1,0,0.99986064,0.00013938545
1,0,0.9907504,0.009249629
0,0,0.94595873,0.05404129
1,1,3.8781927e-05,0.99996126
0,0,0.85653925,0.1434607
0,0,1.0,1.9664585e-17
1,1,4.2318212e-07,0.9999995
1,1,0.041271456,0.9587285
0,0,1.0,1.5072487e-30
1,0,1.0,6.916553e-16
0,0,1.0,6.943786e-15
0,0,1.0,9.806096e-16
1,1,0.00023149587,0.99976856
0,0,0.99994826,5.1724764e-05
1,1,0.007326034,0.99267393
1,1,6.7732725e-07,0.9999993
0,1,0.39016524,0.6098348
1,1,9.022682e-07,0.99999905
1,1,0.49287924,0.5071207
1,1,0.00091247424,0.9990876
0,0,1.0,2.385853e-22
0,0,1.0,3.032855e-08
1,0,0.90822905,0.09177089
0,0,0.9999964,3.5985602e-06
0,0,0.99994624,5.370303e-05
0,0,0.9988028,0.0011972004
0,0,1.0,2.451614e-17
1,0,0.99914193,0.0008580466
0,0,1.0,3.0278666e-12
1,1,3.1125295e-05,0.9999689
0,0,0.99999917,7.931621e-07
1,1,9.848569e-07,0.99999905
1,1,7.112049e-06,0.99999285
1,1,0.05890513,0.9410949
0,0,1.0,2.9821326e-10
0,0,1.0,1.1378674e-08
1,1,1.7718422e-07,0.9999999
0,0,0.53202266,0.46797734
1,1,6.6225136e-10,1.0
1,1,2.2500226e-06,0.99999774
0,1,0.22000052,0.7799995
1,0,1.0,1.6705094e-18
1,1,1.35375385e-05,0.9999864
0,0,0.89724797,0.10275201
1,1,0.002699326,0.9973007
0,1,7.136379e-06,0.99999285
0,0,0.9759281,0.024071814
0,1,7.816386e-05,0.9999218
1,1,3.400558e-05,0.999966
0,0,1.0,4.253431e-10
1,1,1.14478735e-05,0.99998856
1,1,1.8061357e-09,1.0
0,0,1.0,3.1851387e-17
1,1,0.0007818931,0.9992181
1,0,0.95600826,0.04399173
0,0,0.99995863,4.1315376e-05
0,1,4.9515536e-05,0.9999505
0,0,0.6315287,0.3684713
1,0,0.9999999,8.1344105e-08
0,0,1.0,2.3844057e-30
0,0,0.99965453,0.00034546573
1,0,0.53063726,0.46936268
0,0,1.0,4.901223e-16
0,0,0.9999386,6.1367406e-05
1,1,0.0058077113,0.9941923
1,1,5.8189287e-11,1.0
1,0,1.0,5.4053757e-21
0,0,1.0,2.5257212e-27
1,1,6.2557924e-06,0.9999938
0,1,3.8197446e-05,0.99996185
1,0,0.8320661,0.16793388
0,0,1.0,5.269558e-09
0,0,1.0,6.6447363e-16
1,1,8.484136e-09,1.0
0,0,1.0,2.0595246e-26
0,0,0.99450845,0.005491595
0,0,0.9983064,0.0016935362
0,0,1.0,9.9784195e-11
0,0,0.9999999,1.3271826e-07
0,0,0.991927,0.008073011
1,1,0.0006949188,0.9993051
0,0,0.88099176,0.119008236
0,0,0.99446195,0.005537992
0,0,1.0,6.7413577e-13
0,0,1.0,3.9155842e-13
0,0,0.51576096,0.48423904
1,0,1.0,5.6422396e-09
1,1,0.00061939785,0.9993806
1,1,0.001834054,0.998166
1,1,2.4902338e-06,0.9999975
0,0,1.0,5.482885e-19
0,0,1.0,1.710898e-14
0,0,0.99875736,0.0012426008
1,0,0.99994326,5.6698605e-05
1,1,8.6384155e-08,0.9999999
0,0,0.99998987,1.0160759e-05
1,0,0.57275975,0.42724028
0,0,1.0,1.0651289e-21
0,0,1.0,3.474918e-08
0,0,0.50293815,0.49706182
0,0,1.0,9.044972e-12
0,0,0.6735149,0.32648507
1,0,0.9999995,4.3039677e-07
0,0,0.9611463,0.03885377
1,0,0.85340476,0.1465952
0,0,1.0,2.86935e-21
0,0,1.0,1.8809101e-15
1,1,1.4707673e-07,0.9999999
0,0,0.74297756,0.25702244
1,1,0.0002516907,0.9997483
0,0,1.0,6.200699e-21
0,0,1.0,2.2962263e-10
1,1,6.3126926e-10,1.0
0,1,8.431094e-05,0.9999157
0,0,1.0,3.2016126e-22
1,1,0.0017494687,0.99825054
0,0,1.0,1.2724574e-18
0,0,1.0,1.3200902e-12
1,1,1.2651927e-10,1.0
1,1,1.1342723e-06,0.9999988
0,0,1.0,3.834097e-21
1,1,1.0790258e-09,1.0
1,1,1.8445407e-05,0.9999815
0,0,0.6054241,0.3945759
0,1,9.757061e-05,0.99990237
1,1,0.00019230816,0.99980766
0,0,0.9999999,1.5313732e-07
1,1,6.1455896e-05,0.9999385
0,0,1.0,3.5143555e-09
0,0,0.9999503,4.9711267e-05
1,1,1.2118383e-08,1.0
1,1,0.035630077,0.9643699
1,1,4.8483537e-09,1.0
0,1,1.3956428e-07,0.9999999
0,0,1.0,5.758482e-10
1,0,0.99999917,8.5031087e-07
0,0,0.8454456,0.15455447
0,1,0.0017312204,0.9982687
1,1,0.018848352,0.98115164
0,0,0.9990876,0.0009123785
1,1,4.688458e-10,1.0
1,0,1.0,2.4603551e-17
1,1,3.9749786e-09,1.0
0,0,1.0,1.1321184e-18
1,1,0.039294273,0.96070576
1,0,0.99997056,2.9409424e-05
1,1,0.0008822612,0.9991178
1,1,5.6612148e-08,1.0
1,1,0.00021900017,0.99978095
1,1,0.024517516,0.97548246
1,1,0.0011250468,0.99887496
1,1,1.1569837e-06,0.9999988
0,0,0.9999583,4.1668558e-05
1,1,5.2559566e-09,1.0
0,1,0.008375724,0.9916243
0,0,1.0,5.7976928e-18
1,1,0.0011439001,0.99885607
1,1,2.9866949e-06,0.999997
1,1,7.1922005e-07,0.9999993
0,0,1.0,2.413032e-19
1,1,2.4088505e-09,1.0
0,1,1.1967148e-06,0.9999988
1,1,0.001652771,0.9983473
0,0,0.9971826,0.0028174624
0,0,1.0,9.982602e-12
0,0,0.9998017,0.00019838236
1,1,2.879768e-05,0.99997115
1,1,2.710464e-06,0.99999726
0,1,1.6017613e-07,0.9999999
1,1,1.0980148e-05,0.99998903
1,1,0.00010933767,0.9998907
0,0,0.85982275,0.14017719
1,1,8.619435e-09,1.0
0,0,1.0,1.2322273e-09
1,1,7.647036e-05,0.99992347
1,1,1.3273345e-07,0.9999999
0,0,0.96914536,0.030854696
0,0,0.9570077,0.04299227
0,1,2.642392e-06,0.9999974
1,1,0.00016959776,0.99983037
1,1,0.17441255,0.8255875
1,0,0.99999774,2.2902248e-06
1,1,0.00019316639,0.9998068
1,1,0.0009127885,0.9990872
1,0,0.999488,0.0005120023
1,0,0.9999713,2.8727929e-05
1,1,1.208277e-08,1.0
1,1,7.322234e-06,0.9999927
1,1,0.0019924357,0.9980076
0,0,0.9999999,7.320638e-08
0,0,0.99995494,4.5035144e-05
1,1,0.0001063251,0.99989367
0,0,1.0,3.0733686e-11
0,0,0.9863331,0.013666891
1,1,1.36862e-07,0.9999999
0,0,1.0,3.9432699e-13
1,1,0.05695191,0.9430481
1,1,1.6111411e-10,1.0
0,0,1.0,8.879006e-29
1,1,0.019534549,0.9804654
1,1,6.308805e-07,0.9999994
0,0,0.9999995,4.6049675e-07
1,0,0.8693286,0.13067144
0,0,1.0,4.3371888e-33
1,1,0.0017539298,0.9982461
1,1,4.998422e-05,0.99995005
1,1,4.092864e-05,0.9999591
1,0,0.8690698,0.13093014
1,1,8.272631e-07,0.99999917
0,0,0.99998534,1.465008e-05
0,0,1.0,2.741058e-20
0,0,0.99983,0.00017000383
0,0,0.9840305,0.015969459
1,1,2.674205e-07,0.99999976
0,0,0.9952081,0.0047919485
1,1,0.0007483766,0.99925154
1,1,5.753449e-08,1.0
1,0,1.0,4.6253727e-19
1,1,9.4125306e-07,0.99999905
0,0,1.0,6.595242e-23
0,0,1.0,9.4373856e-14
1,0,0.999997,2.9687249e-06
1,1,0.0001288602,0.99987113
0,0,0.9999893,1.074535e-05
0,0,0.9999999,1.0346739e-07
0,1,5.1294825e-07,0.9999995
1,0,0.9998692,0.00013080784
0,1,1.9713163e-11,1.0
0,1,0.0013434668,0.9986565
1,1,0.009166157,0.9908338
1,1,0.012194362,0.9878056
1,1,6.228286e-07,0.9999994
0,0,0.93449444,0.06550552
