y_true,y_pred,p_class0,p_class1
1,1,8.7841016e-07,0.99999917
0,0,1.0,1.0601036e-19
0,0,1.0,1.5940478e-18
1,1,0.0008692175,0.9991308
0,0,1.0,1.6634015e-09
0,0,1.0,1.0118347e-21
0,1,0.11893599,0.88106406
0,0,1.0,4.9602417e-10
0,0,1.0,2.3125862e-17
1,0,1.0,6.4129095e-14
0,0,1.0,3.0589998e-37
1,1,0.35021642,0.6497836
1,1,0.004271401,0.99572855
0,0,0.9897232,0.01027681
0,0,1.0,2.6401188e-25
1,1,3.0162551e-05,0.99996984
0,1,0.16267496,0.83732504
1,1,2.657175e-06,0.9999974
1,0,0.99998343,1.6580652e-05
1,1,0.001466619,0.99853337
1,1,4.382586e-07,0.9999995
0,0,0.9417359,0.058264107
0,1,0.012588304,0.9874117
1,1,0.07151691,0.92848307
1,1,0.0797545,0.92024547
0,0,1.0,1.0659595e-11
0,0,1.0,3.875113e-10
0,1,0.064836316,0.9351637
1,1,6.675466e-07,0.9999993
0,0,1.0,1.683856e-10
0,0,1.0,6.1132704e-17
1,1,0.0013534332,0.99864656
0,0,1.0,5.4472706e-14
0,0,0.90031844,0.09968154
0,0,1.0,6.9339425e-14
0,0,0.9999933,6.647914e-06
0,0,1.0,2.6072578e-20
0,0,1.0,1.2831183e-17
1,1,0.00013027109,0.9998697
0,1,0.00022085829,0.99977916
0,0,0.99937683,0.00062323216
0,1,0.05284545,0.9471546
0,0,1.0,2.8983795e-15
1,1,2.1832688e-05,0.9999782
0,1,2.3956156e-05,0.99997604
0,0,0.7925813,0.20741865
0,0,1.0,5.455253e-15
1,1,0.0001388437,0.9998611
1,1,1.9730541e-07,0.99999976
0,1,8.96242e-05,0.99991035
1,1,2.2273865e-05,0.9999777
0,0,0.7484404,0.2515596
1,0,0.99113524,0.008864779
0,0,1.0,6.998012e-21
1,0,0.9676684,0.032331575
1,1,7.703246e-06,0.99999225
1,0,0.7649455,0.23505455
1,1,0.00028306042,0.99971694
0,0,0.99999857,1.3909777e-06
0,0,1.0,4.4485757e-23
0,0,0.9976139,0.0023860852
1,1,0.051657252,0.9483428
1,1,2.1598974e-09,1.0
0,0,0.985809,0.014191013
1,1,4.245522e-09,1.0
0,0,0.9902293,0.0097706765
0,0,0.99999964,3.1652593e-07
0,0,1.0,7.981106e-13
0,0,0.93599623,0.06400374
0,1,6.92697e-06,0.9999931
0,0,1.0,2.5642875e-23
1,1,0.00047117058,0.9995289
1,0,0.9995982,0.00040185364
0,0,0.99375457,0.0062454245
1,1,0.0020790354,0.99792093
0,0,1.0,6.348177e-22
1,0,0.9420324,0.057967607
1,1,2.1806152e-09,1.0
0,1,0.15848565,0.84151435
1,1,0.36099696,0.63900304
