y_true,y_pred,p_class0,p_class1
1,1,0.00015260455,0.9998474
1,1,0.00018567224,0.99981433
1,1,8.473933e-07,0.99999917
0,0,1.0,3.945491e-12
1,1,0.0034659603,0.996534
0,0,0.998978,0.0010220339
0,0,1.0,4.0714184e-23
0,0,0.99998736,1.2641571e-05
0,0,0.9999709,2.9048624e-05
1,1,2.4200238e-08,1.0
0,0,0.9991124,0.00088758336
0,0,0.99565303,0.0043469905
1,1,0.00017759997,0.99982244
0,0,0.99999106,8.99858e-06
1,1,0.00055023865,0.9994498
0,0,0.9999894,1.0590287e-05
0,0,1.0,2.1565918e-09
0,0,1.0,1.599602e-12
1,1,7.3750016e-08,0.9999999
1,1,9.003021e-05,0.99991
1,1,0.0011250167,0.99887496
1,1,2.4759284e-09,1.0
1,1,2.993534e-05,0.9999701
1,1,3.5741632e-05,0.99996424
1,1,0.0007073935,0.9992926
1,1,6.965112e-07,0.9999993
1,1,4.0194313e-06,0.99999595
0,0,0.99469334,0.005306655
1,1,7.4504416e-09,1.0
1,1,4.100099e-05,0.999959
1,1,9.653821e-06,0.99999034
1,1,0.0039129294,0.9960871
0,0,1.0,1.0598888e-20
0,0,0.9998092,0.00019085813
1,1,0.0013230641,0.99867696
0,0,1.0,3.6338746e-13
0,0,1.0,4.16282e-16
0,0,0.9999552,4.4830158e-05
0,0,1.0,7.77412e-15
1,1,1.6907713e-07,0.9999999
0,0,1.0,4.8941775e-09
0,0,1.0,2.2405378e-32
0,0,0.9990901,0.00090987573
0,0,1.0,1.1176277e-18
0,0,1.0,1.985891e-11
0,0,0.99994254,5.7484434e-05
1,1,0.00081262295,0.9991874
0,0,1.0,1.393263e-10
0,0,1.0,8.4974075e-26
1,1,1.6371693e-09,1.0
0,0,0.99999726,2.6909797e-06
1,1,2.4646543e-12,1.0
1,1,1.0797216e-09,1.0
0,0,1.0,3.838683e-18
0,0,1.0,3.107628e-11
1,1,1.7411077e-06,0.9999982
0,0,0.99999964,3.197617e-07
0,0,1.0,2.1900879e-18
0,0,1.0,1.0403732e-11
1,1,0.00036688338,0.9996331
0,0,0.99999964,3.7698592e-07
0,0,1.0,7.4103813e-19
0,0,0.9999999,1.080994e-07
0,0,1.0,2.5060059e-29
0,0,1.0,2.0338202e-21
0,0,1.0,1.5690714e-10
0,0,0.99997556,2.449447e-05
0,0,0.9999989,1.0197122e-06
0,0,0.9989749,0.0010251309
1,1,0.00012914091,0.9998709
0,0,1.0,1.389877e-09
0,0,1.0,1.3597911e-15
0,0,1.0,2.4647015e-08
0,0,1.0,1.9882901e-11
0,0,0.9995715,0.00042854823
0,0,0.9999999,1.325944e-07
1,1,0.0003209607,0.9996791
0,0,0.99951744,0.00048261945
0,0,0.58631116,0.4136888
0,0,1.0,2.5440053e-13
0,0,0.9999608,3.9163056e-05
1,1,4.7721405e-05,0.9999523
1,1,1.9043745e-07,0.99999976
0,0,0.99999845,1.4970592e-06
1,1,2.1559192e-11,1.0
1,1,5.8744274e-07,0.9999994
0,0,0.9998666,0.00013337142
1,1,0.0001275767,0.99987245
0,0,1.0,1.7104199e-16
0,0,1.0,3.77184e-25
0,0,0.9762508,0.023749208
0,0,1.0,3.2314228e-18
0,0,1.0,5.9021494e-33
0,0,1.0,1.729747e-12
1,1,0.00013354246,0.9998665
0,0,0.99999917,8.5108644e-07
0,0,1.0,1.0532739e-14
1,1,8.788518e-07,0.99999917
1,1,0.0022210672,0.99777895
1,1,1.6244347e-06,0.99999833
0,0,1.0,8.756992e-09
0,0,1.0,9.503875e-11
1,1,0.00032113236,0.99967885
0,0,1.0,1.090019e-26
0,0,0.9998704,0.00012959895
0,0,0.9996543,0.00034567606
0,0,0.9971535,0.0028464168
0,0,1.0,3.9962845e-14
1,1,7.062298e-06,0.99999297
0,0,0.99999475,5.2544433e-06
1,1,2.5194051e-06,0.9999975
1,1,0.012682511,0.9873175
0,0,0.66831213,0.33168787
0,0,1.0,5.7930545e-09
0,0,0.9411836,0.058816317
0,0,1.0,1.1748586e-08
1,1,5.1177585e-06,0.9999949
0,0,0.9961163,0.0038837537
1,1,2.4844649e-06,0.9999975
0,0,0.99919325,0.00080679526
1,1,1.6144172e-10,1.0
0,0,0.9983839,0.0016161097
1,1,0.00027341626,0.9997266
1,1,1.7816528e-11,1.0
1,1,0.00033975494,0.99966025
1,1,1.3777636e-06,0.99999857
0,0,1.0,7.136449e-12
1,1,0.0010768468,0.9989231
0,0,1.0,2.7611706e-09
1,1,0.00028707512,0.9997129
0,0,1.0,4.055704e-21
1,1,3.057592e-06,0.9999969
1,1,0.0033788483,0.99662113
0,0,0.9999994,5.8575324e-07
1,1,4.2005654e-06,0.9999958
1,1,0.0022276677,0.9977723
1,1,0.00023627163,0.9997638
1,1,3.071555e-09,1.0
1,1,0.005204707,0.99479526
0,0,1.0,1.1437187e-15
1,1,1.2529557e-06,0.9999987
0,0,1.0,3.8166397e-12
0,0,1.0,2.2186883e-24
1,1,1.3562413e-05,0.9999864
1,1,1.4807613e-07,0.9999999
1,1,1.4216853e-11,1.0
1,1,1.1403105e-10,1.0
1,1,2.144822e-05,0.99997854
1,1,5.5592402e-08,1.0
0,0,0.99999774,2.236248e-06
1,1,7.959597e-07,0.99999917
0,0,1.0,5.45625e-12
0,0,1.0,1.1380534e-28
0,0,0.9989511,0.0010488838
1,1,7.18155e-07,0.9999993
0,0,1.0,1.0667416e-24
