y_true,y_pred,p_class0,p_class1
0,1,8.116532e-06,0.9999919
0,0,0.9999999,1.7548943e-07
0,0,0.99993706,6.2902334e-05
0,0,0.99999833,1.7042481e-06
0,0,0.92553645,0.07446356
1,1,0.4393577,0.5606423
1,1,0.35709837,0.6429016
0,1,9.809023e-05,0.9999019
1,0,1.0,4.5443133e-10
1,1,8.524413e-07,0.99999917
0,0,0.9977894,0.0022106387
1,1,0.014458415,0.98554164
1,1,0.4635083,0.53649163
1,1,0.015570017,0.98442996
1,0,0.8506245,0.14937547
1,0,0.732456,0.26754397
0,1,0.00040484878,0.9995952
1,1,9.1492686e-05,0.99990845
0,0,1.0,4.1352813e-08
1,0,0.93005896,0.06994104
1,1,0.03727283,0.9627272
1,0,0.9268783,0.07312171
1,0,0.9803335,0.019666482
0,0,0.6908824,0.30911767
0,1,0.24628517,0.75371486
0,0,0.9867634,0.01323663
1,1,0.004207525,0.9957925
1,0,0.7665758,0.23342416
1,0,0.8704235,0.1295765
0,0,1.0,1.474315e-18
0,1,0.00063133676,0.9993687
1,1,1.026415e-06,0.9999989
0,0,0.9999999,6.8740604e-08
0,0,1.0,8.607579e-19
1,0,0.8873725,0.1126275
0,0,1.0,1.1476883e-13
0,0,1.0,5.255906e-13
0,1,0.36590928,0.6340907
0,0,1.0,2.425226e-16
0,0,1.0,7.733708e-17
1,1,0.08207918,0.9179209
1,1,0.0557758,0.94422424
0,1,0.22961889,0.77038115
0,0,1.0,5.0543598e-14
1,0,0.99456185,0.005438192
1,0,0.99772984,0.0022701956
1,0,0.9945734,0.0054265987
0,1,0.21693194,0.78306806
1,0,0.99737287,0.0026271422
1,0,1.0,3.182226e-12
1,1,0.01870407,0.9812959
0,0,0.88640004,0.1136
1,0,0.6704256,0.32957435
1,0,0.9560079,0.043992113
0,1,0.11770927,0.8822908
0,0,1.0,2.0303475e-21
0,0,0.9999999,1.5472125e-07
0,0,0.53472567,0.46527436
1,0,0.99996996,3.0032099e-05
0,0,1.0,1.5524737e-23
0,1,0.0006579153,0.999342
0,0,1.0,6.205049e-11
1,0,0.9998872,0.00011272232
0,1,4.2196843e-05,0.9999578
0,0,0.9999994,5.6318663e-07
1,1,4.982272e-06,0.999995
0,0,0.7552861,0.24471387
1,1,0.004842157,0.9951578
0,0,0.9941592,0.005840741
1,1,0.038210865,0.9617892
1,1,0.05385538,0.9461446
1,1,0.0016205722,0.99837947
0,0,1.0,3.607085e-11
0,0,1.0,3.4017515e-12
0,0,0.998161,0.001839026
0,0,1.0,8.226585e-10
0,1,4.1415733e-05,0.99995863
0,0,1.0,2.2249353e-16
0,0,1.0,3.8647e-09
1,0,0.9999777,2.2346227e-05
0,0,1.0,1.5666423e-11
0,1,4.6975583e-05,0.99995303
0,1,1.3557602e-05,0.9999864
0,1,0.00010725951,0.9998927
0,0,0.9340366,0.06596335
1,0,0.9999976,2.3989721e-06
0,0,1.0,1.1874214e-10
1,0,0.9774259,0.022574168
1,0,0.53061545,0.4693846
0,1,0.43853685,0.5614631
0,1,0.3515443,0.6484557
0,0,1.0,1.5834006e-13
1,1,0.12331507,0.8766849
0,0,0.9625756,0.037424404
1,0,0.9623019,0.037698053
0,0,1.0,9.787086e-21
0,0,1.0,1.5232742e-19
1,0,0.9999641,3.5822024e-05
0,0,1.0,2.8975689e-10
0,1,1.5889742e-05,0.99998415
0,0,1.0,4.9480054e-21
0,1,0.000106961386,0.99989307
0,0,1.0,1.2893555e-23
0,0,1.0,2.6351785e-25
0,1,2.9048937e-07,0.99999976
1,0,0.9951793,0.00482076
0,0,1.0,3.5860982e-16
1,1,0.00013468161,0.9998653
0,0,0.99750346,0.002496602
1,0,0.9980342,0.001965825
0,1,5.4477714e-06,0.9999945
1,0,0.63043797,0.36956194
1,0,0.9999988,1.1694414e-06
0,1,5.6428345e-08,1.0
0,1,0.00029749834,0.9997025
0,0,1.0,1.6882154e-19
0,1,0.33586642,0.66413355
1,1,0.003696009,0.99630404
0,0,1.0,3.691665e-12
1,1,0.09564965,0.90435034
1,1,0.10368626,0.8963137
1,1,0.010452191,0.98954785
0,0,0.999887,0.00011296238
0,0,0.81669384,0.18330614
1,1,0.011902712,0.9880973
1,0,0.76643443,0.23356557
1,0,0.98993635,0.010063659
0,0,0.9375884,0.06241157
1,0,0.9988164,0.0011836434
1,0,1.0,1.2657394e-08
0,0,0.7159918,0.28400818
0,0,1.0,1.94431e-08
1,0,0.73336273,0.26663724
0,0,1.0,6.461714e-22
1,0,0.9628391,0.037160832
0,0,1.0,5.323422e-13
1,1,0.30788887,0.69211113
0,0,0.88283163,0.11716836
1,0,0.7063717,0.29362825
0,1,0.30047092,0.6995291
0,0,0.9929597,0.0070402552
0,0,0.9990652,0.0009347706
1,1,0.0010773003,0.99892265
0,0,1.0,7.350715e-21
1,1,0.29220486,0.70779514
1,1,0.016542738,0.98345727
1,1,0.022867305,0.9771327
0,0,1.0,2.144928e-25
0,0,0.9822511,0.017748957
0,0,1.0,7.7375384e-11
1,1,0.023362214,0.97663784
0,0,0.57985747,0.4201426
0,0,1.0,2.0598635e-25
1,0,0.6298551,0.3701449
0,1,0.1883736,0.81162643
0,1,0.014742813,0.9852572
1,0,0.9999583,4.1687876e-05
1,0,0.9901689,0.009831035
0,0,1.0,4.914605e-10
0,0,0.99999964,3.2228593e-07
1,1,1.2569915e-06,0.9999987
1,1,0.0009859984,0.999014
0,0,1.0,1.4274457e-11
0,0,0.99999714,2.843043e-06
0,0,1.0,1.3095587e-10
0,0,1.0,2.96348e-16
1,0,0.99914503,0.0008549592
1,1,0.16756724,0.83243275
1,0,0.9734899,0.026510127
0,0,1.0,1.6460733e-14
1,1,0.025128927,0.9748711
1,1,8.3209496e-05,0.9999168
1,1,0.02055595,0.979444
0,0,0.9991968,0.0008032352
1,0,0.63009495,0.36990502
0,0,0.94757664,0.052423358
1,0,0.9937265,0.0062734536
1,1,1.6954132e-06,0.99999833
1,1,0.0035171811,0.99648285
0,0,0.9145963,0.08540362
