y_true,y_pred,p_class0,p_class1
0,0,0.9509708,0.04902915
1,1,0.060276624,0.9397234
1,1,0.17216943,0.82783055
0,0,0.9341712,0.06582881
0,0,0.94718635,0.052813713
0,0,0.9495708,0.05042918
0,0,0.7938971,0.20610291
1,1,0.12193984,0.8780602
0,0,0.8165556,0.1834444
1,1,0.10261236,0.8973876
1,1,0.20484105,0.7951589
1,1,0.42258596,0.57741404
1,1,0.23110916,0.7688908
0,0,0.75397146,0.24602854
0,0,0.7083603,0.29163975
0,1,0.43065715,0.56934285
0,1,0.479738,0.520262
0,0,0.97244805,0.027552009
0,0,0.7566799,0.24332003
1,0,0.68690187,0.31309807
0,0,0.64676946,0.3532305
1,1,0.026302287,0.97369766
0,0,0.7564087,0.24359132
0,0,0.56226754,0.4377325
0,0,0.93664116,0.0633588
0,0,0.89030796,0.10969209
1,1,0.37880337,0.6211966
1,1,0.15085016,0.84914976
1,1,0.094062276,0.9059377
1,1,0.23150271,0.76849735
1,1,0.07497947,0.9250205
0,0,0.83771956,0.1622804
0,0,0.91088957,0.089110464
0,0,0.5406706,0.45932943
0,0,0.9201926,0.07980747
1,1,0.2909831,0.7090169
1,1,0.2620721,0.7379279
0,0,0.8659682,0.1340318
1,1,0.3378728,0.66212726
1,0,0.5207304,0.47926956
0,0,0.77934414,0.2206558
1,1,0.09166773,0.9083322
1,1,0.28311026,0.71688974
0,0,0.9031239,0.096876085
0,0,0.8118363,0.18816371
1,1,0.21430323,0.7856968
1,1,0.11093759,0.8890624
1,1,0.10594715,0.8940528
0,1,0.4158021,0.5841979
0,0,0.9352639,0.06473609
1,1,0.14891934,0.8510807
0,0,0.8214721,0.17852789
0,0,0.9707813,0.029218707
0,0,0.97273386,0.027266141
0,0,0.8287951,0.17120488
0,1,0.29736483,0.70263517
0,0,0.95168227,0.048317738
1,0,0.5343732,0.4656268
1,1,0.12694544,0.8730546
0,0,0.9211531,0.07884686
0,0,0.6131587,0.38684136
0,0,0.6706309,0.32936907
1,1,0.16107364,0.8389264
0,0,0.72485465,0.27514532
1,1,0.14507104,0.8549289
1,1,0.052929398,0.9470706
1,1,0.22630805,0.77369195
0,0,0.9222981,0.077701956
0,0,0.94694513,0.05305485
1,1,0.09249279,0.9075072
0,0,0.7507204,0.24927959
1,0,0.62500435,0.37499574
1,1,0.20825548,0.79174453
1,1,0.23296712,0.7670329
1,1,0.10665162,0.89334834
0,0,0.8913824,0.10861764
1,1,0.49544927,0.50455076
1,1,0.1483226,0.8516774
0,0,0.8621463,0.13785371
1,1,0.10541734,0.8945826
1,1,0.056518327,0.9434817
0,0,0.9414256,0.058574338
1,1,0.24033356,0.7596664
0,0,0.86844194,0.13155803
1,1,0.39914724,0.6008527
0,0,0.90480363,0.09519643
0,0,0.9488561,0.051143885
0,0,0.8327702,0.1672297
1,1,0.2316221,0.7683779
0,0,0.8305581,0.16944185
0,0,0.7933286,0.20667142
1,1,0.29739445,0.7026055
0,0,0.9177558,0.08224419
0,0,0.6665088,0.33349112
0,0,0.95360667,0.046393383
0,0,0.86667055,0.13332942
1,1,0.084533855,0.9154662
1,1,0.21324952,0.78675056
0,1,0.47232243,0.52767754
0,1,0.47048885,0.52951115
1,0,0.5642285,0.43577158
0,0,0.7879728,0.21202722
0,0,0.7070984,0.29290155
0,0,0.8945983,0.10540167
1,1,0.06100836,0.93899167
0,0,0.8581622,0.14183772
1,1,0.16544977,0.83455026
0,1,0.41119042,0.5888096
0,0,0.85081446,0.14918554
0,0,0.8654201,0.13457991
0,0,0.9522591,0.04774082
0,1,0.4501826,0.54981744
0,0,0.7805746,0.2194254
1,1,0.23253287,0.76746714
0,0,0.9635584,0.036441695
0,0,0.8950448,0.10495514
0,0,0.69302285,0.30697715
1,1,0.23804468,0.7619554
0,0,0.97646457,0.023535477
0,0,0.94368887,0.05631118
0,0,0.72774494,0.27225506
1,1,0.18630154,0.8136985
0,0,0.90471655,0.095283404
0,0,0.80035,0.19965
1,1,0.12047246,0.8795275
1,1,0.28142706,0.718573
1,1,0.17953554,0.82046443
1,1,0.06995195,0.930048
0,0,0.88889414,0.11110578
1,1,0.11754695,0.882453
0,1,0.4959352,0.5040648
0,0,0.95139915,0.048600856
0,0,0.90392596,0.09607405
1,1,0.13798824,0.8620118
0,0,0.91119325,0.08880675
1,1,0.36192125,0.63807875
0,0,0.8375554,0.16244458
1,0,0.5458876,0.45411244
0,0,0.7948635,0.20513646
1,1,0.12589367,0.87410635
0,0,0.93444353,0.065556444
0,0,0.93830633,0.06169364
1,1,0.116487235,0.88351274
1,1,0.46025094,0.539749
1,1,0.07433213,0.9256679
1,1,0.0665113,0.9334887
1,1,0.1561531,0.8438469
1,1,0.33430535,0.66569465
1,1,0.2253145,0.77468544
1,1,0.11122834,0.88877165
1,1,0.17269282,0.8273072
0,0,0.80905855,0.19094145
0,0,0.94578606,0.05421396
0,0,0.7454306,0.25456935
0,0,0.9156064,0.084393606
1,1,0.03751307,0.962487
0,0,0.7765375,0.2234625
1,0,0.5973673,0.40263268
0,0,0.9135893,0.08641066
0,0,0.9669506,0.033049405
1,1,0.16330555,0.8366944
1,1,0.2736011,0.7263989
1,1,0.28862402,0.71137595
0,0,0.6603688,0.33963126
1,1,0.07305712,0.9269429
1,1,0.037963923,0.9620361
0,0,0.9663065,0.033693522
1,1,0.07644379,0.92355615
0,0,0.64585185,0.35414812
1,1,0.031601414,0.9683985
1,1,0.17179503,0.82820493
1,1,0.22195806,0.77804196
1,1,0.08387335,0.91612667
0,0,0.60322964,0.39677036
1,1,0.13321465,0.86678535
0,0,0.9086642,0.091335796
0,0,0.97774327,0.022256766
0,0,0.93276775,0.067232266
1,1,0.0866083,0.9133917
1,1,0.07181951,0.9281805
0,0,0.68879634,0.3112037
0,0,0.6544781,0.34552187
1,1,0.36234483,0.6376552
1,1,0.17080219,0.8291978
0,0,0.9203908,0.079609245
0,0,0.74662006,0.25337988
0,0,0.8107403,0.1892597
0,0,0.6129809,0.3870191
1,1,0.09366667,0.9063333
0,0,0.9609051,0.03909491
1,1,0.05566913,0.9443309
1,1,0.022483803,0.9775162
1,1,0.06466494,0.9353351
0,0,0.7505732,0.2494268
0,0,0.95477027,0.045229673
1,1,0.14189315,0.85810685
1,1,0.23113507,0.76886487
0,1,0.22075768,0.7792424
1,1,0.18332419,0.8166758
0,0,0.84970593,0.150294
1,1,0.06248606,0.937514
1,1,0.07689914,0.9231009
1,1,0.18815248,0.81184757
0,0,0.6570652,0.34293488
0,0,0.85211855,0.14788137
1,1,0.16125943,0.8387405
1,1,0.32450116,0.67549884
0,0,0.9429867,0.05701325
1,1,0.17573856,0.8242615
0,1,0.29470173,0.70529824
1,1,0.16769354,0.83230644
0,0,0.7061882,0.29381177
1,1,0.38354582,0.6164542
0,0,0.9450054,0.05499457
0,0,0.840033,0.15996705
0,0,0.7308001,0.2691999
0,0,0.9863707,0.01362934
0,0,0.77770215,0.22229785
0,0,0.95077664,0.049223337
0,0,0.97798187,0.0220181
1,1,0.15700373,0.8429963
0,0,0.6898278,0.31017226
1,1,0.27808565,0.7219143
0,0,0.88164353,0.11835648
0,0,0.71893555,0.28106448
1,1,0.15618084,0.84381914
0,0,0.8929724,0.10702759
0,0,0.94948274,0.05051721
0,0,0.57937664,0.42062333
0,0,0.8784418,0.12155815
0,0,0.8750875,0.12491255
1,1,0.045365218,0.9546348
0,0,0.93445426,0.0655458
0,0,0.93048614,0.069513895
1,1,0.12264384,0.8773561
0,1,0.23077781,0.7692222
0,0,0.90315604,0.09684394
1,1,0.15796538,0.8420346
0,0,0.8755132,0.12448679
0,0,0.95533484,0.044665135
0,0,0.6191423,0.38085768
1,1,0.16911484,0.8308851
0,0,0.9006515,0.09934851
1,1,0.08256261,0.9174374
0,0,0.72005516,0.2799449
1,1,0.08029028,0.91970974
1,1,0.27925333,0.7207467
0,0,0.8779047,0.12209529
0,0,0.9416795,0.058320526
0,0,0.7678487,0.23215127
1,1,0.3462698,0.6537302
0,0,0.9843561,0.015643839
1,1,0.05153644,0.94846356
1,1,0.2571327,0.74286735
0,0,0.98273695,0.017263072
0,0,0.7457051,0.2542948
1,1,0.27899078,0.72100925
0,0,0.9151477,0.08485226
0,0,0.73021513,0.2697848
0,0,0.6410591,0.35894093
1,1,0.09328158,0.90671843
1,1,0.22002707,0.7799729
0,0,0.52270806,0.47729197
0,0,0.9288349,0.0711651
1,1,0.07231703,0.927683
1,1,0.41217923,0.58782077
1,1,0.31599975,0.68400025
1,0,0.7933422,0.20665789
0,0,0.8324955,0.16750441
1,1,0.28058895,0.7194111
1,1,0.13278443,0.8672155
0,0,0.6752765,0.32472348
1,1,0.0530564,0.94694364
0,0,0.97772855,0.022271467
1,1,0.18951486,0.8104851
1,1,0.17908357,0.8209164
1,1,0.124916025,0.87508404
0,0,0.94198066,0.05801934
1,1,0.19442277,0.8055772
1,1,0.19518727,0.8048127
0,0,0.94151586,0.058484122
1,1,0.12732238,0.8726777
1,0,0.9067201,0.09327987
1,1,0.40328348,0.59671646
1,1,0.05410978,0.94589025
1,1,0.1874065,0.81259346
1,1,0.07952212,0.9204779
1,0,0.8046064,0.19539365
0,0,0.9692569,0.03074315
1,1,0.20873812,0.7912619
0,0,0.67634594,0.3236541
0,0,0.5538769,0.44612318
0,0,0.88171905,0.11828092
1,1,0.18904686,0.81095314
0,0,0.92371666,0.07628337
0,0,0.9227983,0.07720179
0,0,0.8638724,0.13612762
1,1,0.25833228,0.7416677
1,1,0.21512921,0.7848708
1,1,0.35871547,0.6412846
0,0,0.6095183,0.39048162
1,1,0.31996107,0.6800389
1,1,0.25833243,0.74166757
0,0,0.65721023,0.3427897
1,1,0.13969459,0.8603055
1,1,0.23084562,0.7691544
1,1,0.2945335,0.70546645
0,0,0.938485,0.06151499
1,1,0.090939134,0.90906084
1,1,0.08796856,0.9120314
0,0,0.5053119,0.4946881
0,0,0.6460755,0.35392445
0,0,0.84028494,0.15971509
0,0,0.7566888,0.24331126
0,0,0.75978947,0.2402106
0,0,0.90028596,0.09971407
1,1,0.25819814,0.7418018
1,1,0.1254964,0.87450355
1,1,0.38059652,0.6194035
0,0,0.96616226,0.03383772
0,0,0.6816188,0.3183811
1,0,0.5609107,0.43908933
0,1,0.351192,0.648808
1,1,0.3044413,0.69555867
1,1,0.0911517,0.9088483
0,0,0.5633608,0.43663922
0,0,0.88384694,0.11615303
0,0,0.5840638,0.41593617
1,1,0.15174696,0.848253
1,1,0.04270879,0.95729125
0,0,0.83796704,0.16203296
1,1,0.104171485,0.8958285
1,1,0.081025116,0.91897494
1,1,0.38205218,0.6179478
1,1,0.08454316,0.9154568
0,0,0.6798317,0.32016826
1,1,0.15086427,0.84913576
0,0,0.723286,0.27671397
0,0,0.6960862,0.30391377
1,1,0.081515655,0.9184844
1,1,0.07280171,0.92719835
0,0,0.91820973,0.081790216
0,0,0.801422,0.19857806
0,0,0.93878037,0.061219636
1,1,0.40071794,0.599282
0,0,0.78102773,0.2189723
1,1,0.12000326,0.8799968
0,0,0.8993933,0.100606695
1,1,0.12731557,0.87268436
0,0,0.740216,0.259784
1,1,0.29775265,0.7022474
1,1,0.3571971,0.64280283
0,0,0.92993706,0.07006294
0,0,0.80944663,0.19055337
0,0,0.7694534,0.23054656
0,1,0.43134955,0.5686504
1,1,0.07159174,0.92840827
0,0,0.56760275,0.4323972
0,1,0.4290723,0.57092774
0,0,0.86047906,0.13952093
1,1,0.17087944,0.8291205
1,1,0.15982607,0.840174
0,0,0.94930184,0.050698232
1,1,0.11047192,0.88952804
0,0,0.7496264,0.25037363
1,1,0.15118201,0.84881794
1,1,0.14828472,0.8517152
0,0,0.9410994,0.058900665
1,1,0.10895204,0.89104795
1,1,0.067902945,0.9320971
1,1,0.1118194,0.88818055
1,1,0.13296442,0.86703557
0,0,0.7038177,0.2961823
0,0,0.94271743,0.057282552
1,1,0.49112353,0.50887644
1,1,0.12475802,0.875242
1,1,0.37528077,0.6247192
