y_true,y_pred,p_class0,p_class1
1,0,0.5287041,0.47129586
1,0,0.6739631,0.32603687
0,1,0.19063328,0.80936664
1,0,0.752951,0.24704897
0,0,0.54224294,0.45775712
0,0,0.6370933,0.36290672
0,0,0.60187125,0.39812878
0,0,0.91931945,0.08068049
1,1,0.090742804,0.90925723
0,0,0.62355137,0.37644866
1,0,0.68731725,0.31268278
1,1,0.3207632,0.6792368
0,0,0.6457606,0.35423937
1,0,0.74951446,0.2504855
0,0,0.7078513,0.2921488
1,1,0.13095434,0.8690456
0,1,0.39576274,0.60423726
0,1,0.49341312,0.50658685
0,0,0.6316212,0.36837873
1,1,0.17366003,0.82634
0,0,0.9308068,0.06919318
1,0,0.56458557,0.43541437
0,1,0.39524162,0.6047584
0,1,0.47904053,0.52095944
1,0,0.8198518,0.1801482
0,1,0.31083027,0.68916976
0,1,0.41678593,0.5832141
1,0,0.5502252,0.4497748
1,1,0.35328737,0.64671266
0,0,0.6347936,0.36520645
1,1,0.27668446,0.7233155
1,1,0.08548978,0.9145102
0,0,0.68119925,0.31880075
1,1,0.36105672,0.63894325
0,1,0.4873672,0.5126328
1,1,0.39514202,0.604858
0,1,0.26077798,0.73922205
1,0,0.7147105,0.28528962
0,1,0.11501105,0.8849889
0,0,0.5277848,0.47221515
1,1,0.19914289,0.80085707
0,1,0.47756523,0.5224347
1,1,0.19112301,0.80887705
0,0,0.74840593,0.25159404
1,1,0.18742567,0.8125743
0,0,0.6507071,0.3492928
0,0,0.67181224,0.32818776
1,1,0.12488403,0.875116
0,1,0.41344926,0.5865507
0,0,0.8002682,0.19973177
1,0,0.84969056,0.15030949
0,0,0.5028422,0.4971579
0,1,0.41604954,0.58395046
0,1,0.4278143,0.5721857
1,0,0.5202683,0.47973168
1,1,0.42284024,0.57715976
0,0,0.78983676,0.2101633
0,0,0.63042986,0.3695702
0,1,0.4476411,0.55235887
0,0,0.63831556,0.3616845
1,0,0.7564772,0.24352282
0,1,0.21920742,0.78079253
0,0,0.59268564,0.40731436
1,0,0.731985,0.268015
0,1,0.40615645,0.5938436
1,1,0.15228437,0.8477156
0,0,0.7627203,0.23727971
0,1,0.3122459,0.68775415
1,1,0.29291916,0.7070808
0,1,0.4383916,0.5616084
0,0,0.6277402,0.37225977
1,1,0.29145628,0.70854366
1,1,0.22514574,0.7748543
1,0,0.6232647,0.3767353
0,1,0.4663752,0.5336248
0,0,0.9245817,0.07541826
0,0,0.70909125,0.29090878
0,0,0.77819103,0.221809
0,0,0.7789152,0.22108473
1,1,0.38643545,0.61356455
0,0,0.5282971,0.4717029
0,0,0.74864465,0.25135532
0,0,0.72170305,0.27829695
1,0,0.5168871,0.4831128
0,0,0.86578053,0.13421944
1,0,0.9184989,0.08150107
1,0,0.5293637,0.47063637
0,0,0.6971954,0.30280456
0,1,0.12848414,0.87151587
0,1,0.34164667,0.6583533
1,1,0.45154563,0.5484544
0,1,0.24135543,0.7586446
0,1,0.23100826,0.76899177
0,0,0.518167,0.48183304
0,0,0.7889891,0.21101089
0,0,0.6441445,0.3558555
1,1,0.28940806,0.710592
0,0,0.67069644,0.32930362
0,0,0.81934977,0.18065019
0,0,0.68370605,0.31629395
1,0,0.62514853,0.37485152
1,1,0.39344093,0.60655904
0,1,0.37611225,0.6238877
1,1,0.4968098,0.5031902
0,0,0.64850783,0.35149217
0,0,0.67603743,0.32396254
1,1,0.21766505,0.7823349
1,0,0.638414,0.36158606
1,0,0.8100538,0.18994616
0,0,0.6823084,0.31769165
0,1,0.18693861,0.8130614
0,0,0.68981695,0.31018308
0,0,0.8073074,0.19269258
1,0,0.5244756,0.47552443
1,0,0.64093626,0.35906374
0,0,0.5199754,0.48002458
1,1,0.21180443,0.7881956
0,0,0.73102486,0.26897514
1,1,0.37395677,0.62604326
0,0,0.75965023,0.2403498
1,0,0.5500985,0.44990152
0,0,0.7683902,0.23160982
0,0,0.8284378,0.1715622
0,0,0.5677206,0.43227938
1,0,0.65945125,0.34054878
0,0,0.884236,0.11576401
0,0,0.6714571,0.32854283
0,1,0.16261925,0.8373807
0,0,0.7476846,0.25231534
0,0,0.51937073,0.48062924
1,0,0.71498245,0.28501755
0,1,0.36764178,0.6323582
0,1,0.24013568,0.75986433
0,0,0.6221371,0.37786284
1,0,0.5469322,0.45306778
1,1,0.025528204,0.9744718
0,0,0.7859753,0.21402475
1,1,0.31501877,0.6849813
0,0,0.6197656,0.3802344
0,0,0.77065736,0.22934262
0,0,0.6118455,0.3881545
0,0,0.50543433,0.49456564
0,0,0.8100044,0.1899956
1,0,0.5570788,0.44292122
0,0,0.81496716,0.18503281
1,0,0.5674082,0.43259177
0,0,0.5493538,0.45064622
0,1,0.43291882,0.56708115
1,1,0.14526843,0.8547316
1,0,0.7218076,0.2781924
0,1,0.32697383,0.6730262
0,0,0.7443366,0.2556634
1,1,0.14826053,0.85173947
0,0,0.55090076,0.44909927
0,1,0.25727165,0.74272835
0,0,0.81325907,0.18674093
1,1,0.31541976,0.68458027
1,0,0.739745,0.26025498
1,1,0.26408634,0.7359137
1,1,0.20117165,0.7988283
0,0,0.9108137,0.08918631
0,0,0.8047165,0.19528349
0,0,0.86089826,0.13910176
1,1,0.3698689,0.630131
1,1,0.1096806,0.8903194
1,1,0.28321078,0.7167892
0,0,0.8566332,0.14336683
0,1,0.49203402,0.507966
0,0,0.87649393,0.12350609
0,0,0.6562912,0.34370878
0,0,0.7497258,0.25027418
0,0,0.6466148,0.3533852
1,1,0.46012574,0.53987426
0,1,0.2767135,0.72328657
0,1,0.3971517,0.60284835
1,1,0.3317264,0.6682736
0,1,0.41084236,0.58915764
0,0,0.897742,0.102258034
0,0,0.63371325,0.36628678
1,1,0.27664807,0.7233519
