y_true,y_pred,p_class0,p_class1
0,0,0.7647918,0.23520826
1,1,0.29352793,0.70647204
0,0,0.6510145,0.3489855
0,0,0.54677397,0.4532261
1,1,0.47696936,0.52303064
1,0,0.5640281,0.43597192
0,0,0.80750215,0.19249783
1,1,0.18658736,0.8134126
1,1,0.075466625,0.9245333
0,1,0.30543607,0.6945639
0,0,0.6187721,0.38122785
1,1,0.15113567,0.8488643
0,0,0.6977967,0.3022033
0,0,0.7686307,0.23136927
0,0,0.9490754,0.050924614
1,1,0.15232863,0.84767133
1,0,0.7806598,0.21934025
0,0,0.8283401,0.17165987
0,0,0.53784513,0.46215484
0,0,0.7789988,0.22100118
1,1,0.13177554,0.8682244
1,0,0.57765126,0.42234868
1,1,0.36007413,0.6399259
1,1,0.39130405,0.6086959
1,1,0.14738229,0.8526177
1,1,0.2768383,0.72316164
0,0,0.8723705,0.12762956
0,0,0.96946317,0.030536793
1,1,0.05021129,0.9497887
1,0,0.57466006,0.4253399
1,1,0.15569857,0.8443014
0,0,0.88274795,0.11725207
0,0,0.7022525,0.29774746
1,1,0.4375814,0.56241864
0,0,0.6875653,0.31243467
1,1,0.09190848,0.90809155
1,0,0.913829,0.08617098
0,0,0.7508862,0.24911377
1,0,0.63564956,0.36435047
0,0,0.6736362,0.32636374
0,0,0.887665,0.11233504
1,1,0.123723365,0.8762767
0,0,0.55595785,0.4440422
0,0,0.84715164,0.15284836
1,0,0.61263764,0.38736242
1,0,0.56207776,0.4379223
0,0,0.7551298,0.24487019
1,1,0.096416816,0.9035832
0,0,0.85231674,0.14768328
0,0,0.96795,0.032049976
0,0,0.9407857,0.059214316
0,0,0.8126093,0.18739073
1,0,0.70011365,0.29988638
1,1,0.16145115,0.83854884
1,1,0.21185338,0.78814656
1,1,0.11119586,0.88880414
0,0,0.9335168,0.06648318
1,1,0.23796535,0.7620346
1,0,0.77431124,0.22568873
0,0,0.84451205,0.15548798
1,1,0.23277968,0.7672203
1,0,0.8715966,0.1284034
1,1,0.14936723,0.8506328
0,0,0.8960453,0.10395467
0,0,0.6027835,0.3972164
1,1,0.25782862,0.7421713
0,1,0.32568547,0.67431456
0,0,0.7006183,0.29938176
0,1,0.11146922,0.88853085
0,0,0.88858825,0.11141174
1,1,0.15171172,0.84828836
0,1,0.49465764,0.50534236
1,1,0.23215854,0.76784146
0,0,0.8422864,0.15771365
0,0,0.553291,0.44670895
1,1,0.14890805,0.85109204
1,0,0.65986365,0.3401363
1,1,0.21994266,0.7800574
1,1,0.18230708,0.81769294
0,0,0.8797725,0.120227486
1,1,0.15867312,0.8413269
1,1,0.18317603,0.81682396
0,0,0.74479073,0.25520927
0,0,0.9501819,0.049818076
1,1,0.06320189,0.9367981
1,0,0.8576493,0.14235073
1,0,0.50804573,0.49195433
0,0,0.9729646,0.02703543
1,0,0.73058337,0.26941663
1,1,0.07674319,0.9232568
1,1,0.37630677,0.62369317
0,1,0.38784513,0.6121549
0,1,0.39931563,0.6006844
0,0,0.91277105,0.08722897
0,0,0.82136846,0.17863156
1,0,0.67250997,0.3274901
0,0,0.98527026,0.014729685
1,1,0.14877564,0.8512244
1,1,0.15121493,0.84878516
0,0,0.9467803,0.05321963
1,1,0.13789208,0.8621079
0,0,0.6013731,0.398627
0,1,0.34874266,0.6512574
1,0,0.8090041,0.19099589
0,0,0.51007473,0.48992527
1,1,0.17201155,0.8279885
0,0,0.7200208,0.2799792
0,0,0.94600505,0.053994965
0,0,0.79219425,0.20780583
0,0,0.74903953,0.25096053
0,0,0.7325487,0.26745132
0,0,0.9226265,0.07737351
0,0,0.8174126,0.1825874
1,1,0.46771523,0.53228474
1,1,0.047144182,0.9528558
0,0,0.9413463,0.05865375
1,1,0.15048167,0.84951836
0,0,0.93906903,0.060930982
1,0,0.52861947,0.47138056
0,0,0.85969615,0.1403039
0,1,0.31643608,0.68356395
0,0,0.97384584,0.026154129
1,1,0.29401505,0.7059849
1,1,0.1408998,0.85910016
1,1,0.35692242,0.64307755
0,0,0.9234041,0.07659598
0,0,0.80198073,0.19801924
1,1,0.124991514,0.87500846
1,1,0.17293848,0.82706153
0,0,0.9677329,0.032267056
1,1,0.42106214,0.5789378
1,0,0.71462375,0.28537625
0,0,0.8899275,0.110072486
1,1,0.3260819,0.6739181
0,0,0.9501081,0.04989187
1,1,0.13079618,0.86920387
1,1,0.37751564,0.6224844
0,0,0.83407754,0.16592252
0,0,0.8581783,0.1418217
0,0,0.80545247,0.19454755
0,0,0.8590012,0.14099884
0,0,0.510294,0.48970598
0,0,0.83002394,0.16997607
1,1,0.2862349,0.713765
1,1,0.49629644,0.5037036
1,0,0.72688174,0.2731182
0,0,0.70859754,0.2914025
1,0,0.57152474,0.42847523
1,1,0.3576093,0.6423907
1,1,0.1485493,0.8514507
0,0,0.87645674,0.123543195
0,0,0.87863255,0.12136743
1,1,0.092064895,0.907935
0,1,0.3693647,0.63063526
0,0,0.68246406,0.3175359
0,0,0.7515559,0.24844407
1,1,0.098846816,0.9011532
1,0,0.6848344,0.31516564
1,1,0.31941703,0.680583
1,1,0.39874065,0.60125935
0,0,0.96451604,0.035484027
0,0,0.63012046,0.3698796
0,0,0.97431266,0.025687307
0,0,0.8949361,0.105063975
1,0,0.61515033,0.3848496
1,0,0.5522282,0.44777176
1,1,0.02528444,0.9747156
0,0,0.7821198,0.21788022
0,0,0.7826285,0.21737155
1,1,0.33785722,0.6621427
1,1,0.24543762,0.7545624
0,0,0.93531966,0.06468034
1,0,0.84666127,0.15333872
1,1,0.3079245,0.6920755
0,0,0.9438094,0.05619057
1,1,0.12696753,0.87303245
1,1,0.04509347,0.95490646
1,1,0.43463007,0.56536996
