y_true,y_pred,p_class0,p_class1
0,0,0.56141156,0.43858847
1,0,0.5593152,0.4406848
0,0,0.8320351,0.16796489
0,0,0.9622256,0.03777441
0,1,0.2265514,0.77344865
0,0,0.9448457,0.05515437
0,0,0.51427895,0.48572105
1,1,0.14270337,0.85729665
0,0,0.8399804,0.16001962
0,0,0.69263047,0.3073696
0,0,0.58292127,0.41707873
0,0,0.6629915,0.33700848
0,1,0.114600636,0.88539934
1,1,0.16621865,0.8337814
0,1,0.2671487,0.73285127
0,0,0.5180988,0.48190126
0,0,0.9142018,0.08579818
1,1,0.08976121,0.9102388
0,0,0.5499159,0.4500841
0,0,0.74654084,0.2534591
0,0,0.53848356,0.4615164
0,1,0.46331328,0.5366867
0,0,0.9073586,0.09264148
1,1,0.13732746,0.86267257
0,0,0.767821,0.23217903
1,1,0.24902079,0.75097924
1,1,0.046736617,0.95326334
0,1,0.35129276,0.6487072
0,1,0.3686098,0.6313903
0,0,0.90626556,0.09373446
0,1,0.40494978,0.5950503
0,0,0.80651885,0.19348113
0,1,0.4469773,0.55302274
1,0,0.5592537,0.4407463
1,1,0.42245302,0.577547
0,0,0.7364953,0.2635047
1,1,0.43197897,0.56802106
0,0,0.8704354,0.1295646
0,0,0.51534337,0.48465657
0,0,0.87793577,0.122064196
1,1,0.396419,0.60358095
1,1,0.35872743,0.64127254
0,0,0.78582674,0.21417326
0,0,0.51659566,0.48340443
1,1,0.14482965,0.85517037
1,0,0.5386256,0.46137446
0,0,0.854082,0.14591803
0,0,0.64169115,0.35830876
0,0,0.9694156,0.03058441
1,1,0.13968918,0.86031085
0,1,0.4876967,0.51230323
0,1,0.31242406,0.68757594
1,0,0.85487247,0.14512755
1,0,0.5390573,0.46094272
1,1,0.45495352,0.5450465
0,0,0.7851437,0.21485631
1,1,0.44480628,0.5551937
1,1,0.19697286,0.80302715
1,1,0.21512197,0.7848781
1,1,0.15689822,0.8431018
0,0,0.8298532,0.17014682
1,1,0.115653746,0.88434625
1,1,0.18792324,0.81207675
1,1,0.384164,0.61583596
1,1,0.15961115,0.8403889
1,1,0.033910733,0.96608925
0,0,0.8051649,0.19483508
0,0,0.71946037,0.28053963
0,0,0.63390595,0.36609405
0,1,0.49999434,0.50000566
1,0,0.62888765,0.37111235
0,0,0.85366833,0.14633158
1,0,0.6984201,0.3015799
0,0,0.53129053,0.4687095
1,1,0.080496944,0.91950303
0,0,0.5254714,0.4745287
1,1,0.058195647,0.94180435
1,0,0.59539115,0.40460882
1,1,0.28789884,0.7121011
1,1,0.49967107,0.50032896
0,0,0.76697063,0.23302932
0,0,0.50719756,0.4928025
0,0,0.5830678,0.4169322
0,0,0.80801034,0.19198966
1,0,0.7194037,0.28059635
1,1,0.26989067,0.73010933
1,0,0.55885166,0.44114837
0,0,0.9157075,0.08429252
1,1,0.058465287,0.9415347
1,0,0.54878247,0.45121744
0,0,0.9857131,0.01428689
0,0,0.85478127,0.14521867
0,0,0.6902867,0.30971336
0,1,0.43048796,0.569512
1,0,0.51892376,0.48107618
0,0,0.8389331,0.16106687
1,1,0.3642122,0.63578784
0,1,0.47715378,0.52284616
0,1,0.415672,0.584328
0,0,0.80277526,0.1972247
0,0,0.867142,0.13285796
1,1,0.39511287,0.6048872
0,0,0.8994771,0.10052289
1,1,0.14121616,0.8587839
1,1,0.38831493,0.6116851
1,1,0.1297984,0.87020165
0,0,0.9511854,0.04881462
1,1,0.039808366,0.96019167
1,1,0.24527508,0.754725
1,1,0.19569878,0.8043012
0,0,0.9459429,0.05405716
0,0,0.97931105,0.020688983
1,1,0.11913217,0.8808678
1,1,0.437035,0.56296504
0,0,0.81488454,0.18511544
1,1,0.3767823,0.62321776
0,0,0.81864405,0.18135598
1,1,0.036140542,0.9638595
0,0,0.8834177,0.11658223
0,0,0.9111195,0.088880554
0,0,0.53653336,0.46346664
1,1,0.14165552,0.85834444
0,0,0.94579405,0.054205928
1,1,0.025311587,0.9746884
0,0,0.95505595,0.04494409
0,1,0.39739123,0.60260874
0,0,0.57570434,0.42429566
0,0,0.80434203,0.19565797
1,1,0.050022498,0.94997746
0,0,0.8922131,0.10778691
1,1,0.20646949,0.7935305
1,0,0.7184063,0.28159362
0,0,0.84512246,0.15487747
1,0,0.7309247,0.26907524
0,1,0.48059314,0.51940686
0,0,0.865234,0.13476598
1,0,0.519522,0.480478
1,0,0.63980234,0.36019766
0,0,0.88962364,0.11037638
1,0,0.7878576,0.21214245
1,1,0.40135384,0.59864616
0,0,0.950027,0.049973022
0,1,0.42569497,0.574305
1,1,0.4439928,0.5560072
1,0,0.60721284,0.3927871
0,1,0.18613534,0.81386465
0,0,0.8826189,0.11738108
0,1,0.2629458,0.7370542
1,1,0.29983193,0.7001681
0,0,0.9563328,0.043667145
0,1,0.3570124,0.6429876
0,0,0.9023266,0.09767341
0,1,0.15930575,0.84069425
1,0,0.60668194,0.393318
1,1,0.07435609,0.9256439
1,1,0.18683882,0.8131612
1,1,0.43955812,0.5604418
1,1,0.33092773,0.66907233
1,1,0.37407723,0.62592274
0,0,0.95912766,0.040872358
0,1,0.172661,0.82733905
1,1,0.15964715,0.84035283
1,1,0.05601844,0.9439815
0,0,0.6224555,0.3775445
0,0,0.6772503,0.3227497
0,0,0.9556781,0.044321936
0,0,0.93821967,0.061780307
0,1,0.09034945,0.9096505
0,0,0.83514255,0.16485739
1,0,0.56950283,0.43049714
1,0,0.6118813,0.38811865
1,1,0.2624156,0.7375844
0,0,0.9661071,0.0338929
1,1,0.1896832,0.8103168
1,1,0.22596282,0.7740372
1,1,0.14509548,0.85490453
1,1,0.062319912,0.93768007
0,0,0.9119789,0.088021114
1,1,0.25258845,0.74741155
1,1,0.48949197,0.51050806
1,0,0.797394,0.20260598
1,1,0.30721152,0.6927885
0,1,0.34975073,0.65024924
1,1,0.14242995,0.85757005
1,1,0.17121921,0.8287808
0,0,0.9229079,0.077092096
0,0,0.9390905,0.06090948
1,1,0.08165302,0.91834694
0,1,0.22716458,0.77283543
1,1,0.4383859,0.56161404
0,0,0.76774365,0.23225641
0,0,0.8896852,0.11031474
1,0,0.7108427,0.28915724
1,1,0.02237712,0.9776228
1,1,0.09286461,0.90713537
0,1,0.3769787,0.6230213
1,1,0.3406006,0.65939945
1,1,0.35269368,0.6473063
1,1,0.21312836,0.7868716
1,1,0.27737203,0.722628
1,0,0.56087685,0.4391231
1,1,0.07778288,0.92221713
1,1,0.19760005,0.8024
1,0,0.73529875,0.26470125
0,1,0.45525736,0.54474264
0,0,0.5976094,0.4023906
1,1,0.15459877,0.8454012
0,1,0.31548953,0.6845105
0,1,0.23465246,0.7653475
1,0,0.52569467,0.47430527
0,0,0.9019379,0.09806209
0,0,0.53251654,0.4674835
1,1,0.33003232,0.66996765
0,0,0.54978967,0.4502104
1,0,0.8340939,0.16590604
1,1,0.110319,0.889681
1,1,0.09140579,0.90859425
0,0,0.53838146,0.46161857
1,0,0.5523103,0.44768968
1,0,0.6132687,0.38673133
0,0,0.6904185,0.3095815
0,0,0.7435185,0.25648153
0,0,0.90574175,0.09425821
1,1,0.08793951,0.9120605
1,1,0.023489615,0.9765104
0,0,0.8496307,0.15036929
1,0,0.82817745,0.17182256
1,1,0.051306363,0.94869363
1,1,0.2522942,0.74770576
0,0,0.8466217,0.1533783
0,0,0.90108126,0.0989187
0,0,0.72185934,0.27814072
0,0,0.5815168,0.41848326
0,1,0.48754638,0.5124536
1,1,0.14112745,0.85887253
0,1,0.09917254,0.90082747
0,0,0.88525236,0.11474762
1,1,0.2648478,0.7351523
1,0,0.8498342,0.15016578
1,1,0.16604026,0.83395976
1,1,0.25740847,0.74259156
1,1,0.18563555,0.8143645
0,0,0.77679044,0.22320955
0,0,0.93230414,0.06769584
0,0,0.73005193,0.26994798
0,0,0.5615047,0.4384953
1,1,0.11158517,0.8884148
1,1,0.23103873,0.7689613
0,1,0.22052334,0.7794767
