y_true,y_pred,p_class0,p_class1
0,1,0.32721078,0.67278916
1,1,0.37975416,0.6202459
1,1,0.36134294,0.63865703
1,1,0.25545517,0.74454486
1,1,0.05892223,0.94107777
0,0,0.9125544,0.08744556
0,1,0.42739725,0.5726028
0,0,0.5416922,0.4583078
0,0,0.7313022,0.26869777
0,0,0.9051223,0.094877705
0,0,0.53171545,0.4682845
0,0,0.9596661,0.04033396
0,0,0.5149823,0.48501775
1,1,0.3542534,0.6457465
0,0,0.7751953,0.22480464
1,1,0.3930166,0.6069834
1,1,0.47907302,0.52092695
1,1,0.088948846,0.91105115
1,1,0.47151485,0.5284851
1,0,0.69978017,0.30021977
0,0,0.64550406,0.3544959
0,0,0.8162833,0.18371673
0,0,0.6269735,0.3730265
0,0,0.7054821,0.29451787
0,0,0.7405199,0.25948012
0,0,0.877534,0.122466
1,1,0.49290296,0.507097
0,1,0.4444588,0.55554116
0,0,0.90856797,0.091432
1,1,0.099746004,0.90025395
0,0,0.62237114,0.3776289
1,1,0.16096188,0.8390381
0,0,0.5293308,0.47066915
0,0,0.69612306,0.30387694
1,1,0.27241614,0.7275838
1,1,0.1235104,0.87648964
0,0,0.63470876,0.36529124
0,1,0.48062393,0.51937604
0,0,0.90512884,0.094871156
0,1,0.30459034,0.69540966
0,0,0.56398296,0.436017
0,1,0.20543212,0.79456794
0,0,0.8867085,0.113291524
0,0,0.9160259,0.08397411
0,1,0.3833056,0.6166944
0,0,0.69936407,0.30063596
1,0,0.59099686,0.4090032
1,0,0.58809185,0.41190815
0,0,0.7823779,0.21762209
0,0,0.7364754,0.26352456
1,1,0.11427684,0.8857232
1,1,0.22844383,0.7715561
0,0,0.9232317,0.07676832
0,0,0.84275186,0.15724817
1,1,0.046799682,0.95320034
1,1,0.05014516,0.94985485
0,0,0.8773893,0.1226107
1,1,0.44790113,0.5520989
0,0,0.50538224,0.49461782
1,1,0.12104633,0.87895364
1,1,0.34093437,0.6590657
0,0,0.83281744,0.16718252
0,0,0.62887675,0.37112322
1,0,0.71583754,0.28416243
0,0,0.78632194,0.21367806
0,0,0.7083292,0.29167086
1,1,0.49485108,0.5051488
1,1,0.27513382,0.72486615
0,0,0.54974157,0.45025837
1,1,0.12361877,0.8763812
1,1,0.15296468,0.8470353
0,0,0.8985943,0.1014057
0,0,0.7355793,0.26442078
1,1,0.4333747,0.56662524
1,1,0.47159633,0.5284037
0,0,0.68000084,0.31999913
1,1,0.29274344,0.70725656
1,1,0.3980796,0.60192037
1,1,0.40833133,0.59166867
0,1,0.19252437,0.8074757
1,0,0.57966506,0.42033494
0,0,0.9693964,0.030603595
0,0,0.8950066,0.1049934
0,0,0.7322026,0.26779735
1,1,0.30478916,0.6952108
0,0,0.5057704,0.4942296
0,0,0.6846434,0.31535658
1,1,0.1490952,0.8509048
1,0,0.550755,0.449245
0,0,0.8178895,0.18211041
1,1,0.2482998,0.7517003
1,1,0.18585818,0.8141418
1,0,0.5275247,0.47247526
0,0,0.8519485,0.14805147
1,1,0.14686252,0.85313743
0,0,0.7085883,0.29141167
1,1,0.46564668,0.5343534
1,1,0.20183194,0.79816806
1,0,0.71598285,0.28401724
1,0,0.8172662,0.18273374
0,0,0.6476654,0.35233462
0,0,0.96100104,0.0389989
0,0,0.5664527,0.43354735
1,1,0.12290848,0.8770915
1,1,0.13214818,0.86785185
1,0,0.9158667,0.084133364
1,1,0.2506807,0.74931926
1,0,0.7651762,0.23482381
1,1,0.4175934,0.58240664
1,0,0.7079608,0.29203925
0,1,0.15046889,0.84953105
0,1,0.32609668,0.6739033
0,0,0.90193135,0.09806863
1,1,0.41871855,0.5812814
1,1,0.3242545,0.6757455
0,0,0.6538186,0.34618133
0,0,0.8906772,0.10932279
0,0,0.9547164,0.045283604
0,0,0.5119842,0.4880158
0,0,0.9252298,0.07477016
0,0,0.81691384,0.18308619
1,1,0.19770518,0.80229485
0,0,0.7753933,0.22460674
1,1,0.11095461,0.88904536
1,1,0.24532908,0.7546709
1,1,0.41660887,0.58339113
0,0,0.86917645,0.13082355
0,1,0.4453202,0.5546799
0,0,0.73938954,0.2606105
1,1,0.14627552,0.8537245
1,1,0.18109131,0.81890875
1,1,0.27614895,0.723851
0,1,0.3772112,0.62278885
1,1,0.14585967,0.85414034
0,0,0.7238035,0.27619648
0,0,0.7898104,0.21018957
1,0,0.69202936,0.30797064
1,1,0.20719723,0.79280275
0,0,0.50643533,0.4935647
0,1,0.28962842,0.71037155
1,0,0.80938214,0.19061786
1,1,0.25881612,0.7411839
1,1,0.21642663,0.78357345
1,1,0.074287325,0.92571265
1,1,0.26987374,0.73012626
1,1,0.3865608,0.6134392
1,0,0.5761812,0.42381877
1,1,0.31041884,0.68958116
0,0,0.63602954,0.3639704
0,1,0.4320828,0.5679172
1,1,0.07683159,0.9231684
1,0,0.56400245,0.43599755
1,1,0.3075181,0.6924819
1,0,0.5524954,0.44750452
1,1,0.090989836,0.90901023
1,1,0.103777885,0.89622205
0,0,0.8875349,0.11246509
1,1,0.12841389,0.8715861
0,0,0.8202507,0.17974932
0,0,0.8017328,0.19826719
0,0,0.7048336,0.2951663
1,1,0.2893093,0.71069074
0,0,0.5655169,0.4344831
1,1,0.2762212,0.7237788
0,0,0.8585466,0.14145347
1,1,0.14569582,0.85430425
1,0,0.71247005,0.28752992
1,1,0.08823994,0.91176003
0,0,0.6238584,0.3761416
0,0,0.8294502,0.1705498
0,0,0.7519632,0.2480368
0,0,0.82631415,0.17368588
0,0,0.95745313,0.042546865
0,0,0.6898935,0.31010652
0,0,0.63984114,0.3601588
1,1,0.073958084,0.9260419
1,1,0.04962173,0.9503783
0,0,0.5305613,0.46943867
1,1,0.36586452,0.6341355
0,1,0.33786306,0.662137
1,1,0.32413757,0.67586243
1,0,0.711304,0.288696
0,0,0.9244092,0.075590804
0,0,0.77670896,0.22329107
0,1,0.37412333,0.6258766
1,1,0.49038705,0.509613
0,1,0.3040855,0.69591445
1,1,0.24683625,0.7531637
0,0,0.9457744,0.054225598
1,1,0.2814134,0.7185866
1,1,0.13934407,0.86065596
0,1,0.18773285,0.8122672
0,0,0.71362394,0.28637603
1,1,0.26483977,0.7351603
0,1,0.33481896,0.66518104
1,1,0.12113864,0.87886137
1,0,0.87505764,0.12494239
1,1,0.25458527,0.74541473
1,1,0.17667674,0.8233233
0,0,0.51912534,0.4808747
0,0,0.77127475,0.22872522
0,0,0.5255817,0.47441828
0,1,0.46586555,0.53413445
0,0,0.6153755,0.3846245
1,1,0.18180284,0.81819713
1,1,0.23627646,0.76372355
1,1,0.41038093,0.58961904
0,0,0.5194638,0.48053613
1,1,0.29829156,0.7017084
1,1,0.15149617,0.84850377
1,1,0.11745745,0.8825425
1,1,0.14647937,0.85352063
0,0,0.6726392,0.32736075
0,0,0.6592718,0.3407282
1,1,0.30210638,0.6978936
1,1,0.3478142,0.6521858
0,0,0.51423293,0.4857671
1,0,0.5585815,0.4414185
1,1,0.45238942,0.5476106
1,1,0.326855,0.673145
1,1,0.055884775,0.9441152
0,0,0.90935665,0.090643264
0,1,0.41950816,0.58049184
1,1,0.104049735,0.8959502
1,1,0.12472882,0.8752712
1,1,0.10342005,0.8965799
0,0,0.5933182,0.40668175
0,1,0.39189416,0.6081058
0,0,0.87638,0.12361998
1,1,0.15887336,0.8411266
1,1,0.16458385,0.83541614
1,1,0.11670226,0.88329774
0,0,0.8794437,0.12055628
0,0,0.94344646,0.056553528
1,0,0.65241253,0.34758744
0,0,0.59714305,0.40285698
0,0,0.72684973,0.2731502
0,1,0.25813717,0.74186283
0,0,0.9304475,0.069552414
0,0,0.68985474,0.3101453
0,0,0.83785975,0.16214024
0,0,0.8593177,0.14068228
0,0,0.560014,0.439986
0,0,0.7963764,0.20362355
1,1,0.09833002,0.90167
1,1,0.4198817,0.5801183
0,1,0.13015684,0.8698431
1,0,0.86267716,0.13732284
0,0,0.8310769,0.16892304
1,0,0.53880656,0.46119347
0,0,0.80097216,0.19902785
0,0,0.93322444,0.06677551
0,0,0.97481143,0.025188606
0,0,0.89230204,0.107697986
1,1,0.13974777,0.86025226
0,0,0.7478597,0.25214025
1,1,0.44898888,0.55101115
0,1,0.12872545,0.8712746
1,1,0.07660885,0.92339116
1,0,0.73935366,0.26064634
0,0,0.68053126,0.31946877
0,0,0.92125297,0.07874701
0,0,0.8361906,0.1638094
0,1,0.34770787,0.65229213
0,0,0.8452171,0.15478294
1,1,0.15750155,0.8424985
1,1,0.20064683,0.7993532
0,0,0.7613226,0.23867743
0,0,0.959715,0.04028496
0,0,0.7386678,0.26133227
