y_true,y_pred,p_class0,p_class1
1,1,0.23787904,0.762121
0,0,0.89308316,0.10691681
1,1,0.060223065,0.93977696
0,0,0.89610755,0.10389241
1,1,0.30261812,0.6973819
1,1,0.23430906,0.7656909
0,1,0.32865524,0.6713447
0,0,0.97371495,0.026285032
1,0,0.64499515,0.35500488
1,1,0.1421271,0.8578729
1,1,0.13927285,0.86072713
0,1,0.4582171,0.5417829
1,1,0.08539994,0.9146
1,1,0.17525466,0.82474536
1,1,0.109197244,0.8908027
1,1,0.46995723,0.5300428
1,1,0.050092943,0.949907
1,1,0.109210335,0.8907896
1,0,0.7652635,0.23473653
1,1,0.059008066,0.94099194
1,1,0.3087197,0.69128025
0,1,0.19752914,0.80247086
1,1,0.3555738,0.6444262
0,0,0.76704586,0.23295413
0,0,0.70521265,0.29478738
0,1,0.39070162,0.60929835
0,1,0.47177118,0.52822876
0,1,0.25135207,0.748648
0,0,0.8085719,0.19142811
0,0,0.91382486,0.08617517
0,0,0.5991785,0.4008215
0,0,0.74075764,0.25924233
0,0,0.6676056,0.3323944
0,0,0.8775507,0.12244931
1,0,0.6956712,0.30432874
1,1,0.22762538,0.77237463
0,0,0.58849245,0.41150752
1,1,0.28947976,0.71052027
1,0,0.82530636,0.17469364
0,0,0.9646747,0.035325214
0,0,0.82415444,0.1758456
1,1,0.06843897,0.931561
1,0,0.7690724,0.23092756
1,1,0.17944793,0.82055205
0,0,0.80924696,0.19075304
0,0,0.84446746,0.15553252
1,1,0.16336747,0.8366325
1,1,0.19731227,0.80268776
0,0,0.6671984,0.33280155
0,0,0.7641863,0.2358136
1,0,0.7465361,0.25346395
1,1,0.14282806,0.85717195
1,0,0.9608728,0.03912718
0,1,0.24856168,0.7514383
1,1,0.06001504,0.9399849
1,1,0.43459737,0.5654026
0,0,0.86327827,0.13672173
1,1,0.33351827,0.66648173
1,1,0.39402166,0.60597837
0,0,0.95633054,0.04366944
1,0,0.51846457,0.48153546
0,0,0.9737409,0.026259122
1,1,0.05253291,0.947467
0,1,0.2905039,0.7094961
1,1,0.009478512,0.99052155
1,1,0.34781262,0.6521874
1,0,0.8233375,0.17666247
0,1,0.047971766,0.9520282
1,1,0.19698462,0.8030154
0,0,0.62077063,0.37922928
1,0,0.52991766,0.4700824
1,0,0.956985,0.04301498
1,0,0.6445496,0.35545042
0,0,0.8609161,0.13908394
0,1,0.2944927,0.70550734
0,1,0.25731483,0.74268514
1,1,0.14580357,0.8541964
0,0,0.7215437,0.27845633
0,0,0.66497976,0.33502027
0,0,0.5357897,0.4642103
0,1,0.49538139,0.50461864
0,0,0.9897321,0.01026788
1,1,0.32964438,0.6703556
0,0,0.8997808,0.10021918
0,0,0.6928347,0.30716532
1,0,0.72104645,0.2789536
1,1,0.058037754,0.94196224
0,0,0.6446785,0.35532147
1,1,0.36516872,0.63483125
1,0,0.96870023,0.0312998
1,1,0.4736091,0.52639085
1,1,0.15457092,0.8454291
1,1,0.3966307,0.6033693
1,0,0.9764134,0.02358658
1,1,0.28164312,0.71835685
