y_true,y_pred,p_class0,p_class1
1,1,0.19156536,0.8084346
1,1,0.33750582,0.66249424
1,1,0.30483308,0.69516695
1,1,0.09264382,0.9073562
0,1,0.16871783,0.83128214
1,1,0.45599887,0.54400116
0,1,0.26500872,0.73499125
1,1,0.019691542,0.9803084
1,1,0.11855085,0.88144916
0,0,0.50480735,0.49519265
0,0,0.7013973,0.29860264
0,0,0.8906571,0.10934284
1,0,0.874276,0.12572397
0,1,0.482731,0.5172689
0,1,0.14113705,0.85886294
1,1,0.17534962,0.8246504
0,1,0.10776953,0.89223045
0,0,0.7505396,0.24946038
0,1,0.2524874,0.7475126
1,1,0.12212805,0.87787193
0,0,0.8057734,0.19422655
1,1,0.09218907,0.9078109
1,1,0.06768765,0.9323123
0,0,0.5229489,0.4770511
0,1,0.21705014,0.78294986
1,1,0.31527802,0.68472195
0,1,0.45221585,0.5477841
1,0,0.9191628,0.080837145
1,0,0.8949729,0.1050271
1,1,0.26520786,0.7347922
1,1,0.479018,0.52098197
0,0,0.6468119,0.35318813
0,1,0.00732654,0.99267346
1,1,0.24941774,0.7505823
0,0,0.61541927,0.38458073
1,1,0.45962608,0.5403739
0,0,0.6986619,0.30133808
1,0,0.6858483,0.3141517
0,1,0.31994954,0.68005043
1,1,0.381014,0.61898595
0,0,0.62087065,0.37912938
0,1,0.0039434624,0.99605656
1,1,0.0703133,0.9296867
0,1,0.37399295,0.6260071
0,1,0.080961846,0.9190382
0,1,0.34970695,0.65029305
1,1,0.0653424,0.9346576
0,1,0.1892062,0.8107938
1,1,0.09075703,0.9092429
0,0,0.90135497,0.09864496
1,0,0.8935676,0.10643242
0,1,0.48492524,0.5150748
0,0,0.51995355,0.48004642
1,1,0.46832803,0.53167194
1,1,0.09908382,0.90091616
0,1,0.057500213,0.94249976
0,0,0.9663167,0.033683263
1,1,0.13839749,0.86160254
1,0,0.94219744,0.057802588
0,0,0.6934272,0.30657277
0,1,0.18181878,0.8181812
1,1,0.04556092,0.9544391
