y_true,y_pred,p_class0,p_class1
0,0,0.5384939,0.46150613
1,0,0.9875239,0.012476033
0,0,0.96029645,0.039703574
0,0,0.69555587,0.30444416
0,0,0.8864725,0.11352742
1,1,0.33255434,0.66744566
1,0,0.75373554,0.24626443
1,1,0.22555344,0.77444655
1,1,0.1618008,0.8381992
1,1,0.13316722,0.8668328
0,0,0.82929456,0.17070545
1,1,0.019808667,0.98019135
0,1,0.26757014,0.7324298
1,1,0.17079356,0.8292064
1,1,0.05787759,0.9421224
0,0,0.78012466,0.21987535
0,0,0.9627973,0.037202686
0,0,0.9774655,0.022534447
0,0,0.85219544,0.14780453
0,0,0.68407905,0.31592095
1,0,0.8419785,0.15802157
0,1,0.11479557,0.88520443
1,0,0.777317,0.22268307
1,1,0.22185878,0.7781412
1,0,0.95796496,0.04203507
0,1,0.2628002,0.7371998
1,1,0.30974826,0.69025177
0,1,0.4055902,0.59440976
1,1,0.15108031,0.84891975
0,1,0.41992527,0.5800747
1,1,0.22502214,0.7749779
1,0,0.8450737,0.15492627
0,1,0.33026007,0.66973996
0,0,0.8154691,0.18453088
0,0,0.9572743,0.04272572
1,0,0.5740348,0.42596516
1,1,0.13524869,0.8647513
1,1,0.29505673,0.7049433
0,0,0.874739,0.12526096
1,0,0.8932275,0.10677247
1,1,0.29148147,0.70851856
0,0,0.9237684,0.07623159
0,1,0.39926568,0.6007343
1,0,0.83925104,0.16074894
0,0,0.98347294,0.016527036
1,0,0.94831043,0.051689617
0,0,0.82353395,0.17646605
0,0,0.8091991,0.19080083
1,1,0.21572623,0.7842738
1,1,0.31767842,0.6823216
1,1,0.022397097,0.9776029
1,0,0.7077633,0.29223675
0,0,0.6255919,0.3744081
1,1,0.06911895,0.93088096
0,0,0.6984458,0.30155423
0,0,0.8407889,0.15921108
1,0,0.6465625,0.35343754
1,1,0.06344617,0.93655384
1,0,0.8245069,0.17549312
1,0,0.62547165,0.3745284
0,0,0.54697853,0.45302147
0,0,0.8587902,0.14120975
0,0,0.9706993,0.029300652
1,0,0.7060041,0.29399586
0,1,0.22678728,0.77321273
0,0,0.83801717,0.16198279
0,0,0.94863933,0.05136065
0,1,0.057313558,0.9426864
1,1,0.14658633,0.8534137
1,1,0.09709772,0.9029023
1,1,0.15564051,0.84435946
0,0,0.9281178,0.071882196
0,1,0.12062006,0.87938
1,1,0.41224936,0.5877506
0,1,0.086477324,0.91352266
1,1,0.21143612,0.7885639
1,1,0.15177062,0.8482294
1,0,0.5702035,0.42979658
0,1,0.14288394,0.8571161
0,1,0.12432528,0.87567466
1,1,0.4308585,0.56914145
1,1,0.024344336,0.9756556
0,0,0.8695804,0.13041964
1,0,0.59093887,0.40906116
1,0,0.7655428,0.23445721
0,0,0.72827554,0.27172446
0,1,0.1229011,0.8770989
0,0,0.8954473,0.10455263
0,0,0.9794439,0.020556072
1,1,0.07048717,0.92951286
0,0,0.7887435,0.21125652
1,1,0.10560594,0.8943941
0,1,0.30935413,0.69064593
0,0,0.90123934,0.09876061
0,0,0.6244661,0.37553385
0,0,0.76277524,0.23722473
1,0,0.92541355,0.074586496
1,1,0.4125348,0.5874653
1,1,0.45334867,0.54665136
0,0,0.8684457,0.13155429
0,1,0.4633542,0.5366458
1,1,0.17746699,0.822533
1,1,0.48872954,0.5112704
0,1,0.48026037,0.5197397
0,0,0.95580137,0.04419858
0,0,0.6937372,0.3062628
0,0,0.9476805,0.052319556
1,1,0.45178798,0.54821205
1,0,0.7106446,0.28935537
0,0,0.9836457,0.016354369
0,0,0.9910931,0.008906862
1,1,0.32506722,0.6749328
0,0,0.5439558,0.45604426
0,0,0.8966128,0.10338721
1,1,0.054789837,0.94521016
1,1,0.08177855,0.9182215
0,0,0.6698161,0.33018386
0,0,0.5449135,0.45508656
1,0,0.9681889,0.03181111
0,0,0.9874527,0.012547373
0,0,0.9885195,0.011480529
0,1,0.39556903,0.60443103
1,1,0.13943827,0.8605617
1,1,0.40643382,0.59356624
0,1,0.49011987,0.5098802
1,0,0.63236713,0.36763287
0,0,0.62762076,0.37237924
1,0,0.65408933,0.34591064
1,1,0.043960948,0.9560391
1,0,0.5786328,0.42136726
0,1,0.07742237,0.9225776
0,1,0.40903136,0.59096867
0,0,0.9836047,0.016395248
0,1,0.25162014,0.7483799
0,0,0.7097539,0.29024616
1,0,0.7937091,0.20629092
0,0,0.92667145,0.07332853
1,1,0.054192983,0.945807
0,0,0.5083259,0.49167415
1,0,0.57031286,0.42968714
0,0,0.9319818,0.0680182
0,1,0.3349563,0.66504365
0,0,0.97162783,0.028372232
0,0,0.9523863,0.047613673
1,1,0.32096574,0.6790343
0,0,0.7212144,0.27878553
0,1,0.09735146,0.9026485
0,0,0.96211195,0.037888017
1,1,0.2866285,0.71337146
0,0,0.9189408,0.08105918
1,0,0.949453,0.050546963
0,0,0.5504525,0.4495476
1,0,0.59487593,0.40512404
0,0,0.89811647,0.101883516
0,1,0.49443644,0.50556356
0,0,0.65921974,0.34078032
1,1,0.011065995,0.988934
1,1,0.16700818,0.8329918
1,0,0.6544739,0.3455261
1,1,0.34461308,0.6553869
1,1,0.14953493,0.85046506
1,0,0.96550345,0.034496497
0,0,0.6825159,0.3174841
1,1,0.27678928,0.72321075
1,1,0.121733874,0.87826616
0,0,0.8991148,0.10088522
0,0,0.91251636,0.08748366
0,0,0.892601,0.10739896
1,1,0.13867472,0.86132526
1,1,0.06174466,0.93825537
0,0,0.8140957,0.18590428
1,1,0.0670825,0.93291754
