y_true,y_pred,p_class0,p_class1
1,1,0.32204178,0.67795825
0,0,0.75018895,0.24981107
0,0,0.6222817,0.37771836
0,0,0.9902338,0.009766254
0,0,0.93790007,0.062099986
0,0,0.96084726,0.039152753
1,1,0.14664842,0.85335153
0,0,0.7894237,0.21057633
1,1,0.2844805,0.7155195
1,1,0.11434214,0.8856579
0,0,0.5862213,0.41377878
1,1,0.10940142,0.8905986
1,1,0.014265443,0.9857346
0,0,0.8140674,0.18593264
0,0,0.8101514,0.1898486
0,0,0.8493215,0.15067852
0,0,0.5929413,0.40705872
1,1,0.036783148,0.9632168
1,1,0.12924834,0.8707516
1,1,0.11236078,0.8876392
1,1,0.026434414,0.9735656
0,0,0.99133414,0.008665841
0,0,0.95606947,0.043930493
1,1,0.12772886,0.8722711
1,1,0.18687525,0.8131248
1,1,0.026769392,0.97323054
0,0,0.96351385,0.036486156
0,0,0.9466698,0.05333017
1,1,0.37161902,0.62838095
0,0,0.91526574,0.0847343
1,1,0.11275328,0.8872467
1,1,0.35981414,0.64018583
1,1,0.0870463,0.9129537
1,1,0.19903016,0.8009698
1,1,0.057379503,0.9426205
0,0,0.9745763,0.025423722
0,0,0.8888728,0.11112719
1,1,0.21301524,0.7869848
1,1,0.044749636,0.95525044
0,0,0.9878358,0.01216417
0,0,0.84022397,0.15977597
1,1,0.15320869,0.8467913
0,0,0.89444274,0.10555728
0,0,0.7642243,0.23577571
1,1,0.22534715,0.77465284
0,0,0.9169201,0.08307989
1,1,0.27956593,0.72043407
1,1,0.43045282,0.5695471
1,1,0.20871817,0.7912818
0,0,0.9878841,0.012115894
0,0,0.9511054,0.04889461
0,0,0.85898864,0.14101142
0,0,0.7959272,0.20407279
0,0,0.9308368,0.069163196
1,1,0.23825417,0.76174575
1,1,0.005903917,0.99409604
1,1,0.06785509,0.93214494
1,1,0.4298404,0.57015955
0,0,0.65805155,0.34194848
1,1,0.3842884,0.6157116
1,1,0.2062915,0.79370844
0,0,0.91394335,0.08605662
1,1,0.011916723,0.9880833
0,0,0.9860934,0.013906543
0,0,0.9700272,0.029972848
1,1,0.17603453,0.8239655
0,0,0.6518915,0.3481085
0,0,0.7151709,0.2848291
0,0,0.94436675,0.055633187
0,0,0.9115988,0.088401176
1,0,0.53372556,0.4662745
0,0,0.7555569,0.24444307
0,0,0.9534676,0.04653236
1,1,0.06990844,0.9300915
1,1,0.45647228,0.54352766
1,1,0.124137595,0.8758624
0,0,0.7068907,0.2931094
0,0,0.99433714,0.0056628394
0,0,0.8027679,0.19723214
1,1,0.024397148,0.97560287
1,1,0.20044804,0.79955196
1,1,0.103113696,0.8968863
0,0,0.9568709,0.043129094
1,1,0.07032621,0.92967373
1,1,0.02506659,0.97493345
0,0,0.9315641,0.068435855
1,1,0.09364354,0.90635645
0,0,0.98876816,0.011231924
0,0,0.79889864,0.20110144
1,1,0.007299661,0.9927004
1,1,0.13394696,0.86605304
0,0,0.51263773,0.4873622
0,0,0.9081835,0.091816425
1,1,0.064578,0.935422
1,1,0.062137615,0.9378624
1,1,0.14749853,0.8525015
1,1,0.08114427,0.9188557
1,0,0.55679595,0.443204
1,1,0.017502537,0.9824975
0,0,0.6952285,0.30477145
0,0,0.75735754,0.24264243
1,1,0.02154844,0.9784516
1,1,0.052104633,0.9478954
0,0,0.9691115,0.03088846
1,1,0.42153305,0.578467
0,0,0.7749247,0.22507526
0,0,0.95865667,0.04134332
1,1,0.1840856,0.81591433
1,1,0.13224372,0.8677562
0,0,0.9618677,0.038132265
1,0,0.65680313,0.3431969
0,0,0.93701655,0.062983416
1,1,0.06878079,0.9312192
1,1,0.015071263,0.9849288
0,0,0.939076,0.060923982
1,1,0.2081981,0.79180187
1,1,0.12965477,0.8703452
1,1,0.26750767,0.73249227
0,0,0.9814321,0.018567927
1,1,0.06898752,0.9310125
1,1,0.37674558,0.6232544
1,1,0.12471637,0.8752836
0,0,0.750205,0.24979508
1,0,0.6366421,0.3633578
1,1,0.20961975,0.7903803
1,1,0.05621675,0.9437833
0,0,0.6460691,0.35393086
0,0,0.8876704,0.11232961
1,1,0.1679882,0.83201176
1,1,0.08180845,0.91819155
0,0,0.5234599,0.47654012
1,1,0.15102084,0.8489792
0,1,0.44347104,0.5565289
1,1,0.17334758,0.82665247
1,1,0.1508273,0.84917265
0,0,0.9243309,0.075669095
1,1,0.07623403,0.92376596
1,1,0.12188845,0.8781115
1,1,0.470084,0.529916
1,1,0.09063676,0.90936327
1,1,0.33885416,0.66114587
0,0,0.8891759,0.110824086
1,1,0.14949161,0.85050845
0,0,0.91540205,0.084597915
0,0,0.8208686,0.17913139
0,0,0.951787,0.048213024
0,0,0.95658755,0.04341242
1,1,0.3702144,0.6297856
0,0,0.9483441,0.051655933
1,1,0.18179834,0.8182016
1,0,0.59494823,0.40505174
0,0,0.8756147,0.124385305
1,1,0.13561358,0.8643864
0,0,0.78792477,0.21207528
1,1,0.08651053,0.9134894
0,0,0.82408875,0.17591122
1,1,0.14185578,0.8581442
0,0,0.76933265,0.23066735
1,1,0.065670274,0.93432975
1,1,0.11849707,0.881503
1,1,0.26686537,0.73313457
1,1,0.05753945,0.9424606
0,0,0.9453552,0.05464484
1,1,0.019692777,0.98030716
1,1,0.14956787,0.8504321
0,0,0.77588516,0.2241148
0,0,0.8368295,0.1631705
1,1,0.11236221,0.88763785
1,1,0.060497254,0.9395028
1,1,0.028155435,0.9718446
0,0,0.9619924,0.038007613
0,0,0.70227504,0.29772496
1,1,0.11106986,0.88893014
0,0,0.91647303,0.08352697
