y_true,y_pred,p_class0,p_class1
0,1,0.42523777,0.5747622
0,0,0.96582407,0.034175884
0,1,0.25516227,0.7448377
1,1,0.028546346,0.9714536
0,0,0.9512399,0.04876014
0,0,0.91226053,0.0877395
0,0,0.79650444,0.2034955
0,0,0.98365015,0.016349802
1,1,0.37501526,0.62498474
0,0,0.9280454,0.07195464
0,0,0.9772511,0.022748886
0,0,0.9877659,0.012234065
1,1,0.057182517,0.94281745
1,0,0.9053154,0.09468465
1,1,0.3433191,0.6566808
0,0,0.5814693,0.4185307
1,1,0.19874416,0.8012559
0,0,0.9951356,0.0048643555
0,1,0.10344214,0.89655787
0,0,0.9871961,0.012803953
1,1,0.059792925,0.940207
1,1,0.46667242,0.5333276
1,1,0.42444992,0.57555
0,0,0.98853546,0.011464599
1,0,0.8906176,0.10938239
1,1,0.07607097,0.923929
1,1,0.10360796,0.89639205
0,1,0.47717595,0.52282405
1,1,0.14992893,0.850071
1,1,0.15965262,0.84034735
1,1,0.3210186,0.67898136
0,0,0.8738898,0.12611026
0,0,0.7822109,0.21778913
0,1,0.36380273,0.63619727
0,0,0.7630337,0.23696625
0,0,0.93397814,0.06602179
0,0,0.9501913,0.049808722
0,0,0.9559413,0.044058606
0,1,0.015371056,0.9846289
1,1,0.36172286,0.63827723
0,1,0.09411078,0.90588915
1,1,0.1656966,0.83430344
1,1,0.069424905,0.93057513
0,0,0.9605236,0.03947641
0,0,0.96443874,0.035561282
1,1,0.107832596,0.89216745
0,0,0.60964227,0.39035773
0,0,0.6981853,0.3018147
0,0,0.8974116,0.10258834
0,0,0.88478357,0.11521647
0,0,0.990003,0.009996993
0,0,0.63949424,0.36050576
0,0,0.86350864,0.13649133
0,1,0.262145,0.73785496
0,0,0.93101376,0.06898627
0,0,0.81047565,0.18952435
1,0,0.82634044,0.17365964
0,0,0.7387215,0.2612785
0,0,0.5355562,0.4644439
0,0,0.98418844,0.015811594
0,0,0.91254586,0.08745412
1,1,0.05728576,0.9427143
1,1,0.12225151,0.8777485
0,0,0.87552744,0.12447257
0,0,0.9625766,0.037423413
1,1,0.043838482,0.95616156
0,1,0.30047533,0.6995247
0,0,0.84623533,0.15376467
0,0,0.99195296,0.008046984
0,0,0.66400325,0.3359968
1,1,0.16402209,0.8359779
1,1,0.09264128,0.90735877
1,1,0.16386135,0.83613867
1,1,0.23018682,0.7698132
0,0,0.8257792,0.17422077
0,0,0.95075464,0.049245384
1,1,0.31246623,0.6875338
1,1,0.07046753,0.9295325
0,0,0.9017768,0.09822322
0,1,0.15886372,0.8411362
1,0,0.9749228,0.02507723
1,1,0.12172314,0.8782768
1,0,0.8987849,0.101215154
1,1,0.08362475,0.9163752
0,0,0.87751096,0.12248911
1,1,0.23840372,0.76159626
1,1,0.36752203,0.63247806
1,0,0.69439983,0.30560026
0,0,0.99678326,0.0032167214
0,0,0.83212113,0.16787894
1,0,0.5867517,0.41324836
0,0,0.9572552,0.042744868
1,1,0.49224252,0.5077575
1,1,0.40167177,0.59832823
0,1,0.42332596,0.57667404
0,1,0.4096802,0.59031975
1,0,0.78877425,0.21122578
1,1,0.06160502,0.93839496
0,0,0.95185244,0.048147507
0,0,0.9043453,0.09565472
1,1,0.27037936,0.72962064
1,1,0.16659307,0.8334069
0,0,0.85226303,0.14773695
1,1,0.03458089,0.9654191
0,0,0.8469962,0.15300386
1,0,0.6150186,0.38498145
1,1,0.39918327,0.6008167
1,0,0.5136947,0.4863053
0,1,0.14654952,0.8534505
1,1,0.35983506,0.640165
1,1,0.21672748,0.7832725
0,1,0.41113496,0.58886504
0,0,0.7367081,0.26329184
0,0,0.89136654,0.10863342
1,1,0.088987224,0.9110127
1,0,0.93318087,0.0668192
1,1,0.16428664,0.8357133
0,0,0.7250195,0.27498046
0,0,0.954197,0.045803048
0,1,0.4746364,0.52536356
1,1,0.055955805,0.94404423
1,0,0.87841284,0.12158717
0,0,0.85151255,0.14848737
0,0,0.9186136,0.08138638
1,0,0.58436674,0.4156332
1,1,0.095142126,0.9048579
1,0,0.51481324,0.4851868
1,0,0.97021973,0.029780293
1,1,0.20922649,0.7907736
1,1,0.16749601,0.832504
1,1,0.032889433,0.9671106
1,1,0.3109635,0.6890365
1,1,0.32933804,0.670662
1,1,0.03244189,0.96755815
1,1,0.21057831,0.7894217
0,0,0.88433766,0.11566231
0,0,0.6441462,0.35585374
0,0,0.8945448,0.10545524
0,0,0.88670903,0.11329097
1,1,0.09160464,0.90839535
1,1,0.11791542,0.88208455
1,1,0.053739026,0.9462609
1,1,0.123267494,0.87673247
1,1,0.17407452,0.82592547
1,1,0.12574054,0.8742595
1,1,0.18468744,0.81531256
0,0,0.88801706,0.11198288
1,1,0.42024815,0.57975185
1,1,0.17731974,0.82268023
0,0,0.9434629,0.056537054
0,0,0.84667444,0.1533256
1,1,0.38739988,0.61260015
0,0,0.5319613,0.46803862
0,0,0.8553891,0.14461088
1,1,0.3622728,0.6377272
0,0,0.762714,0.23728593
0,0,0.8853994,0.11460058
1,1,0.110557355,0.8894427
0,1,0.42402634,0.57597375
0,0,0.7928534,0.20714663
1,0,0.6296654,0.37033463
1,1,0.056907274,0.9430927
0,0,0.9409514,0.05904866
1,0,0.9216046,0.07839544
1,1,0.31481406,0.6851859
1,0,0.56395257,0.43604743
0,0,0.9679928,0.032007214
1,1,0.3066863,0.6933137
1,0,0.61686033,0.38313976
1,0,0.5817245,0.41827545
0,0,0.5580687,0.4419314
0,0,0.9885843,0.011415701
1,1,0.14306673,0.85693324
0,0,0.6204376,0.37956244
0,0,0.8173584,0.18264161
0,1,0.14929771,0.85070235
0,0,0.82152665,0.17847335
0,0,0.9387291,0.06127089
0,0,0.68655634,0.31344372
1,0,0.70578545,0.29421455
