y_true,y_pred,p_class0,p_class1
0,0,0.5467664,0.45323357
1,0,0.7325166,0.26748338
1,0,0.64662814,0.35337186
0,0,0.76917076,0.23082924
1,0,0.53572226,0.46427774
0,0,0.6114424,0.3885576
0,0,0.65816617,0.34183383
0,0,0.66514134,0.3348587
1,0,0.5795715,0.42042854
1,0,0.6795266,0.32047337
1,1,0.38782486,0.6121751
1,1,0.36421198,0.635788
0,1,0.4295032,0.5704968
1,1,0.47408053,0.52591944
1,1,0.42236212,0.57763785
1,0,0.6297427,0.37025732
0,1,0.50516945,0.49483055
0,0,0.82665485,0.17334516
1,1,0.30819446,0.69180554
1,0,0.62038225,0.37961772
0,0,0.73018616,0.26981384
1,0,0.6033325,0.3966675
0,0,0.767446,0.23255402
0,0,0.91621155,0.08378844
0,0,0.6376365,0.36236355
0,0,0.5779833,0.42201665
0,0,0.76206154,0.23793848
1,0,0.5791775,0.4208225
1,1,0.24530777,0.75469226
0,1,0.3168924,0.6831076
1,1,0.31295943,0.68704057
1,0,0.68917924,0.31082076
1,1,0.51156646,0.4884335
0,1,0.4716324,0.52836764
1,1,0.43544823,0.5645518
1,0,0.5282304,0.47176957
1,1,0.37000862,0.62999135
1,0,0.6913233,0.30867672
1,1,0.109644726,0.8903553
1,1,0.45869723,0.54130274
1,0,0.80980384,0.19019617
0,0,0.7527572,0.24724281
0,0,0.8311414,0.1688586
0,0,0.93133444,0.068665564
0,0,0.63231456,0.3676854
0,0,0.5909632,0.40903684
1,0,0.5719739,0.4280261
0,0,0.61742026,0.3825797
0,0,0.8812254,0.1187746
0,1,0.28085515,0.7191448
0,0,0.93524104,0.064758964
0,1,0.2680901,0.7319099
1,1,0.09390828,0.90609175
1,0,0.84668094,0.15331905
1,1,0.34395614,0.6560439
1,1,0.37476718,0.6252328
0,0,0.61303174,0.38696828
1,1,0.19619456,0.8038054
0,0,0.78214437,0.21785563
0,0,0.6377993,0.36220068
0,1,0.3783965,0.6216035
1,1,0.20822148,0.7917785
0,0,0.9216438,0.07835622
1,1,0.39610946,0.60389054
0,0,0.61364424,0.3863558
1,0,0.6150497,0.38495028
1,1,0.18870611,0.8112939
0,1,0.358852,0.64114803
0,0,0.74391836,0.25608164
1,0,0.7447628,0.25523722
