y_true,y_pred,p_class0,p_class1
1,1,0.4244532,0.5755468
1,0,0.73068583,0.26931417
0,0,0.72988373,0.2701163
0,0,0.9130163,0.0869837
0,0,0.54682225,0.45317772
1,1,0.19136642,0.80863357
1,0,0.56916827,0.43083173
1,1,0.4500213,0.54997873
0,0,0.72310275,0.27689728
1,0,0.88008696,0.11991305
1,1,0.34087256,0.6591275
1,1,0.4211652,0.5788348
1,0,0.6642931,0.33570686
0,0,0.8243479,0.17565212
0,0,0.6216131,0.3783869
1,1,0.17744713,0.82255286
1,0,0.5285409,0.4714591
0,1,0.30870393,0.69129604
1,0,0.62381345,0.37618658
1,1,0.48655176,0.51344824
1,1,0.22551689,0.7744831
1,1,0.13695782,0.8630422
0,0,0.7461939,0.25380614
1,1,0.49265242,0.5073476
0,0,0.78249526,0.21750474
0,0,0.8120455,0.18795447
0,0,0.7193209,0.28067908
1,1,0.078960784,0.9210392
1,1,0.47288215,0.52711785
0,1,0.23142456,0.76857543
0,1,0.18125285,0.81874716
1,1,0.2934801,0.7065199
0,1,0.20606664,0.79393333
0,0,0.7475864,0.2524136
1,1,0.33824933,0.6617507
0,1,0.22459081,0.7754092
1,1,0.46078053,0.5392195
1,0,0.7509489,0.24905111
0,0,0.951515,0.048484977
1,1,0.18461415,0.8153859
0,0,0.5374242,0.4625758
1,0,0.6318414,0.36815858
0,0,0.59481925,0.40518075
0,0,0.81228787,0.18771212
1,1,0.17346266,0.8265373
0,0,0.67846346,0.32153657
0,0,0.6289168,0.37108323
1,1,0.18398812,0.8160119
0,0,0.692477,0.307523
1,1,0.10138831,0.89861166
0,0,0.71263057,0.28736943
1,1,0.43538705,0.564613
0,0,0.6188747,0.3811253
0,0,0.8320173,0.1679827
1,1,0.37037358,0.62962645
0,1,0.15370364,0.84629637
1,1,0.18338864,0.81661135
1,1,0.11328504,0.88671494
0,1,0.41754192,0.5824581
0,0,0.8901335,0.10986652
0,1,0.121842384,0.8781576
0,1,0.06307696,0.936923
1,0,0.5288389,0.4711611
1,1,0.11702489,0.8829751
0,0,0.6477035,0.35229644
0,1,0.42079931,0.5792007
1,0,0.7795304,0.22046961
0,1,0.41967595,0.58032405
1,1,0.30676714,0.6932329
1,0,0.6182337,0.38176635
1,0,0.8024483,0.19755173
0,0,0.79158396,0.20841601
1,1,0.5,0.5
1,1,0.30879995,0.6912
1,0,0.5145844,0.4854156
0,0,0.65175736,0.34824264
0,1,0.22947772,0.7705223
1,1,0.49188784,0.5081122
1,1,0.23911089,0.7608891
1,1,0.16496031,0.8350397
0,0,0.6193864,0.38061363
0,0,0.8247368,0.17526323
0,0,0.7408495,0.2591505
0,0,0.76081,0.23918998
0,0,0.649028,0.350972
1,1,0.123507254,0.87649274
1,1,0.13993452,0.86006546
0,0,0.843887,0.15611303
0,0,0.8451069,0.15489312
1,1,0.21495531,0.78504467
0,1,0.193053,0.806947
