y_true,y_pred,p_class0,p_class1
0,0,0.627312,0.37268803
1,1,0.37609002,0.62391
0,0,0.77911544,0.22088458
1,0,0.58684343,0.41315657
0,0,0.7212844,0.27871558
0,0,0.717062,0.28293803
0,0,0.82871044,0.17128955
0,0,0.57278,0.42721996
1,0,0.61495787,0.3850421
0,0,0.59886795,0.40113205
0,0,0.57393026,0.42606974
0,1,0.25109538,0.74890465
0,1,0.20016868,0.79983133
1,1,0.24439617,0.75560385
0,0,0.6148507,0.3851493
0,1,0.14633584,0.85366416
0,1,0.31229377,0.68770623
1,0,0.5177025,0.4822975
1,0,0.7052644,0.29473558
0,1,0.112947516,0.8870525
0,0,0.788744,0.21125604
1,0,0.51584023,0.48415977
1,1,0.3394339,0.6605661
1,1,0.16886671,0.8311333
0,1,0.34093937,0.65906066
1,1,0.36624902,0.633751
0,0,0.7622571,0.23774293
1,0,0.66689837,0.33310163
0,0,0.7246106,0.27538934
0,0,0.6862514,0.31374857
1,0,0.6012403,0.39875972
0,0,0.65379953,0.34620044
1,0,0.5142,0.48580006
0,0,0.73681265,0.26318732
0,1,0.21892618,0.7810738
1,1,0.28962898,0.710371
1,1,0.40368897,0.59631103
1,1,0.15304974,0.84695023
1,1,0.5,0.5
0,0,0.5633017,0.43669835
1,1,0.47951177,0.5204882
0,0,0.74294746,0.25705257
1,0,0.6075417,0.39245832
1,1,0.21852449,0.7814755
0,1,0.12842117,0.8715788
1,1,0.28382272,0.7161773
1,1,0.38063952,0.61936045
0,0,0.8498081,0.15019192
1,0,0.70724535,0.29275468
0,0,0.52272904,0.47727096
0,0,0.7475114,0.25248864
0,0,0.61087185,0.38912815
0,1,0.479643,0.520357
1,0,0.7504975,0.24950245
0,0,0.5439312,0.4560688
0,1,0.12631316,0.87368685
1,1,0.45305905,0.5469409
0,1,0.23948948,0.7605105
1,0,0.5438701,0.4561299
1,0,0.62806416,0.37193587
1,0,0.589631,0.41036898
0,1,0.45320785,0.54679215
0,0,0.7231112,0.2768888
1,1,0.3965542,0.6034458
0,0,0.8358221,0.1641779
0,1,0.39329764,0.6067023
1,1,0.3610433,0.6389567
1,1,0.42098346,0.57901657
0,0,0.71275485,0.28724512
0,1,0.4153657,0.5846343
0,1,0.488552,0.51144797
0,0,0.66475767,0.33524233
0,1,0.43080673,0.5691933
1,0,0.7050339,0.29496613
0,1,0.18086202,0.819138
0,0,0.76165986,0.23834014
0,1,0.37484235,0.62515765
0,1,0.3658074,0.6341926
1,0,0.66049844,0.33950156
0,0,0.8059323,0.19406769
0,1,0.33622605,0.66377395
1,1,0.22464743,0.77535254
1,1,0.29613152,0.7038685
1,1,0.5,0.5
1,1,0.16227725,0.8377228
0,0,0.606618,0.393382
0,1,0.31264117,0.6873588
1,1,0.4579304,0.5420696
1,1,0.18416636,0.8158336
0,0,0.57667553,0.42332447
0,1,0.1337229,0.8662771
0,0,0.6091649,0.39083508
0,1,0.30781054,0.69218946
0,0,0.70971316,0.29028687
1,1,0.36173183,0.6382682
1,0,0.7072863,0.29271367
1,1,0.30171615,0.69828385
1,0,0.51339877,0.48660123
0,0,0.6909423,0.3090577
0,0,0.52243114,0.47756886
1,1,0.22025368,0.7797463
0,1,0.47317204,0.526828
1,0,0.7630542,0.23694578
1,1,0.43060735,0.5693927
0,0,0.5713457,0.42865434
0,1,0.20212086,0.79787916
0,1,0.47990784,0.5200922
0,0,0.8329675,0.16703245
0,1,0.44084504,0.5591549
1,1,0.34104785,0.6589522
0,1,0.42395762,0.5760424
1,0,0.6603933,0.33960667
1,0,0.5365384,0.46346158
1,1,0.4797131,0.52028686
1,1,0.24016404,0.75983596
0,0,0.8062284,0.19377159
1,0,0.5538198,0.44618022
1,1,0.40751088,0.5924891
1,0,0.66375184,0.3362482
0,1,0.41844594,0.58155406
0,1,0.2834034,0.7165966
0,0,0.9038434,0.0961566
0,0,0.6907801,0.3092199
0,0,0.52378803,0.47621194
0,1,0.45020038,0.5497996
0,0,0.65029216,0.34970784
1,0,0.62062347,0.37937653
1,0,0.74372554,0.25627443
0,1,0.08011494,0.91988504
0,0,0.712718,0.287282
0,0,0.5723734,0.42762658
0,1,0.28627288,0.7137271
0,1,0.16488048,0.83511955
1,1,0.40364027,0.5963597
0,0,0.71415913,0.28584087
1,1,0.20002092,0.7999791
1,0,0.6228634,0.37713656
0,1,0.36971638,0.63028365
0,1,0.19370496,0.80629504
1,0,0.5602143,0.43978572
0,0,0.79156685,0.20843317
0,1,0.050816804,0.9491832
0,0,0.74844956,0.25155044
0,0,0.64998126,0.35001874
0,1,0.14496896,0.8550311
0,1,0.19387834,0.80612165
1,1,0.33703655,0.66296345
1,1,0.22188807,0.77811193
0,1,0.3061874,0.6938126
0,1,0.16753246,0.83246756
1,1,0.40386757,0.5961324
0,0,0.77522355,0.22477643
0,1,0.106716804,0.8932832
1,1,0.34993374,0.65006626
1,1,0.24217422,0.7578258
0,1,0.32563096,0.67436904
1,1,0.30707714,0.6929229
0,1,0.3602495,0.6397505
0,1,0.32925615,0.6707438
0,0,0.70902497,0.29097506
