y_true,y_pred,p_class0,p_class1
1,1,0.18904354,0.8109565
0,0,0.6581869,0.3418131
1,1,0.18913375,0.81086624
0,0,0.8254773,0.17452271
1,1,0.18914823,0.81085175
1,1,0.18903053,0.8109695
1,1,0.11008414,0.8899159
1,1,0.18916588,0.8108341
1,1,0.18906416,0.81093585
0,0,0.9713448,0.028655183
1,1,0.18920675,0.8107932
1,1,0.18910924,0.8108908
1,1,0.041979596,0.9580204
0,0,0.8255213,0.17447872
1,1,0.0547513,0.9452487
0,0,0.8254622,0.17453776
0,0,0.71478945,0.28521055
0,0,0.8254934,0.17450662
0,0,0.8254987,0.17450133
0,0,0.8261932,0.17380677
0,0,0.82561636,0.17438366
1,1,0.18917614,0.81082386
0,0,0.825563,0.17443697
0,0,0.85795265,0.14204735
0,0,0.82546926,0.17453073
1,1,0.1891324,0.8108676
0,0,0.825585,0.17441502
0,0,0.9714823,0.0285177
1,1,0.18903597,0.81096405
0,0,0.82550406,0.17449594
0,0,0.82547784,0.17452216
1,1,0.052460436,0.94753957
1,1,0.1889927,0.8110073
0,0,0.82552713,0.1744729
0,0,0.8255103,0.17448965
0,0,0.8255809,0.17441908
1,1,0.18914361,0.8108564
0,0,0.825529,0.17447102
0,0,0.82546854,0.17453147
0,0,0.8255683,0.1744317
1,1,0.18911488,0.81088513
0,0,0.85613585,0.14386417
0,0,0.8256417,0.17435832
0,0,0.82558817,0.17441182
1,1,0.18913281,0.8108672
1,1,0.18904407,0.81095594
0,0,0.82548547,0.17451456
0,0,0.8255401,0.17445989
0,0,0.8483111,0.1516889
0,0,0.82553715,0.17446285
0,0,0.83998644,0.16001356
0,0,0.8384418,0.16155824
0,1,0.45949253,0.54050744
0,0,0.82546014,0.17453985
0,0,0.8255912,0.1744088
1,1,0.18916087,0.8108391
1,1,0.18913743,0.81086254
1,1,0.18902491,0.8109751
0,0,0.82560146,0.17439856
1,1,0.15712331,0.8428767
0,0,0.8255036,0.1744964
0,0,0.82548314,0.17451687
0,0,0.8254909,0.17450911
1,1,0.18916461,0.81083536
0,0,0.8404974,0.15950261
1,1,0.18900622,0.8109938
1,1,0.19526236,0.8047376
0,0,0.881624,0.118375994
0,0,0.7421125,0.25788745
0,0,0.8254844,0.17451563
0,0,0.8254577,0.1745423
1,1,0.18903598,0.81096405
1,1,0.18913859,0.8108614
0,0,0.9256729,0.07432711
0,0,0.825546,0.17445397
0,0,0.8255919,0.17440806
0,0,0.82553804,0.17446195
0,0,0.8255834,0.17441663
1,1,0.18906216,0.8109378
0,0,0.8255786,0.17442144
0,0,0.8255029,0.17449716
0,0,0.8256047,0.17439535
0,0,0.8255362,0.17446381
0,0,0.84938735,0.15061267
0,0,0.825552,0.17444801
1,1,0.18912622,0.81087375
1,1,0.18902709,0.8109729
1,0,0.7977406,0.20225939
0,0,0.82561755,0.17438246
1,1,0.18907264,0.81092733
0,0,0.825612,0.17438798
0,0,0.8254839,0.17451608
0,0,0.82559985,0.17440015
0,0,0.8254946,0.17450543
0,0,0.8256213,0.17437871
1,1,0.1890603,0.8109397
1,1,0.18900271,0.8109973
0,0,0.82549167,0.17450833
0,0,0.8254819,0.17451812
0,0,0.82555157,0.17444845
1,1,0.18916921,0.8108308
1,1,0.18899755,0.81100243
0,0,0.8255987,0.17440128
1,1,0.18907829,0.8109217
0,0,0.8255594,0.1744406
0,0,0.82559735,0.17440262
0,0,0.8256291,0.1743709
1,1,0.1891238,0.8108762
1,1,0.18908845,0.81091154
0,0,0.8255145,0.17448552
1,1,0.18903726,0.81096274
0,0,0.8752786,0.12472144
1,1,0.18914706,0.81085294
1,1,0.18916692,0.8108331
0,0,0.82551295,0.17448705
0,0,0.82558846,0.1744115
1,1,0.18905775,0.81094223
1,1,0.18919326,0.81080675
0,0,0.82546806,0.17453192
1,1,0.18911584,0.8108842
0,0,0.82550466,0.17449531
1,1,0.18902719,0.8109728
0,0,0.85898846,0.14101152
0,0,0.82550657,0.17449345
1,1,0.18910635,0.81089365
0,0,0.86092055,0.13907942
1,1,0.08388277,0.91611725
0,0,0.8339395,0.16606052
1,1,0.18905298,0.810947
1,1,0.18914327,0.81085676
1,1,0.118027486,0.8819725
1,1,0.18902673,0.8109733
1,1,0.16148919,0.8385108
0,0,0.825628,0.174372
1,1,0.18915875,0.81084126
0,0,0.82548213,0.17451786
1,1,0.11624541,0.8837546
0,0,0.8288094,0.17119062
1,1,0.18908067,0.81091934
1,1,0.18907055,0.8109295
1,1,0.18914646,0.81085354
1,1,0.18915941,0.8108406
1,1,0.18912159,0.8108784
1,1,0.18904924,0.81095076
0,0,0.8256128,0.17438722
1,1,0.18913838,0.81086165
1,1,0.18914776,0.8108522
0,0,0.8575725,0.14242749
1,1,0.18907583,0.8109242
1,1,0.18905845,0.8109416
0,0,0.8255997,0.17440033
0,0,0.825502,0.174498
0,0,0.9713317,0.028668262
0,0,0.83128476,0.16871522
0,0,0.82554865,0.17445138
1,1,0.15679477,0.8432052
0,0,0.8255721,0.17442791
0,0,0.8255429,0.17445709
0,0,0.91646355,0.083536424
0,0,0.8256118,0.17438817
0,0,0.8255857,0.17441428
0,0,0.88276166,0.11723834
1,1,0.18914983,0.8108502
0,0,0.82548213,0.17451788
1,1,0.18905386,0.81094617
0,0,0.8255107,0.17448932
1,1,0.1891732,0.8108268
0,0,0.8255303,0.17446972
1,1,0.18900244,0.81099755
0,0,0.8254832,0.17451677
1,1,0.1891511,0.8108489
0,0,0.82549036,0.17450964
0,0,0.82564497,0.17435503
0,0,0.8680014,0.13199863
0,0,0.8499307,0.1500693
1,1,0.09102256,0.90897745
1,1,0.18448168,0.8155183
1,1,0.189089,0.810911
0,0,0.85689026,0.14310974
0,0,0.8594482,0.1405518
0,0,0.825443,0.17455699
1,1,0.18908753,0.8109125
1,1,0.18909888,0.8109011
0,0,0.86353385,0.13646616
0,0,0.8710554,0.12894455
0,0,0.82547593,0.17452408
1,1,0.18918115,0.81081885
1,1,0.18819368,0.8118063
1,1,0.18907464,0.81092536
0,0,0.82549804,0.17450197
0,0,0.82553005,0.17446996
0,0,0.825524,0.174476
0,0,0.82555425,0.17444576
0,0,0.8256473,0.1743527
0,0,0.82553554,0.17446446
0,0,0.6866285,0.3133715
0,0,0.82555515,0.17444484
0,0,0.82556236,0.17443763
1,1,0.18906318,0.8109368
1,1,0.18449345,0.8155066
1,1,0.38694754,0.6130525
1,1,0.18914372,0.8108563
0,0,0.825521,0.17447898
0,0,0.8267869,0.17321311
1,1,0.17248474,0.82751524
1,1,0.18901886,0.81098115
1,1,0.18917483,0.81082517
0,0,0.82544506,0.17455494
1,1,0.1891609,0.8108391
1,1,0.5,0.5
1,1,0.18904364,0.81095636
1,1,0.50882703,0.491173
1,1,0.18912125,0.81087875
1,1,0.18905458,0.8109454
1,1,0.18913203,0.81086797
1,1,0.18904552,0.8109545
1,1,0.18902956,0.8109704
1,1,0.09942255,0.9005774
1,1,0.12282714,0.8771729
0,0,0.82547426,0.17452574
0,0,0.95459557,0.045404457
1,1,0.18915433,0.8108457
0,0,0.8255991,0.17440093
0,0,0.8255196,0.17448035
1,1,0.17467313,0.82532686
0,0,0.82564163,0.17435835
1,1,0.07217672,0.9278233
0,0,0.82555175,0.17444822
0,0,0.8255667,0.17443328
0,0,0.81123686,0.18876317
0,0,0.92923963,0.07076036
0,0,0.82562035,0.17437963
0,0,0.86015147,0.1398485
0,0,0.7521374,0.24786259
1,1,0.14378668,0.85621333
0,0,0.8255377,0.17446233
1,1,0.37351638,0.6264836
0,0,0.8255215,0.17447847
0,0,0.8254642,0.17453578
1,1,0.31572804,0.684272
0,0,0.82545257,0.17454743
0,0,0.8449839,0.15501611
1,1,0.18904097,0.81095904
0,0,0.8255227,0.17447731
1,1,0.30034113,0.6996589
0,0,0.8255931,0.17440689
