y_true,y_pred,p_class0,p_class1
1,1,0.11149986,0.88850015
0,0,0.7905027,0.20949726
0,1,0.1704335,0.8295665
0,0,0.5311178,0.46888217
0,0,0.9007218,0.0992782
1,1,0.2213391,0.7786609
1,1,0.12956166,0.87043834
0,0,0.57157993,0.42842007
0,0,0.89183897,0.10816103
1,0,0.7984999,0.20150012
0,0,0.643886,0.35611394
0,1,0.35478458,0.6452154
0,0,0.8689422,0.13105781
0,0,0.65987945,0.34012055
0,0,0.76339424,0.23660575
1,1,0.3204234,0.67957664
1,1,0.34863114,0.65136886
0,0,0.8210158,0.17898425
1,1,0.18412188,0.81587815
0,0,0.7284442,0.27155578
1,0,0.518145,0.48185498
1,1,0.19692017,0.80307984
1,1,0.12898408,0.8710159
0,0,0.72334874,0.27665123
1,0,0.618066,0.381934
0,0,0.59250396,0.40749604
0,0,0.5541801,0.44581994
0,1,0.30518693,0.6948131
1,1,0.46050164,0.5394984
0,0,0.89554733,0.10445269
1,1,0.47123715,0.5287628
1,1,0.15148768,0.84851235
0,1,0.35923117,0.6407688
0,0,0.842424,0.15757601
1,0,0.8462283,0.15377171
0,0,0.6013787,0.3986213
0,1,0.40954226,0.59045774
1,1,0.11748343,0.88251656
1,1,0.23612721,0.7638728
1,1,0.41101766,0.58898234
0,0,0.6502777,0.34972233
0,1,0.43907312,0.56092685
1,1,0.13685323,0.8631468
1,0,0.55533373,0.44466624
0,0,0.6695033,0.3304967
0,0,0.89518386,0.10481617
0,0,0.6318796,0.3681204
0,1,0.45280403,0.547196
0,0,0.83634937,0.16365062
1,0,0.55635417,0.44364586
1,1,0.40663278,0.5933672
1,0,0.89925784,0.10074218
0,0,0.78040874,0.21959125
0,1,0.5,0.5
1,0,0.81191576,0.18808423
1,1,0.25753185,0.7424682
0,1,0.3263496,0.6736504
0,0,0.8983502,0.101649836
0,0,0.75279677,0.2472032
0,1,0.18222807,0.8177719
0,0,0.88186693,0.11813304
0,0,0.5783427,0.4216573
0,0,0.7707702,0.22922982
0,0,0.9668988,0.03310118
1,1,0.09095423,0.90904576
1,1,0.29689422,0.70310575
1,0,0.6146946,0.3853054
1,1,0.49448928,0.5055107
0,0,0.7956498,0.20435016
0,1,0.38190266,0.6180973
1,0,0.8197497,0.18025029
1,1,0.41311872,0.5868813
0,0,0.84768176,0.15231822
1,0,0.5212778,0.47872218
1,0,0.55824447,0.4417555
1,0,0.7107146,0.28928545
0,0,0.83997494,0.16002506
0,0,0.8939615,0.106038526
0,0,0.8065621,0.19343787
1,1,0.4201976,0.5798024
0,0,0.8855152,0.11448481
0,1,0.325821,0.67417896
1,1,0.18135358,0.81864643
0,0,0.8479418,0.15205815
0,0,0.5788502,0.4211498
1,1,0.43288928,0.5671107
1,0,0.86716145,0.13283855
0,0,0.79260087,0.20739914
1,1,0.48812717,0.5118728
0,0,0.57512486,0.42487514
1,0,0.5544076,0.44559243
0,0,0.7787879,0.2212121
0,0,0.6272572,0.37274277
0,0,0.708938,0.29106203
0,0,0.681994,0.31800598
1,0,0.8490837,0.15091626
0,0,0.9226786,0.07732139
0,0,0.77447736,0.22552264
1,0,0.67849183,0.32150814
1,1,0.4888875,0.5111125
0,0,0.8980058,0.101994194
1,1,0.47442132,0.5255787
1,1,0.49288678,0.5071132
1,1,0.366527,0.633473
1,0,0.8066808,0.19331923
0,0,0.9141523,0.0858477
1,1,0.089410566,0.91058946
0,0,0.82092917,0.17907086
0,0,0.6577903,0.34220973
0,1,0.46491426,0.53508574
1,1,0.16565631,0.8343437
0,0,0.6769296,0.32307044
1,1,0.165299,0.834701
0,1,0.22831886,0.77168113
0,0,0.84092796,0.15907201
1,1,0.21481264,0.78518736
1,0,0.6021076,0.3978924
0,0,0.62451947,0.37548053
1,1,0.07146764,0.92853236
1,0,0.53700495,0.46299502
1,1,0.336963,0.663037
0,0,0.895405,0.104594976
1,1,0.23772828,0.7622717
0,1,0.3014974,0.6985026
0,0,0.62449473,0.3755053
0,0,0.89555544,0.10444454
1,0,0.62094474,0.3790553
0,0,0.8285102,0.17148975
0,0,0.81955385,0.18044615
1,0,0.7592209,0.24077909
0,0,0.509539,0.490461
0,1,0.24727207,0.7527279
1,0,0.7640862,0.2359138
0,1,0.28689554,0.7131045
0,0,0.6220532,0.37794682
0,0,0.82510126,0.17489877
0,0,0.57673615,0.42326385
0,0,0.7597367,0.24026331
1,0,0.8684174,0.13158259
0,0,0.8949782,0.105021745
0,0,0.7793726,0.22062743
0,1,0.42523673,0.5747633
0,1,0.21370795,0.7862921
1,1,0.4568942,0.5431058
1,1,0.1699958,0.8300042
0,1,0.17894478,0.82105523
0,0,0.8678302,0.1321698
1,1,0.16074134,0.8392587
1,1,0.05727242,0.94272757
0,0,0.9054217,0.09457832
1,1,0.17037797,0.82962203
0,0,0.6295246,0.37047544
1,1,0.18629962,0.8137004
1,1,0.17939425,0.82060575
0,0,0.9308811,0.069118895
0,1,0.19920434,0.8007957
1,1,0.2513053,0.74869466
1,1,0.25666025,0.7433397
0,0,0.714702,0.285298
1,1,0.48145887,0.5185411
1,1,0.2266068,0.7733932
0,0,0.56887835,0.43112165
1,1,0.4077432,0.59225684
1,1,0.3641338,0.63586617
0,0,0.83108443,0.1689156
1,0,0.7185597,0.28144032
0,0,0.637338,0.36266202
0,0,0.8424428,0.15755717
0,0,0.6573972,0.34260282
0,1,0.3163422,0.6836578
0,0,0.8224572,0.17754279
1,1,0.2879871,0.7120129
1,1,0.44217995,0.5578201
0,0,0.80967104,0.19032894
1,1,0.3446701,0.6553299
0,0,0.6121328,0.3878672
0,0,0.94497967,0.055020325
1,1,0.10900637,0.89099365
0,1,0.29942435,0.70057565
1,1,0.21407214,0.78592783
1,1,0.40564746,0.59435254
0,0,0.6912782,0.30872178
1,0,0.6407954,0.3592046
1,1,0.15410817,0.84589183
1,1,0.21391904,0.78608096
0,0,0.75092924,0.24907073
1,1,0.10649342,0.8935066
1,1,0.1979964,0.8020036
0,1,0.337073,0.662927
1,0,0.95964235,0.04035767
0,0,0.746771,0.25322902
1,1,0.20996745,0.79003257
1,0,0.7511746,0.24882539
1,1,0.05634364,0.9436564
0,0,0.79138726,0.20861277
1,1,0.1377635,0.8622365
0,0,0.9699268,0.030073242
0,0,0.6984023,0.30159768
0,1,0.4349113,0.5650887
1,0,0.5677824,0.43221763
0,0,0.86131746,0.13868254
1,0,0.7138083,0.2861917
1,0,0.8726542,0.12734577
1,1,0.09813024,0.9018698
0,1,0.43071133,0.5692887
1,1,0.27033296,0.729667
0,0,0.5381003,0.4618997
1,0,0.83817077,0.16182923
1,0,0.7109554,0.28904462
0,0,0.62520635,0.37479362
1,1,0.050069682,0.9499303
1,1,0.26586932,0.7341307
1,1,0.44020444,0.55979556
1,1,0.20729606,0.7927039
0,0,0.9047469,0.0952531
0,0,0.89664686,0.10335313
1,1,0.06073585,0.9392642
0,0,0.7769374,0.22306256
0,0,0.89305276,0.10694726
0,0,0.8659978,0.13400222
1,1,0.09751072,0.9024893
1,1,0.13734557,0.86265445
0,0,0.7226937,0.27730632
0,0,0.8186766,0.18132342
1,1,0.36135375,0.63864625
1,0,0.64909416,0.35090587
1,0,0.7434719,0.2565281
1,1,0.24438591,0.7556141
0,0,0.88911915,0.11088087
0,1,0.37536672,0.62463325
1,1,0.26171532,0.73828465
1,0,0.7303821,0.26961794
1,1,0.2695173,0.7304827
0,0,0.69446814,0.30553186
1,0,0.905405,0.094595015
1,1,0.47184452,0.5281555
0,0,0.5467959,0.4532041
0,0,0.55743283,0.4425672
1,1,0.25345457,0.74654543
1,1,0.14547351,0.8545265
1,1,0.3251009,0.6748991
0,0,0.8708486,0.12915137
1,1,0.26430354,0.7356965
0,1,0.4107773,0.58922267
1,0,0.80605555,0.19394445
1,1,0.36246312,0.6375369
0,0,0.9463983,0.053601656
1,1,0.042581405,0.9574186
1,1,0.15483296,0.84516704
0,0,0.8110549,0.1889451
1,1,0.20139226,0.79860777
0,0,0.69234633,0.3076537
1,1,0.36758158,0.6324184
1,1,0.37384635,0.62615365
0,0,0.58882743,0.4111726
1,1,0.3200384,0.67996156
1,1,0.12138083,0.8786192
0,1,0.15915033,0.84084964
0,0,0.57653075,0.42346925
0,0,0.81366396,0.18633603
0,0,0.55056036,0.44943962
0,0,0.89284855,0.10715143
1,1,0.16584322,0.8341568
0,0,0.8443569,0.1556431
0,1,0.41370058,0.5862994
0,0,0.9042741,0.09572589
1,1,0.06291836,0.93708163
1,1,0.14000256,0.85999745
1,1,0.27652755,0.7234724
1,0,0.7820185,0.2179815
1,1,0.11481062,0.88518935
1,1,0.19444187,0.80555815
0,0,0.6389163,0.3610837
0,0,0.7967424,0.20325764
0,1,0.4851278,0.5148722
1,0,0.8183488,0.1816512
0,0,0.77003044,0.22996955
1,1,0.22354703,0.77645296
0,0,0.7401388,0.25986117
0,0,0.7898801,0.21011992
1,1,0.24513161,0.7548684
1,1,0.19022779,0.8097722
1,1,0.23868462,0.7613154
1,1,0.2621572,0.7378428
1,0,0.6894868,0.3105132
1,0,0.5636252,0.43637478
1,1,0.3067915,0.6932085
1,0,0.6295147,0.37048534
1,1,0.34074798,0.65925205
1,0,0.6499926,0.35000739
0,1,0.40806586,0.59193414
1,1,0.13157816,0.86842185
0,0,0.6005615,0.3994385
1,0,0.5425573,0.4574427
0,1,0.08545589,0.9145441
0,0,0.95421815,0.04578183
1,1,0.27776855,0.72223145
0,0,0.7820213,0.2179787
1,0,0.8389874,0.16101262
1,0,0.72919905,0.27080098
0,0,0.7782644,0.22173561
1,1,0.19905518,0.8009448
0,1,0.41425246,0.58574754
0,1,0.31781155,0.68218845
1,1,0.15620981,0.8437902
0,0,0.85165346,0.14834656
1,1,0.053208508,0.94679147
0,0,0.73997635,0.26002365
1,1,0.21849224,0.78150773
1,0,0.82758445,0.17241557
1,0,0.81090784,0.18909214
1,1,0.11857054,0.8814295
1,0,0.6389977,0.36100233
0,0,0.69024277,0.30975723
1,1,0.19260217,0.80739784
0,0,0.8336746,0.1663254
0,0,0.60186356,0.39813644
1,1,0.1054058,0.8945942
1,0,0.55692744,0.4430726
0,0,0.61155045,0.38844955
1,1,0.17301588,0.8269841
1,1,0.45262972,0.5473703
1,1,0.2752725,0.7247275
0,0,0.7230603,0.2769397
0,1,0.05899497,0.94100505
1,1,0.38073027,0.6192697
1,0,0.5909894,0.4090106
0,0,0.53843665,0.46156335
0,0,0.8238549,0.17614506
0,0,0.85409486,0.14590515
0,0,0.646532,0.35346797
1,1,0.102905534,0.8970945
1,1,0.31743342,0.6825666
1,1,0.035045553,0.96495444
0,0,0.7784105,0.22158954
0,1,0.31220397,0.68779606
1,1,0.35169443,0.64830554
0,0,0.80413425,0.19586577
1,1,0.4153066,0.5846934
1,1,0.24692278,0.7530772
0,0,0.7046628,0.29533717
0,0,0.77758175,0.22241826
1,0,0.6323991,0.36760095
0,0,0.8073888,0.19261123
1,1,0.40427858,0.5957214
1,1,0.08047831,0.9195217
0,0,0.84104306,0.15895692
0,0,0.6096715,0.3903285
1,1,0.23258014,0.7674199
1,1,0.13069028,0.8693097
1,1,0.08010887,0.9198911
0,0,0.8540868,0.1459132
0,0,0.76061636,0.23938362
1,1,0.1340129,0.8659871
1,1,0.10270707,0.8972929
1,0,0.56491506,0.4350849
1,0,0.59602785,0.40397215
1,1,0.28558752,0.71441245
0,0,0.8734511,0.12654887
0,0,0.87750953,0.12249049
