y_true,y_pred,p_class0,p_class1
1,0,0.6106714,0.3893286
0,1,0.39817983,0.6018202
0,1,0.44843006,0.55156994
0,0,0.5430197,0.45698026
0,0,0.88957435,0.11042564
0,0,0.50873137,0.49126863
1,1,0.48543105,0.514569
0,0,0.8046473,0.19535264
0,0,0.5524398,0.4475602
0,1,0.2899949,0.7100051
0,1,0.21967278,0.7803272
0,0,0.71596676,0.28403327
0,1,0.1938343,0.8061657
0,0,0.5992512,0.4007488
1,1,0.413659,0.58634096
0,1,0.3582266,0.6417734
1,0,0.59653574,0.40346423
0,1,0.43916506,0.56083494
0,1,0.4307811,0.5692189
1,1,0.46680692,0.5331931
1,0,0.76677,0.23323001
0,0,0.8280635,0.17193648
0,1,0.2179347,0.78206533
1,0,0.7247638,0.27523616
1,0,0.822724,0.17727602
0,0,0.5297715,0.4702285
0,0,0.5126351,0.48736492
1,1,0.21473008,0.7852699
0,1,0.48065668,0.5193433
0,1,0.35674664,0.6432533
0,0,0.7298835,0.27011654
1,0,0.87230027,0.12769972
0,0,0.8825672,0.1174328
0,1,0.48660147,0.5133985
0,1,0.45944026,0.54055977
0,0,0.7572689,0.24273111
1,0,0.5801249,0.4198751
0,0,0.87231857,0.12768146
0,1,0.43174756,0.56825244
1,0,0.76467794,0.23532204
1,0,0.8608728,0.13912718
0,0,0.81266,0.18734004
0,1,0.47462574,0.52537423
1,0,0.7211521,0.27884787
1,0,0.5402155,0.45978454
0,0,0.6023674,0.3976326
1,1,0.20907159,0.7909284
0,1,0.34890023,0.65109974
0,1,0.2546361,0.7453639
1,1,0.48279235,0.5172076
0,1,0.189554,0.81044596
1,1,0.46003145,0.53996855
0,0,0.6012227,0.3987773
1,1,0.4384834,0.56151664
1,0,0.68960696,0.31039307
0,1,0.47960395,0.52039605
0,0,0.9313505,0.068649456
1,1,0.19027543,0.80972457
0,1,0.3343299,0.6656701
1,1,0.28544933,0.7145507
0,1,0.12314826,0.87685174
1,0,0.6328625,0.36713752
0,1,0.19384873,0.8061513
1,1,0.41822737,0.5817726
1,1,0.48075503,0.51924497
0,0,0.6314933,0.3685067
1,1,0.3275176,0.67248243
0,0,0.7638306,0.23616937
0,1,0.31600973,0.6839903
0,0,0.85825455,0.14174543
0,0,0.55119824,0.44880176
1,1,0.2594603,0.7405397
0,0,0.71743405,0.28256592
0,0,0.59188473,0.4081153
0,1,0.40033925,0.59966075
0,1,0.24020866,0.7597914
0,1,0.46916926,0.53083074
1,1,0.23478734,0.76521266
1,1,0.30938548,0.6906145
1,0,0.7562619,0.24373814
0,0,0.5371109,0.46288908
0,0,0.56683016,0.43316984
0,0,0.5205387,0.47946134
1,1,0.5,0.5
