y_true,y_pred,p_class0,p_class1
1,1,0.105806254,0.89419377
0,1,0.11027184,0.8897282
0,0,0.8469933,0.1530067
1,0,0.71205527,0.28794476
1,1,0.124250285,0.8757497
1,1,0.11584779,0.88415223
0,0,0.58509064,0.41490933
1,1,0.37666792,0.6233321
0,0,0.5705137,0.42948624
1,1,0.14265296,0.8573471
0,0,0.5354216,0.4645784
1,1,0.37480012,0.6251999
1,1,0.29363143,0.70636857
1,0,0.59799033,0.40200967
1,1,0.23648356,0.7635164
0,0,0.75972027,0.24027972
0,0,0.7948385,0.20516153
0,0,0.6939319,0.30606812
0,0,0.8756219,0.12437811
1,1,0.4359463,0.5640537
0,0,0.93114895,0.06885103
1,0,0.56214786,0.43785217
0,0,0.5717607,0.42823932
0,0,0.7989302,0.20106977
0,1,0.26054606,0.739454
1,0,0.5507423,0.4492577
1,1,0.47237334,0.5276267
0,1,0.2289245,0.7710755
1,1,0.27577376,0.72422624
1,1,0.20745271,0.7925473
1,1,0.17721324,0.82278675
0,0,0.9169595,0.08304047
0,0,0.59793484,0.40206516
1,1,0.15901974,0.8409803
1,1,0.29394853,0.70605147
1,1,0.4875535,0.5124465
1,0,0.5519676,0.44803238
0,1,0.33680066,0.6631993
0,0,0.5405382,0.4594618
1,1,0.43071347,0.5692865
1,1,0.30914825,0.69085175
1,1,0.109959185,0.8900408
1,1,0.46481347,0.5351865
1,1,0.14418511,0.8558149
0,0,0.56752163,0.43247834
1,1,0.15148768,0.84851235
0,0,0.84776163,0.15223835
0,1,0.29015654,0.70984346
0,1,0.16536891,0.8346311
0,0,0.8201112,0.17988878
1,1,0.2335972,0.7664028
0,0,0.6549846,0.3450154
1,0,0.72931266,0.27068737
1,0,0.78186053,0.21813945
1,1,0.051411252,0.9485887
1,1,0.21477035,0.7852296
1,1,0.19287094,0.8071291
1,0,0.64126056,0.35873944
1,1,0.09505418,0.9049458
0,0,0.9446061,0.055393867
1,1,0.34947255,0.6505275
1,0,0.5111151,0.48888493
1,1,0.14568421,0.85431576
1,1,0.31752598,0.682474
1,1,0.24978976,0.7502102
1,1,0.33773586,0.66226417
1,1,0.31463093,0.6853691
1,0,0.92388785,0.07611217
1,1,0.250954,0.74904597
0,0,0.71404195,0.28595805
1,1,0.2998649,0.7001351
0,0,0.8056371,0.1943629
1,1,0.25053343,0.74946654
1,1,0.13946727,0.8605327
1,1,0.055592693,0.9444073
0,0,0.883356,0.11664401
1,1,0.10736523,0.89263475
0,1,0.20906404,0.790936
0,0,0.7205164,0.2794836
0,0,0.69650745,0.30349255
1,1,0.18118812,0.8188119
0,1,0.45201114,0.54798883
0,0,0.7504751,0.24952488
0,0,0.94632614,0.053673867
1,1,0.18196252,0.8180375
1,1,0.40144324,0.59855676
1,0,0.75733566,0.24266432
0,0,0.9062724,0.093727574
0,0,0.92394066,0.07605935
0,0,0.81617904,0.18382096
0,0,0.7998358,0.2001642
0,0,0.8477917,0.15220834
0,0,0.83558905,0.16441098
0,0,0.8363638,0.16363618
0,0,0.7861832,0.21381684
0,0,0.80692995,0.19307005
0,0,0.93819386,0.061806146
0,0,0.9373604,0.062639594
1,1,0.4345024,0.5654976
0,0,0.56638145,0.43361852
1,1,0.06383629,0.9361637
1,1,0.31628233,0.68371767
1,1,0.42885655,0.57114345
0,0,0.6600121,0.33998787
0,0,0.8799754,0.12002464
1,1,0.23041047,0.76958954
0,0,0.725105,0.27489504
0,1,0.32674354,0.67325646
0,0,0.85699046,0.14300957
1,1,0.30217502,0.69782495
1,1,0.30583262,0.6941674
1,0,0.83390623,0.16609375
0,0,0.8586306,0.14136939
0,1,0.48584142,0.5141586
0,0,0.9247092,0.07529082
1,1,0.18072599,0.819274
1,1,0.2735464,0.7264536
1,1,0.24136227,0.7586377
1,1,0.3693006,0.6306994
0,0,0.75358367,0.24641632
0,1,0.11179723,0.8882028
0,0,0.76743615,0.23256387
1,1,0.28378448,0.71621555
0,1,0.3670996,0.63290036
0,0,0.63780814,0.36219186
0,0,0.74812037,0.2518796
1,1,0.26245946,0.73754054
0,0,0.8143235,0.18567653
0,0,0.60575867,0.3942413
0,0,0.593736,0.406264
1,1,0.2858282,0.71417177
0,0,0.57241327,0.4275867
1,0,0.5891417,0.41085824
0,1,0.48555934,0.51444066
1,1,0.1180425,0.88195753
1,1,0.19928168,0.8007183
0,0,0.7937779,0.20622212
0,0,0.64582026,0.3541797
1,1,0.18273392,0.8172661
0,0,0.8941278,0.1058722
1,1,0.46345875,0.5365413
1,1,0.326546,0.673454
0,0,0.9114861,0.08851388
1,1,0.46447417,0.5355258
1,1,0.3847654,0.6152346
1,1,0.20380251,0.7961975
1,1,0.09267517,0.90732485
1,1,0.19780155,0.80219847
1,1,0.11682027,0.8831797
1,1,0.10104087,0.89895916
0,0,0.6396258,0.3603742
0,0,0.9303128,0.0696872
1,1,0.19535606,0.8046439
0,0,0.8190899,0.18091011
1,1,0.07563339,0.9243666
0,0,0.7937779,0.20622212
1,1,0.33056247,0.6694375
1,0,0.6255272,0.37447283
1,1,0.16542931,0.8345707
0,0,0.9334829,0.06651709
1,0,0.5253409,0.47465906
0,0,0.8485994,0.15140061
0,0,0.59256804,0.40743196
0,0,0.57635844,0.42364156
0,0,0.59044456,0.40955544
1,1,0.22693102,0.77306896
0,0,0.7419264,0.25807363
0,0,0.84136903,0.15863098
0,0,0.7577585,0.24224153
0,0,0.6953696,0.30463037
0,0,0.7674349,0.2325651
0,0,0.72902733,0.27097264
1,1,0.3476425,0.6523575
1,1,0.44418105,0.5558189
1,1,0.4112698,0.5887302
1,0,0.68105745,0.31894255
1,1,0.100469805,0.8995302
1,1,0.06096239,0.9390376
0,0,0.8748544,0.12514563
0,0,0.6415465,0.3584535
