y_true,y_pred,p_class0,p_class1
0,0,0.8151039,0.18489614
1,1,0.08095945,0.91904056
0,0,0.76334774,0.23665228
1,1,0.24326523,0.7567348
0,0,0.7896223,0.21037766
0,0,0.8931916,0.10680842
1,1,0.14465603,0.855344
1,1,0.06439964,0.93560034
1,0,0.78466743,0.2153326
1,1,0.09414697,0.90585303
0,0,0.75486135,0.24513865
1,0,0.8020463,0.19795372
0,0,0.65773827,0.34226173
0,0,0.51769686,0.48230314
0,1,0.38185328,0.6181467
0,0,0.87049335,0.12950663
0,0,0.9447618,0.055238195
0,0,0.6403175,0.3596825
0,0,0.81673366,0.18326636
0,0,0.6767484,0.3232516
0,0,0.74254143,0.25745854
0,0,0.71184164,0.2881584
1,1,0.415752,0.584248
0,0,0.88910186,0.110898115
1,0,0.69594675,0.30405325
0,0,0.7644903,0.23550971
1,0,0.62925744,0.3707426
1,1,0.23163195,0.76836807
0,0,0.6771456,0.3228544
0,0,0.54051393,0.45948607
1,1,0.1818669,0.8181331
1,0,0.76982075,0.23017924
1,1,0.16941923,0.8305808
1,1,0.42833328,0.5716667
0,0,0.75424623,0.24575377
0,0,0.7170775,0.2829225
1,1,0.36417532,0.6358247
1,0,0.6218845,0.37811545
1,0,0.9271538,0.07284616
0,0,0.914062,0.085938
1,1,0.29521438,0.7047856
0,0,0.80030674,0.19969325
0,0,0.8844347,0.11556531
0,1,0.33083823,0.6691618
1,1,0.32290152,0.67709845
1,1,0.3175103,0.6824897
1,1,0.37679365,0.6232063
0,0,0.9216222,0.07837776
1,1,0.2593757,0.7406243
1,1,0.21815594,0.7818441
0,0,0.92477804,0.075221956
0,0,0.71010023,0.28989977
1,1,0.16200565,0.83799434
1,1,0.19061203,0.809388
0,0,0.6061564,0.3938436
1,0,0.76297796,0.23702201
0,0,0.89913607,0.10086395
0,0,0.7816876,0.2183124
1,0,0.52777934,0.47222066
0,0,0.61379105,0.38620898
1,1,0.05913902,0.940861
1,0,0.7107744,0.28922558
0,0,0.80009764,0.19990233
1,1,0.3780822,0.6219178
1,1,0.12896204,0.87103796
0,0,0.58075315,0.41924688
0,0,0.65731615,0.34268388
0,0,0.730256,0.26974395
0,0,0.5945514,0.40544862
0,0,0.69475436,0.3052456
1,1,0.35198006,0.64801997
1,1,0.17597063,0.8240294
0,1,0.33902636,0.66097367
0,0,0.8361073,0.16389266
0,0,0.78411067,0.21588933
1,1,0.26133022,0.73866975
1,1,0.074441396,0.9255586
1,0,0.6871927,0.31280735
0,0,0.68704194,0.31295806
0,0,0.66668135,0.33331865
1,1,0.18106179,0.8189382
0,0,0.71072304,0.289277
1,1,0.041795045,0.9582049
0,1,0.3844459,0.6155541
0,1,0.41616896,0.583831
0,0,0.7169991,0.28300092
1,1,0.19848011,0.8015199
0,0,0.68284655,0.31715345
0,0,0.9264933,0.07350674
0,0,0.51790154,0.48209843
1,1,0.26052034,0.73947966
1,1,0.1817691,0.8182309
1,1,0.039198503,0.9608015
1,1,0.09559503,0.904405
0,0,0.521716,0.47828403
1,1,0.40007916,0.5999208
0,0,0.8522767,0.14772333
