y_true,y_pred,p_class0,p_class1
0,0,0.84776694,0.15223305
1,1,0.14533244,0.85466754
0,0,0.84776956,0.15223043
0,0,0.9324689,0.0675311
1,1,0.15887238,0.84112763
0,0,0.8476683,0.15233168
0,0,0.8476977,0.1523023
0,0,0.8478284,0.1521716
0,0,0.88517785,0.11482214
0,0,0.84773636,0.15226366
0,0,0.8477243,0.15227571
1,1,0.1589225,0.8410775
1,1,0.1038823,0.8961177
0,0,0.84773326,0.15226676
0,0,0.9285844,0.071415596
0,0,0.8477182,0.15228179
0,0,0.89004713,0.10995288
1,1,0.15890037,0.8410996
0,0,0.8477515,0.15224852
0,0,0.8477401,0.15225989
0,0,0.8476876,0.15231243
0,0,0.84769386,0.15230617
1,1,0.15899692,0.84100306
0,0,0.84772086,0.15227915
0,0,0.84774333,0.15225665
0,0,0.847684,0.152316
0,0,0.8477302,0.15226981
1,1,0.15888603,0.841114
1,1,0.15891504,0.84108496
0,0,0.91329247,0.08670754
0,0,0.91052103,0.089479
0,0,0.8477531,0.15224689
1,1,0.15891403,0.841086
1,1,0.0454683,0.9545317
1,1,0.15891401,0.841086
1,1,0.14973867,0.85026133
1,1,0.1588952,0.8411048
0,0,0.84771824,0.15228175
0,0,0.882327,0.11767299
0,0,0.84775215,0.15224786
0,0,0.8477012,0.15229882
1,1,0.15890835,0.84109163
0,0,0.8477917,0.15220834
0,0,0.8476883,0.15231168
1,1,0.15896286,0.84103715
1,1,0.15890494,0.8410951
0,0,0.93146914,0.068530865
0,0,0.8477814,0.1522186
0,0,0.8477304,0.15226963
1,1,0.1588811,0.84111893
1,1,0.114769,0.885231
1,1,0.15891874,0.84108126
1,1,0.1589221,0.8410779
0,0,0.8477412,0.15225881
1,1,0.15894783,0.8410522
1,1,0.06842185,0.93157816
1,1,0.1589057,0.8410943
1,1,0.15895194,0.84104806
0,0,0.84769464,0.15230536
0,0,0.847726,0.15227401
0,0,0.84773034,0.15226963
0,0,0.95788926,0.04211071
0,0,0.8476893,0.15231071
0,0,0.84777164,0.15222839
0,0,0.93114924,0.06885073
1,1,0.20024571,0.7997543
1,1,0.15889138,0.8411086
0,0,0.8476805,0.1523195
0,0,0.8478014,0.15219861
0,0,0.8477853,0.1522147
1,1,0.15889795,0.84110206
1,1,0.15893988,0.8410601
1,1,0.032935232,0.96706474
0,0,0.8477997,0.1522003
1,1,0.15895158,0.8410484
0,0,0.95887244,0.041127548
0,0,0.8477754,0.1522246
0,0,0.84785026,0.15214974
0,0,0.8477644,0.15223561
1,1,0.15895882,0.84104115
0,0,0.8477207,0.15227933
1,1,0.11562128,0.88437873
1,1,0.14289844,0.85710156
0,0,0.8477482,0.1522518
0,0,0.84772235,0.15227763
0,0,0.8476719,0.15232807
0,0,0.8477477,0.15225233
1,1,0.13804331,0.8619567
0,0,0.8477443,0.15225573
1,1,0.15893486,0.84106517
1,1,0.15897542,0.8410246
1,1,0.1653896,0.8346104
1,1,0.15896142,0.8410386
1,1,0.15889281,0.8411072
0,0,0.8476731,0.15232688
0,0,0.8477233,0.15227666
1,1,0.15885869,0.8411413
0,0,0.8477789,0.15222108
1,1,0.15884951,0.8411505
0,0,0.84776443,0.15223557
0,0,0.85884655,0.14115345
0,0,0.8477514,0.15224864
0,0,0.8477408,0.15225916
1,1,0.15889983,0.84110016
0,0,0.84769917,0.15230082
0,0,0.84771144,0.15228856
0,0,0.8477319,0.1522681
0,0,0.8477873,0.15221268
0,0,0.9502294,0.049770612
1,1,0.15900084,0.8409992
1,1,0.15892172,0.8410783
0,0,0.8477831,0.15221688
0,0,0.8706212,0.1293788
1,1,0.15886764,0.84113234
1,1,0.15898584,0.84101415
0,0,0.8477058,0.1522942
1,1,0.15525873,0.8447413
1,1,0.1588921,0.8411079
1,1,0.098351315,0.9016487
0,0,0.84773743,0.15226258
1,1,0.15891132,0.84108865
0,0,0.8477407,0.15225928
0,0,0.8477747,0.15222529
0,0,0.847762,0.15223801
1,1,0.15889996,0.84110004
0,0,0.8925525,0.107447475
0,0,0.8477297,0.15227033
1,1,0.1301562,0.8698438
0,0,0.9066908,0.09330921
0,0,0.6390971,0.36090288
0,0,0.847685,0.15231504
0,0,0.847755,0.15224501
0,0,0.8476742,0.15232581
0,0,0.8476834,0.15231659
0,0,0.84770447,0.15229551
0,0,0.8477847,0.15221532
0,0,0.8477544,0.15224557
0,0,0.84767795,0.15232205
0,0,0.84767705,0.15232292
0,0,0.8478365,0.15216352
0,0,0.8485811,0.15141892
0,0,0.850205,0.14979501
0,0,0.84772366,0.15227635
0,0,0.8900924,0.10990762
1,1,0.12742963,0.8725704
0,0,0.84776664,0.15223339
1,1,0.038777817,0.9612222
0,0,0.84772956,0.1522704
0,0,0.84773254,0.15226744
1,1,0.15891376,0.8410862
1,1,0.13906984,0.86093014
0,0,0.84774435,0.15225565
0,0,0.90353787,0.09646215
0,0,0.8477293,0.15227067
0,0,0.8476991,0.1523009
1,1,0.15891825,0.84108174
0,0,0.8477305,0.15226948
0,0,0.8477507,0.15224928
1,1,0.15887871,0.84112126
0,0,0.8476743,0.15232572
1,1,0.15891847,0.84108156
0,0,0.84778905,0.15221094
0,0,0.8476718,0.15232821
0,0,0.8826654,0.117334604
0,0,0.8477406,0.15225941
1,1,0.09276567,0.9072343
1,1,0.15891944,0.84108055
1,1,0.15895312,0.84104687
0,0,0.847789,0.15221101
0,0,0.8542764,0.14572357
0,0,0.87769175,0.12230823
0,0,0.8477469,0.15225308
1,1,0.15902385,0.8409762
0,0,0.84772784,0.1522722
1,1,0.15891285,0.84108716
1,1,0.15897827,0.8410217
0,0,0.84779745,0.15220256
0,0,0.8476731,0.1523269
0,0,0.84770757,0.15229243
0,0,0.8476854,0.15231459
1,1,0.15893464,0.84106535
1,1,0.1589144,0.8410856
1,1,0.15892348,0.84107655
0,0,0.84768105,0.15231897
1,1,0.15887901,0.84112096
0,0,0.8477318,0.15226819
1,1,0.15901974,0.8409803
1,1,0.14562733,0.8543727
1,1,0.16368817,0.8363118
1,1,0.15894501,0.841055
1,1,0.10793683,0.8920632
1,1,0.15887643,0.8411236
