y_true,y_pred,p_class0,p_class1
0,0,0.9714542,0.028545812
0,0,0.9830972,0.016902791
1,0,0.7341341,0.26586595
0,0,0.6419214,0.35807857
0,0,0.70160216,0.29839784
0,1,0.01971451,0.98028547
1,1,0.4864121,0.5135879
0,0,0.9073509,0.09264909
1,1,0.29915008,0.7008499
1,0,0.740616,0.25938395
1,0,0.66061664,0.33938336
0,1,0.281192,0.718808
1,0,0.91822535,0.08177463
1,0,0.8377456,0.16225442
0,0,0.8377608,0.16223921
1,0,0.76806015,0.23193987
0,1,0.114909366,0.88509065
0,0,0.50998646,0.49001354
1,0,0.88260853,0.11739148
0,0,0.78001976,0.21998024
1,1,0.035421275,0.96457875
1,0,0.97110325,0.028896773
1,0,0.8533931,0.14660692
1,0,0.54159075,0.45840925
1,1,0.08873693,0.91126305
0,0,0.5428429,0.45715705
1,1,0.26373255,0.73626745
1,0,0.80454314,0.19545688
1,0,0.7626612,0.23733878
0,0,0.7507402,0.24925984
1,0,0.58553255,0.41446745
0,1,0.481779,0.51822096
1,1,0.38657278,0.6134272
1,0,0.8768009,0.12319909
1,0,0.6737524,0.32624754
0,1,0.012579755,0.98742026
1,0,0.5262559,0.4737441
1,0,0.55541307,0.4445869
0,1,0.21373174,0.7862683
1,1,0.30177408,0.6982259
0,1,0.006219859,0.99378014
1,0,0.6713187,0.32868126
0,1,0.07110741,0.9288926
0,1,0.26075304,0.73924696
0,0,0.8879176,0.112082444
1,0,0.8259627,0.17403726
1,0,0.843696,0.15630403
1,1,0.1918764,0.8081236
1,1,0.03351325,0.96648675
0,0,0.55257833,0.44742167
0,0,0.8473708,0.15262923
0,1,0.23784544,0.7621546
1,1,0.011620162,0.98837984
0,0,0.7165623,0.28343773
0,0,0.60908586,0.39091414
0,1,0.07417773,0.92582226
0,0,0.7505899,0.24941011
1,0,0.56831455,0.43168542
0,1,0.42803007,0.5719699
0,1,0.25874078,0.7412592
1,0,0.9664686,0.033531405
1,1,0.116415344,0.8835847
0,1,0.22910966,0.77089036
0,0,0.90164745,0.09835257
0,0,0.9812977,0.018702352
1,1,0.4677988,0.53220123
1,1,0.094994016,0.905006
0,1,0.21118367,0.78881633
0,0,0.7298512,0.2701488
0,1,0.2543881,0.7456119
0,1,0.01768928,0.9823107
1,1,0.3494959,0.6505041
1,1,0.1551475,0.8448525
0,1,0.11977375,0.88022625
0,1,0.27953103,0.72046894
0,1,0.122364424,0.8776356
1,1,0.15921897,0.84078103
1,1,0.39585868,0.6041413
1,1,0.26286933,0.7371307
0,0,0.6603949,0.33960506
0,1,0.068108305,0.9318917
1,1,0.1401696,0.8598304
0,0,0.9604013,0.039598722
0,0,0.56254286,0.4374571
1,0,0.56585354,0.43414643
0,0,0.6648097,0.3351903
1,0,0.7159538,0.2840462
0,1,0.22193208,0.7780679
1,1,0.307329,0.692671
0,1,0.003201968,0.99679804
1,1,0.093236156,0.90676385
0,1,0.12454133,0.87545866
0,1,0.028893141,0.9711069
0,0,0.90737534,0.09262464
0,0,0.66741997,0.33258003
0,1,0.2894041,0.7105959
0,0,0.8993395,0.1006605
0,0,0.80463195,0.19536804
1,0,0.8405967,0.15940332
0,0,0.5837204,0.4162796
0,1,0.45703405,0.54296595
1,1,0.39445284,0.6055472
1,0,0.85117817,0.14882182
0,0,0.93438876,0.06561125
0,1,0.36796457,0.63203543
0,0,0.66231495,0.33768508
0,1,0.2893607,0.7106393
1,1,0.36481205,0.6351879
1,1,0.16491474,0.8350853
1,1,0.23779939,0.7622006
1,0,0.95838743,0.041612584
0,1,0.032634806,0.9673652
0,0,0.67306966,0.32693034
0,0,0.8473344,0.15266563
0,0,0.8799785,0.12002155
1,0,0.67515343,0.32484654
0,0,0.9239726,0.07602741
0,1,0.122238725,0.8777613
1,1,0.094439805,0.9055602
0,0,0.8023986,0.1976014
0,0,0.8546191,0.1453809
0,1,0.33814824,0.66185176
0,0,0.60142314,0.3985769
0,1,0.020059658,0.97994035
0,0,0.5803786,0.4196214
1,1,0.14554162,0.8544584
0,0,0.8776184,0.12238164
0,0,0.72954524,0.2704548
0,1,0.02724308,0.9727569
1,1,0.16212091,0.83787906
0,1,0.4237233,0.57627666
1,1,0.13630582,0.8636942
1,1,0.33248827,0.66751176
1,1,0.45944068,0.54055935
1,0,0.58416045,0.41583958
0,1,0.45671576,0.54328424
1,0,0.7320185,0.26798153
