y_true,y_pred,p_class0,p_class1
1,1,0.06646159,0.93353844
0,0,0.89069533,0.10930464
1,1,0.21181257,0.78818744
1,0,0.69112587,0.30887413
1,0,0.58084,0.41916004
0,0,0.95092237,0.04907761
1,1,0.011718839,0.9882812
1,1,0.31641597,0.68358403
0,0,0.8774651,0.12253489
1,1,0.032746542,0.96725345
0,0,0.8194068,0.18059321
0,0,0.8056763,0.19432372
0,0,0.6295736,0.37042642
1,0,0.52421296,0.47578704
0,1,0.49368358,0.5063164
1,0,0.8987261,0.101273924
0,0,0.64565724,0.35434276
0,0,0.8679715,0.1320285
0,1,0.2426937,0.7573063
0,0,0.88051057,0.119489454
0,1,0.41921845,0.5807815
0,0,0.68278384,0.31721616
0,0,0.7651676,0.2348324
1,1,0.1718941,0.8281059
1,0,0.5782755,0.4217245
0,1,0.10440258,0.8955974
0,0,0.9208089,0.07919112
0,0,0.5478436,0.4521564
1,1,0.37136737,0.62863266
0,0,0.7598568,0.24014318
0,0,0.78222924,0.21777077
1,1,0.132943,0.867057
0,0,0.87103456,0.12896542
0,0,0.8489558,0.15104416
1,1,0.27742097,0.722579
0,0,0.90428174,0.095718265
0,0,0.5518377,0.44816232
1,0,0.6807281,0.31927195
0,1,0.48884878,0.51115125
0,0,0.9198149,0.080185115
0,1,0.24644646,0.7535535
0,0,0.8328877,0.16711229
0,0,0.9523292,0.04767081
1,1,0.3099227,0.6900773
1,1,0.104667924,0.8953321
1,1,0.4054753,0.5945247
0,0,0.95705765,0.042942367
1,1,0.29968262,0.7003174
0,0,0.8750205,0.124979496
0,0,0.9249095,0.075090505
0,0,0.55882895,0.44117105
0,0,0.79829985,0.20170015
0,1,0.037846945,0.9621531
0,0,0.88163584,0.11836415
0,0,0.9063206,0.09367944
0,1,0.44821012,0.5517899
0,0,0.67353314,0.32646686
0,0,0.890175,0.10982504
1,0,0.75587416,0.24412587
0,0,0.7002107,0.2997893
0,1,0.35394374,0.6460563
1,1,0.2939706,0.70602936
0,1,0.15467003,0.84532994
0,0,0.58290505,0.41709492
0,1,0.0013197926,0.99868023
0,0,0.71355635,0.28644362
1,1,0.22756882,0.7724312
0,1,0.16172047,0.83827955
0,0,0.9094915,0.0905085
0,0,0.80876243,0.1912376
1,1,0.16024528,0.8397547
0,1,0.21558867,0.7844113
0,0,0.8752667,0.12473333
1,0,0.51632077,0.48367923
0,0,0.9043961,0.095603876
1,1,0.10769519,0.8923048
0,0,0.9717195,0.02828048
0,1,0.2022404,0.7977596
0,0,0.90517944,0.09482056
0,0,0.66853386,0.33146614
1,0,0.6769976,0.32300237
0,0,0.9498636,0.0501364
1,1,0.08572612,0.91427386
0,0,0.7948171,0.20518292
1,0,0.6507402,0.34925976
1,0,0.645664,0.35433605
0,1,0.17529322,0.8247068
0,0,0.9318568,0.06814317
0,0,0.8629028,0.13709716
0,0,0.8840132,0.115986824
1,0,0.6693878,0.33061218
1,0,0.6105205,0.3894795
0,1,0.48441422,0.5155858
1,1,0.41602424,0.58397573
0,0,0.8359448,0.1640552
0,0,0.6957134,0.3042866
0,1,0.33799967,0.66200036
0,0,0.8336438,0.16635619
0,0,0.7373141,0.2626859
0,0,0.66239226,0.33760777
0,0,0.58803326,0.4119667
1,0,0.5879921,0.41200793
1,1,0.16383405,0.83616596
0,0,0.9175666,0.08243339
0,0,0.7944686,0.2055314
0,1,0.38268805,0.61731195
0,0,0.6787752,0.3212248
0,0,0.7237479,0.2762521
0,0,0.7125517,0.28744832
0,0,0.88678676,0.11321322
1,1,0.24236393,0.7576361
0,0,0.9040157,0.0959843
0,0,0.94651234,0.05348763
1,1,0.18270661,0.8172934
0,0,0.78596747,0.21403255
1,1,0.18635374,0.81364626
0,1,0.2971832,0.70281684
0,0,0.8928683,0.107131705
1,1,0.09412122,0.9058788
0,0,0.8159394,0.18406057
0,0,0.93884856,0.06115142
0,0,0.78664505,0.21335495
0,0,0.7418858,0.25811422
0,0,0.8740726,0.12592736
1,0,0.5723484,0.42765155
1,1,0.07528978,0.9247102
1,1,0.24260317,0.7573968
0,0,0.9342284,0.06577155
1,1,0.4517521,0.54824793
1,1,0.45032185,0.54967815
0,1,0.18151833,0.8184817
0,0,0.6590381,0.34096187
1,1,0.16364147,0.83635855
0,0,0.73799545,0.26200455
0,0,0.9095652,0.0904348
0,0,0.7203664,0.27963355
1,1,0.06820217,0.9317978
0,0,0.8087097,0.19129033
0,0,0.7078965,0.2921035
1,1,0.017394125,0.9826059
0,0,0.87782484,0.12217518
1,0,0.5060918,0.49390823
0,0,0.92471004,0.07528995
0,0,0.8570135,0.14298649
1,0,0.651121,0.348879
0,1,0.3666316,0.6333684
1,0,0.5442295,0.4557705
0,1,0.40388283,0.59611714
0,0,0.8987482,0.10125176
0,1,0.4330233,0.56697667
1,0,0.5316848,0.4683152
0,0,0.88810474,0.11189529
1,1,0.4561532,0.5438468
0,1,0.29209927,0.7079007
0,0,0.95597845,0.044021554
1,1,0.18814512,0.8118549
1,0,0.93035877,0.06964123
0,0,0.8696123,0.13038774
0,0,0.93441427,0.065585755
0,0,0.9603543,0.0396457
0,0,0.6811875,0.31881252
1,0,0.510138,0.48986202
0,0,0.96494144,0.03505856
1,1,0.34785765,0.65214235
1,1,0.13899055,0.8610095
1,1,0.17634849,0.8236515
1,1,0.2526735,0.7473265
1,0,0.6105741,0.3894259
1,1,0.02452725,0.97547275
1,1,0.014330193,0.9856698
1,1,0.3961305,0.6038695
0,0,0.73192585,0.26807418
0,0,0.76832145,0.23167856
0,1,0.21589594,0.78410405
0,0,0.89316463,0.10683537
1,0,0.5392965,0.4607035
1,1,0.2764951,0.7235049
1,1,0.060955334,0.93904465
1,1,0.1044673,0.8955327
0,0,0.7871309,0.21286911
1,1,0.32109576,0.67890424
0,0,0.8836967,0.116303325
1,1,0.21071397,0.789286
1,1,0.46804768,0.5319523
0,0,0.90935785,0.09064217
0,0,0.844383,0.15561698
1,0,0.62389594,0.37610403
1,1,0.31346706,0.686533
0,1,0.28303653,0.71696347
1,1,0.1045156,0.8954844
0,0,0.62799066,0.37200934
0,0,0.94154173,0.058458287
