y_true,y_pred,p_class0,p_class1
0,0,0.882896,0.11710397
0,0,0.7957438,0.20425619
1,1,0.25608823,0.74391174
0,0,0.5101874,0.4898126
0,0,0.8928207,0.10717931
1,1,0.22495896,0.77504104
0,0,0.9690356,0.030964402
0,0,0.89168817,0.10831182
1,0,0.64881927,0.3511807
1,0,0.7743208,0.22567919
1,1,0.26106605,0.738934
0,0,0.6647559,0.33524412
0,0,0.87377447,0.12622555
0,0,0.9042367,0.09576331
0,1,0.43540254,0.5645975
0,0,0.7012194,0.29878062
1,1,0.27558064,0.72441936
0,0,0.69460773,0.3053923
0,1,0.4893513,0.5106487
0,1,0.012083453,0.9879165
1,0,0.5940262,0.4059738
1,1,0.037650447,0.96234953
1,1,0.040359885,0.95964015
1,0,0.5947836,0.4052164
1,1,0.3860507,0.6139493
0,1,0.36032897,0.639671
0,0,0.9853867,0.014613247
0,0,0.87406397,0.12593603
1,1,0.33754972,0.66245025
0,1,0.13620956,0.86379045
1,1,0.118750714,0.8812493
0,0,0.91926455,0.08073545
0,0,0.9779306,0.022069411
0,0,0.8637854,0.1362146
1,1,0.09898441,0.9010156
1,1,0.4084578,0.5915422
1,1,0.20961982,0.7903802
0,1,0.47775686,0.52224314
1,0,0.8831663,0.11683366
0,0,0.59024155,0.40975842
1,1,0.09922647,0.9007735
0,0,0.72794986,0.27205017
0,0,0.91979843,0.08020155
1,1,0.38394845,0.61605155
0,1,0.0034094853,0.9965905
1,1,0.18911497,0.810885
1,1,0.4454584,0.5545416
0,0,0.8397723,0.1602277
0,1,0.4543455,0.54565454
1,0,0.87122536,0.12877467
0,0,0.9124917,0.08750831
1,1,0.11553744,0.88446254
0,0,0.8993175,0.100682504
1,1,0.109440014,0.89056
1,1,0.24432476,0.75567526
0,0,0.55788714,0.44211286
0,0,0.93481964,0.065180354
0,0,0.9385897,0.06141031
0,0,0.94420534,0.055794656
1,1,0.24188583,0.75811416
0,0,0.5727331,0.42726687
1,1,0.19135848,0.8086415
1,1,0.29301012,0.7069899
0,0,0.7945813,0.20541869
1,1,0.2752968,0.7247032
1,1,0.1344966,0.86550343
