y_true,y_pred,p_class0,p_class1
1,1,0.09634094,0.90365905
1,1,0.11494594,0.88505405
1,1,0.28470325,0.71529675
1,1,0.12964626,0.87035376
1,1,0.14365302,0.85634696
1,1,0.16923289,0.8307671
1,1,0.04535822,0.95464176
0,0,0.68390954,0.31609043
1,1,0.20421344,0.79578656
1,0,0.5518205,0.44817948
0,0,0.90491456,0.09508543
0,0,0.584218,0.41578197
0,0,0.95722806,0.042771935
1,1,0.2908801,0.70911986
0,0,0.8722738,0.12772618
1,1,0.22060855,0.77939147
0,0,0.80299336,0.19700663
1,1,0.045507975,0.95449203
0,0,0.93345106,0.06654892
0,0,0.7990322,0.2009678
0,0,0.79154885,0.20845118
0,1,0.4740142,0.52598584
0,0,0.80375755,0.19624248
1,1,0.21517202,0.784828
1,1,0.23394968,0.76605034
1,1,0.15395284,0.84604716
1,1,0.17420433,0.82579565
1,1,0.2160614,0.7839386
0,0,0.9579636,0.042036436
1,1,0.21952844,0.78047156
0,0,0.5527242,0.44727582
0,1,0.4829015,0.5170985
0,0,0.928378,0.07162202
0,0,0.653742,0.34625795
0,0,0.9374137,0.062586315
1,1,0.34400973,0.6559903
0,0,0.68670714,0.31329286
0,0,0.742138,0.25786197
1,1,0.20207888,0.7979211
1,1,0.04963702,0.950363
0,0,0.79385823,0.2061418
0,0,0.62337255,0.37662742
0,0,0.9335595,0.06644054
0,0,0.9191497,0.08085033
0,0,0.5327077,0.46729228
0,0,0.55014265,0.44985735
0,0,0.8272331,0.17276695
1,1,0.108913295,0.8910867
1,1,0.059119806,0.9408802
0,0,0.5131014,0.48689863
0,0,0.810627,0.18937305
0,0,0.91467947,0.08532053
1,1,0.18901007,0.8109899
0,0,0.89949596,0.10050404
0,0,0.9017724,0.09822761
0,0,0.5578311,0.44216886
0,0,0.9655069,0.034493096
1,1,0.0957546,0.9042454
0,0,0.8296539,0.17034608
1,1,0.31529328,0.6847067
1,1,0.07472904,0.925271
1,1,0.17761475,0.82238525
0,0,0.85980535,0.14019465
0,0,0.7382746,0.26172546
0,0,0.52602106,0.4739789
1,1,0.18322687,0.8167731
0,0,0.7242423,0.27575767
1,1,0.123962164,0.87603784
1,1,0.24420302,0.75579697
1,1,0.11740491,0.8825951
0,0,0.95527905,0.04472096
1,1,0.13038664,0.86961335
1,1,0.4442377,0.5557623
0,0,0.8290509,0.1709491
0,0,0.90817297,0.09182705
0,0,0.50112903,0.49887097
1,0,0.7111948,0.2888052
1,1,0.03107349,0.9689265
0,0,0.632706,0.36729404
0,1,0.41932645,0.5806736
1,1,0.14468352,0.85531646
1,1,0.39458868,0.6054113
0,0,0.909709,0.090291046
0,0,0.5756511,0.42434886
0,0,0.8475143,0.15248576
0,0,0.7485373,0.25146273
0,0,0.8751178,0.124882236
0,0,0.94107133,0.05892866
1,1,0.33672753,0.6632725
0,0,0.9022596,0.09774042
1,1,0.3028399,0.69716007
0,0,0.7897236,0.21027645
0,0,0.55046976,0.44953027
0,0,0.6959021,0.30409786
0,0,0.675339,0.32466105
1,1,0.08585337,0.9141466
1,1,0.13345335,0.86654663
0,0,0.6103411,0.38965896
0,0,0.7331544,0.26684558
0,0,0.932969,0.067031
1,1,0.30971304,0.690287
1,1,0.28022227,0.71977776
1,1,0.15946014,0.8405399
1,1,0.12536763,0.87463236
1,1,0.1611375,0.8388625
0,0,0.89086556,0.10913443
0,0,0.9207806,0.07921938
1,1,0.060460024,0.93953997
1,1,0.04155561,0.9584444
0,0,0.85807586,0.14192413
1,1,0.16092531,0.8390747
1,1,0.34715903,0.652841
1,1,0.1709686,0.8290314
1,0,0.67125887,0.3287411
0,0,0.6819874,0.3180126
1,1,0.15163012,0.8483699
0,0,0.949099,0.05090102
0,0,0.9407175,0.059282467
1,1,0.14502315,0.85497683
1,1,0.1152112,0.8847888
1,1,0.17671175,0.82328826
1,1,0.23600589,0.7639941
0,0,0.8041851,0.19581491
0,0,0.7700272,0.22997278
1,1,0.107310876,0.8926891
1,0,0.5607974,0.43920264
1,1,0.12621899,0.873781
0,0,0.8984477,0.101552315
1,1,0.1029167,0.8970833
1,1,0.23617727,0.76382273
1,1,0.1435768,0.8564232
0,0,0.9770033,0.0229967
1,1,0.36966616,0.63033384
1,1,0.0245408,0.9754592
1,1,0.38252228,0.6174777
0,0,0.91802067,0.08197932
0,0,0.8848413,0.11515867
1,1,0.23256007,0.7674399
0,0,0.92956316,0.07043683
0,0,0.70967555,0.29032445
0,0,0.91245115,0.08754887
1,0,0.5460972,0.45390278
1,1,0.10569754,0.8943024
1,1,0.10949786,0.89050215
1,1,0.3479525,0.6520475
1,1,0.20098586,0.79901415
0,1,0.3570823,0.6429177
0,0,0.91914463,0.080855384
1,1,0.4445756,0.5554244
1,0,0.55653906,0.4434609
0,0,0.7095722,0.29042783
0,1,0.41947126,0.58052874
0,0,0.94187844,0.058121536
1,1,0.07837089,0.92162913
0,1,0.47531024,0.52468973
1,1,0.18578993,0.81421006
1,1,0.22560674,0.77439326
1,1,0.27521557,0.72478443
0,1,0.33833104,0.66166896
1,1,0.11259379,0.88740623
0,0,0.5572512,0.44274879
0,0,0.95181996,0.04818005
1,1,0.21681002,0.78318995
0,1,0.36454386,0.63545614
0,0,0.9315575,0.06844252
0,0,0.6977098,0.30229023
0,0,0.9267853,0.07321469
0,0,0.5008468,0.4991532
0,0,0.6199153,0.3800847
0,0,0.8855381,0.114461884
1,1,0.38500434,0.61499566
0,0,0.95874333,0.04125668
1,1,0.2315622,0.7684378
0,0,0.75106585,0.24893416
1,1,0.099204294,0.9007957
0,0,0.6547895,0.3452105
0,0,0.7192581,0.28074184
1,1,0.23393947,0.76606053
0,0,0.86195755,0.13804248
1,1,0.1966129,0.8033871
0,0,0.9698055,0.030194495
1,1,0.12246814,0.8775318
1,1,0.20590056,0.79409945
0,0,0.80431265,0.19568734
0,0,0.8805929,0.11940711
0,0,0.9222229,0.07777708
0,0,0.8613451,0.13865487
1,1,0.3510085,0.64899147
0,1,0.34187126,0.65812874
0,0,0.8171489,0.18285108
0,0,0.96030396,0.039696064
1,1,0.17772418,0.8222758
0,0,0.7571607,0.24283926
1,1,0.14954473,0.8504553
0,0,0.9323472,0.06765282
0,0,0.8674047,0.13259533
0,0,0.5162561,0.4837439
1,1,0.08590084,0.91409916
1,1,0.17953984,0.82046014
0,0,0.73738176,0.26261824
1,1,0.01464402,0.985356
1,1,0.20063037,0.79936963
1,1,0.12586416,0.87413585
0,0,0.89474046,0.10525953
1,1,0.12819324,0.87180674
0,0,0.7172108,0.2827892
1,1,0.18441157,0.8155884
1,1,0.3415113,0.6584887
0,1,0.20222414,0.79777586
0,0,0.7094177,0.2905823
0,0,0.72625303,0.27374694
0,0,0.7490544,0.25094566
0,0,0.91105723,0.08894279
0,0,0.9388104,0.061189584
0,0,0.95488095,0.04511905
1,1,0.16266894,0.83733106
1,1,0.056224417,0.9437756
0,0,0.9264978,0.07350219
1,1,0.10380665,0.8961933
0,0,0.6937938,0.30620626
1,1,0.33019778,0.66980225
0,0,0.58548176,0.41451824
1,1,0.044949647,0.95505035
0,0,0.75124097,0.24875903
0,0,0.5435184,0.4564816
1,1,0.18683249,0.8131675
0,0,0.85261375,0.14738624
1,1,0.048413564,0.9515864
1,1,0.029297853,0.9707022
0,0,0.915644,0.08435599
1,1,0.42876846,0.57123154
0,0,0.8985045,0.1014955
1,1,0.16038895,0.83961105
0,0,0.58468634,0.41531366
1,1,0.18726817,0.8127318
0,0,0.6111792,0.38882083
1,1,0.25851133,0.74148864
1,1,0.033764537,0.96623546
0,0,0.959437,0.040562972
0,1,0.4485892,0.5514108
0,0,0.8244764,0.17552356
0,0,0.9521723,0.04782769
0,0,0.9412397,0.0587603
0,0,0.8755621,0.12443794
0,0,0.85898805,0.14101197
0,0,0.79176027,0.20823972
1,1,0.028634086,0.9713659
1,1,0.28558454,0.71441543
0,0,0.6901556,0.30984434
1,1,0.34909573,0.6509043
1,1,0.37503144,0.6249686
0,0,0.77942926,0.22057071
1,1,0.23587462,0.7641254
0,0,0.9471652,0.052834813
1,1,0.034878332,0.9651217
1,1,0.24258247,0.75741756
0,0,0.83113503,0.16886495
0,0,0.8960229,0.10397709
1,1,0.42778823,0.57221174
0,0,0.93409663,0.06590338
0,0,0.8993619,0.10063808
0,0,0.90667564,0.093324386
0,0,0.83651364,0.16348636
0,0,0.87740886,0.12259114
1,1,0.106713675,0.89328635
1,1,0.15562707,0.8443729
1,1,0.050951745,0.9490483
0,0,0.68565625,0.31434375
1,1,0.20067209,0.7993279
1,1,0.33349496,0.66650504
1,1,0.06598552,0.9340145
1,1,0.121914685,0.8780853
0,0,0.80786955,0.19213042
0,0,0.8743613,0.12563871
0,0,0.5792702,0.42072982
1,1,0.051092684,0.9489073
1,1,0.20112251,0.7988775
0,0,0.60929424,0.39070573
1,0,0.57928616,0.42071387
1,1,0.27970853,0.7202915
0,0,0.9079956,0.09200439
1,1,0.040621944,0.95937806
0,0,0.9668223,0.033177666
1,1,0.040824972,0.95917505
1,1,0.20125988,0.79874015
0,0,0.8184879,0.1815121
0,0,0.9295635,0.07043646
0,0,0.68344927,0.31655073
0,0,0.9380178,0.06198224
1,1,0.028389055,0.97161096
1,1,0.118115045,0.88188493
1,0,0.79329926,0.20670076
1,1,0.17214157,0.82785845
1,1,0.2950954,0.7049046
1,1,0.1751772,0.8248228
1,1,0.42689312,0.5731069
0,0,0.69779015,0.30220988
1,1,0.12271255,0.87728745
1,1,0.022763757,0.9772363
0,0,0.86456186,0.13543814
0,0,0.9103333,0.08966672
0,0,0.9409641,0.059035886
1,1,0.0152182225,0.9847818
1,1,0.31339592,0.6866041
1,1,0.1660766,0.8339234
0,0,0.818588,0.18141197
1,1,0.024046708,0.9759533
0,0,0.8217718,0.17822823
1,1,0.048762057,0.9512379
1,1,0.38548687,0.61451316
1,1,0.17944327,0.82055676
1,1,0.34583563,0.6541644
1,1,0.20902872,0.7909713
0,0,0.9296557,0.070344344
1,1,0.121776186,0.87822384
0,0,0.6722016,0.3277984
0,0,0.9667929,0.03320715
0,0,0.9488347,0.051165257
1,1,0.12818483,0.87181515
0,0,0.89487475,0.10512523
0,0,0.8899492,0.110050775
0,0,0.71114796,0.28885204
1,1,0.0476477,0.9523523
0,0,0.55498433,0.4450157
0,0,0.88307995,0.11692007
1,1,0.17401388,0.8259861
0,0,0.7365484,0.2634516
0,0,0.8434833,0.15651666
0,1,0.43003047,0.56996953
1,1,0.20799367,0.7920063
1,1,0.11782595,0.8821741
1,1,0.014429666,0.9855703
0,0,0.74590194,0.25409806
0,0,0.8038695,0.19613048
1,1,0.2092252,0.7907748
0,0,0.92726123,0.07273878
1,1,0.1999372,0.80006284
1,1,0.0951396,0.9048604
1,1,0.15718462,0.8428154
1,1,0.040584054,0.959416
1,1,0.17124411,0.8287559
0,0,0.8953182,0.10468181
1,1,0.122231096,0.87776893
0,1,0.4832946,0.5167054
1,1,0.42827374,0.57172626
1,1,0.38395104,0.61604893
0,0,0.9050987,0.094901346
0,0,0.94614947,0.053850506
0,0,0.81188506,0.18811496
0,0,0.9650254,0.034974582
1,1,0.26970842,0.73029155
0,0,0.7228655,0.27713445
1,1,0.1901266,0.8098734
1,1,0.14470623,0.85529375
1,1,0.17655878,0.8234412
1,1,0.027973933,0.97202605
0,0,0.8658701,0.13412985
1,1,0.01225831,0.9877417
0,0,0.646038,0.35396203
1,1,0.10732089,0.8926791
0,0,0.8669282,0.13307178
1,1,0.22302495,0.77697504
0,0,0.5068481,0.49315187
0,0,0.86015564,0.13984436
1,1,0.378868,0.62113196
1,1,0.34100324,0.65899676
0,0,0.6991644,0.3008356
0,0,0.9642653,0.035734735
0,1,0.3680735,0.63192654
1,1,0.15174913,0.84825087
0,0,0.8445374,0.15546265
1,1,0.24130765,0.7586923
0,0,0.88546336,0.11453663
1,1,0.24465004,0.75535
0,0,0.7941947,0.20580529
1,1,0.43154737,0.5684526
1,1,0.10547948,0.8945205
0,0,0.65812826,0.34187177
0,0,0.69968724,0.30031276
1,1,0.2800779,0.71992207
1,1,0.1237441,0.8762559
0,0,0.89479893,0.10520107
0,0,0.53182805,0.46817195
1,1,0.19449306,0.80550694
0,0,0.89178437,0.10821562
1,1,0.23105216,0.76894784
0,0,0.95121336,0.048786644
1,1,0.07860115,0.9213989
0,0,0.9336252,0.06637475
0,0,0.67556417,0.32443583
1,0,0.5566547,0.44334534
0,0,0.9545054,0.045494597
0,0,0.6045629,0.39543712
1,1,0.21175295,0.78824705
0,0,0.9452981,0.054701906
0,0,0.60446715,0.39553285
0,0,0.8959945,0.104005545
1,1,0.17058425,0.82941574
0,0,0.6461417,0.35385832
1,1,0.007817885,0.99218214
0,0,0.8030226,0.19697738
1,1,0.05259608,0.9474039
0,0,0.80317533,0.19682467
0,0,0.8434833,0.15651666
0,0,0.5216294,0.4783706
1,1,0.14291826,0.8570817
1,1,0.19426522,0.8057348
1,1,0.3202109,0.6797891
1,1,0.0703651,0.92963487
1,1,0.3935392,0.6064608
1,1,0.30584845,0.6941515
1,1,0.034405917,0.96559405
0,0,0.775608,0.22439201
0,0,0.8446469,0.15535311
0,0,0.52177626,0.4782237
1,1,0.24464434,0.75535566
1,1,0.23888314,0.76111686
0,0,0.9624944,0.037505627
1,1,0.02139803,0.978602
0,1,0.43485048,0.56514955
1,1,0.038970374,0.96102965
0,0,0.97424424,0.02575579
1,1,0.37762856,0.62237144
0,0,0.51245815,0.48754182
1,1,0.36833236,0.6316676
1,1,0.211599,0.788401
1,1,0.38739273,0.61260724
1,1,0.27736065,0.7226394
0,0,0.57616246,0.42383754
1,1,0.045768794,0.9542312
0,0,0.9032098,0.09679021
1,1,0.10154741,0.8984526
0,0,0.869961,0.13003896
0,0,0.7703803,0.22961968
0,0,0.843044,0.156956
1,1,0.14612468,0.85387534
0,0,0.94131655,0.058683462
0,1,0.2688945,0.7311055
1,1,0.27471745,0.72528255
0,0,0.8755934,0.124406554
0,0,0.95604616,0.04395384
1,1,0.057814147,0.9421859
0,0,0.8712524,0.1287476
1,1,0.038117386,0.9618826
0,0,0.9393209,0.060679067
1,1,0.18970208,0.8102979
1,1,0.3371444,0.6628556
0,0,0.7681568,0.23184317
1,0,0.5602481,0.43975192
0,0,0.8868519,0.11314809
1,1,0.08646375,0.91353625
1,1,0.27338654,0.72661346
1,1,0.019195171,0.9808048
0,0,0.90069044,0.099309534
0,0,0.7486868,0.25131318
1,1,0.20492435,0.79507565
1,1,0.04930272,0.9506973
1,1,0.052686345,0.94731367
1,1,0.492819,0.507181
1,1,0.005924097,0.9940759
0,0,0.80138993,0.1986101
1,1,0.2787175,0.7212825
0,1,0.4616111,0.5383889
1,1,0.26499945,0.73500055
1,1,0.22575675,0.77424324
0,0,0.72451764,0.27548233
0,0,0.9636784,0.036321573
0,0,0.76241446,0.23758553
1,1,0.080473006,0.919527
0,0,0.80413437,0.19586562
1,1,0.06968013,0.93031985
0,1,0.47267243,0.52732754
0,0,0.94868815,0.05131185
0,0,0.67469436,0.32530564
1,1,0.24201699,0.757983
0,0,0.5027112,0.49728882
0,0,0.8370479,0.16295213
0,0,0.9024429,0.09755711
0,0,0.8720943,0.12790571
1,1,0.05311917,0.9468808
0,1,0.43581468,0.5641853
0,0,0.9408224,0.059177592
1,1,0.1374498,0.8625502
1,1,0.40470406,0.59529597
0,0,0.794564,0.20543598
1,1,0.20770757,0.7922924
1,1,0.038212962,0.96178705
1,1,0.22683477,0.7731652
1,1,0.27687064,0.72312933
1,1,0.16535585,0.83464414
0,0,0.6106015,0.38939852
0,0,0.95924115,0.040758837
0,0,0.9434909,0.056509104
0,0,0.8530969,0.14690311
0,0,0.739158,0.26084203
1,1,0.25839725,0.7416027
1,1,0.07652558,0.92347443
0,0,0.8477559,0.15224409
0,0,0.6854282,0.31457177
1,1,0.011724671,0.98827535
1,1,0.22944178,0.77055824
1,1,0.1269677,0.87303233
0,0,0.5948785,0.4051215
0,0,0.8797162,0.12028377
1,1,0.16869493,0.8313051
0,0,0.6033354,0.39666462
1,1,0.17513505,0.824865
1,1,0.16902061,0.8309794
0,0,0.9531011,0.046898883
0,0,0.61874735,0.38125265
0,1,0.32688957,0.6731104
1,1,0.27173233,0.72826767
0,0,0.78790593,0.2120941
0,0,0.70980024,0.29019976
1,1,0.3867669,0.6132331
0,0,0.9062443,0.09375571
0,0,0.81842685,0.18157317
1,1,0.40020114,0.59979886
0,0,0.6167443,0.3832557
0,1,0.43244687,0.56755316
1,1,0.15564534,0.8443546
0,0,0.89684623,0.103153735
0,0,0.567622,0.43237796
0,0,0.83490777,0.16509223
1,1,0.17720424,0.82279575
1,1,0.103434995,0.896565
0,0,0.9446195,0.055380512
0,0,0.9603503,0.039649706
1,1,0.28187695,0.7181231
0,0,0.89321077,0.10678925
1,0,0.59510535,0.40489462
1,1,0.3899126,0.6100874
1,1,0.092117,0.907883
0,0,0.9455886,0.054411393
0,0,0.89751256,0.10248742
0,0,0.95656663,0.043433376
0,0,0.9680498,0.03195017
0,0,0.9093662,0.09063384
0,0,0.69943035,0.30056965
1,1,0.30848566,0.6915143
1,1,0.23780467,0.76219535
0,0,0.93476063,0.065239355
0,0,0.933345,0.06665498
0,0,0.86364377,0.13635623
1,1,0.20699584,0.79300416
1,1,0.32318777,0.67681223
0,0,0.95784134,0.04215865
0,0,0.87652886,0.12347117
1,1,0.09567389,0.90432614
0,0,0.7524579,0.2475421
0,0,0.9574332,0.0425668
0,0,0.9049967,0.09500328
1,1,0.25824338,0.7417566
0,0,0.5823014,0.41769865
1,1,0.28193903,0.718061
0,0,0.9623396,0.037660446
1,1,0.10178879,0.89821124
1,1,0.06957272,0.93042725
0,0,0.76723117,0.23276882
0,0,0.9190002,0.08099979
0,0,0.7545807,0.24541932
0,0,0.7663884,0.23361157
1,1,0.40361404,0.59638596
1,0,0.6521959,0.3478041
1,1,0.11866294,0.88133705
0,0,0.8209944,0.17900561
0,0,0.98331755,0.016682437
1,1,0.037520185,0.9624798
1,1,0.15226273,0.84773725
1,1,0.1767238,0.8232762
0,0,0.9450633,0.054936707
1,1,0.2007475,0.7992525
1,1,0.07660735,0.92339265
1,1,0.19993022,0.8000698
1,1,0.29231745,0.70768255
1,1,0.30429232,0.6957077
0,0,0.77785075,0.22214927
1,1,0.36799744,0.63200253
0,0,0.8900094,0.10999062
0,0,0.9285334,0.07146665
0,0,0.9518627,0.04813728
0,0,0.53006345,0.46993652
