y_true,y_pred,p_class0,p_class1
0,0,0.64095247,0.35904753
1,0,0.874249,0.12575102
1,1,0.48595852,0.5140415
1,0,0.59649765,0.40350235
1,1,0.18805261,0.8119474
0,0,0.8059436,0.19405642
0,1,0.4565715,0.5434285
0,0,0.55038273,0.44961727
0,1,0.29766056,0.7023395
0,0,0.6695613,0.3304387
0,0,0.58976686,0.41023314
0,0,0.75512284,0.24487714
0,1,0.3692514,0.63074857
1,0,0.51670736,0.48329264
0,0,0.6629347,0.33706528
1,0,0.5416334,0.45836657
1,0,0.53767097,0.46232903
1,0,0.51600623,0.4839938
1,1,0.1430725,0.8569275
1,0,0.6804429,0.31955707
0,0,0.78066015,0.21933982
0,0,0.6691361,0.33086392
0,0,0.76426446,0.23573554
0,0,0.7198204,0.28017965
0,1,0.4079487,0.59205127
0,0,0.766836,0.23316398
1,0,0.5115122,0.48848775
0,0,0.6320924,0.3679076
0,0,0.8132373,0.1867627
1,1,0.44356832,0.55643165
0,1,0.39536452,0.6046355
1,1,0.46001694,0.5399831
0,0,0.5979579,0.4020421
0,0,0.7689603,0.23103967
1,1,0.21811977,0.7818802
1,1,0.3527716,0.64722836
0,1,0.4178401,0.5821599
0,1,0.33720064,0.66279936
0,0,0.81628174,0.18371823
0,1,0.15796523,0.84203476
0,1,0.41990724,0.5800927
0,1,0.27562368,0.7243763
0,1,0.49249572,0.5075043
0,0,0.8555782,0.14442185
0,0,0.7140973,0.28590268
0,1,0.24453677,0.75546324
1,1,0.35361764,0.64638233
1,0,0.5242523,0.4757477
0,1,0.43346375,0.56653625
0,0,0.79572815,0.20427185
1,1,0.41781744,0.5821826
1,1,0.26597625,0.73402375
0,0,0.75512016,0.24487987
0,0,0.8524735,0.14752647
1,1,0.38073266,0.61926734
1,1,0.20827046,0.7917295
0,0,0.5301568,0.46984324
1,1,0.39348558,0.60651445
0,0,0.75775033,0.24224965
1,0,0.5715449,0.42845514
1,1,0.32116592,0.6788341
0,0,0.6055215,0.3944785
0,0,0.5194894,0.48051062
1,1,0.46423715,0.53576285
0,0,0.54787093,0.4521291
0,0,0.6390249,0.36097506
1,1,0.36523446,0.6347655
1,1,0.2744721,0.7255279
0,0,0.5706054,0.4293946
1,1,0.290588,0.70941204
1,1,0.3241221,0.67587787
0,0,0.6839717,0.31602827
0,0,0.6581603,0.34183964
1,1,0.15468124,0.84531873
1,0,0.66882724,0.3311728
0,0,0.6657407,0.3342593
1,1,0.24899296,0.751007
1,0,0.6684282,0.33157182
1,1,0.11286622,0.8871338
0,0,0.6141879,0.38581213
1,0,0.600536,0.39946398
0,0,0.7082971,0.2917029
0,0,0.5451688,0.4548312
0,0,0.56693053,0.4330695
1,1,0.3428398,0.6571602
0,0,0.5283665,0.4716335
0,0,0.59522736,0.40477264
1,1,0.3279817,0.6720183
1,0,0.5231712,0.47682878
0,0,0.6226043,0.3773957
1,1,0.25388843,0.7461116
1,1,0.29301217,0.7069878
1,1,0.24731304,0.752687
0,0,0.77803564,0.22196434
1,1,0.38294208,0.6170579
0,0,0.743003,0.25699702
1,1,0.46337733,0.53662264
1,1,0.17255422,0.82744575
1,0,0.6567163,0.34328368
1,1,0.5,0.5
0,1,0.5,0.5
0,0,0.61828953,0.38171047
0,0,0.7220362,0.27796382
1,0,0.6334216,0.36657837
1,1,0.41861334,0.5813867
1,0,0.66350234,0.3364977
1,1,0.34988186,0.6501182
1,1,0.48369718,0.5163028
1,1,0.31506917,0.6849308
1,1,0.45062333,0.54937667
0,1,0.12698516,0.8730148
0,1,0.42424646,0.57575357
0,0,0.60470116,0.3952988
1,0,0.75793034,0.24206966
1,1,0.2573951,0.7426049
0,0,0.7551194,0.24488062
0,1,0.4082713,0.5917287
0,0,0.8056191,0.19438086
0,0,0.6667394,0.33326063
0,1,0.22750941,0.77249056
0,0,0.8047206,0.19527943
1,1,0.249042,0.750958
0,0,0.59701395,0.40298608
1,0,0.62791127,0.37208873
1,1,0.3435382,0.65646183
1,1,0.39774168,0.6022583
0,0,0.57767963,0.42232037
0,0,0.7312784,0.2687216
0,0,0.5828447,0.41715536
1,1,0.33951527,0.66048473
1,1,0.43739137,0.5626086
1,1,0.35479063,0.6452094
0,1,0.253357,0.746643
1,1,0.18970478,0.8102952
0,1,0.13989516,0.86010486
0,0,0.5591724,0.44082764
1,1,0.35620815,0.64379185
1,1,0.44303638,0.5569636
0,0,0.7967747,0.20322531
0,0,0.6896719,0.3103281
1,1,0.25104433,0.74895567
1,0,0.549556,0.450444
1,1,0.41511604,0.5848839
1,1,0.38158733,0.6184127
1,1,0.45796546,0.54203457
1,1,0.329995,0.670005
1,1,0.41678837,0.5832116
1,1,0.18343486,0.81656516
0,0,0.59929043,0.4007096
0,0,0.59028435,0.40971568
1,0,0.65251195,0.34748808
1,0,0.6484299,0.35157013
1,1,0.47511205,0.5248879
1,1,0.440907,0.559093
1,1,0.17503558,0.8249644
1,1,0.35328892,0.6467111
0,0,0.8111042,0.1888958
1,1,0.13854668,0.86145335
0,0,0.5355573,0.46444264
0,0,0.7212243,0.2787757
0,1,0.16106,0.83893996
1,1,0.2211222,0.7788778
0,0,0.5315328,0.46846718
1,1,0.36071965,0.6392803
0,0,0.68083733,0.31916267
1,1,0.39356455,0.6064354
1,0,0.518277,0.481723
1,0,0.53455067,0.4654493
0,0,0.8243012,0.1756988
0,1,0.44933075,0.55066925
0,0,0.6241238,0.3758762
0,0,0.6916278,0.3083722
0,0,0.5434365,0.45656347
0,0,0.7914229,0.2085771
0,0,0.74711764,0.25288236
1,0,0.5097287,0.4902713
1,1,0.34665096,0.65334904
0,0,0.63868713,0.36131287
1,0,0.5315601,0.4684399
0,0,0.79239553,0.20760448
1,0,0.5,0.5
1,1,0.2853318,0.7146682
0,0,0.6319708,0.3680292
0,1,0.24309804,0.756902
0,0,0.62747055,0.37252945
1,0,0.59596545,0.40403453
0,0,0.80252415,0.19747587
1,1,0.30003425,0.6999657
0,0,0.8007326,0.19926739
1,1,0.37897876,0.6210212
1,1,0.16997454,0.8300255
0,0,0.62608755,0.37391242
0,1,0.14148887,0.85851115
1,1,0.49183285,0.50816715
0,0,0.6709643,0.32903567
1,1,0.42148533,0.5785147
1,1,0.36713028,0.6328697
1,0,0.5506809,0.4493191
1,1,0.28688958,0.7131104
0,0,0.51967925,0.48032075
0,1,0.3894964,0.6105036
0,0,0.7595657,0.24043426
0,0,0.76289386,0.23710611
0,0,0.7228164,0.2771836
1,1,0.3196711,0.6803289
1,1,0.25418854,0.74581146
1,0,0.60837656,0.3916234
0,0,0.59537315,0.40462688
1,1,0.38378435,0.61621565
1,1,0.4306809,0.56931907
1,1,0.20173042,0.79826957
1,0,0.50718915,0.49281088
0,1,0.47327137,0.52672863
0,0,0.67130184,0.32869813
1,0,0.75862104,0.24137896
1,1,0.23276547,0.76723456
0,1,0.22160184,0.77839816
1,1,0.42920342,0.5707966
1,0,0.5174898,0.48251018
1,1,0.4139663,0.5860337
1,1,0.24897568,0.7510243
0,0,0.7323171,0.26768294
0,0,0.5649783,0.4350217
1,1,0.41282284,0.58717716
1,1,0.33959204,0.66040796
1,1,0.28821918,0.71178085
0,1,0.21044555,0.7895545
0,1,0.375062,0.624938
0,0,0.8277652,0.17223474
1,1,0.2408389,0.7591611
1,1,0.27878654,0.72121346
1,0,0.5,0.5
0,0,0.6373042,0.3626958
0,1,0.48809737,0.51190263
1,1,0.42847854,0.57152146
0,0,0.6214588,0.37854117
0,0,0.6223682,0.37763178
0,1,0.37399986,0.62600017
0,0,0.6848917,0.31510827
0,1,0.4160862,0.5839138
0,0,0.5837835,0.41621646
0,0,0.8474028,0.15259716
0,0,0.709307,0.29069299
0,1,0.4487123,0.5512877
1,0,0.5142082,0.4857918
1,0,0.50685734,0.49314266
0,1,0.36637232,0.63362765
1,1,0.48955008,0.5104499
0,0,0.5255866,0.47441342
1,1,0.46830046,0.53169954
0,0,0.528783,0.47121698
0,0,0.73285925,0.26714075
0,0,0.5946785,0.40532148
0,1,0.28139323,0.71860677
1,0,0.6233473,0.37665275
0,0,0.6220155,0.37798452
1,0,0.7073736,0.2926264
0,0,0.64794445,0.35205555
1,1,0.33295703,0.667043
1,1,0.45946303,0.54053694
0,0,0.57343006,0.42656994
0,0,0.7625052,0.23749483
0,0,0.69041526,0.30958474
0,1,0.23370507,0.7662949
0,0,0.82592684,0.17407317
1,1,0.1758065,0.8241935
1,1,0.244756,0.755244
0,0,0.64730144,0.3526986
0,0,0.8668076,0.13319245
0,0,0.65147364,0.34852636
