y_true,y_pred,p_class0,p_class1
0,1,0.29828438,0.70171565
1,0,0.5989904,0.4010096
0,0,0.574475,0.425525
0,0,0.74460435,0.25539562
0,0,0.8131731,0.18682687
0,0,0.5158397,0.48416027
0,0,0.66603976,0.33396024
1,1,0.42753506,0.57246494
0,0,0.5,0.5
0,0,0.70651513,0.29348487
0,0,0.56393915,0.43606088
0,0,0.6454595,0.35454053
0,0,0.58443314,0.41556686
1,1,0.19608465,0.8039154
0,1,0.47791716,0.52208287
0,1,0.27854457,0.7214554
0,0,0.6960394,0.30396062
1,1,0.2886663,0.7113337
0,0,0.69593,0.30407
0,0,0.5510892,0.44891077
0,0,0.6616461,0.33835387
0,0,0.63133126,0.36866874
0,0,0.841698,0.15830198
1,1,0.2429703,0.7570297
0,0,0.5157244,0.4842756
1,1,0.26227966,0.7377204
1,1,0.13137813,0.8686219
0,1,0.26706004,0.73293996
0,0,0.5454801,0.45451996
0,0,0.75496525,0.24503477
0,1,0.34753,0.65247
0,0,0.7917248,0.2082752
0,1,0.25574923,0.7442508
1,1,0.41212612,0.5878739
1,0,0.5285185,0.47148153
0,0,0.847229,0.15277098
1,1,0.33412793,0.6658721
0,0,0.7959818,0.20401819
0,0,0.596767,0.40323296
0,1,0.5,0.5
1,0,0.705135,0.294865
1,1,0.2247885,0.7752115
0,1,0.3223483,0.6776517
0,0,0.5658655,0.4341345
1,1,0.19310912,0.80689085
1,1,0.431256,0.568744
0,0,0.5,0.5
0,0,0.81375736,0.18624263
0,0,0.78654873,0.21345128
1,1,0.28154302,0.718457
0,0,0.54743165,0.45256832
0,0,0.58172154,0.41827846
1,0,0.647296,0.352704
1,1,0.3442845,0.6557155
1,1,0.34345445,0.6565455
0,0,0.6800448,0.3199552
1,1,0.28546917,0.7145308
1,1,0.32735476,0.6726453
1,0,0.5,0.5
1,1,0.38263556,0.61736447
0,0,0.65163714,0.3483629
1,1,0.30805755,0.69194245
1,1,0.31581664,0.68418336
1,0,0.65452456,0.34547544
1,1,0.42640716,0.57359284
1,1,0.20410386,0.7958962
