y_true,y_pred,p_class0,p_class1
1,1,0.4518494,0.5481506
1,1,0.5,0.5
0,0,0.51234084,0.48765916
1,0,0.5088318,0.4911682
0,1,0.3540801,0.64591986
0,1,0.08672844,0.91327155
0,1,0.46919993,0.5308001
0,0,0.7462851,0.25371492
1,0,0.63037354,0.36962646
0,1,0.30077475,0.69922525
1,0,0.77735496,0.22264504
1,0,0.6237724,0.37622762
0,1,0.3525114,0.6474886
1,0,0.54989517,0.45010483
0,0,0.727103,0.27289698
1,0,0.7027559,0.29724407
0,0,0.63511217,0.36488786
0,1,0.36685842,0.6331416
0,0,0.7252666,0.2747334
1,1,0.47386587,0.52613413
0,1,0.45996392,0.5400361
1,0,0.5699056,0.43009442
0,0,0.5638448,0.4361552
0,0,0.72663015,0.27336982
1,0,0.5594024,0.4405976
0,0,0.5740951,0.42590493
0,1,0.46013844,0.53986156
1,0,0.52294195,0.47705805
1,0,0.5781595,0.42184052
0,1,0.35582358,0.6441764
1,1,0.44330502,0.556695
1,1,0.37287617,0.62712383
0,1,0.3517754,0.6482246
1,0,0.50661755,0.49338248
0,1,0.46870577,0.5312942
1,1,0.22878647,0.77121353
0,0,0.5505943,0.44940573
1,0,0.6615834,0.33841658
0,0,0.7088398,0.29116026
0,0,0.6692453,0.33075473
1,1,0.3193734,0.68062663
0,0,0.60626197,0.39373803
1,0,0.5705016,0.42949834
0,0,0.72972083,0.27027917
1,1,0.5,0.5
0,0,0.65868425,0.34131575
0,1,0.077016965,0.92298305
1,0,0.55088735,0.44911268
0,0,0.50718945,0.49281055
0,1,0.14401528,0.8559847
1,0,0.66456175,0.33543822
0,0,0.55055815,0.44944182
0,1,0.23777677,0.76222324
0,1,0.22097033,0.77902967
1,0,0.6800923,0.31990772
1,0,0.62961984,0.37038013
0,0,0.53445405,0.46554592
0,1,0.22599801,0.77400196
0,0,0.5330894,0.46691057
0,1,0.3990987,0.6009013
1,1,0.3988053,0.60119474
0,0,0.63257104,0.36742893
0,1,0.24991754,0.7500825
1,0,0.6230849,0.37691513
0,0,0.7137741,0.2862259
1,0,0.5901687,0.40983126
0,0,0.5166983,0.48330173
0,0,0.7447039,0.2552961
1,1,0.45704216,0.54295784
0,1,0.15637463,0.84362537
0,1,0.21868992,0.7813101
1,1,0.3689894,0.6310106
1,1,0.382693,0.617307
1,1,0.35789344,0.6421066
0,0,0.6180663,0.3819337
0,1,0.45092928,0.5490707
0,1,0.12936419,0.8706358
0,0,0.5578672,0.4421328
0,0,0.70191944,0.2980806
1,0,0.5764671,0.4235329
0,0,0.6809427,0.31905732
0,1,0.35503498,0.644965
0,0,0.83472717,0.16527285
1,1,0.23844802,0.761552
0,1,0.39191696,0.60808307
1,1,0.31966498,0.68033504
1,0,0.5265201,0.47347993
0,0,0.5155751,0.4844249
0,1,0.32769698,0.672303
0,0,0.65362746,0.34637251
1,1,0.4682366,0.5317634
0,0,0.5182817,0.4817183
0,1,0.11806724,0.88193274
0,0,0.74269736,0.25730264
0,1,0.4017341,0.5982659
0,0,0.5750854,0.42491457
1,1,0.39091364,0.60908633
0,1,0.42396885,0.57603115
0,1,0.38852394,0.61147606
0,0,0.58608973,0.4139103
1,0,0.63750964,0.36249036
1,0,0.6027909,0.3972091
0,0,0.7130193,0.28698066
1,1,0.39210045,0.60789955
0,1,0.30565083,0.69434917
0,0,0.5843694,0.41563058
1,1,0.4266561,0.5733439
1,1,0.19857498,0.80142504
1,0,0.5823423,0.41765767
0,0,0.8076517,0.19234829
0,0,0.5762957,0.4237043
0,1,0.07565449,0.9243455
0,1,0.17388651,0.82611346
1,1,0.25248697,0.74751306
1,1,0.5,0.5
0,1,0.378965,0.621035
1,0,0.57849884,0.42150113
0,0,0.5707044,0.4292956
1,1,0.0998548,0.9001452
0,1,0.44118407,0.5588159
1,1,0.49299797,0.50700206
0,0,0.5846055,0.41539448
0,1,0.19314417,0.80685586
0,1,0.47580627,0.5241937
1,1,0.31922895,0.68077105
0,1,0.39986172,0.6001383
0,0,0.7480947,0.25190532
0,1,0.21481103,0.785189
0,1,0.21011385,0.7898861
0,0,0.6998909,0.30010912
1,0,0.5653207,0.4346793
0,0,0.73475415,0.26524585
0,1,0.4162729,0.58372706
0,1,0.48231214,0.51768786
1,0,0.56738627,0.4326137
1,1,0.4009534,0.5990466
0,0,0.6499515,0.35004845
1,0,0.6258265,0.37417352
0,1,0.42446157,0.5755384
0,0,0.5152255,0.48477447
0,1,0.48498482,0.5150152
0,0,0.585556,0.414444
0,0,0.53955317,0.46044686
1,1,0.4604136,0.53958637
0,0,0.7454628,0.25453722
1,0,0.61221397,0.38778603
0,0,0.5325792,0.4674208
0,0,0.7002622,0.2997378
1,0,0.57009685,0.42990315
1,0,0.5374268,0.46257317
0,0,0.506195,0.49380496
0,0,0.66320944,0.33679056
1,0,0.5178821,0.4821179
0,1,0.3623395,0.6376605
0,0,0.5558734,0.4441266
0,1,0.21977471,0.7802253
1,0,0.692427,0.30757302
1,0,0.84759,0.15240999
1,0,0.6706675,0.3293325
1,1,0.23691283,0.76308715
0,0,0.73088217,0.26911783
0,1,0.39485872,0.6051413
0,1,0.5,0.5
1,1,0.39574462,0.6042554
1,1,0.24553204,0.75446796
1,0,0.5786279,0.42137212
0,0,0.7732108,0.22678919
0,0,0.64077085,0.35922915
0,0,0.7645463,0.23545371
0,0,0.7903727,0.20962729
0,0,0.6930033,0.3069967
0,1,0.49206033,0.50793964
1,1,0.2365667,0.7634333
0,0,0.6118206,0.38817942
0,0,0.62634474,0.37365526
1,1,0.31354052,0.6864595
0,0,0.5734699,0.42653012
0,0,0.595472,0.404528
0,1,0.42377606,0.5762239
1,1,0.36847335,0.63152665
