y_true,y_pred,p_class0,p_class1
0,0,0.77502584,0.22497413
1,1,0.23788111,0.7621189
1,1,0.2508391,0.7491609
0,0,0.75278354,0.24721643
0,0,0.7526474,0.24735259
0,0,0.7527195,0.2472805
0,0,0.7527814,0.24721858
1,1,0.21696784,0.7830322
0,0,0.7527971,0.24720287
1,1,0.25076035,0.7492397
1,1,0.25080204,0.74919796
1,1,0.25084323,0.7491568
1,1,0.2508025,0.74919754
0,0,0.86607283,0.13392718
0,0,0.7526877,0.24731232
0,0,0.70734274,0.2926573
0,0,0.75271475,0.24728523
0,0,0.7528091,0.24719086
0,0,0.6602288,0.3397712
1,1,0.29165357,0.7083464
0,0,0.75269675,0.24730325
1,1,0.1850785,0.8149215
0,0,0.7527538,0.24724618
0,0,0.75272804,0.24727197
0,0,0.752758,0.24724197
0,0,0.75277144,0.24722858
1,1,0.21521765,0.78478235
1,1,0.2508196,0.7491804
1,1,0.2508623,0.7491377
1,1,0.25091812,0.74908185
1,1,0.26560044,0.73439956
0,0,0.88092756,0.11907245
0,0,0.8260546,0.17394543
0,0,0.75267863,0.24732138
0,0,0.77478075,0.22521928
1,1,0.24928461,0.7507154
1,1,0.25085843,0.7491416
0,0,0.7526421,0.24735792
1,1,0.2508396,0.7491604
1,1,0.2509184,0.7490816
0,0,0.75266343,0.24733658
1,1,0.25092933,0.74907064
1,1,0.25081512,0.74918485
0,0,0.75263524,0.24736476
0,0,0.7527692,0.2472308
1,1,0.25089735,0.74910265
1,1,0.07320702,0.926793
1,1,0.25078547,0.74921453
0,0,0.7763582,0.22364183
0,0,0.75278586,0.24721415
1,1,0.2509214,0.7490786
0,0,0.7541774,0.24582262
0,0,0.75674903,0.24325094
0,0,0.82619697,0.17380302
0,0,0.7526881,0.24731189
0,1,0.3333656,0.6666344
0,0,0.75265247,0.24734756
1,1,0.25088632,0.7491137
1,1,0.25090984,0.7490902
0,0,0.7527531,0.24724694
0,0,0.70009476,0.2999052
0,0,0.7526536,0.24734642
1,1,0.25084177,0.74915826
0,0,0.6348926,0.36510745
1,1,0.2327449,0.76725507
1,1,0.25088325,0.7491168
1,1,0.25090578,0.74909425
0,0,0.7527212,0.24727881
0,0,0.75274926,0.24725077
1,1,0.25083342,0.7491666
0,0,0.7527704,0.24722958
1,1,0.2507695,0.7492305
1,1,0.25084025,0.74915975
1,1,0.1678507,0.8321493
1,1,0.16967347,0.83032656
0,0,0.82809275,0.17190725
1,1,0.25084195,0.7491581
1,1,0.17354494,0.82645506
0,0,0.7527317,0.24726833
1,1,0.25082,0.74918
1,1,0.2507836,0.7492164
0,0,0.75268877,0.24731126
1,1,0.21473376,0.7852662
0,0,0.7526363,0.24736367
1,1,0.35695598,0.64304405
0,0,0.7526627,0.24733728
0,0,0.7527364,0.2472636
0,0,0.75265145,0.24734856
1,1,0.25082785,0.74917215
0,0,0.657974,0.34202603
0,0,0.7528,0.24720001
1,1,0.25077653,0.7492235
0,0,0.87036,0.12963998
0,0,0.7527485,0.24725151
0,0,0.752702,0.24729803
0,0,0.7527538,0.2472462
1,1,0.20685671,0.7931433
1,1,0.25082082,0.7491792
0,0,0.75269943,0.24730058
0,0,0.7527207,0.24727929
1,1,0.38667536,0.61332464
0,0,0.75279486,0.24720512
0,0,0.7526648,0.2473352
0,0,0.7526892,0.2473108
1,1,0.2507797,0.7492203
0,0,0.75270224,0.24729776
1,1,0.25078437,0.7492156
0,0,0.75265735,0.24734262
0,0,0.75269353,0.24730644
0,0,0.7527924,0.24720757
0,0,0.7576428,0.24235716
0,0,0.75270677,0.24729322
0,0,0.7526656,0.24733439
1,1,0.25083685,0.74916315
0,0,0.7528076,0.2471924
0,0,0.75278455,0.24721548
0,0,0.75267214,0.24732786
1,1,0.25090766,0.74909234
0,0,0.7527061,0.24729386
0,0,0.75270575,0.24729425
0,0,0.7527446,0.24725538
1,1,0.25074154,0.74925846
0,0,0.75262904,0.24737094
0,0,0.7526719,0.24732812
1,1,0.25084364,0.74915636
1,1,0.16690415,0.83309585
1,1,0.19015434,0.8098457
1,1,0.25092918,0.7490708
0,0,0.7527775,0.24722251
1,1,0.14208826,0.8579117
0,0,0.75272566,0.24727435
0,0,0.7526826,0.2473174
0,0,0.7527377,0.24726227
1,1,0.25081426,0.74918574
0,0,0.7527803,0.24721967
1,1,0.25080785,0.7491922
0,0,0.6805736,0.31942642
1,1,0.25093678,0.7490632
0,0,0.7527104,0.2472896
1,1,0.25083,0.74917
0,0,0.75276244,0.24723758
0,0,0.7526905,0.24730952
1,1,0.25079268,0.7492073
1,1,0.25088474,0.7491153
1,1,0.25091547,0.74908453
1,1,0.25078586,0.7492141
1,1,0.2508175,0.74918246
1,1,0.25087517,0.7491248
1,1,0.2050282,0.7949718
1,1,0.13496841,0.8650316
1,1,0.2508834,0.7491166
0,0,0.75268364,0.24731638
0,0,0.7526536,0.24734642
0,0,0.7526589,0.24734108
0,0,0.75272095,0.24727903
1,1,0.25086245,0.7491376
0,0,0.7527883,0.24721168
1,0,0.562904,0.437096
0,0,0.8570981,0.14290188
0,0,0.75278187,0.24721812
1,1,0.25087222,0.7491278
1,1,0.25077626,0.7492237
1,1,0.24899524,0.75100476
0,0,0.7527048,0.24729522
1,1,0.17232856,0.8276714
1,1,0.16658919,0.8334108
0,0,0.791038,0.20896204
1,1,0.250865,0.749135
0,0,0.75268,0.24732
1,1,0.25086358,0.7491364
1,1,0.24227,0.75773
1,1,0.2507727,0.7492273
1,1,0.25076538,0.7492346
0,0,0.7528113,0.24718869
1,1,0.25088468,0.74911535
0,0,0.7528215,0.2471785
0,0,0.8215833,0.17841674
0,0,0.7526593,0.24734068
1,1,0.250828,0.74917203
1,1,0.2509172,0.7490828
0,0,0.75264716,0.24735287
0,0,0.7978149,0.20218508
1,1,0.24503025,0.7549698
1,1,0.25088084,0.74911916
0,0,0.7526633,0.24733669
0,0,0.6402702,0.3597298
0,0,0.7526826,0.24731736
0,0,0.75272304,0.24727698
1,1,0.23563237,0.76436764
0,0,0.80494463,0.19505538
1,1,0.25088635,0.7491136
1,1,0.25085938,0.7491406
1,1,0.2509091,0.7490909
0,0,0.7526693,0.24733071
0,0,0.75268906,0.24731092
1,1,0.25083503,0.749165
1,1,0.2508834,0.7491166
0,1,0.43262002,0.56737995
1,1,0.20679231,0.7932077
0,0,0.7527257,0.24727426
1,1,0.25077084,0.7492292
1,1,0.25076818,0.7492318
1,1,0.18984398,0.810156
0,0,0.752818,0.24718201
0,0,0.7527736,0.24722642
1,1,0.25081062,0.7491894
1,1,0.25077355,0.74922645
0,0,0.75272405,0.24727598
1,1,0.25086427,0.74913573
0,0,0.7526614,0.2473386
1,1,0.2507841,0.7492159
0,0,0.6027987,0.3972013
1,1,0.25087237,0.7491276
0,0,0.7768975,0.2231025
0,0,0.7843935,0.21560648
0,0,0.752674,0.24732599
0,0,0.8332815,0.16671848
0,0,0.79779077,0.20220923
0,0,0.8437599,0.15624012
0,0,0.7526414,0.24735862
1,1,0.25084457,0.7491554
0,0,0.7526706,0.2473294
1,1,0.2508082,0.74919176
0,0,0.8187043,0.18129566
0,0,0.87412846,0.12587154
1,1,0.25076243,0.7492376
0,0,0.752709,0.24729101
0,0,0.88147837,0.11852164
0,0,0.7526542,0.2473458
0,0,0.75276715,0.24723288
0,0,0.75271,0.24729
1,1,0.25083137,0.74916863
0,0,0.7526459,0.2473541
0,0,0.7527574,0.24724263
1,1,0.25084692,0.7491531
0,0,0.7527353,0.2472647
0,0,0.7526685,0.24733147
1,1,0.2508206,0.74917936
0,0,0.75274205,0.24725796
0,0,0.7527201,0.24727988
0,0,0.7527175,0.2472825
1,1,0.25084993,0.74915004
0,0,0.7527527,0.2472473
1,1,0.20001772,0.79998225
0,0,0.75270295,0.24729703
1,1,0.25077578,0.74922425
1,1,0.25090626,0.7490938
0,0,0.75264424,0.24735574
0,0,0.7527255,0.24727453
0,0,0.75276136,0.24723867
1,1,0.25080863,0.74919134
0,0,0.7527907,0.24720933
1,1,0.2508119,0.74918807
1,1,0.25077486,0.74922514
0,0,0.75269157,0.24730843
0,0,0.75279963,0.24720035
1,1,0.25080624,0.7491937
0,0,0.7526596,0.24734041
0,0,0.75264597,0.247354
0,0,0.682118,0.31788203
1,1,0.25083196,0.74916804
1,1,0.25084746,0.74915254
0,0,0.7527986,0.24720137
0,0,0.7527059,0.24729414
1,1,0.2508102,0.7491898
1,1,0.24385571,0.7561443
1,1,0.25089532,0.7491047
1,1,0.27670154,0.7232985
0,0,0.75273037,0.24726963
1,1,0.2508142,0.7491858
1,1,0.25093684,0.74906313
0,0,0.75267696,0.24732305
1,1,0.19066338,0.8093366
0,0,0.75275344,0.24724656
1,1,0.2508669,0.7491331
1,1,0.250904,0.749096
