y_true,y_pred,p_class0,p_class1
0,1,0.42493686,0.57506317
1,1,0.4502707,0.5497293
0,0,0.66895896,0.33104107
0,1,0.4548028,0.5451972
1,1,0.1328319,0.8671681
1,0,0.64886975,0.35113028
0,1,0.5,0.5
1,1,0.35796502,0.64203495
1,1,0.25648278,0.7435172
0,0,0.68780017,0.3121998
0,0,0.578755,0.421245
1,0,0.56759936,0.4324006
0,0,0.68173933,0.31826067
0,1,0.295114,0.70488596
0,0,0.7786731,0.22132687
1,1,0.34509152,0.6549085
1,0,0.7017017,0.29829827
0,0,0.57615435,0.42384562
0,0,0.70838666,0.29161334
0,0,0.66882515,0.33117485
1,1,0.29115847,0.70884156
1,0,0.53486794,0.46513206
1,0,0.52881056,0.47118944
1,1,0.21290427,0.7870957
1,1,0.24668987,0.75331014
1,1,0.4089463,0.5910537
0,0,0.8205313,0.17946868
0,0,0.693851,0.306149
1,1,0.3745776,0.6254224
1,0,0.53498346,0.4650165
1,1,0.24290054,0.75709945
0,0,0.74717396,0.25282606
0,1,0.4478373,0.5521627
1,1,0.41641903,0.583581
0,0,0.50665665,0.49334335
1,1,0.40698624,0.59301376
1,0,0.68531746,0.31468254
0,0,0.55397373,0.44602627
1,0,0.60806566,0.39193437
0,0,0.5331015,0.46689853
0,0,0.60935694,0.39064306
1,1,0.44299516,0.55700487
0,1,0.46529096,0.53470904
0,0,0.7181427,0.28185728
1,0,0.55119133,0.44880867
1,1,0.4208161,0.5791839
0,0,0.5086943,0.4913057
1,1,0.35918155,0.6408184
0,0,0.8106494,0.18935059
0,0,0.77100253,0.22899747
0,0,0.57083637,0.42916363
0,0,0.7927984,0.20720163
1,1,0.3963208,0.6036792
1,1,0.20050845,0.7994915
1,1,0.44864708,0.5513529
1,1,0.19630046,0.80369955
0,0,0.7225075,0.27749255
1,1,0.2836373,0.7163627
1,1,0.33381733,0.66618264
0,0,0.64948934,0.35051066
1,1,0.28459105,0.715409
1,1,0.37074214,0.62925786
1,1,0.41100615,0.58899385
0,0,0.5184258,0.48157415
0,0,0.74208975,0.25791025
1,1,0.4418957,0.55810434
0,0,0.7288099,0.27119014
0,1,0.4469379,0.55306214
0,1,0.47788313,0.52211684
0,0,0.51568806,0.48431194
1,0,0.5578006,0.4421994
0,0,0.71548927,0.2845107
1,1,0.43786943,0.5621306
0,0,0.74744934,0.25255066
0,0,0.6726016,0.32739842
1,1,0.35287744,0.64712256
1,1,0.5,0.5
1,1,0.3943168,0.6056832
1,1,0.5,0.5
0,0,0.76216215,0.23783785
1,0,0.57822764,0.42177236
1,1,0.31724906,0.68275094
0,0,0.61857563,0.38142434
0,0,0.7476375,0.2523625
1,1,0.4401608,0.5598392
1,1,0.48747736,0.51252264
1,1,0.2495895,0.7504105
0,0,0.6127833,0.38721672
1,0,0.51588076,0.4841192
1,0,0.51771754,0.48228243
1,1,0.406919,0.593081
