y_true,y_pred,p_class0,p_class1
1,0,0.7477017,0.25229833
1,1,0.4853338,0.5146662
0,0,0.8289787,0.17102127
0,0,0.5257353,0.47426468
0,0,0.8715053,0.12849474
0,0,0.7958888,0.2041112
1,1,0.05100994,0.94899005
0,0,0.8388723,0.16112773
0,0,0.8016149,0.19838507
1,0,0.652491,0.347509
0,0,0.75716424,0.2428358
1,1,0.058247257,0.94175273
1,0,0.89960605,0.100393884
0,0,0.8886803,0.111319676
1,1,0.14907421,0.8509258
1,1,0.2168565,0.7831435
0,0,0.83933604,0.16066392
0,0,0.9715209,0.02847909
0,0,0.8228651,0.17713484
0,0,0.97312367,0.026876377
1,1,0.28764802,0.712352
0,0,0.8395712,0.1604288
0,0,0.77481943,0.22518058
0,1,0.19374552,0.8062545
1,1,0.31794068,0.68205935
0,0,0.9424459,0.05755412
0,0,0.716504,0.28349596
0,0,0.8942044,0.10579566
1,1,0.07569188,0.9243081
1,1,0.39498034,0.6050197
0,0,0.83929455,0.16070548
0,1,0.38045105,0.619549
0,0,0.9045601,0.09543991
0,0,0.95255005,0.047449972
0,0,0.8532076,0.14679247
1,0,0.89731455,0.1026854
1,1,0.13141593,0.8685841
0,0,0.6826949,0.31730515
0,0,0.78680676,0.21319325
1,1,0.23038748,0.76961255
1,1,0.16734193,0.83265805
1,1,0.02526084,0.97473913
1,1,0.122233726,0.8777663
0,0,0.8266931,0.1733069
1,0,0.64701027,0.3529897
1,1,0.14977804,0.850222
0,0,0.5165574,0.4834426
0,0,0.9245633,0.075436726
1,0,0.8430396,0.15696037
0,0,0.8149782,0.18502182
1,1,0.042532243,0.9574678
1,1,0.35766354,0.6423364
0,0,0.7428425,0.2571575
1,0,0.7139996,0.2860004
1,1,0.41842508,0.581575
1,1,0.45122847,0.54877156
0,0,0.82319295,0.17680708
1,0,0.74846417,0.25153586
1,1,0.17706949,0.8229305
1,1,0.45589313,0.54410684
0,0,0.8605011,0.13949886
1,1,0.44517797,0.554822
1,1,0.118165694,0.8818343
1,1,0.45402327,0.5459768
1,0,0.8267433,0.17325668
1,0,0.632484,0.36751595
1,1,0.24064335,0.7593566
0,0,0.9148777,0.08512229
0,1,0.27378422,0.7262158
0,0,0.79422295,0.20577705
1,1,0.4282393,0.57176065
1,0,0.52967685,0.4703231
1,1,0.45491183,0.5450882
0,0,0.938197,0.061803024
0,0,0.7494823,0.25051773
0,0,0.8476595,0.15234046
0,0,0.94049734,0.059502654
0,0,0.82778275,0.1722173
