y_true,y_pred,p_class0,p_class1
1,1,0.10579757,0.8942025
0,0,0.6110363,0.38896376
1,1,0.3645812,0.63541883
1,1,0.14919262,0.8508074
1,0,0.6796902,0.3203098
1,1,0.40359566,0.5964043
0,0,0.8410681,0.15893187
1,1,0.3446294,0.6553706
0,0,0.9034138,0.096586235
0,0,0.80636555,0.19363448
1,0,0.92545444,0.07454556
1,1,0.29950714,0.70049286
0,0,0.51173735,0.48826268
1,1,0.32446313,0.67553693
1,1,0.19145958,0.8085404
0,0,0.86528695,0.13471311
1,1,0.11566218,0.8843378
1,1,0.2931418,0.7068582
0,0,0.5042653,0.49573463
0,1,0.1988317,0.8011683
1,0,0.88923424,0.11076576
1,1,0.07101358,0.92898643
1,1,0.077641554,0.9223584
0,0,0.7794259,0.22057411
1,0,0.56147534,0.4385246
0,0,0.88350016,0.11649977
1,1,0.21133545,0.7886645
0,0,0.8921611,0.10783888
1,1,0.41992107,0.58007896
1,0,0.5357695,0.46423045
0,0,0.8877204,0.1122796
0,0,0.7337259,0.2662741
0,0,0.54109067,0.45890927
1,0,0.73696786,0.26303217
1,1,0.34414795,0.6558521
0,0,0.91609216,0.08390783
1,0,0.7726049,0.22739509
0,0,0.6877491,0.31225088
0,0,0.95157063,0.048429377
0,0,0.85923517,0.14076486
0,0,0.9202733,0.07972661
1,1,0.4904681,0.5095319
0,0,0.57014745,0.42985255
0,0,0.9744863,0.02551371
0,0,0.8758755,0.12412454
1,1,0.21978408,0.78021586
1,0,0.62368286,0.37631714
0,0,0.94104606,0.058953874
0,0,0.8766922,0.12330782
1,1,0.086552866,0.91344714
1,1,0.35206893,0.64793104
0,0,0.9136675,0.0863325
1,0,0.5927444,0.40725556
0,0,0.56272554,0.43727446
0,0,0.7907728,0.20922717
1,1,0.4343585,0.56564146
0,0,0.8205207,0.17947929
1,0,0.566833,0.43316704
0,0,0.88621116,0.11378889
1,1,0.21473564,0.7852643
0,0,0.8509117,0.14908831
1,0,0.62628424,0.37371576
0,0,0.7651478,0.23485218
0,0,0.86161685,0.13838315
0,0,0.6370499,0.3629501
0,0,0.9323342,0.067665845
1,1,0.46335176,0.5366482
0,0,0.75690186,0.2430981
0,0,0.53912574,0.4608742
1,1,0.28516072,0.71483934
0,1,0.1667706,0.8332294
0,0,0.93210566,0.06789427
1,0,0.7359687,0.26403135
1,1,0.37653592,0.62346405
1,1,0.4040096,0.59599036
1,1,0.1322314,0.8677686
1,1,0.36109766,0.6389023
0,0,0.9725625,0.027437538
1,0,0.78278047,0.21721955
0,0,0.9272918,0.07270824
0,0,0.9527488,0.047251236
1,1,0.12511301,0.874887
0,0,0.9738217,0.026178336
1,1,0.05083953,0.94916046
0,0,0.8961344,0.10386565
0,0,0.86508846,0.1349115
1,1,0.4192597,0.58074033
1,0,0.72857386,0.2714261
1,1,0.19675583,0.8032442
1,1,0.23728094,0.76271904
1,0,0.79711825,0.20288172
1,1,0.24306187,0.75693816
0,0,0.93359905,0.066400915
1,1,0.21503243,0.7849676
1,0,0.78662455,0.21337546
1,0,0.84918994,0.15081008
1,0,0.56399983,0.43600017
1,1,0.044447966,0.95555204
0,0,0.712047,0.287953
0,0,0.53176945,0.4682305
0,0,0.6971087,0.3028913
1,1,0.38925582,0.6107442
0,0,0.89689577,0.10310421
1,1,0.22491427,0.77508575
0,0,0.9688146,0.031185463
1,1,0.34519383,0.6548062
1,1,0.32454622,0.6754538
0,0,0.90753114,0.09246891
1,1,0.25062189,0.7493781
1,0,0.5863849,0.41361508
1,0,0.6615775,0.33842245
0,0,0.6109813,0.38901877
1,1,0.10204669,0.89795333
1,1,0.1193121,0.88068795
1,1,0.34723967,0.6527604
0,0,0.83549136,0.16450867
1,1,0.3103131,0.6896869
1,0,0.63880277,0.3611972
1,1,0.113970816,0.8860292
1,1,0.1087182,0.8912818
1,1,0.096871935,0.90312815
0,0,0.6407133,0.35928673
0,0,0.8978011,0.10219896
1,1,0.4730232,0.5269768
1,1,0.3063602,0.6936398
0,0,0.8911343,0.10886571
1,1,0.39933774,0.60066223
0,0,0.65346926,0.3465307
0,1,0.38287807,0.617122
0,0,0.9469573,0.053042743
0,0,0.9415559,0.058444083
0,0,0.8968834,0.10311661
0,0,0.83689594,0.16310406
0,0,0.9465143,0.053485733
1,1,0.22992653,0.77007353
1,1,0.246762,0.75323796
0,1,0.3312082,0.6687918
0,0,0.94887346,0.051126532
0,0,0.9185337,0.08146628
0,0,0.82070273,0.17929721
0,0,0.9503567,0.049643196
0,0,0.6056185,0.39438152
0,0,0.8386371,0.16136284
1,1,0.38151118,0.61848885
0,0,0.91118103,0.08881898
0,1,0.42321572,0.57678425
0,0,0.8264706,0.17352942
1,1,0.3458078,0.65419215
1,0,0.509705,0.49029502
1,0,0.5398185,0.4601815
0,0,0.938924,0.06107595
1,1,0.41996104,0.58003896
0,0,0.957618,0.042382035
0,0,0.6143407,0.3856593
0,1,0.21716958,0.7828304
1,1,0.112336956,0.887663
0,0,0.5840827,0.4159173
1,1,0.15556021,0.84443986
1,1,0.23896909,0.7610309
0,0,0.63263935,0.36736068
1,1,0.21497427,0.7850258
0,0,0.91473734,0.08526269
