y_true,y_pred,p_class0,p_class1
1,1,0.105397835,0.89460224
0,1,0.2420666,0.7579334
1,1,0.34208372,0.65791625
0,0,0.6402373,0.35976273
1,1,0.4282864,0.5717136
0,0,0.78876245,0.2112375
1,1,0.16976736,0.8302326
1,1,0.47721133,0.52278864
1,0,0.7051084,0.29489157
1,1,0.15727255,0.8427274
1,0,0.50244117,0.49755883
1,1,0.4057928,0.59420717
1,1,0.10823527,0.89176476
1,1,0.17456546,0.8254345
0,0,0.9412653,0.058734674
0,0,0.81959456,0.18040536
1,1,0.34409192,0.6559081
1,0,0.73180276,0.26819727
0,0,0.9409743,0.059025675
0,0,0.90197736,0.09802255
1,1,0.06834298,0.931657
1,0,0.5907522,0.4092478
0,0,0.74732244,0.25267756
1,1,0.33086655,0.6691335
1,1,0.089102834,0.9108972
0,0,0.6823556,0.31764445
1,0,0.87415177,0.12584817
0,0,0.83436424,0.1656357
0,1,0.2932028,0.70679724
1,0,0.6778801,0.32211983
0,0,0.63051444,0.3694856
1,1,0.038445,0.961555
1,0,0.5019371,0.4980629
0,0,0.7560113,0.24398868
1,1,0.02545564,0.97454435
0,0,0.9322212,0.067778796
0,0,0.97930443,0.02069557
0,0,0.9585185,0.04148143
1,1,0.44271788,0.55728215
1,1,0.24105127,0.75894874
0,0,0.9431946,0.056805324
0,0,0.54840493,0.45159504
0,0,0.89306617,0.10693384
0,0,0.7131357,0.28686434
0,1,0.47374192,0.52625805
0,1,0.45086417,0.54913586
0,0,0.5735355,0.42646447
0,1,0.2822427,0.71775734
1,1,0.13487816,0.86512184
1,0,0.63497794,0.36502203
0,0,0.6119207,0.38807935
1,1,0.19174948,0.8082505
0,0,0.95695376,0.043046176
1,1,0.05787798,0.942122
0,0,0.50255895,0.49744105
0,0,0.9640963,0.03590369
1,1,0.3324911,0.6675089
0,0,0.9597202,0.04027982
1,1,0.19374514,0.80625486
0,0,0.5931676,0.40683243
1,1,0.28510147,0.7148985
0,1,0.149121,0.85087895
0,0,0.58635,0.41364995
0,0,0.58407515,0.41592488
0,0,0.97574973,0.02425028
0,0,0.94369155,0.056308437
1,1,0.46933377,0.5306663
0,1,0.4540213,0.54597867
1,1,0.04491799,0.95508206
1,1,0.058006678,0.94199336
1,0,0.9077457,0.09225428
0,1,0.4047471,0.59525293
0,0,0.7463066,0.25369337
0,0,0.82232356,0.17767651
0,0,0.9386026,0.061397407
0,0,0.9358344,0.06416567
1,1,0.41192818,0.5880719
1,0,0.805113,0.19488695
1,0,0.61436886,0.3856311
0,0,0.6705013,0.32949874
1,1,0.24271232,0.7572877
1,1,0.054644465,0.9453556
0,1,0.33254197,0.66745806
1,0,0.6483401,0.35165995
1,1,0.38786215,0.61213785
0,0,0.60333437,0.39666557
1,0,0.6508267,0.34917328
1,1,0.16019428,0.8398057
1,1,0.42096645,0.5790335
0,1,0.25194198,0.748058
1,1,0.2143535,0.78564644
0,0,0.833105,0.1668949
1,1,0.49373448,0.5062655
1,0,0.59967923,0.40032074
0,0,0.6260729,0.37392706
1,1,0.39803696,0.601963
1,0,0.6744735,0.32552645
1,1,0.0328851,0.9671149
1,1,0.061349433,0.93865055
1,1,0.3363866,0.6636134
1,0,0.7543295,0.24567047
0,0,0.9054832,0.09451688
0,0,0.95684963,0.043150302
1,0,0.68520105,0.31479895
0,0,0.9444698,0.055530243
1,0,0.62122595,0.37877408
0,0,0.93466365,0.06533637
0,0,0.80863,0.19136997
0,0,0.9123062,0.08769376
0,0,0.8505297,0.14947039
0,1,0.3352045,0.6647955
0,0,0.91856825,0.081431724
0,0,0.6852225,0.31477743
0,0,0.8223335,0.17766649
1,1,0.4431665,0.5568335
0,0,0.92356795,0.07643209
0,0,0.7703779,0.22962214
1,1,0.18458134,0.81541866
0,0,0.51126504,0.48873493
0,0,0.85100937,0.14899063
1,1,0.29718837,0.70281166
1,1,0.20056364,0.79943633
0,0,0.96995497,0.030044993
1,0,0.863193,0.13680696
1,1,0.2630354,0.7369647
0,0,0.6514468,0.34855312
1,0,0.6565433,0.34345666
0,0,0.9054821,0.09451789
1,1,0.30015227,0.6998478
0,1,0.4883866,0.5116134
0,0,0.87208486,0.12791508
0,0,0.52666324,0.4733368
0,0,0.9199969,0.08000315
1,1,0.40588334,0.5941167
0,0,0.73821557,0.2617844
0,0,0.68905854,0.31094155
1,0,0.5042931,0.49570695
0,0,0.9054096,0.09459039
0,0,0.8166896,0.1833104
1,1,0.34026656,0.6597334
0,0,0.8985552,0.10144479
1,1,0.18224257,0.8177574
0,0,0.6334607,0.3665393
1,1,0.05966495,0.9403351
0,0,0.69937253,0.30062744
0,0,0.7588822,0.24111776
1,1,0.21107754,0.7889225
1,0,0.81953126,0.18046877
1,0,0.89724064,0.102759376
0,0,0.5903984,0.40960163
1,1,0.41232234,0.5876777
1,0,0.7957249,0.20427503
0,0,0.6595754,0.34042454
0,0,0.8823906,0.117609344
1,1,0.24182527,0.7581748
1,1,0.4807796,0.51922035
1,1,0.2590639,0.7409361
1,0,0.7873539,0.21264614
1,0,0.6254006,0.3745994
1,0,0.68328375,0.31671628
1,1,0.09547344,0.90452653
1,1,0.2903551,0.709645
1,1,0.37921485,0.62078506
0,0,0.6920781,0.3079219
0,0,0.87624305,0.12375693
1,1,0.4398567,0.56014335
1,1,0.20973277,0.7902673
0,0,0.92382926,0.07617077
1,1,0.15888923,0.84111077
0,0,0.92615795,0.073842086
0,0,0.93550336,0.064496614
1,0,0.5115561,0.48844397
1,0,0.70357245,0.29642755
0,0,0.9428722,0.057127774
1,1,0.07286467,0.9271353
0,0,0.94008315,0.05991684
0,0,0.59881765,0.40118238
1,0,0.57773465,0.42226538
0,1,0.31213135,0.68786865
1,1,0.33093762,0.6690624
1,0,0.531317,0.46868303
1,0,0.8253059,0.17469412
1,0,0.5042297,0.49577028
1,1,0.20296836,0.79703164
1,1,0.47597015,0.5240299
0,0,0.76066154,0.23933846
1,1,0.28534004,0.71466
1,1,0.28771505,0.7122849
0,0,0.6058174,0.39418265
0,0,0.8328776,0.16712241
1,1,0.23365201,0.766348
1,1,0.4854416,0.5145583
0,1,0.20898123,0.7910187
1,1,0.2880018,0.71199816
1,1,0.0827632,0.91723686
0,1,0.060233172,0.9397669
0,0,0.96322256,0.03677742
0,0,0.8311215,0.16887853
0,0,0.74776846,0.25223154
1,1,0.109850466,0.89014953
1,1,0.15076777,0.8492322
0,0,0.70114034,0.29885963
1,0,0.61943597,0.38056403
0,0,0.7752398,0.22476019
1,0,0.59122884,0.40877113
0,0,0.95820934,0.04179073
0,0,0.8236526,0.17634737
0,0,0.795629,0.204371
0,0,0.80117583,0.19882421
0,1,0.3357723,0.6642277
0,0,0.7321542,0.26784584
1,1,0.43650937,0.5634906
0,0,0.9261631,0.07383698
1,1,0.3281747,0.6718253
0,0,0.958209,0.041791014
0,0,0.95663446,0.043365553
1,1,0.4594899,0.54051006
1,1,0.06545251,0.93454754
1,0,0.54165405,0.45834595
1,1,0.2886139,0.7113861
1,0,0.5886735,0.41132647
0,0,0.67267907,0.32732093
1,0,0.53480124,0.4651987
0,0,0.6936036,0.3063964
1,1,0.46672478,0.5332751
0,0,0.96540046,0.03459956
0,0,0.77576274,0.22423726
0,0,0.74675375,0.2532463
0,1,0.3805793,0.6194207
1,1,0.3891137,0.6108862
1,1,0.42972997,0.57027006
1,1,0.16388047,0.8361195
1,1,0.19615437,0.8038456
1,1,0.4279805,0.57201946
0,0,0.7632013,0.23679875
1,1,0.4176103,0.5823897
0,0,0.6996168,0.30038318
0,0,0.7366283,0.2633717
1,1,0.48594967,0.51405036
0,0,0.9279332,0.072066754
1,1,0.13539925,0.8646007
0,0,0.629779,0.370221
1,1,0.29575726,0.70424277
0,0,0.86993164,0.13006832
1,1,0.20614669,0.7938533
1,1,0.07068305,0.929317
1,1,0.42074805,0.57925195
0,0,0.8211399,0.17886017
1,1,0.13056995,0.86943007
0,0,0.85930586,0.14069413
0,0,0.830224,0.16977607
1,1,0.31832004,0.68167996
1,1,0.24078542,0.75921464
0,0,0.72901344,0.2709866
0,0,0.79579633,0.20420364
0,0,0.94458944,0.055410545
1,1,0.046515536,0.95348454
0,0,0.8678354,0.13216455
0,1,0.22380249,0.7761975
0,0,0.92756146,0.07243855
1,0,0.530557,0.46944296
0,0,0.7126549,0.28734508
1,1,0.4063262,0.59367377
0,0,0.9269605,0.07303951
1,1,0.20412919,0.7958708
1,0,0.8168973,0.18310268
0,0,0.51524127,0.48475876
1,1,0.109506555,0.89049345
1,1,0.309527,0.690473
1,1,0.42349848,0.57650155
1,1,0.2768659,0.72313404
0,0,0.6837456,0.31625435
0,0,0.8454184,0.15458167
0,0,0.5225237,0.47747633
0,1,0.14909638,0.85090363
0,0,0.8671393,0.13286076
0,0,0.8103337,0.1896663
1,1,0.17291759,0.8270824
0,0,0.56462455,0.43537542
0,0,0.9806661,0.019333955
0,0,0.52422506,0.47577503
1,0,0.7024783,0.29752174
0,0,0.79012555,0.20987444
0,0,0.9504918,0.04950817
0,0,0.54488343,0.45511657
1,1,0.44266292,0.55733705
0,0,0.9400575,0.05994246
1,0,0.86999065,0.13000938
0,0,0.7854825,0.21451744
1,1,0.06010842,0.93989164
1,1,0.25559622,0.7444038
1,1,0.3808655,0.6191345
0,0,0.88574356,0.11425648
0,0,0.933177,0.06682295
0,0,0.5898205,0.4101795
1,1,0.17685884,0.8231412
0,0,0.8212079,0.17879216
1,1,0.123116255,0.8768837
1,0,0.9241466,0.07585344
1,0,0.649515,0.35048506
1,1,0.39473486,0.60526514
0,0,0.8885499,0.111450024
0,0,0.7289309,0.27106908
0,0,0.7724088,0.22759125
0,0,0.85677093,0.14322914
1,0,0.5959324,0.4040676
1,1,0.05552577,0.9444743
1,1,0.44455785,0.5554422
1,0,0.50796765,0.49203232
1,0,0.68399477,0.3160053
0,0,0.8736176,0.12638238
0,1,0.46106416,0.5389359
1,1,0.27280435,0.7271957
1,1,0.46866688,0.5313331
1,1,0.0916665,0.9083335
1,0,0.55663687,0.44336307
0,1,0.31727004,0.68272996
0,0,0.6991668,0.30083323
1,1,0.15274882,0.8472511
0,0,0.90644723,0.09355278
0,0,0.5100346,0.48996532
0,0,0.83518946,0.16481057
1,0,0.5106785,0.48932147
1,0,0.8396528,0.1603473
0,0,0.9264441,0.0735559
0,0,0.86548555,0.13451444
0,1,0.22643353,0.77356654
0,1,0.38463765,0.6153623
0,1,0.3968505,0.6031495
1,1,0.22435208,0.7756479
1,0,0.70586044,0.29413956
0,0,0.8501905,0.14980946
1,1,0.39607307,0.60392696
0,0,0.79026556,0.20973445
0,0,0.80950946,0.19049053
1,1,0.12599444,0.8740055
1,0,0.6390366,0.36096343
0,0,0.81533927,0.18466079
0,1,0.29152033,0.7084797
0,0,0.89399993,0.106000006
0,1,0.088325925,0.91167414
1,1,0.034116685,0.9658834
0,0,0.5260899,0.4739101
1,1,0.47371593,0.52628404
1,1,0.13769613,0.8623039
1,1,0.27142093,0.72857904
1,1,0.07267941,0.9273206
1,0,0.75034904,0.24965097
1,0,0.7276834,0.2723166
0,0,0.86813426,0.13186572
1,0,0.51051325,0.4894867
1,1,0.36741796,0.632582
0,0,0.6115068,0.38849312
0,0,0.6914127,0.30858728
1,0,0.8044816,0.19551836
1,1,0.21911702,0.7808831
1,1,0.13504285,0.86495715
1,1,0.35212895,0.6478711
0,0,0.9450746,0.054925345
1,1,0.15394649,0.84605354
