y_true,y_pred,p_class0,p_class1
1,1,0.17488451,0.8251155
0,0,0.5836495,0.4163505
0,0,0.5199276,0.48007238
1,0,0.80886126,0.1911387
1,1,0.1744364,0.8255636
0,0,0.5596184,0.44038165
0,1,0.49798688,0.502013
0,0,0.5377416,0.46225843
1,0,0.8063057,0.19369426
1,1,0.08014951,0.9198505
0,1,0.3059261,0.69407386
1,1,0.11610667,0.8838933
0,0,0.5499422,0.45005774
1,1,0.2340339,0.7659661
1,1,0.4859146,0.5140854
0,0,0.8881208,0.11187927
1,0,0.7162556,0.28374442
1,0,0.83495736,0.16504261
0,1,0.22520076,0.7747992
0,0,0.811203,0.18879698
1,1,0.1678463,0.8321536
0,0,0.83569616,0.16430382
0,0,0.8305839,0.16941611
0,1,0.13290323,0.8670968
1,0,0.6333276,0.3666724
0,0,0.9474962,0.05250381
0,1,0.1450239,0.85497606
0,0,0.8666123,0.13338773
0,0,0.6054677,0.39453235
0,0,0.75862896,0.24137099
0,0,0.566061,0.43393892
1,0,0.6852344,0.31476557
1,0,0.6993525,0.3006475
0,0,0.9620352,0.03796479
1,0,0.7455736,0.25442645
1,0,0.6552295,0.3447705
0,0,0.83955765,0.16044241
0,1,0.28730243,0.7126975
1,1,0.17316996,0.82683
1,0,0.7221518,0.27784815
0,0,0.94059086,0.059409108
0,0,0.7886986,0.21130133
0,1,0.4253002,0.5746998
1,1,0.48083192,0.5191681
1,0,0.63983345,0.3601666
1,1,0.17897242,0.8210276
0,0,0.7568342,0.24316585
0,0,0.61865455,0.38134548
1,0,0.7543762,0.24562384
0,1,0.33905622,0.66094375
1,0,0.58258104,0.41741893
1,0,0.7913487,0.20865135
1,0,0.80088615,0.19911383
0,0,0.93074787,0.069252186
1,1,0.20863979,0.7913602
1,0,0.8281768,0.17182314
0,0,0.6932694,0.30673063
1,1,0.21219033,0.7878097
1,1,0.12341964,0.8765803
1,1,0.28834146,0.71165854
0,1,0.42386672,0.5761333
1,1,0.07401083,0.92598915
0,0,0.5201335,0.47986656
0,1,0.2888847,0.71111536
1,0,0.7045471,0.29545286
0,0,0.81667304,0.183327
0,0,0.6873113,0.3126887
1,0,0.70689285,0.2931071
0,0,0.7070658,0.2929341
1,0,0.96449935,0.035500564
1,1,0.24060205,0.7593979
0,1,0.0516321,0.9483679
0,1,0.30474177,0.6952582
1,1,0.4324843,0.56751573
0,0,0.9166404,0.08335958
0,0,0.8185975,0.18140252
0,0,0.8935264,0.106473655
0,1,0.3298404,0.67015964
1,0,0.7952641,0.2047359
0,1,0.30617362,0.6938264
0,0,0.63400227,0.36599773
0,0,0.6598423,0.34015778
1,1,0.07772227,0.9222777
0,0,0.59051365,0.40948632
0,0,0.97367215,0.026327873
0,0,0.74182117,0.25817883
0,0,0.67832553,0.32167444
1,1,0.053231437,0.9467686
0,1,0.22085342,0.77914655
