y_true,y_pred,p_class0,p_class1
0,1,0.26608244,0.73391765
1,1,0.4119586,0.58804137
0,0,0.9816775,0.018322544
1,1,0.24872193,0.751278
0,0,0.89128,0.10871996
1,1,0.049359903,0.9506401
0,0,0.95683455,0.043165397
1,1,0.35611477,0.64388514
1,1,0.18188325,0.8181168
0,0,0.7860449,0.21395518
1,1,0.10102118,0.8989788
0,0,0.95974547,0.040254597
1,1,0.44407374,0.55592626
1,1,0.23235995,0.76764005
1,1,0.33980623,0.66019374
0,0,0.54997385,0.45002618
1,1,0.38027474,0.6197252
0,0,0.9466674,0.053332653
0,0,0.8277966,0.1722034
1,1,0.44570404,0.554296
0,0,0.95588166,0.044118345
0,0,0.8779131,0.12208687
1,1,0.2606111,0.7393889
0,0,0.61848116,0.38151884
1,1,0.13635015,0.8636498
0,1,0.25745153,0.7425484
0,0,0.9155176,0.084482394
1,1,0.205081,0.79491895
1,1,0.13931839,0.86068165
0,0,0.51265734,0.4873427
1,1,0.06359614,0.9364038
0,0,0.87463146,0.12536848
1,1,0.31634837,0.6836516
0,0,0.7863744,0.21362558
0,0,0.5582922,0.44170785
0,0,0.8582099,0.14179008
1,0,0.5305312,0.46946874
1,1,0.19948955,0.8005104
0,0,0.9060275,0.09397245
0,0,0.8220958,0.17790423
0,0,0.9224188,0.077581204
1,1,0.06158158,0.93841845
0,0,0.8765673,0.12343268
1,1,0.33074167,0.66925836
0,0,0.97005737,0.029942583
0,0,0.60749596,0.39250404
1,1,0.3403916,0.65960836
0,0,0.69290847,0.30709153
1,1,0.397342,0.6026579
1,1,0.029317359,0.9706826
0,0,0.814521,0.185479
0,0,0.83463585,0.16536413
1,1,0.058236506,0.9417635
0,0,0.8541038,0.14589612
1,1,0.17273994,0.8272601
1,1,0.2848924,0.71510756
0,0,0.7491371,0.25086293
1,1,0.37059256,0.62940735
0,0,0.90225506,0.09774501
0,0,0.90532917,0.09467088
1,1,0.2988511,0.7011489
1,1,0.38846716,0.6115328
0,0,0.7857432,0.21425681
0,0,0.51506,0.48494005
1,1,0.3318502,0.66814977
1,1,0.407002,0.592998
0,0,0.6188226,0.38117746
1,1,0.09370209,0.90629786
1,1,0.1077465,0.8922535
0,0,0.8835751,0.11642487
0,0,0.6630747,0.33692533
1,0,0.5471731,0.4528269
1,1,0.07868824,0.92131174
0,0,0.8332704,0.16672961
1,1,0.046059594,0.95394045
1,1,0.47724566,0.5227544
0,0,0.8313624,0.16863765
1,1,0.15321755,0.84678245
1,1,0.24193951,0.7580605
0,0,0.74693006,0.2530699
0,1,0.2994103,0.7005897
0,0,0.5309272,0.46907285
1,1,0.17940423,0.82059574
0,0,0.83012384,0.16987616
1,1,0.44494903,0.55505097
1,1,0.17660983,0.8233902
0,0,0.7586505,0.24134952
1,1,0.14773011,0.8522699
1,1,0.22512935,0.77487063
0,0,0.91185623,0.08814376
0,0,0.9545221,0.045478
0,0,0.788763,0.21123701
1,1,0.13282624,0.8671738
0,0,0.94620585,0.05379411
0,0,0.92381585,0.076184146
0,0,0.90338606,0.0966139
0,0,0.56424576,0.43575427
1,1,0.1659528,0.8340472
1,1,0.16374238,0.83625764
0,0,0.78455615,0.21544379
1,1,0.38057786,0.61942214
0,0,0.89859694,0.10140304
0,1,0.29487413,0.7051259
1,1,0.38456437,0.61543566
0,0,0.975683,0.024317052
1,1,0.15286666,0.84713334
1,1,0.06377973,0.9362203
1,1,0.17994952,0.8200505
1,1,0.14302222,0.85697776
0,0,0.9359929,0.064007096
0,1,0.4565606,0.5434393
0,0,0.92315274,0.07684727
0,0,0.8021378,0.19786222
0,0,0.926526,0.07347399
1,1,0.33156404,0.668436
1,1,0.23006406,0.76993597
0,0,0.5830588,0.4169412
1,1,0.3015938,0.69840616
0,0,0.82441354,0.17558643
0,0,0.8131428,0.18685716
0,0,0.8925162,0.107483804
0,0,0.9813415,0.018658547
1,1,0.25183612,0.7481639
1,1,0.34164047,0.6583595
1,0,0.5648307,0.43516925
1,0,0.7217368,0.27826327
1,1,0.1496096,0.8503904
1,1,0.07618221,0.92381775
1,1,0.18586451,0.8141355
0,0,0.9346241,0.06537597
1,1,0.03954646,0.96045357
1,1,0.18300833,0.8169916
0,0,0.5675307,0.43246934
0,0,0.7838121,0.21618791
1,1,0.16844806,0.83155197
0,0,0.60060215,0.3993978
0,0,0.7420493,0.25795072
0,0,0.91044134,0.08955863
1,1,0.14517203,0.85482794
0,0,0.66285574,0.33714423
1,1,0.19395788,0.80604213
0,0,0.649349,0.35065106
0,0,0.82755023,0.17244971
0,0,0.83977264,0.16022734
1,1,0.12989949,0.87010056
1,1,0.0899317,0.9100683
0,1,0.47903642,0.52096355
1,1,0.15219457,0.8478054
1,1,0.29677412,0.7032259
