y_true,y_pred,p_class0,p_class1
0,1,0.34836474,0.6516353
1,1,0.12677586,0.8732242
0,0,0.9855677,0.014432285
1,1,0.16999675,0.83000326
0,0,0.95471597,0.04528403
1,1,0.1409018,0.85909826
0,0,0.94244,0.057560004
1,1,0.18571946,0.8142805
1,1,0.13670458,0.86329544
0,0,0.8812426,0.11875741
1,1,0.0760969,0.9239031
0,0,0.86242884,0.13757114
1,1,0.3259196,0.6740804
1,1,0.21878971,0.7812103
1,1,0.09924935,0.90075064
0,1,0.3164933,0.6835067
1,1,0.09877747,0.9012225
0,0,0.96958005,0.030419894
0,0,0.9131062,0.08689377
1,0,0.6108191,0.389181
0,0,0.983668,0.016331898
0,0,0.9602923,0.03970769
1,1,0.1484014,0.85159856
0,0,0.72757566,0.27242443
1,1,0.19356716,0.80643284
0,1,0.28794146,0.71205854
0,0,0.9737195,0.026280468
1,1,0.21329544,0.78670454
1,1,0.3365742,0.6634258
0,0,0.5016768,0.4983232
1,1,0.09817247,0.90182745
0,0,0.8869366,0.11306347
1,1,0.2870775,0.71292245
0,0,0.9039148,0.09608517
0,1,0.45155168,0.5484483
0,0,0.9142343,0.08576572
1,1,0.48881546,0.5111846
1,1,0.25431842,0.7456815
0,0,0.92730594,0.07269401
0,0,0.89119536,0.10880469
0,0,0.95578253,0.044217456
1,1,0.18545747,0.81454253
0,0,0.95271176,0.047288273
1,1,0.18722315,0.81277686
0,0,0.985953,0.014047001
0,0,0.8969916,0.10300844
1,1,0.16521873,0.8347812
0,0,0.88354903,0.11645101
1,1,0.362462,0.6375379
1,1,0.0076534827,0.9923465
0,0,0.95775497,0.042244975
0,0,0.8663482,0.13365176
1,1,0.033534043,0.966466
0,0,0.9788583,0.021141695
1,1,0.13676289,0.8632371
1,1,0.28375894,0.71624106
0,0,0.95563316,0.044366844
1,1,0.25958583,0.74041414
0,0,0.94121647,0.058783546
0,0,0.88478225,0.115217775
1,1,0.17452559,0.82547444
1,1,0.4611824,0.5388175
0,0,0.9479364,0.052063514
0,0,0.6506176,0.3493824
1,1,0.3318138,0.6681862
1,1,0.42344293,0.5765571
0,0,0.68616897,0.313831
1,1,0.014823756,0.9851762
1,1,0.14290531,0.8570947
0,0,0.9464729,0.053527173
0,0,0.7662234,0.23377664
1,1,0.45709872,0.5429012
1,1,0.104887895,0.89511204
0,0,0.8648516,0.13514844
1,1,0.05035037,0.9496496
1,1,0.12858835,0.8714117
0,0,0.8110105,0.18898956
1,1,0.17228754,0.8277125
1,1,0.30927846,0.6907216
0,0,0.8754527,0.12454725
0,1,0.4916534,0.50834656
0,0,0.6059254,0.39407456
1,1,0.03662566,0.9633743
0,0,0.7641963,0.2358037
1,1,0.27646852,0.7235315
1,1,0.12678826,0.87321174
0,0,0.84989154,0.15010843
1,1,0.1400676,0.8599324
1,1,0.10728462,0.8927154
0,0,0.8839426,0.11605748
0,0,0.9798902,0.020109762
0,0,0.7884327,0.21156728
1,1,0.17775372,0.8222463
0,0,0.9764258,0.023574201
0,0,0.9711614,0.028838515
0,0,0.909589,0.09041107
0,0,0.8960586,0.103941396
1,1,0.14228703,0.857713
1,1,0.31094247,0.68905747
0,0,0.6689339,0.33106604
1,1,0.1502797,0.8497203
0,0,0.94880575,0.051194284
0,0,0.6423026,0.35769737
1,1,0.21884912,0.78115094
0,0,0.9804837,0.01951625
1,1,0.19008055,0.8099195
1,1,0.08803603,0.911964
1,1,0.10502631,0.8949737
1,1,0.0823655,0.9176345
0,0,0.9474628,0.05253727
0,1,0.35151622,0.6484838
0,0,0.98500246,0.014997565
0,0,0.90252197,0.09747802
0,0,0.9251254,0.07487458
1,1,0.070506394,0.9294936
1,1,0.17089486,0.82910514
0,0,0.9100808,0.08991917
1,1,0.07953004,0.92046994
0,0,0.9390789,0.06092108
0,0,0.8744248,0.12557521
0,0,0.94172525,0.058274753
0,0,0.9841002,0.015899735
1,1,0.22695723,0.7730427
1,1,0.2957454,0.70425457
1,1,0.13609703,0.8639029
1,1,0.3861156,0.61388445
1,1,0.18884306,0.8111569
1,1,0.1449218,0.8550782
1,1,0.041331105,0.9586689
0,0,0.97294647,0.027053507
1,1,0.034866635,0.96513337
1,1,0.14503284,0.8549672
0,0,0.67583907,0.32416087
0,0,0.9386602,0.06133981
1,1,0.2758645,0.72413546
0,0,0.8389467,0.16105334
0,0,0.5858624,0.4141376
0,0,0.95274615,0.04725379
1,1,0.06793532,0.93206465
0,0,0.7914447,0.20855534
1,1,0.17074712,0.8292529
0,0,0.7041067,0.29589334
0,0,0.8538793,0.14612074
0,0,0.769703,0.23029701
1,1,0.09900231,0.90099764
1,1,0.054180548,0.94581944
0,0,0.7551693,0.24483079
1,1,0.23579715,0.76420283
1,1,0.23147818,0.76852185
1,1,0.19259793,0.8074021
1,1,0.12863742,0.8713626
1,1,0.026065886,0.9739342
1,1,0.2312246,0.7687754
1,1,0.11364829,0.8863517
0,0,0.7749883,0.22501177
0,0,0.95667744,0.04332257
0,0,0.65962094,0.3403791
0,0,0.9813239,0.018676072
0,0,0.733416,0.26658395
0,0,0.9785185,0.021481467
0,0,0.93633336,0.06366659
0,0,0.5591372,0.44086283
0,0,0.7135215,0.2864785
1,1,0.13628808,0.86371195
1,1,0.17372416,0.8262759
0,0,0.9682416,0.031758424
0,0,0.93093204,0.06906801
1,1,0.1906245,0.80937546
1,1,0.15857594,0.8414241
0,0,0.6305791,0.36942086
0,0,0.8714104,0.12858956
0,0,0.84177816,0.15822186
0,0,0.88858294,0.111417
1,1,0.07329669,0.9267033
1,1,0.4127387,0.58726126
0,0,0.930369,0.06963103
0,0,0.9352866,0.06471341
0,0,0.9176826,0.08231741
1,1,0.16404805,0.8359519
0,0,0.98305076,0.016949298
0,0,0.89913243,0.10086757
0,0,0.70831823,0.29168177
1,1,0.23386264,0.76613736
0,0,0.9760193,0.02398063
1,1,0.110183306,0.8898167
0,0,0.8656486,0.1343514
1,1,0.1008665,0.8991335
0,0,0.76388407,0.2361159
0,0,0.82316816,0.17683186
1,1,0.13097529,0.86902475
0,0,0.6374291,0.36257085
1,1,0.06303406,0.9369659
1,1,0.055024303,0.94497573
1,1,0.23174879,0.76825124
0,0,0.8701752,0.12982485
0,0,0.9277645,0.07223547
1,1,0.11869755,0.8813025
0,0,0.88228345,0.117716536
1,1,0.1362883,0.8637117
0,0,0.9551385,0.04486152
0,0,0.93594927,0.06405074
1,1,0.21680431,0.7831956
1,1,0.14088114,0.8591188
1,1,0.11438094,0.8856191
1,1,0.13606893,0.86393106
0,0,0.9236314,0.07636859
0,0,0.8036536,0.19634639
0,0,0.8188017,0.18119828
0,0,0.6330334,0.36696655
1,1,0.09190531,0.90809464
0,0,0.85787547,0.1421246
1,1,0.03087009,0.96912986
0,0,0.96074307,0.039256897
1,1,0.28457376,0.7154263
1,1,0.050691962,0.94930804
1,1,0.10928572,0.8907143
0,0,0.9423398,0.057660162
0,0,0.932436,0.06756399
0,0,0.85851187,0.14148815
0,0,0.6572269,0.34277302
1,1,0.27764192,0.7223581
1,1,0.07906951,0.92093045
1,1,0.27473897,0.725261
0,0,0.8955286,0.10447136
1,1,0.18542388,0.8145761
1,1,0.18311404,0.8168859
0,0,0.7843006,0.21569936
1,0,0.56782407,0.4321759
0,0,0.7802562,0.21974377
0,0,0.6479098,0.35209015
1,1,0.027469402,0.97253054
1,1,0.10790269,0.89209735
1,1,0.16845587,0.8315441
0,0,0.94500434,0.054995622
1,1,0.18601398,0.81398606
1,1,0.03900539,0.96099454
0,0,0.80979186,0.19020809
1,1,0.11312912,0.88687086
0,0,0.8838841,0.116115965
0,0,0.95279217,0.047207855
1,1,0.26863047,0.7313695
0,0,0.9709594,0.029040536
1,1,0.38928378,0.6107162
0,0,0.7814987,0.21850131
1,1,0.046644267,0.9533558
1,1,0.14206636,0.8579337
0,0,0.8889212,0.111078754
0,0,0.9593423,0.040657744
0,0,0.7522628,0.2477372
1,1,0.11495951,0.8850405
0,0,0.83139795,0.16860206
1,1,0.11579999,0.88420004
1,1,0.3161285,0.6838715
0,0,0.89056826,0.109431736
0,0,0.84144026,0.15855975
0,0,0.73492724,0.2650727
1,1,0.12467877,0.87532127
1,1,0.44920814,0.5507918
1,1,0.20214272,0.79785734
0,0,0.94496655,0.05503344
0,0,0.7902525,0.2097475
0,0,0.98355985,0.0164401
0,0,0.791399,0.20860092
1,1,0.1665995,0.83340055
1,1,0.18240191,0.8175981
1,1,0.18973151,0.8102685
1,1,0.28621525,0.71378475
1,1,0.1303063,0.8696937
0,0,0.9923369,0.0076630674
0,0,0.95848346,0.041516554
0,0,0.7851067,0.21489324
0,0,0.77698094,0.22301906
0,0,0.8881372,0.11186279
0,0,0.9495596,0.050440364
1,1,0.15602946,0.84397054
0,0,0.9127616,0.087238386
1,1,0.034201793,0.96579814
0,0,0.8044836,0.19551636
0,0,0.8674568,0.13254325
1,1,0.1568869,0.8431131
1,1,0.08769028,0.91230977
0,0,0.93311244,0.06688752
1,1,0.027106527,0.97289354
1,1,0.43959507,0.5604049
1,1,0.057338096,0.94266194
0,1,0.19727539,0.8027246
0,0,0.9740286,0.025971362
0,0,0.97822136,0.021778693
1,1,0.34783432,0.6521657
1,1,0.45730194,0.542698
1,1,0.4705651,0.5294349
1,1,0.12572105,0.87427896
0,0,0.9783326,0.021667397
0,0,0.8974969,0.10250317
0,0,0.77935207,0.22064796
1,0,0.55321324,0.4467868
0,0,0.8453584,0.1546416
0,0,0.8555821,0.14441791
1,1,0.24430938,0.75569063
1,1,0.18612775,0.8138722
1,1,0.3428774,0.6571226
1,1,0.27176836,0.7282316
0,0,0.905544,0.094456
0,0,0.8447193,0.15528074
0,0,0.76964664,0.23035337
0,0,0.9288144,0.07118552
1,1,0.16139704,0.838603
1,1,0.10019638,0.8998036
0,0,0.97993076,0.020069256
0,0,0.974274,0.025726058
0,0,0.5331749,0.46682513
1,1,0.10356624,0.89643383
1,1,0.096171394,0.9038286
1,1,0.07249733,0.9275027
1,1,0.41865435,0.5813457
1,1,0.118084736,0.8819153
0,0,0.95468056,0.045319427
1,1,0.18094487,0.81905514
1,1,0.036112446,0.9638875
1,1,0.11188136,0.8881186
1,1,0.10356163,0.8964384
1,1,0.124335945,0.8756641
0,0,0.93624026,0.06375972
0,0,0.7466357,0.2533643
1,1,0.23185189,0.7681481
0,0,0.63988197,0.36011806
0,0,0.95287055,0.047129504
1,1,0.13607974,0.8639203
0,0,0.89995205,0.10004797
0,0,0.6793319,0.32066807
0,0,0.58998257,0.4100174
0,0,0.71509856,0.2849015
1,1,0.18194155,0.8180584
0,0,0.93584,0.06416003
0,0,0.9267699,0.07323004
1,0,0.8003942,0.19960587
1,1,0.083657704,0.9163423
1,1,0.49550697,0.50449306
1,1,0.27809313,0.72190684
0,0,0.6907985,0.30920154
0,0,0.9002816,0.09971838
1,1,0.23820159,0.76179844
1,1,0.1533559,0.8466441
1,1,0.16570862,0.8342914
0,0,0.792369,0.20763095
0,0,0.6400221,0.35997793
1,1,0.07645205,0.9235479
1,1,0.17674509,0.82325494
1,1,0.07090863,0.9290914
0,0,0.7249664,0.27503356
1,1,0.3444789,0.6555211
0,0,0.93831515,0.061684787
0,0,0.7251498,0.27485016
0,0,0.9752508,0.024749232
0,0,0.92793846,0.07206162
0,0,0.9607171,0.03928292
0,0,0.88498545,0.11501458
1,1,0.14844415,0.8515559
0,0,0.86746395,0.13253608
0,0,0.9754286,0.02457142
0,0,0.9805398,0.019460224
1,1,0.14308275,0.85691726
0,0,0.8451639,0.15483609
0,0,0.9264992,0.073500775
1,1,0.017369462,0.98263055
0,0,0.8892096,0.11079037
0,0,0.79460543,0.20539463
0,0,0.9414622,0.058537833
0,0,0.88716125,0.11283883
0,0,0.80267584,0.19732416
0,0,0.94945985,0.050540112
1,1,0.09653906,0.903461
0,0,0.92815304,0.07184694
0,0,0.84240454,0.15759543
1,1,0.19687715,0.8031229
1,1,0.06725771,0.93274224
0,0,0.98917246,0.010827556
1,1,0.17561072,0.8243893
0,0,0.6917494,0.30825064
0,0,0.92807305,0.07192699
0,0,0.97313327,0.026866717
1,1,0.09593168,0.90406835
0,0,0.7833956,0.21660437
1,1,0.17929605,0.820704
1,0,0.5992633,0.40073666
0,0,0.9639861,0.0360139
0,0,0.8545372,0.14546284
1,1,0.31868666,0.6813133
0,0,0.99313897,0.0068610576
0,0,0.9254932,0.07450689
0,0,0.9299458,0.07005414
1,1,0.04053117,0.95946884
0,0,0.89254355,0.10745645
1,0,0.79547197,0.20452806
1,1,0.25780964,0.74219036
1,1,0.08086686,0.9191331
0,0,0.9308092,0.06919083
0,0,0.9194464,0.08055361
0,0,0.8925031,0.10749696
0,0,0.9232104,0.07678957
0,0,0.7781001,0.22189997
0,0,0.94105893,0.058941036
0,0,0.79738104,0.20261894
1,1,0.14452821,0.85547185
0,0,0.9261465,0.07385355
0,0,0.8098069,0.19019309
1,1,0.13563164,0.8643684
1,1,0.17612357,0.82387644
1,1,0.09702585,0.9029741
0,0,0.9739828,0.026017206
0,0,0.89362746,0.1063725
0,0,0.9208465,0.07915344
0,0,0.84102297,0.158977
1,1,0.3275534,0.67244667
1,1,0.0807698,0.9192302
0,0,0.91133606,0.08866389
0,0,0.9419493,0.0580507
0,0,0.8698898,0.13011022
0,0,0.9139768,0.086023174
1,1,0.2282103,0.77178967
0,0,0.92476183,0.075238205
1,1,0.14213912,0.85786086
1,1,0.087226786,0.91277325
0,0,0.93085784,0.06914214
1,1,0.15167555,0.8483245
1,1,0.15237436,0.8476257
0,0,0.71055365,0.28944638
0,0,0.92456216,0.07543781
0,0,0.9800426,0.019957416
0,0,0.94547343,0.054526605
0,0,0.57690024,0.4230998
0,0,0.77859676,0.22140321
1,1,0.36877424,0.63122576
1,1,0.20259552,0.79740447
1,1,0.29507598,0.70492405
0,0,0.9919303,0.00806969
1,1,0.15715793,0.84284204
0,0,0.8555809,0.14441913
0,0,0.95945346,0.040546566
0,0,0.9732661,0.026733926
1,1,0.09166252,0.9083374
0,0,0.8006417,0.19935828
1,1,0.028088126,0.97191185
0,0,0.9860053,0.013994675
0,0,0.9412168,0.05878322
1,1,0.31570885,0.6842911
1,1,0.12756932,0.87243074
0,0,0.8699803,0.13001977
0,0,0.967186,0.032813974
0,0,0.85680425,0.14319578
0,0,0.96992254,0.030077403
0,0,0.76188797,0.23811206
0,0,0.94101506,0.05898496
0,0,0.97468513,0.025314925
1,1,0.01403275,0.9859672
1,1,0.16926406,0.830736
0,0,0.90053,0.09947
0,0,0.95696515,0.043034855
1,1,0.24641378,0.7535862
1,1,0.068325,0.931675
1,1,0.4705747,0.52942526
0,0,0.51724553,0.4827545
1,1,0.092928104,0.9070719
1,1,0.08828259,0.9117174
0,0,0.78163207,0.21836798
1,1,0.26701218,0.7329878
0,0,0.7628773,0.23712268
0,0,0.92597383,0.07402615
0,0,0.7002941,0.29970586
0,0,0.75643754,0.24356245
0,0,0.90025544,0.099744596
0,0,0.599854,0.40014595
1,0,0.5706616,0.4293384
0,0,0.9517987,0.048201308
1,1,0.05487418,0.9451258
0,0,0.89942443,0.10057556
0,0,0.5202145,0.47978547
1,1,0.14200622,0.8579938
1,1,0.3713989,0.6286011
0,0,0.9155701,0.08442986
0,0,0.85150325,0.14849673
0,0,0.78577864,0.21422143
0,0,0.7940585,0.20594148
0,0,0.7477902,0.2522098
0,0,0.81448424,0.1855157
1,1,0.12509155,0.87490845
1,1,0.2376169,0.7623831
0,0,0.9408375,0.059162457
0,0,0.9321017,0.067898296
0,0,0.9791347,0.020865278
1,1,0.36049458,0.6395054
0,0,0.9754706,0.024529384
1,1,0.08706821,0.9129318
0,1,0.49808416,0.5019159
0,0,0.83897924,0.16102076
1,1,0.07110908,0.92889094
0,0,0.9680207,0.031979293
