y_true,y_pred,p_class0,p_class1
1,1,0.19380069,0.8061993
0,0,0.8289413,0.17105876
0,0,0.7995408,0.2004592
1,0,0.8570053,0.14299467
1,1,0.24642092,0.7535791
0,1,0.4102116,0.5897883
0,0,0.9208763,0.07912366
0,1,0.3072344,0.69276553
1,0,0.8547311,0.14526884
1,1,0.04580188,0.9541982
0,1,0.383613,0.616387
1,1,0.09742094,0.90257907
0,1,0.17024997,0.82975006
1,0,0.7492151,0.25078484
1,0,0.53736204,0.46263796
0,0,0.9071278,0.0928722
1,0,0.6998605,0.3001395
1,0,0.6595717,0.34042826
0,1,0.15010773,0.84989226
0,0,0.75516284,0.24483712
1,1,0.4319798,0.5680202
0,0,0.60968566,0.39031437
0,0,0.93505424,0.064945824
0,1,0.116158344,0.88384163
1,0,0.8174729,0.18252712
0,0,0.6615908,0.33840922
0,1,0.16873638,0.83126366
0,0,0.90693045,0.093069576
0,0,0.5364409,0.4635591
0,0,0.95850474,0.041495282
0,0,0.5420647,0.4579353
1,0,0.5943855,0.40561447
1,0,0.88692325,0.113076776
0,0,0.933956,0.06604395
1,0,0.52272844,0.4772715
1,1,0.39563417,0.60436577
0,0,0.60773027,0.39226976
0,0,0.6128137,0.3871863
1,1,0.26153797,0.73846203
1,1,0.29591188,0.70408815
0,0,0.9028155,0.09718451
0,0,0.7681457,0.2318543
0,0,0.551266,0.44873405
1,0,0.5763306,0.42366937
1,0,0.8255347,0.17446536
1,1,0.20634177,0.79365826
0,0,0.9287893,0.071210705
0,0,0.6269514,0.37304857
1,0,0.79306906,0.20693095
0,1,0.45860755,0.54139245
1,0,0.7039444,0.29605564
1,0,0.5057705,0.4942295
1,0,0.5256608,0.47433916
0,0,0.77693194,0.22306803
1,1,0.15567838,0.8443216
1,1,0.20385617,0.7961439
0,0,0.9529494,0.047050517
1,1,0.08508847,0.91491157
1,1,0.03409947,0.9659006
1,1,0.13609844,0.8639015
0,1,0.47344786,0.52655214
1,1,0.16686021,0.8331398
0,0,0.5688279,0.43117204
0,1,0.21414255,0.78585744
1,0,0.8477856,0.15221441
0,0,0.6086412,0.39135888
0,0,0.8666673,0.13333273
1,1,0.3899128,0.61008716
0,0,0.6454646,0.35453537
1,0,0.76512367,0.23487635
1,1,0.11140922,0.8885908
0,1,0.40662354,0.59337646
0,1,0.3669143,0.63308567
1,0,0.7474784,0.2525216
0,0,0.91950285,0.080497146
0,0,0.869955,0.13004498
0,0,0.93876165,0.061238393
0,0,0.7187257,0.28127432
1,1,0.3207862,0.67921376
0,1,0.47851554,0.5214845
0,0,0.67481804,0.32518187
0,0,0.7096636,0.29033637
1,1,0.1138453,0.8861547
0,0,0.6640143,0.33598566
0,0,0.83693284,0.16306718
0,0,0.7198043,0.28019565
0,0,0.5235457,0.47645426
1,1,0.07213569,0.9278643
0,0,0.59150773,0.4084922
0,0,0.87475014,0.12524983
1,0,0.6538292,0.34617072
0,0,0.55743384,0.44256613
1,1,0.063972,0.936028
0,0,0.6505876,0.34941232
1,0,0.5107396,0.4892604
0,0,0.61027163,0.38972834
0,0,0.959084,0.040915996
0,0,0.8956787,0.10432123
0,0,0.829863,0.17013696
0,1,0.42209533,0.5779047
1,0,0.7117474,0.2882526
0,0,0.7807791,0.21922092
1,1,0.2734641,0.72653586
0,0,0.9324399,0.067560054
0,0,0.8287684,0.17123157
0,0,0.55268884,0.4473112
1,0,0.74872684,0.25127319
0,0,0.96657807,0.033421904
0,0,0.906297,0.09370299
1,0,0.58199704,0.41800296
0,0,0.9835917,0.01640828
1,1,0.3929828,0.6070172
1,1,0.05512982,0.9448701
1,0,0.69603777,0.3039623
1,0,0.52773345,0.47226655
1,0,0.63269,0.36731002
0,1,0.3665872,0.63341284
1,0,0.7988313,0.20116869
1,1,0.45863158,0.54136837
0,0,0.98260534,0.01739466
0,0,0.8008896,0.19911045
1,1,0.4240591,0.57594097
0,0,0.95661044,0.04338958
1,0,0.9769006,0.023099432
0,1,0.20658816,0.7934118
0,1,0.117598034,0.88240194
1,0,0.62949455,0.37050548
0,0,0.7419344,0.25806555
0,0,0.77709293,0.222907
1,1,0.20860822,0.7913918
0,0,0.8938537,0.106146306
0,0,0.50934374,0.49065623
1,0,0.607873,0.392127
1,0,0.8346833,0.16531673
0,1,0.45555434,0.5444457
0,0,0.8041802,0.19581984
1,1,0.23409237,0.76590765
0,1,0.26130104,0.73869896
0,1,0.18704987,0.81295013
0,0,0.94930804,0.050692
0,1,0.15199453,0.8480054
0,0,0.86326635,0.13673365
0,0,0.9362749,0.06372518
0,1,0.44878492,0.5512151
0,0,0.77230394,0.22769605
1,0,0.9090897,0.09091033
0,0,0.80849546,0.19150446
0,0,0.7349706,0.2650294
1,1,0.34386635,0.65613365
0,1,0.38094884,0.61905116
1,0,0.7788182,0.22118182
0,0,0.52251685,0.4774831
1,0,0.96304286,0.036957122
1,0,0.60398906,0.3960109
1,0,0.61674994,0.38325003
1,1,0.113834426,0.88616556
1,1,0.18425354,0.8157465
1,1,0.22059791,0.7794021
0,1,0.494659,0.505341
1,1,0.24223407,0.7577659
1,0,0.5059359,0.494064
0,0,0.5470633,0.45293668
1,1,0.44444865,0.55555135
0,1,0.24187474,0.75812525
0,0,0.9209725,0.07902752
0,0,0.8889884,0.11101159
0,0,0.6243436,0.3756564
1,0,0.6615322,0.33846778
0,0,0.91346633,0.08653372
1,0,0.76071507,0.23928498
0,0,0.9561462,0.043853864
0,1,0.16375184,0.8362482
0,0,0.70150197,0.2984981
1,0,0.7437878,0.25621217
0,0,0.5487548,0.4512452
0,0,0.8088518,0.1911483
0,1,0.26040876,0.73959124
1,0,0.92495793,0.075042084
0,1,0.4740237,0.52597624
1,0,0.72474396,0.275256
