y_true,y_pred,p_class0,p_class1
1,0,0.6892099,0.31079006
1,0,0.70570105,0.2942989
0,0,0.89287055,0.10712942
0,1,0.43995875,0.56004125
0,0,0.9616035,0.03839648
0,0,0.91825074,0.081749305
1,1,0.04101573,0.9589843
0,0,0.772616,0.227384
0,0,0.92981523,0.07018472
1,1,0.06438334,0.9356167
0,0,0.8226304,0.17736965
1,1,0.11323328,0.8867667
1,0,0.7231569,0.27684307
0,0,0.9353889,0.064611115
1,1,0.054562785,0.9454372
1,1,0.21167345,0.78832656
0,0,0.9404122,0.059587754
0,0,0.96241033,0.037589684
0,0,0.87263274,0.12736726
0,0,0.9766282,0.023371777
1,1,0.25392073,0.74607927
0,0,0.9161422,0.0838577
0,0,0.93700266,0.06299731
0,1,0.32995686,0.6700432
1,1,0.48306087,0.5169391
0,0,0.95452154,0.045478445
0,0,0.8336707,0.16632926
0,0,0.923256,0.07674395
1,1,0.026713796,0.9732862
1,1,0.1261103,0.8738897
0,0,0.9448118,0.05518825
0,0,0.51648676,0.48351324
0,0,0.9487737,0.05122635
0,0,0.9841982,0.015801718
0,0,0.8962278,0.10377214
1,0,0.86724216,0.13275781
1,1,0.3395318,0.6604682
0,0,0.7820613,0.21793875
0,0,0.6742091,0.32579094
1,1,0.3723298,0.6276701
1,1,0.1089984,0.8910016
1,1,0.10567286,0.89432716
1,1,0.08192325,0.91807675
0,0,0.9571913,0.04280877
1,0,0.69955915,0.30044088
1,1,0.036626473,0.96337354
0,0,0.5078,0.4922
0,0,0.9711357,0.028864317
1,0,0.91300434,0.08699569
0,0,0.8908592,0.10914077
1,1,0.097478524,0.9025215
1,1,0.47397712,0.5260229
0,0,0.8249018,0.17509815
1,0,0.64483947,0.35516053
1,0,0.67983073,0.32016924
1,0,0.73616374,0.26383623
0,0,0.8920647,0.1079353
1,0,0.91745985,0.082540125
1,1,0.04818503,0.95181495
1,1,0.2592943,0.7407057
0,0,0.76916766,0.23083231
1,0,0.670789,0.329211
1,1,0.11135596,0.88864404
1,1,0.39611572,0.60388434
1,0,0.73768294,0.26231706
1,0,0.5506447,0.44935527
1,0,0.7662119,0.233788
0,0,0.977079,0.022921061
0,1,0.37564585,0.6243542
0,0,0.94761056,0.052389372
1,1,0.20438248,0.7956176
1,1,0.41654426,0.58345574
1,1,0.12734592,0.8726541
0,0,0.9914916,0.008508398
0,0,0.8494645,0.15053545
0,0,0.7945711,0.20542896
0,0,0.9783061,0.02169394
0,0,0.81429017,0.18570985
1,1,0.44233757,0.5576625
1,1,0.19046426,0.8095357
0,1,0.40541196,0.5945881
1,0,0.83633226,0.16366775
1,1,0.23114932,0.76885074
1,1,0.086595885,0.91340405
0,0,0.9666013,0.033398684
0,0,0.92486054,0.07513943
0,0,0.9400143,0.05998566
0,0,0.91984123,0.08015877
0,0,0.9062315,0.09376851
0,0,0.96453476,0.035465218
1,1,0.15481116,0.8451888
0,0,0.84551007,0.15448992
1,1,0.2336482,0.7663518
0,0,0.9151035,0.08489653
1,1,0.0610517,0.9389483
0,0,0.78592265,0.21407735
1,0,0.92137825,0.07862181
0,0,0.7681074,0.23189257
1,0,0.5264461,0.47355384
0,0,0.9344261,0.06557383
0,0,0.7732897,0.22671033
0,0,0.9830724,0.016927646
0,0,0.8876864,0.112313576
1,0,0.53566426,0.4643357
1,1,0.11022088,0.88977915
1,1,0.26287118,0.7371288
1,1,0.17112888,0.8288711
0,0,0.96087235,0.039127614
0,0,0.5806666,0.41933334
1,1,0.17334883,0.82665116
0,0,0.97121114,0.028788853
0,0,0.9623804,0.03761956
1,1,0.23444623,0.76555383
1,1,0.3424141,0.6575858
1,1,0.13542661,0.86457336
1,0,0.5872389,0.4127611
0,0,0.64036673,0.3596333
0,0,0.95476973,0.04523029
0,0,0.90569,0.09430996
0,0,0.9796652,0.020334756
1,1,0.29057935,0.7094207
1,1,0.3962899,0.6037101
0,0,0.9800883,0.019911682
0,0,0.6986997,0.30130035
0,0,0.50569457,0.49430546
1,1,0.10097198,0.89902806
0,0,0.95606524,0.04393474
0,0,0.9236296,0.07637041
0,0,0.9511242,0.048875775
1,1,0.40469587,0.59530413
0,0,0.92482096,0.07517906
0,0,0.84779006,0.15220998
0,0,0.95310134,0.046898697
1,1,0.07533044,0.92466956
0,0,0.8449066,0.15509337
1,1,0.369211,0.630789
1,1,0.21006617,0.7899338
0,1,0.3676442,0.6323558
1,1,0.3611593,0.6388407
0,0,0.7650528,0.2349472
1,1,0.30516446,0.69483554
1,1,0.24954766,0.75045234
1,1,0.07142726,0.9285727
0,0,0.9409777,0.05902233
0,0,0.8297048,0.17029513
1,1,0.3883512,0.6116488
1,1,0.14547972,0.8545203
0,0,0.69477487,0.30522513
0,0,0.7644363,0.23556373
1,0,0.8753393,0.12466063
1,1,0.4244415,0.57555854
1,1,0.01768994,0.9823101
0,0,0.8803174,0.119682536
1,1,0.10322328,0.8967767
1,1,0.49283293,0.5071671
0,0,0.81670356,0.18329641
1,0,0.6088839,0.3911161
0,0,0.9645684,0.03543165
