y_true,y_pred,p_class0,p_class1
1,1,0.32553783,0.6744622
0,0,0.63895684,0.36104318
1,0,0.54015636,0.45984367
1,1,0.020385593,0.97961444
1,0,0.50975,0.49025002
1,0,0.50958955,0.4904105
0,0,0.8402573,0.15974271
1,1,0.37090033,0.62909967
0,0,0.8511585,0.14884152
0,0,0.67360276,0.3263973
1,0,0.7406,0.2594
1,1,0.22312301,0.776877
0,1,0.20839778,0.79160225
1,1,0.4162778,0.5837222
1,1,0.011205915,0.98879415
0,0,0.90168196,0.09831803
1,0,0.6046483,0.3953517
1,1,0.11192627,0.88807374
0,1,0.4420402,0.5579598
0,1,0.17247786,0.8275221
1,0,0.89975786,0.100242175
1,1,0.10349672,0.89650327
1,1,0.04592766,0.9540724
0,0,0.9028267,0.09717326
1,1,0.30642104,0.69357896
0,0,0.95229006,0.047709953
1,1,0.0764546,0.92354536
0,0,0.6423864,0.3576136
1,1,0.40185404,0.59814596
1,1,0.4829635,0.51703644
0,0,0.80092317,0.1990768
0,0,0.62536544,0.37463453
0,0,0.5992487,0.40075132
1,1,0.4072168,0.5927832
1,0,0.7683354,0.23166466
0,0,0.9355223,0.06447771
1,0,0.7989187,0.20108134
0,0,0.76288646,0.23711349
0,0,0.9551749,0.04482503
0,0,0.952815,0.04718506
0,0,0.81953716,0.18046284
1,0,0.741617,0.258383
0,1,0.24764958,0.75235045
0,0,0.93406665,0.0659333
0,0,0.9187978,0.081202224
1,1,0.24013874,0.75986123
1,0,0.89240426,0.10759575
0,0,0.95415586,0.045844126
0,0,0.9587359,0.04126412
1,1,0.17859557,0.8214044
1,1,0.06442061,0.9355794
0,0,0.94291085,0.057089183
1,0,0.5112093,0.4887907
0,0,0.5301417,0.46985832
0,0,0.77896065,0.22103932
1,1,0.16921596,0.830784
0,0,0.8952136,0.10478643
1,1,0.20424956,0.7957504
0,0,0.82287127,0.17712872
1,1,0.49223787,0.50776213
0,0,0.896578,0.103422046
1,0,0.7020016,0.29799837
0,0,0.9097255,0.09027451
0,0,0.84679645,0.1532035
0,0,0.77597344,0.22402658
0,0,0.8435372,0.15646285
1,1,0.4343232,0.56567687
0,0,0.97393316,0.026066858
0,0,0.8511735,0.1488264
1,0,0.50759304,0.492407
0,1,0.24723284,0.7527672
0,0,0.8550275,0.14497253
1,0,0.8980268,0.101973176
1,0,0.5729002,0.4270998
1,1,0.47565067,0.5243493
1,1,0.24155551,0.7584444
1,1,0.41599146,0.5840086
0,0,0.96640444,0.03359551
1,0,0.9102986,0.0897014
0,0,0.9783161,0.02168389
0,0,0.89519,0.10481004
1,1,0.06050843,0.9394915
0,0,0.9783921,0.02160786
1,1,0.053278625,0.9467213
0,0,0.8888758,0.1111242
0,0,0.79022187,0.20977814
1,1,0.10108639,0.8989136
1,0,0.5471943,0.4528057
1,0,0.55602974,0.44397023
1,1,0.047812074,0.9521879
1,0,0.8138259,0.18617412
1,1,0.1830835,0.81691647
0,0,0.8555738,0.14442621
1,1,0.27204263,0.72795737
1,1,0.41573593,0.58426404
1,0,0.85498524,0.14501481
1,0,0.79214966,0.20785035
1,1,0.05526194,0.9447381
0,0,0.92858917,0.07141087
0,0,0.7079082,0.2920918
0,0,0.7732552,0.22674486
1,0,0.50715107,0.49284896
0,0,0.8695053,0.1304947
1,1,0.3245489,0.67545116
0,0,0.98389673,0.01610326
1,1,0.3621016,0.6378984
1,1,0.05106776,0.9489322
0,0,0.9356297,0.0643703
1,1,0.11190271,0.8880973
1,0,0.63716984,0.36283016
1,1,0.3791016,0.62089837
0,0,0.8622639,0.13773607
1,1,0.06803064,0.9319694
1,1,0.29615864,0.7038414
1,1,0.11737513,0.88262486
0,0,0.9361582,0.0638419
1,1,0.3249813,0.67501867
1,0,0.7437231,0.25627694
1,1,0.45348594,0.54651403
1,1,0.35165182,0.64834815
1,1,0.15892671,0.8410732
0,1,0.4567149,0.5432851
0,0,0.94414335,0.055856653
1,1,0.22215389,0.7778461
1,1,0.49201357,0.5079865
0,0,0.6779261,0.32207385
1,1,0.17032754,0.8296725
0,1,0.31793606,0.682064
0,1,0.4166368,0.5833632
0,0,0.9859761,0.0140238535
0,0,0.9712989,0.028701162
0,0,0.84835213,0.15164784
0,0,0.9523294,0.047670625
0,0,0.9518999,0.048100192
1,0,0.52014863,0.4798514
1,1,0.11528169,0.8847183
0,1,0.36883056,0.63116944
0,0,0.97798824,0.022011807
0,0,0.95113796,0.04886206
0,0,0.827712,0.17228803
0,0,0.96189487,0.038105153
0,0,0.6477739,0.3522261
0,0,0.5098962,0.49010378
1,1,0.16934611,0.83065385
0,0,0.9365621,0.063437894
0,1,0.19776152,0.80223846
0,0,0.8674148,0.13258523
1,1,0.39214158,0.6078584
1,0,0.6686446,0.33135542
1,1,0.20996392,0.7900361
0,0,0.9450773,0.05492271
1,0,0.7267871,0.27321288
0,0,0.98608726,0.013912684
0,1,0.41811928,0.58188075
0,1,0.24569505,0.75430495
1,1,0.06477279,0.93522716
0,0,0.89510125,0.10489876
1,1,0.32056078,0.67943925
1,1,0.36082962,0.6391704
0,0,0.69974494,0.30025512
1,1,0.07183345,0.92816657
0,0,0.9732765,0.026723485
0,1,0.35554096,0.64445895
0,0,0.96748215,0.032517873
1,1,0.33130562,0.6686944
0,1,0.18950385,0.8104962
0,0,0.93661,0.06339001
0,0,0.92914623,0.070853785
1,1,0.1471917,0.8528083
0,0,0.63407385,0.36592618
1,1,0.06325957,0.93674046
1,1,0.1355717,0.86442834
0,0,0.85522556,0.1447745
0,0,0.98254794,0.017452106
0,0,0.8249917,0.17500828
1,1,0.2040747,0.7959253
