y_true,y_pred,p_class0,p_class1
1,1,0.24996586,0.7500341
0,0,0.574415,0.42558497
1,1,0.1290252,0.8709748
0,0,0.75243413,0.24756588
1,0,0.57851446,0.42148557
0,0,0.6865013,0.31349874
1,1,0.49920624,0.5007938
1,1,0.21259695,0.78740305
1,0,0.8268235,0.17317651
1,1,0.4253401,0.57465994
1,1,0.28300416,0.7169959
1,0,0.634742,0.36525807
1,1,0.16148637,0.8385137
1,1,0.09391559,0.90608436
0,0,0.9428718,0.057128213
0,0,0.9045873,0.095412664
1,0,0.5046876,0.4953124
1,0,0.6978169,0.30218306
0,0,0.9226608,0.077339225
0,0,0.89091456,0.10908548
1,1,0.08706741,0.9129326
1,1,0.37165752,0.62834245
0,0,0.7116297,0.28837034
1,1,0.37109467,0.6289053
1,1,0.17360245,0.82639754
0,0,0.80203545,0.19796461
1,0,0.7261708,0.27382922
0,0,0.79580307,0.20419694
0,1,0.30222335,0.6977766
1,0,0.7777528,0.22224715
0,1,0.35919544,0.6408046
1,1,0.007096509,0.99290353
1,0,0.5216098,0.47839025
0,0,0.834915,0.165085
1,1,0.011478667,0.98852134
0,0,0.9729311,0.027068939
0,0,0.9910782,0.008921817
0,0,0.96054274,0.03945721
1,0,0.61332405,0.38667592
1,1,0.14467658,0.8553234
0,0,0.86024636,0.1397537
0,1,0.21585186,0.7841481
0,0,0.93991816,0.060081884
0,0,0.7209465,0.27905354
0,0,0.899342,0.10065805
0,1,0.35910755,0.64089245
0,1,0.36645532,0.6335447
0,0,0.5540566,0.44594347
1,0,0.6334421,0.3665579
1,0,0.5865745,0.41342548
0,0,0.67606133,0.32393873
1,1,0.4629604,0.5370397
0,0,0.9763529,0.023647195
1,1,0.020944688,0.97905535
0,0,0.74521554,0.25478452
0,0,0.990113,0.009886943
1,1,0.3749568,0.6250432
0,0,0.95863986,0.041360114
1,0,0.5605704,0.43942952
0,0,0.68143356,0.31856647
1,1,0.35327193,0.64672804
0,1,0.04957646,0.9504235
0,1,0.41419223,0.5858078
0,0,0.8248497,0.17515022
0,0,0.9939289,0.0060710995
0,0,0.8939985,0.10600143
1,1,0.26748943,0.7325105
0,0,0.7118999,0.28810012
1,1,0.020084321,0.9799156
1,1,0.056992054,0.9430079
1,0,0.9591863,0.040813748
0,0,0.5066474,0.49335256
0,0,0.57155895,0.4284411
0,0,0.78094286,0.21905713
0,0,0.9867489,0.013251136
0,0,0.86567706,0.13432294
1,1,0.37768164,0.6223183
1,1,0.45911288,0.5408872
1,1,0.38288307,0.6171169
