y_true,y_pred,p_class0,p_class1
1,1,0.37444416,0.6255558
0,1,0.4620474,0.53795254
0,1,0.27787223,0.72212774
0,1,0.07419762,0.92580235
0,0,0.82450086,0.17549911
1,1,0.40587917,0.5941208
1,1,0.46675146,0.53324854
0,1,0.2723839,0.7276161
0,0,0.7434326,0.25656736
1,0,0.65073913,0.3492608
0,1,0.26217192,0.7378281
0,0,0.787626,0.212374
0,0,0.77740115,0.22259882
0,0,0.65455407,0.34544587
0,0,0.8300806,0.16991942
1,0,0.52147746,0.47852257
1,0,0.7350975,0.2649025
0,0,0.5947949,0.40520507
1,1,0.24348101,0.756519
0,0,0.6286134,0.37138662
1,1,0.4821277,0.5178723
1,1,0.4261082,0.5738918
1,1,0.34132206,0.658678
0,0,0.6990046,0.3009954
1,1,0.2203252,0.77967477
0,0,0.698878,0.30112204
0,1,0.2773045,0.72269547
0,1,0.38123715,0.6187629
1,0,0.5361721,0.46382785
0,0,0.8199937,0.18000636
1,1,0.45753968,0.54246026
1,1,0.49760044,0.5023995
0,0,0.6170797,0.38292032
0,1,0.2848201,0.71517986
1,0,0.6020244,0.39797565
0,0,0.623785,0.37621498
0,1,0.31979948,0.6802005
1,1,0.47774652,0.5222535
1,0,0.5979321,0.4020679
1,1,0.2485475,0.75145245
0,0,0.6787926,0.32120737
0,1,0.48750374,0.5124963
1,0,0.5636886,0.43631148
1,0,0.5867834,0.4132166
0,0,0.62424636,0.37575367
0,0,0.79496986,0.20503014
0,0,0.54645157,0.45354843
0,0,0.82223076,0.17776921
0,0,0.6039395,0.39606056
1,1,0.1449996,0.8550004
1,1,0.32360247,0.67639756
1,0,0.7882161,0.2117839
0,0,0.6579455,0.34205452
0,1,0.18390101,0.816099
1,0,0.70205146,0.29794848
1,1,0.14168386,0.85831606
0,1,0.4924463,0.50755376
0,0,0.81327707,0.18672298
0,0,0.8491668,0.15083325
0,1,0.29739088,0.7026091
0,0,0.55878896,0.44121104
0,1,0.25079972,0.7492003
0,0,0.5072914,0.49270865
0,1,0.3961037,0.6038963
1,1,0.4313188,0.5686812
1,1,0.23326993,0.76673007
1,0,0.53849727,0.46150267
1,1,0.33155409,0.66844594
0,0,0.8753311,0.124668874
0,1,0.29067892,0.709321
1,0,0.8218856,0.17811438
1,0,0.7248737,0.27512622
0,1,0.37574083,0.62425923
1,0,0.6586393,0.3413607
1,1,0.26649207,0.73350793
1,0,0.5015662,0.4984338
0,1,0.16986324,0.83013684
0,0,0.63410836,0.36589167
0,0,0.5224823,0.47751763
1,0,0.62461203,0.37538797
0,0,0.8340061,0.16599391
0,0,0.5681947,0.43180534
1,1,0.27983293,0.72016704
0,0,0.84385455,0.15614538
0,0,0.5356314,0.46436864
1,0,0.6335736,0.3664264
1,0,0.51220745,0.48779258
0,1,0.35048205,0.649518
1,0,0.6956711,0.3043289
0,0,0.661221,0.33877906
1,0,0.69353634,0.3064637
0,1,0.40401953,0.59598047
0,1,0.112395816,0.8876042
0,0,0.73357207,0.2664279
0,1,0.47316265,0.52683735
1,0,0.8808465,0.119153455
0,1,0.33935806,0.6606419
0,0,0.69253796,0.30746204
1,1,0.3699387,0.6300613
1,1,0.22150393,0.7784961
0,0,0.6984,0.30159992
1,0,0.53081626,0.4691837
1,0,0.59188837,0.40811166
1,1,0.4634009,0.5365991
1,0,0.6747503,0.32524967
0,0,0.55320024,0.44679976
1,1,0.07546833,0.9245317
0,0,0.865101,0.13489904
0,1,0.18431339,0.81568664
0,1,0.36760736,0.63239264
1,1,0.3589223,0.6410777
0,1,0.31528422,0.6847158
1,1,0.20522356,0.79477644
0,1,0.4598633,0.54013675
0,0,0.8039718,0.1960282
1,1,0.30574414,0.6942559
1,1,0.30995774,0.69004226
0,0,0.6885033,0.31149668
1,0,0.5469535,0.45304653
1,1,0.42017433,0.57982564
1,1,0.16882275,0.83117723
0,0,0.77369255,0.22630753
1,1,0.31613338,0.6838667
0,1,0.29102674,0.7089732
0,0,0.5335549,0.46644512
0,0,0.74301827,0.25698173
1,0,0.5907145,0.4092855
0,1,0.4988512,0.50114876
0,1,0.4888904,0.5111096
1,0,0.88091445,0.11908554
0,0,0.52739775,0.4726023
0,1,0.111849956,0.88815004
1,0,0.554028,0.44597203
0,1,0.49528688,0.5047131
0,0,0.55090714,0.44909284
0,0,0.53439987,0.4656001
0,1,0.32446307,0.675537
0,0,0.65504855,0.3449515
1,0,0.72623575,0.2737643
0,0,0.8037115,0.19628856
0,0,0.6930528,0.3069472
0,1,0.49268305,0.507317
0,1,0.23709317,0.76290685
1,1,0.49610075,0.5038992
1,1,0.4289541,0.57104594
0,1,0.40711564,0.59288436
0,0,0.6392805,0.36071947
1,1,0.316325,0.683675
1,1,0.284604,0.71539605
0,0,0.7633049,0.23669508
1,1,0.30953103,0.69046897
0,0,0.69952345,0.3004766
1,1,0.496438,0.50356203
1,1,0.2805496,0.7194505
0,0,0.8028381,0.19716185
0,1,0.22235842,0.7776416
1,1,0.4897424,0.51025766
1,0,0.83610064,0.16389929
0,0,0.79807514,0.2019248
1,1,0.41006082,0.5899392
1,1,0.24639282,0.75360715
0,0,0.6931601,0.30683985
1,0,0.748563,0.25143704
1,1,0.30398232,0.6960177
0,0,0.7810635,0.21893652
1,0,0.64826965,0.35173035
0,0,0.5286188,0.4713812
0,0,0.5386575,0.46134248
0,0,0.8647623,0.13523765
0,1,0.22989862,0.77010137
0,0,0.9021027,0.0978973
1,0,0.61438584,0.38561416
1,0,0.5678269,0.43217304
0,0,0.8125376,0.18746239
1,0,0.70111954,0.29888043
0,1,0.08836006,0.9116399
0,0,0.6983295,0.30167046
1,1,0.098003805,0.9019962
0,1,0.38498425,0.61501575
1,0,0.87582225,0.12417774
1,0,0.5922231,0.40777695
0,1,0.43215063,0.56784946
1,0,0.5254268,0.47457322
1,1,0.42282128,0.5771787
1,1,0.24618517,0.7538148
0,0,0.72929364,0.2707064
1,1,0.10372673,0.8962733
1,0,0.62826407,0.37173587
0,1,0.41973937,0.5802606
1,1,0.33142662,0.66857344
0,1,0.19349903,0.8065009
1,1,0.4520488,0.5479512
1,0,0.7633112,0.23668873
1,0,0.5819899,0.41801012
0,0,0.8396891,0.16031091
1,0,0.84979737,0.1502027
0,1,0.4636197,0.53638035
0,1,0.3013735,0.69862646
0,1,0.2700975,0.7299025
1,1,0.17724997,0.82275003
0,0,0.85267967,0.14732029
1,1,0.4745106,0.5254894
1,0,0.80132544,0.19867457
1,0,0.588126,0.41187403
0,1,0.35726252,0.64273745
1,1,0.41001284,0.5899871
0,0,0.6116601,0.3883399
1,0,0.57008517,0.42991486
1,1,0.4234847,0.57651526
0,0,0.6171691,0.3828309
1,1,0.09178485,0.9082152
1,0,0.5187443,0.4812557
1,1,0.43751788,0.5624821
1,0,0.931532,0.06846797
0,0,0.8274589,0.17254113
0,0,0.8257271,0.17427294
1,1,0.25369382,0.7463061
0,0,0.87250805,0.12749198
0,0,0.63533974,0.3646602
0,0,0.8151458,0.18485422
1,1,0.41219002,0.58781
1,0,0.5306187,0.4693812
0,0,0.71638316,0.28361687
0,0,0.69345945,0.3065405
1,1,0.39780578,0.6021942
1,0,0.73658586,0.2634141
1,1,0.38943243,0.61056757
1,0,0.59898984,0.40101013
0,0,0.745801,0.25419906
0,1,0.42186713,0.57813287
1,1,0.48059484,0.5194052
1,0,0.79511696,0.20488301
1,1,0.120706275,0.87929374
0,0,0.55656546,0.4434345
1,0,0.6905052,0.30949482
1,0,0.6835509,0.31644917
0,0,0.7624891,0.23751095
0,0,0.5621729,0.43782708
1,1,0.488045,0.511955
1,1,0.3644184,0.6355817
1,0,0.5438857,0.45611423
0,0,0.8168397,0.18316033
1,0,0.57596606,0.424034
0,1,0.30384964,0.69615036
1,0,0.5190984,0.4809016
1,0,0.75342774,0.24657223
0,0,0.78526455,0.2147355
1,1,0.49866277,0.50133723
1,1,0.22928837,0.7707116
0,0,0.87558246,0.12441749
1,1,0.26664636,0.7333537
0,0,0.73368776,0.26631224
1,0,0.5410859,0.45891407
1,0,0.6466454,0.3533545
0,1,0.3219572,0.67804277
1,0,0.88370895,0.11629109
1,1,0.18359424,0.81640583
0,1,0.27653432,0.7234656
0,0,0.5140326,0.4859674
0,0,0.8640317,0.13596827
0,0,0.8041617,0.1958383
0,0,0.787986,0.21201403
1,0,0.6726656,0.32733437
0,0,0.53078866,0.46921137
0,1,0.3950865,0.60491353
0,0,0.57414186,0.42585805
1,1,0.3095017,0.6904983
1,0,0.7242775,0.27572247
1,1,0.23538584,0.76461416
1,1,0.17457709,0.82542294
1,1,0.44130436,0.5586957
1,0,0.6936562,0.30634382
0,0,0.50159353,0.4984064
0,1,0.3479654,0.65203464
0,0,0.68539625,0.31460375
1,0,0.5125306,0.48746943
0,0,0.8054753,0.1945247
1,0,0.5024984,0.49750152
0,0,0.7224711,0.27752882
0,1,0.44686526,0.5531348
1,1,0.46511072,0.5348893
1,1,0.16709198,0.83290803
1,0,0.6690338,0.33096614
1,0,0.5341179,0.46588212
1,0,0.6968415,0.3031585
1,1,0.41342306,0.58657694
1,1,0.05426491,0.9457351
1,0,0.6998394,0.30016065
1,1,0.3474106,0.6525894
1,1,0.37802908,0.6219709
0,1,0.09622033,0.9037796
1,1,0.36081043,0.6391896
0,0,0.57141703,0.428583
1,0,0.78145707,0.21854292
0,0,0.5248139,0.4751861
0,0,0.8623612,0.1376388
1,0,0.5496903,0.45030975
0,1,0.36936012,0.6306399
1,1,0.12040596,0.879594
1,0,0.68683416,0.31316578
0,0,0.6063549,0.39364517
1,1,0.25624198,0.743758
0,0,0.66024685,0.3397531
0,0,0.6006434,0.3993566
1,1,0.4294846,0.5705154
0,0,0.89257795,0.1074221
1,0,0.52518576,0.47481427
0,1,0.4694041,0.53059584
1,1,0.47991657,0.52008337
