y_true,y_pred,p_class0,p_class1
0,0,0.7162351,0.28376487
1,1,0.22269449,0.7773055
0,0,0.52328545,0.47671458
1,1,0.40628207,0.593718
0,0,0.7302759,0.26972404
0,0,0.87336594,0.12663403
1,1,0.23984082,0.76015925
1,1,0.08024778,0.9197523
1,0,0.60401696,0.39598304
1,1,0.22601974,0.77398026
0,1,0.20696677,0.79303324
1,1,0.2011294,0.7988706
0,1,0.24141844,0.7585816
0,1,0.4752324,0.5247676
0,1,0.40533075,0.5946693
0,0,0.5988266,0.40117344
0,0,0.75423706,0.24576294
0,1,0.3995599,0.60044014
0,0,0.811541,0.18845896
0,0,0.7110391,0.28896084
0,0,0.9002063,0.099793606
0,0,0.81680703,0.18319301
1,1,0.20991983,0.79008013
0,1,0.39809185,0.6019082
1,0,0.7175934,0.2824066
0,1,0.40134645,0.59865355
1,1,0.4469082,0.55309176
1,1,0.45327932,0.5467207
0,0,0.57744807,0.4225519
0,0,0.7139609,0.28603908
1,1,0.4785201,0.5214799
1,1,0.2956331,0.70436686
1,1,0.2307878,0.7692122
1,1,0.20575838,0.7942416
0,0,0.6646222,0.3353778
0,0,0.7893691,0.21063091
1,1,0.23784885,0.7621512
1,0,0.5811037,0.4188963
1,0,0.79880655,0.20119345
0,1,0.3139172,0.6860828
1,1,0.3656931,0.6343069
0,1,0.15536574,0.84463423
0,0,0.65440506,0.34559488
0,0,0.6288062,0.37119374
1,1,0.21850541,0.78149456
1,0,0.6881314,0.3118686
1,1,0.35220012,0.64779985
0,0,0.6684104,0.33158958
1,1,0.48435497,0.515645
1,1,0.168478,0.83152205
0,0,0.50555843,0.4944416
0,0,0.74340594,0.25659406
1,1,0.186887,0.81311303
1,1,0.28401208,0.715988
0,0,0.7282839,0.27171615
1,1,0.49852428,0.5014757
0,0,0.779397,0.22060303
0,1,0.45516047,0.5448395
1,1,0.22589324,0.77410674
0,1,0.4407777,0.55922234
1,0,0.590558,0.40944195
1,1,0.30576926,0.69423074
0,1,0.46020868,0.53979135
1,1,0.46046594,0.5395341
1,0,0.59816813,0.40183187
0,1,0.42809245,0.5719076
0,0,0.6510207,0.34897932
0,0,0.5384256,0.46157438
0,0,0.6931465,0.3068535
0,0,0.62241936,0.3775806
1,0,0.9266533,0.073346704
1,1,0.23989435,0.76010567
0,1,0.47843564,0.52156436
0,0,0.9143483,0.085651696
0,0,0.70880175,0.29119825
1,0,0.5434261,0.45657393
1,1,0.23656335,0.7634366
1,1,0.11487925,0.88512075
0,0,0.6215175,0.3784825
0,0,0.83089995,0.16910006
1,1,0.31470534,0.6852946
0,0,0.88354063,0.11645937
1,1,0.44612262,0.5538775
0,0,0.574057,0.42594302
0,1,0.19978623,0.80021375
0,1,0.35949013,0.6405099
1,1,0.38257924,0.61742073
