y_true,y_pred,p_class0,p_class1
1,1,0.36571592,0.634284
0,1,0.08252545,0.9174746
0,0,0.89312875,0.10687126
1,0,0.5222996,0.47770038
1,1,0.33888817,0.6611118
1,1,0.42458332,0.5754167
0,0,0.5813099,0.41869006
1,1,0.3482279,0.6517721
0,0,0.6733645,0.3266355
1,1,0.1773485,0.8226515
0,1,0.17763944,0.8223606
1,1,0.29188222,0.7081178
1,0,0.5453414,0.45465857
1,0,0.63441247,0.36558744
1,0,0.63958067,0.3604194
0,1,0.0638344,0.9361656
0,0,0.9439943,0.056005657
0,0,0.74171454,0.2582855
0,1,0.14130038,0.8586996
1,1,0.4031234,0.5968766
0,0,0.6940287,0.30597132
1,0,0.7245524,0.2754476
0,0,0.52672637,0.47327366
0,0,0.7503183,0.24968176
0,0,0.85858405,0.14141594
1,0,0.70360297,0.29639703
1,1,0.46630076,0.5336993
0,1,0.17289451,0.82710546
1,1,0.3870628,0.61293715
1,1,0.39793402,0.602066
1,1,0.18301144,0.8169885
0,1,0.454862,0.545138
0,0,0.6807466,0.31925336
1,1,0.32238278,0.67761725
1,1,0.13215207,0.867848
1,1,0.28099966,0.71900034
1,1,0.13558272,0.8644173
0,1,0.25412065,0.74587935
0,0,0.6136032,0.38639683
1,0,0.6236024,0.3763976
1,1,0.06667175,0.9333283
1,0,0.50299084,0.4970092
1,1,0.48229617,0.51770383
1,1,0.44984704,0.55015296
0,0,0.6548867,0.34511328
1,1,0.47633806,0.523662
0,0,0.71821713,0.28178287
0,0,0.5709339,0.42906615
0,1,0.25076276,0.7492372
0,0,0.599688,0.40031204
1,0,0.5771313,0.42286873
0,0,0.6167827,0.38321722
1,1,0.1433758,0.8566242
1,0,0.7986094,0.20139065
1,1,0.2639187,0.7360813
1,1,0.10432023,0.8956798
1,1,0.21716332,0.7828366
1,1,0.37813625,0.6218637
1,0,0.632078,0.36792195
0,0,0.875528,0.124471955
1,1,0.41142628,0.5885737
1,0,0.6202187,0.37978134
1,1,0.2442862,0.7557138
1,0,0.6340718,0.3659282
1,1,0.44198972,0.5580102
1,1,0.4007272,0.5992728
1,1,0.12939419,0.87060577
1,0,0.76763636,0.23236366
1,1,0.31435573,0.68564427
0,1,0.3363377,0.6636623
1,1,0.24679643,0.75320363
0,0,0.84092283,0.15907721
1,1,0.19505742,0.8049426
1,1,0.10069527,0.8993048
1,1,0.2812883,0.7187117
0,1,0.4905617,0.50943834
1,1,0.14791656,0.85208344
0,1,0.3351864,0.6648135
0,0,0.61151,0.38849002
0,0,0.5678579,0.43214208
1,1,0.34121832,0.65878165
0,0,0.5805756,0.41942444
0,0,0.82896936,0.17103067
0,0,0.67467797,0.325322
1,1,0.25529882,0.74470115
1,1,0.46186444,0.5381355
1,0,0.6167005,0.38329947
0,0,0.69566715,0.3043328
0,0,0.83084464,0.16915537
