y_true,y_pred,p_class0,p_class1
1,1,0.110976696,0.8890233
0,1,0.33512887,0.6648711
0,1,0.27755758,0.72244245
0,0,0.8292766,0.17072336
0,0,0.850923,0.14907707
0,1,0.36688057,0.63311946
1,0,0.6316554,0.3683446
0,1,0.14447719,0.8555228
0,1,0.45017996,0.54982
0,1,0.053733885,0.94626606
0,1,0.045856424,0.9541436
0,0,0.6913951,0.30860496
0,1,0.053522438,0.9464776
0,1,0.35333243,0.6466676
1,0,0.647922,0.35207805
0,0,0.78089917,0.21910083
1,1,0.43274292,0.5672571
0,1,0.48123762,0.51876235
0,1,0.16256672,0.83743334
1,0,0.66676754,0.3332324
1,1,0.12557529,0.8744247
0,0,0.7912193,0.2087807
0,1,0.12395163,0.8760483
1,0,0.7320208,0.26797917
1,0,0.56891227,0.43108773
0,0,0.66002667,0.3399733
0,0,0.7759651,0.22403494
1,1,0.10422719,0.8957728
0,0,0.6251972,0.3748029
0,1,0.05369873,0.9463013
0,0,0.61434054,0.3856595
1,1,0.24679986,0.7532001
0,0,0.61168885,0.38831118
0,0,0.7075854,0.2924146
0,0,0.5731932,0.42680678
0,0,0.7531384,0.24686155
1,1,0.43548998,0.56451005
0,0,0.7073398,0.2926602
0,1,0.21293151,0.7870685
1,0,0.7345271,0.26547295
1,1,0.28815427,0.71184576
0,0,0.6056684,0.3943316
0,0,0.5003922,0.4996078
1,1,0.2998564,0.7001436
1,1,0.34078416,0.65921587
0,0,0.70086324,0.29913676
1,0,0.69953495,0.30046505
0,1,0.1286063,0.8713937
0,1,0.37689433,0.62310565
1,0,0.7540891,0.24591085
0,1,0.070120305,0.92987967
1,1,0.10998511,0.89001495
0,0,0.76145065,0.2385493
1,1,0.28069574,0.71930426
1,0,0.7655672,0.23443285
0,0,0.5123395,0.48766053
0,1,0.45813587,0.54186416
1,1,0.43779895,0.5622011
0,1,0.05951992,0.94048005
1,1,0.26085052,0.7391495
0,1,0.06837314,0.9316269
1,0,0.66651887,0.3334811
0,1,0.085914604,0.9140854
1,1,0.29457685,0.7054232
1,1,0.32436335,0.6756367
0,1,0.45921984,0.5407801
1,0,0.68582284,0.3141771
0,1,0.4812455,0.5187546
0,1,0.15037075,0.8496293
0,0,0.7122629,0.28773707
0,0,0.7256374,0.27436265
1,0,0.5787968,0.4212032
0,0,0.65433216,0.3456678
0,0,0.57234645,0.42765352
0,1,0.35675162,0.6432484
0,1,0.023839133,0.9761608
0,1,0.22754362,0.77245635
1,1,0.17273064,0.8272694
1,1,0.30561668,0.6943833
1,0,0.52482873,0.4751713
0,1,0.19971724,0.8002828
0,0,0.68252015,0.31747982
0,0,0.6247309,0.37526911
1,0,0.6360157,0.36398426
1,1,0.44376224,0.55623776
1,0,0.64663917,0.3533609
0,1,0.33178502,0.668215
0,1,0.08783082,0.9121692
1,1,0.42760676,0.57239324
0,0,0.7746457,0.2253543
0,0,0.662017,0.337983
1,0,0.7143744,0.2856256
1,1,0.14340931,0.8565907
1,0,0.62858295,0.37141705
0,0,0.81411815,0.18588191
0,1,0.4182299,0.58177006
0,1,0.2999798,0.7000202
1,1,0.31064123,0.6893588
0,1,0.051118415,0.9488816
0,1,0.16054124,0.83945876
1,0,0.5138532,0.48614684
1,1,0.4164564,0.58354354
0,1,0.37410694,0.62589306
0,1,0.4323658,0.5676342
0,0,0.75271356,0.24728647
1,0,0.5145899,0.48541006
0,0,0.5723412,0.42765877
0,1,0.06292224,0.9370778
0,0,0.78620356,0.21379642
1,0,0.71617067,0.28382936
0,1,0.19742851,0.8025715
1,1,0.10444057,0.8955595
1,0,0.5698858,0.4301142
0,1,0.14743808,0.852562
0,1,0.102475315,0.8975247
1,0,0.7168578,0.28314227
0,0,0.5718381,0.42816192
1,0,0.7705615,0.22943845
0,1,0.29944557,0.70055443
0,0,0.75016356,0.24983643
1,0,0.5292944,0.47070554
1,1,0.17941615,0.8205839
1,1,0.09678096,0.90321904
1,1,0.22641303,0.773587
1,1,0.26475975,0.7352402
0,0,0.56822354,0.43177646
0,0,0.8179128,0.18208717
1,0,0.8048857,0.1951143
0,0,0.77184105,0.2281589
0,0,0.706823,0.29317698
0,1,0.34129745,0.6587026
0,0,0.81619895,0.18380103
0,1,0.026899237,0.9731007
0,1,0.25573522,0.74426484
1,0,0.62967646,0.37032354
1,0,0.67379177,0.3262082
0,0,0.7678881,0.23211186
1,1,0.47639504,0.5236049
0,0,0.5619568,0.43804324
1,0,0.520593,0.4794071
1,1,0.33887994,0.66112
0,0,0.5858772,0.41412285
0,1,0.08977461,0.9102254
0,1,0.21997789,0.7800221
1,1,0.31280607,0.68719393
0,1,0.085960776,0.91403925
1,0,0.69455785,0.30544215
1,0,0.73632324,0.26367682
0,0,0.67399025,0.32600972
0,0,0.63652086,0.36347908
0,1,0.09872565,0.9012743
0,0,0.5542336,0.4457664
0,1,0.09531673,0.9046833
0,0,0.50543106,0.49456894
0,0,0.7479787,0.25202125
1,0,0.6344647,0.3655353
0,1,0.21567146,0.78432846
1,1,0.37907246,0.6209275
0,1,0.3232397,0.67676026
0,0,0.7019299,0.2980701
0,1,0.255251,0.74474895
0,1,0.4584821,0.54151785
0,1,0.12653373,0.8734662
0,1,0.0499062,0.9500938
1,1,0.45212775,0.54787225
1,0,0.6913617,0.30863824
1,1,0.1580153,0.84198475
0,0,0.58321834,0.4167816
0,1,0.463306,0.53669393
0,1,0.058756936,0.9412431
1,0,0.69163865,0.30836132
0,1,0.4611942,0.5388058
0,0,0.6276418,0.3723583
1,0,0.64578664,0.35421336
1,1,0.38503984,0.6149602
1,0,0.53892523,0.46107474
1,0,0.6276555,0.3723445
0,0,0.7071912,0.2928088
0,0,0.66859984,0.3314002
0,0,0.5186318,0.48136824
