y_true,y_pred,p_class0,p_class1
0,1,0.478,0.522
0,0,0.766,0.234
0,1,0.394,0.606
0,0,0.776,0.224
0,1,0.424,0.576
1,0,0.578,0.422
1,0,0.564,0.436
0,1,0.468,0.532
1,0,0.696,0.304
1,0,0.508,0.492
0,0,0.602,0.398
1,1,0.402,0.598
1,1,0.43,0.57
1,0,0.688,0.312
1,1,0.414,0.586
1,0,0.508,0.492
0,1,0.308,0.692
1,1,0.47,0.53
0,0,0.544,0.456
1,0,0.798,0.202
1,1,0.39,0.61
1,0,0.798,0.202
1,1,0.486,0.514
0,1,0.308,0.692
0,1,0.44,0.56
0,0,0.562,0.438
1,0,0.56,0.44
1,0,0.588,0.412
1,0,0.808,0.192
0,0,0.86,0.14
0,1,0.276,0.724
1,1,0.114,0.886
0,0,0.808,0.192
0,0,0.796,0.204
1,1,0.496,0.504
0,0,0.786,0.214
0,0,0.798,0.202
0,0,0.694,0.306
0,0,0.876,0.124
0,0,0.762,0.238
1,0,0.774,0.226
1,0,0.684,0.316
0,1,0.276,0.724
0,0,0.738,0.262
1,0,0.804,0.196
1,0,0.59,0.41
1,0,0.516,0.484
0,1,0.316,0.684
1,0,0.582,0.418
1,0,0.692,0.308
1,0,0.528,0.472
0,0,0.542,0.458
1,0,0.804,0.196
1,1,0.392,0.608
0,1,0.352,0.648
0,0,0.768,0.232
0,0,0.746,0.254
0,1,0.352,0.648
1,0,0.618,0.382
0,0,0.704,0.296
0,1,0.222,0.778
0,0,0.71,0.29
1,0,0.616,0.384
0,1,0.28,0.72
0,0,0.76,0.24
1,0,0.696,0.304
0,1,0.16,0.84
1,1,0.44,0.56
0,1,0.492,0.508
1,1,0.418,0.582
1,0,0.562,0.438
1,0,0.648,0.352
0,0,0.63,0.37
0,0,0.69,0.31
0,0,0.558,0.442
0,0,0.73,0.27
0,1,0.15,0.85
0,0,0.738,0.262
0,0,0.84,0.16
1,0,0.76,0.24
0,0,0.658,0.342
0,1,0.13,0.87
0,1,0.176,0.824
0,1,0.438,0.562
0,1,0.252,0.748
1,0,0.772,0.228
0,0,0.664,0.336
1,0,0.624,0.376
1,0,0.75,0.25
0,1,0.382,0.618
0,0,0.708,0.292
0,0,0.748,0.252
1,1,0.474,0.526
0,1,0.484,0.516
1,1,0.498,0.502
0,0,0.734,0.266
0,0,0.826,0.174
1,0,0.732,0.268
0,0,0.602,0.398
0,0,0.582,0.418
0,0,0.702,0.298
0,0,0.534,0.466
