y_true,y_pred,p_class0,p_class1
1,1,0.142,0.858
0,0,0.912,0.088
0,0,0.846,0.154
1,1,0.436,0.564
0,0,0.786,0.214
0,0,0.968,0.032
0,1,0.444,0.556
0,0,0.97,0.03
0,0,0.79,0.21
1,0,0.922,0.078
0,0,0.95,0.05
1,0,0.854,0.146
1,0,0.532,0.468
0,0,0.51,0.49
0,0,0.982,0.018
1,1,0.326,0.674
0,0,0.812,0.188
1,1,0.218,0.782
1,0,0.892,0.108
1,1,0.234,0.766
1,1,0.244,0.756
0,0,0.572,0.428
0,1,0.466,0.534
1,0,0.792,0.208
1,1,0.304,0.696
0,0,0.882,0.118
0,0,0.768,0.232
0,0,0.63,0.37
1,1,0.052,0.948
0,0,0.834,0.166
0,0,0.942,0.058
1,0,0.71,0.29
0,0,0.904,0.096
0,0,0.734,0.266
0,0,0.96,0.04
0,0,0.662,0.338
0,0,0.936,0.064
0,0,0.86,0.14
1,1,0.16,0.84
0,1,0.166,0.834
0,0,0.612,0.388
0,0,0.556,0.444
0,0,0.868,0.132
1,0,0.536,0.464
0,1,0.236,0.764
0,0,0.504,0.496
0,0,0.648,0.352
1,1,0.14,0.86
1,1,0.066,0.934
0,1,0.296,0.704
1,1,0.288,0.712
0,0,0.588,0.412
1,1,0.45,0.55
0,0,0.934,0.066
1,1,0.356,0.644
1,1,0.316,0.684
1,0,0.564,0.436
1,1,0.196,0.804
0,0,0.738,0.262
0,0,0.986,0.014
0,0,0.694,0.306
1,1,0.486,0.514
1,1,0.034,0.966
0,0,0.768,0.232
1,1,0.062,0.938
0,0,0.824,0.176
0,0,0.886,0.114
0,0,0.788,0.212
0,0,0.78,0.22
0,1,0.23,0.77
0,0,0.908,0.092
1,1,0.15,0.85
1,0,0.648,0.352
0,0,0.706,0.294
1,1,0.294,0.706
0,0,0.842,0.158
1,0,0.614,0.386
1,1,0.14,0.86
0,1,0.34,0.66
1,1,0.164,0.836
1,1,0.33,0.67
0,1,0.356,0.644
1,1,0.104,0.896
0,0,0.748,0.252
0,0,0.886,0.114
1,1,0.218,0.782
1,1,0.314,0.686
0,0,0.58,0.42
0,0,0.96,0.04
1,0,0.536,0.464
1,1,0.12,0.88
0,0,0.874,0.126
0,0,0.792,0.208
1,0,0.796,0.204
0,0,0.792,0.208
1,0,0.604,0.396
1,1,0.236,0.764
1,0,0.786,0.214
0,0,0.906,0.094
0,0,0.944,0.056
1,1,0.436,0.564
1,1,0.046,0.954
1,0,0.734,0.266
0,0,0.792,0.208
0,0,0.538,0.462
0,0,0.658,0.342
1,1,0.13,0.87
0,0,0.782,0.218
0,1,0.448,0.552
1,1,0.08,0.92
0,0,0.946,0.054
1,1,0.442,0.558
1,1,0.14,0.86
1,1,0.028,0.972
1,1,0.07,0.93
1,0,0.762,0.238
0,0,0.78,0.22
1,1,0.35,0.65
1,1,0.23,0.77
1,0,0.598,0.402
0,0,0.85,0.15
1,1,0.294,0.706
0,0,0.91,0.09
0,0,0.948,0.052
1,0,0.608,0.392
1,1,0.264,0.736
1,1,0.218,0.782
0,0,0.94,0.06
1,1,0.416,0.584
1,1,0.316,0.684
1,1,0.122,0.878
0,1,0.352,0.648
0,0,0.966,0.034
0,1,0.426,0.574
0,0,0.814,0.186
0,0,0.752,0.248
1,1,0.208,0.792
1,0,0.622,0.378
0,0,0.774,0.226
1,0,0.546,0.454
0,0,0.666,0.334
0,0,0.676,0.324
0,0,0.754,0.246
1,1,0.086,0.914
0,0,0.706,0.294
1,1,0.454,0.546
1,1,0.484,0.516
0,1,0.42,0.58
1,0,0.668,0.332
1,0,0.666,0.334
1,1,0.232,0.768
1,0,0.654,0.346
0,0,0.918,0.082
0,0,0.86,0.14
1,1,0.406,0.594
1,1,0.492,0.508
1,1,0.012,0.988
0,0,0.97,0.03
1,1,0.046,0.954
1,1,0.326,0.674
1,0,0.73,0.27
1,1,0.434,0.566
0,0,0.862,0.138
1,0,0.698,0.302
0,0,0.83,0.17
1,1,0.194,0.806
0,1,0.488,0.512
1,1,0.126,0.874
0,0,0.63,0.37
1,1,0.276,0.724
0,0,0.898,0.102
1,1,0.228,0.772
0,0,0.872,0.128
1,1,0.314,0.686
0,0,0.62,0.38
0,1,0.47,0.53
0,1,0.162,0.838
0,0,0.576,0.424
1,1,0.082,0.918
0,1,0.322,0.678
1,1,0.232,0.768
0,0,0.746,0.254
1,1,0.17,0.83
0,0,0.556,0.444
1,0,0.528,0.472
1,0,0.518,0.482
0,0,0.752,0.248
1,0,0.73,0.27
1,1,0.142,0.858
0,0,0.95,0.05
0,0,0.786,0.214
0,0,0.518,0.482
1,0,0.502,0.498
0,0,0.952,0.048
1,1,0.104,0.896
1,1,0.132,0.868
1,1,0.174,0.826
0,0,0.82,0.18
0,1,0.478,0.522
0,0,0.83,0.17
0,0,0.964,0.036
0,0,0.662,0.338
0,0,0.732,0.268
0,1,0.494,0.506
1,1,0.38,0.62
1,1,0.208,0.792
0,0,0.96,0.04
0,0,0.522,0.478
0,1,0.128,0.872
1,0,0.604,0.396
0,0,0.816,0.184
0,0,0.56,0.44
1,0,0.834,0.166
0,0,0.906,0.094
0,0,0.766,0.234
1,1,0.32,0.68
0,0,0.96,0.04
0,0,0.86,0.14
1,1,0.45,0.55
1,1,0.256,0.744
1,1,0.224,0.776
0,0,0.932,0.068
1,1,0.414,0.586
1,1,0.176,0.824
0,0,0.538,0.462
0,0,0.996,0.004
0,0,0.906,0.094
0,0,0.5,0.5
0,0,0.55,0.45
0,0,0.662,0.338
1,1,0.222,0.778
1,1,0.136,0.864
0,1,0.466,0.534
1,1,0.152,0.848
1,1,0.06,0.94
0,0,0.526,0.474
0,0,0.962,0.038
0,0,0.826,0.174
1,1,0.116,0.884
0,0,0.988,0.012
0,0,0.758,0.242
0,0,0.624,0.376
0,0,0.508,0.492
0,0,0.91,0.09
0,1,0.442,0.558
0,0,0.644,0.356
0,0,0.936,0.064
0,0,0.774,0.226
1,1,0.446,0.554
1,1,0.21,0.79
0,0,0.894,0.106
1,0,0.614,0.386
