y_true,y_pred,p_class0,p_class1
0,0,0.572,0.428
1,1,0.348,0.652
1,0,0.53,0.47
1,1,0.118,0.882
0,0,0.976,0.024
1,0,0.892,0.108
1,0,0.814,0.186
1,1,0.252,0.748
1,1,0.368,0.632
0,0,0.726,0.274
0,1,0.056,0.944
0,0,0.944,0.056
0,0,0.884,0.116
1,0,0.648,0.352
1,1,0.38,0.62
0,0,0.83,0.17
0,0,0.904,0.096
0,0,0.526,0.474
1,1,0.252,0.748
1,1,0.05,0.95
1,1,0.154,0.846
1,1,0.132,0.868
0,1,0.31,0.69
1,1,0.27,0.73
1,1,0.444,0.556
0,0,0.938,0.062
1,0,0.664,0.336
1,1,0.162,0.838
0,0,0.88,0.12
1,1,0.446,0.554
0,1,0.352,0.648
1,0,0.574,0.426
0,0,0.612,0.388
0,0,0.964,0.036
0,0,0.77,0.23
1,1,0.146,0.854
0,0,0.878,0.122
1,1,0.2,0.8
0,0,0.618,0.382
0,0,0.87,0.13
1,1,0.27,0.73
1,1,0.208,0.792
0,0,0.976,0.024
1,0,0.662,0.338
0,0,0.846,0.154
1,1,0.182,0.818
1,1,0.14,0.86
1,1,0.084,0.916
0,0,0.736,0.264
1,1,0.232,0.768
0,0,0.848,0.152
1,1,0.404,0.596
0,1,0.486,0.514
0,0,0.954,0.046
0,0,0.682,0.318
1,1,0.424,0.576
1,1,0.222,0.778
0,1,0.464,0.536
0,0,0.754,0.246
0,0,0.822,0.178
1,0,0.872,0.128
0,0,0.854,0.146
1,1,0.178,0.822
1,1,0.16,0.84
0,0,0.844,0.156
0,0,0.916,0.084
1,1,0.066,0.934
0,0,0.782,0.218
0,0,0.792,0.208
0,0,0.902,0.098
0,0,0.71,0.29
0,1,0.488,0.512
0,0,0.922,0.078
0,0,0.554,0.446
1,1,0.19,0.81
1,1,0.42,0.58
1,1,0.224,0.776
0,1,0.16,0.84
0,0,0.768,0.232
1,1,0.39,0.61
0,1,0.38,0.62
0,0,0.818,0.182
1,1,0.46,0.54
0,0,0.958,0.042
0,0,0.878,0.122
1,0,0.704,0.296
0,0,0.916,0.084
1,1,0.028,0.972
0,0,0.94,0.06
1,1,0.108,0.892
1,1,0.486,0.514
1,1,0.366,0.634
1,1,0.276,0.724
1,1,0.366,0.634
1,1,0.348,0.652
1,1,0.222,0.778
1,1,0.244,0.756
0,0,0.792,0.208
1,1,0.484,0.516
0,0,0.992,0.008
0,0,0.81,0.19
1,1,0.216,0.784
1,1,0.33,0.67
0,0,0.93,0.07
1,1,0.332,0.668
1,1,0.104,0.896
1,1,0.1,0.9
0,0,0.724,0.276
0,0,0.648,0.352
0,1,0.278,0.722
1,1,0.384,0.616
0,0,0.894,0.106
0,0,0.96,0.04
1,1,0.206,0.794
0,0,0.92,0.08
1,1,0.316,0.684
0,0,0.608,0.392
1,1,0.184,0.816
0,0,0.802,0.198
1,1,0.158,0.842
0,0,0.684,0.316
1,1,0.198,0.802
1,1,0.15,0.85
0,1,0.382,0.618
0,0,0.892,0.108
1,1,0.48,0.52
1,0,0.702,0.298
1,1,0.296,0.704
0,0,0.872,0.128
1,1,0.054,0.946
1,1,0.164,0.836
1,1,0.312,0.688
0,0,0.888,0.112
1,1,0.11,0.89
1,0,0.668,0.332
1,1,0.212,0.788
0,0,0.932,0.068
1,1,0.428,0.572
0,0,0.794,0.206
1,0,0.576,0.424
0,0,0.768,0.232
0,0,0.854,0.146
0,0,0.936,0.064
0,0,0.9,0.1
0,0,0.974,0.026
1,1,0.424,0.576
0,0,0.88,0.12
1,1,0.434,0.566
0,0,0.802,0.198
0,0,0.954,0.046
1,1,0.084,0.916
0,0,0.526,0.474
1,1,0.126,0.874
0,0,0.726,0.274
0,0,0.538,0.462
1,1,0.48,0.52
1,1,0.206,0.794
1,1,0.286,0.714
1,1,0.222,0.778
0,0,0.906,0.094
1,1,0.13,0.87
1,1,0.348,0.652
0,0,0.928,0.072
0,0,0.68,0.32
1,1,0.09,0.91
0,0,0.904,0.096
1,1,0.33,0.67
0,0,0.8,0.2
0,0,0.77,0.23
0,0,0.916,0.084
0,0,0.698,0.302
1,0,0.672,0.328
0,0,0.658,0.342
0,0,0.934,0.066
1,1,0.13,0.87
0,0,0.932,0.068
1,1,0.082,0.918
1,1,0.088,0.912
0,0,0.802,0.198
1,0,0.732,0.268
