y_true,y_pred,p_class0,p_class1
1,1,0.252,0.748
1,1,0.206,0.794
0,0,0.608,0.392
0,0,0.778,0.222
0,0,0.558,0.442
1,1,0.228,0.772
0,0,0.724,0.276
0,0,0.796,0.204
0,1,0.2,0.8
0,0,0.992,0.008
1,1,0.262,0.738
0,0,0.708,0.292
1,1,0.34,0.66
1,1,0.012,0.988
0,0,0.898,0.102
0,0,0.962,0.038
1,1,0.452,0.548
1,0,0.526,0.474
0,0,0.578,0.422
1,1,0.102,0.898
0,0,0.54,0.46
0,0,0.89,0.11
1,1,0.138,0.862
1,1,0.098,0.902
0,0,1.0,0.0
1,0,0.938,0.062
0,0,0.972,0.028
0,0,0.81,0.19
1,1,0.418,0.582
0,0,0.638,0.362
1,1,0.396,0.604
1,1,0.202,0.798
0,0,0.578,0.422
1,1,0.096,0.904
1,0,0.662,0.338
1,1,0.218,0.782
0,0,0.818,0.182
0,0,0.794,0.206
1,1,0.314,0.686
0,0,0.936,0.064
0,0,0.942,0.058
0,1,0.364,0.636
0,0,0.878,0.122
1,0,0.606,0.394
0,0,0.964,0.036
1,1,0.314,0.686
0,0,0.942,0.058
1,1,0.2,0.8
1,1,0.346,0.654
1,1,0.288,0.712
0,0,0.814,0.186
0,0,0.918,0.082
1,1,0.188,0.812
0,1,0.362,0.638
1,1,0.024,0.976
1,1,0.232,0.768
0,0,0.766,0.234
1,0,0.82,0.18
1,1,0.274,0.726
0,0,0.898,0.102
1,1,0.43,0.57
0,1,0.168,0.832
0,0,0.862,0.138
0,0,0.654,0.346
1,0,0.628,0.372
0,0,0.586,0.414
1,1,0.17,0.83
1,1,0.168,0.832
0,0,0.958,0.042
1,1,0.264,0.736
1,1,0.486,0.514
0,0,0.66,0.34
0,1,0.158,0.842
0,0,0.64,0.36
1,0,0.618,0.382
0,0,0.94,0.06
0,0,0.834,0.166
1,1,0.484,0.516
0,0,0.884,0.116
0,0,0.596,0.404
1,0,0.682,0.318
1,1,0.022,0.978
1,0,0.822,0.178
0,0,0.988,0.012
1,1,0.09,0.91
0,0,0.56,0.44
1,1,0.34,0.66
0,0,0.762,0.238
0,0,0.976,0.024
1,1,0.134,0.866
0,0,0.942,0.058
0,0,0.662,0.338
0,0,0.772,0.228
0,0,0.62,0.38
0,0,0.896,0.104
0,0,0.788,0.212
1,1,0.232,0.768
0,1,0.434,0.566
0,0,0.774,0.226
0,0,0.912,0.088
0,0,0.804,0.196
0,0,0.514,0.486
1,0,0.722,0.278
1,1,0.346,0.654
1,1,0.276,0.724
1,1,0.144,0.856
0,0,0.906,0.094
0,0,0.826,0.174
0,0,0.682,0.318
1,0,0.796,0.204
1,1,0.188,0.812
0,0,0.906,0.094
1,1,0.16,0.84
0,0,0.956,0.044
0,0,0.746,0.254
0,0,0.628,0.372
0,0,0.92,0.08
0,0,0.586,0.414
1,0,0.81,0.19
0,0,0.872,0.128
1,0,0.75,0.25
0,0,0.984,0.016
0,0,0.924,0.076
1,1,0.222,0.778
0,1,0.472,0.528
1,1,0.228,0.772
0,0,0.91,0.09
0,0,0.594,0.406
1,1,0.036,0.964
0,1,0.482,0.518
0,0,0.934,0.066
1,1,0.114,0.886
0,0,0.968,0.032
0,0,0.896,0.104
1,1,0.094,0.906
1,1,0.128,0.872
0,0,0.928,0.072
1,1,0.03,0.97
1,1,0.318,0.682
0,0,0.598,0.402
0,0,0.746,0.254
1,1,0.19,0.81
0,0,0.87,0.13
1,1,0.43,0.57
0,0,0.636,0.364
0,0,0.936,0.064
1,1,0.038,0.962
1,1,0.074,0.926
1,1,0.11,0.89
0,1,0.358,0.642
0,1,0.386,0.614
1,1,0.442,0.558
0,1,0.416,0.584
0,1,0.264,0.736
1,1,0.074,0.926
0,0,0.666,0.334
1,1,0.13,0.87
1,0,0.93,0.07
1,1,0.228,0.772
0,0,0.92,0.08
1,1,0.19,0.81
1,0,0.868,0.132
1,1,0.452,0.548
1,1,0.216,0.784
1,1,0.224,0.776
1,1,0.314,0.686
1,1,0.118,0.882
1,1,0.094,0.906
0,0,0.86,0.14
1,1,0.204,0.796
0,0,0.668,0.332
0,0,0.916,0.084
1,1,0.426,0.574
1,1,0.16,0.84
1,1,0.298,0.702
0,0,0.938,0.062
1,1,0.206,0.794
0,1,0.076,0.924
1,1,0.178,0.822
0,0,0.91,0.09
0,0,0.97,0.03
0,0,0.814,0.186
1,1,0.416,0.584
1,1,0.286,0.714
0,1,0.184,0.816
1,1,0.442,0.558
1,1,0.478,0.522
0,0,0.528,0.472
1,1,0.278,0.722
0,0,0.578,0.422
1,0,0.61,0.39
1,1,0.042,0.958
0,0,0.844,0.156
0,1,0.464,0.536
0,1,0.2,0.8
1,1,0.42,0.58
1,1,0.214,0.786
1,0,0.582,0.418
1,1,0.17,0.83
1,1,0.232,0.768
1,0,0.526,0.474
1,0,0.678,0.322
1,1,0.324,0.676
1,0,0.516,0.484
1,1,0.332,0.668
0,0,0.666,0.334
0,0,0.726,0.274
1,0,0.526,0.474
0,0,0.958,0.042
0,0,0.678,0.322
1,1,0.262,0.738
0,0,0.68,0.32
1,0,0.6,0.4
1,1,0.098,0.902
0,0,0.974,0.026
1,1,0.346,0.654
1,1,0.134,0.866
0,0,0.822,0.178
1,0,0.82,0.18
0,0,0.914,0.086
1,1,0.268,0.732
1,1,0.128,0.872
1,1,0.44,0.56
1,1,0.46,0.54
1,1,0.172,0.828
0,0,0.974,0.026
0,0,0.954,0.046
0,0,0.622,0.378
0,0,0.666,0.334
1,1,0.11,0.89
0,1,0.412,0.588
1,1,0.224,0.776
1,1,0.046,0.954
1,0,0.838,0.162
1,1,0.09,0.91
0,0,0.934,0.066
0,0,0.748,0.252
1,1,0.414,0.586
1,1,0.288,0.712
0,0,0.904,0.096
0,0,0.938,0.062
0,1,0.336,0.664
1,0,0.532,0.468
0,1,0.156,0.844
0,1,0.406,0.594
1,1,0.366,0.634
1,1,0.13,0.87
1,1,0.078,0.922
0,0,0.904,0.096
1,1,0.114,0.886
0,0,0.752,0.248
1,1,0.08,0.92
1,1,0.108,0.892
1,1,0.302,0.698
0,0,0.922,0.078
1,1,0.484,0.516
1,1,0.398,0.602
0,0,0.88,0.12
0,0,0.894,0.106
1,1,0.172,0.828
1,1,0.35,0.65
1,1,0.176,0.824
1,1,0.126,0.874
0,0,0.864,0.136
0,0,0.99,0.01
1,1,0.154,0.846
1,1,0.146,0.854
0,0,0.88,0.12
0,0,0.868,0.132
0,0,0.632,0.368
