y_true,y_pred,p_class0,p_class1
0,0,0.83,0.17
0,0,0.878,0.122
1,0,0.578,0.422
0,0,0.59,0.41
0,0,0.672,0.328
0,1,0.2,0.8
1,0,0.53,0.47
0,0,0.688,0.312
1,1,0.262,0.738
1,0,0.542,0.458
1,0,0.528,0.472
0,1,0.298,0.702
1,0,0.668,0.332
1,0,0.58,0.42
0,1,0.398,0.602
1,0,0.588,0.412
0,1,0.24,0.76
0,0,0.618,0.382
1,1,0.498,0.502
0,0,0.524,0.476
1,1,0.196,0.804
1,0,0.758,0.242
1,0,0.612,0.388
1,1,0.378,0.622
1,1,0.396,0.604
0,0,0.6,0.4
1,1,0.474,0.526
1,0,0.556,0.444
1,1,0.488,0.512
0,0,0.62,0.38
1,1,0.482,0.518
0,1,0.426,0.574
1,1,0.488,0.512
1,0,0.722,0.278
1,0,0.554,0.446
0,1,0.202,0.798
1,1,0.466,0.534
1,1,0.414,0.586
0,1,0.462,0.538
1,1,0.472,0.528
0,1,0.096,0.904
1,0,0.61,0.39
0,1,0.296,0.704
0,0,0.574,0.426
0,0,0.584,0.416
1,1,0.394,0.606
1,0,0.61,0.39
1,1,0.386,0.614
1,1,0.208,0.792
0,0,0.504,0.496
0,0,0.684,0.316
0,1,0.138,0.862
1,1,0.164,0.836
0,0,0.63,0.37
0,0,0.514,0.486
0,1,0.358,0.642
0,0,0.584,0.416
1,1,0.406,0.594
0,0,0.614,0.386
0,1,0.468,0.532
1,0,0.804,0.196
1,1,0.358,0.642
0,1,0.46,0.54
0,0,0.626,0.374
0,0,0.81,0.19
1,0,0.678,0.322
1,1,0.396,0.604
0,1,0.474,0.526
0,0,0.556,0.444
0,1,0.38,0.62
0,1,0.054,0.946
1,1,0.412,0.588
1,1,0.206,0.794
0,1,0.198,0.802
0,1,0.444,0.556
0,1,0.282,0.718
1,1,0.254,0.746
1,1,0.414,0.586
1,1,0.366,0.634
0,0,0.574,0.426
0,1,0.348,0.652
1,1,0.486,0.514
0,0,0.58,0.42
0,0,0.542,0.458
1,1,0.466,0.534
0,0,0.658,0.342
1,0,0.556,0.444
0,1,0.174,0.826
1,1,0.348,0.652
0,1,0.038,0.962
1,1,0.402,0.598
0,1,0.314,0.686
0,1,0.394,0.606
0,0,0.664,0.336
0,0,0.568,0.432
0,1,0.406,0.594
0,0,0.784,0.216
0,0,0.572,0.428
1,0,0.566,0.434
0,0,0.662,0.338
0,1,0.392,0.608
1,0,0.61,0.39
1,1,0.45,0.55
0,0,0.77,0.23
0,1,0.42,0.58
0,0,0.506,0.494
0,1,0.432,0.568
1,1,0.498,0.502
1,1,0.324,0.676
1,1,0.364,0.636
1,0,0.802,0.198
0,1,0.162,0.838
0,0,0.608,0.392
0,0,0.554,0.446
0,0,0.67,0.33
1,0,0.686,0.314
0,0,0.638,0.362
0,1,0.15,0.85
1,1,0.356,0.644
0,0,0.62,0.38
0,0,0.624,0.376
0,1,0.354,0.646
0,0,0.548,0.452
0,1,0.306,0.694
0,0,0.664,0.336
1,1,0.374,0.626
0,0,0.746,0.254
0,1,0.49,0.51
0,1,0.206,0.794
1,1,0.306,0.694
0,1,0.464,0.536
1,1,0.324,0.676
1,1,0.354,0.646
1,0,0.568,0.432
1,0,0.628,0.372
0,1,0.478,0.522
1,1,0.494,0.506
1,1,0.386,0.614
0,0,0.666,0.334
0,0,0.606,0.394
0,0,0.56,0.44
0,0,0.638,0.362
1,0,0.572,0.428
1,1,0.492,0.508
1,0,0.564,0.436
0,1,0.308,0.692
1,0,0.638,0.362
0,1,0.432,0.568
0,0,0.652,0.348
0,0,0.782,0.218
0,0,0.518,0.482
0,0,0.552,0.448
1,0,0.586,0.414
0,0,0.624,0.376
0,0,0.604,0.396
1,1,0.376,0.624
0,0,0.614,0.386
1,1,0.458,0.542
1,0,0.574,0.426
0,0,0.646,0.354
0,0,0.576,0.424
0,0,0.564,0.436
1,1,0.47,0.53
1,0,0.558,0.442
0,0,0.56,0.44
0,0,0.634,0.366
1,0,0.702,0.298
0,0,0.664,0.336
0,0,0.678,0.322
1,0,0.676,0.324
1,1,0.29,0.71
1,0,0.668,0.332
0,1,0.386,0.614
0,0,0.566,0.434
0,0,0.598,0.402
1,1,0.208,0.792
1,0,0.538,0.462
0,1,0.078,0.922
1,0,0.542,0.458
1,1,0.39,0.61
