y_true,y_pred,p_class0,p_class1
0,0,0.688,0.312
0,0,0.776,0.224
1,1,0.158,0.842
0,0,0.646,0.354
0,0,0.826,0.174
1,1,0.154,0.846
0,0,0.938,0.062
0,0,0.824,0.176
1,0,0.504,0.496
1,0,0.54,0.46
1,1,0.298,0.702
0,0,0.682,0.318
0,0,0.832,0.168
0,0,0.96,0.04
0,0,0.702,0.298
0,0,0.804,0.196
1,1,0.318,0.682
0,0,0.936,0.064
0,0,0.582,0.418
0,1,0.08,0.92
1,0,0.744,0.256
1,1,0.104,0.896
1,1,0.076,0.924
1,1,0.396,0.604
1,0,0.522,0.478
0,0,0.728,0.272
0,0,0.962,0.038
0,0,0.912,0.088
1,1,0.27,0.73
0,1,0.134,0.866
1,1,0.14,0.86
0,0,0.942,0.058
0,0,0.91,0.09
0,1,0.498,0.502
1,1,0.166,0.834
1,0,0.53,0.47
1,1,0.288,0.712
0,0,0.56,0.44
1,1,0.48,0.52
0,0,0.688,0.312
1,1,0.248,0.752
0,0,0.768,0.232
0,0,0.802,0.198
1,1,0.214,0.786
0,1,0.046,0.954
1,1,0.084,0.916
1,0,0.614,0.386
0,0,0.672,0.328
0,0,0.588,0.412
1,1,0.328,0.672
0,0,0.816,0.184
1,1,0.342,0.658
0,0,0.966,0.034
1,1,0.074,0.926
1,1,0.464,0.536
0,0,0.648,0.352
0,0,0.942,0.058
0,0,0.876,0.124
0,0,0.788,0.212
1,1,0.25,0.75
0,1,0.278,0.722
1,1,0.202,0.798
1,1,0.146,0.854
0,0,0.622,0.378
1,1,0.348,0.652
1,1,0.12,0.88
0,0,0.592,0.408
0,1,0.38,0.62
1,1,0.19,0.81
1,0,0.582,0.418
0,1,0.356,0.644
0,0,0.792,0.208
1,1,0.36,0.64
1,1,0.264,0.736
1,1,0.026,0.974
0,1,0.452,0.548
0,0,0.922,0.078
1,0,0.546,0.454
1,1,0.164,0.836
1,1,0.434,0.566
0,0,0.826,0.174
1,1,0.214,0.786
1,1,0.202,0.798
0,0,0.69,0.31
1,1,0.182,0.818
0,0,0.68,0.32
1,1,0.028,0.972
