y_true,y_pred,p_class0,p_class1
0,1,0.4941368,0.5058632
1,0,0.50091237,0.49908763
0,1,0.48842353,0.51157653
0,1,0.49876162,0.50123835
1,1,0.40035668,0.5996434
1,0,0.55228984,0.44771013
0,0,0.52990484,0.4700951
1,1,0.49202672,0.50797325
1,0,0.6137589,0.38624105
0,1,0.46929553,0.53070444
0,0,0.5568101,0.44318995
1,1,0.47664812,0.5233519
0,1,0.4065478,0.59345216
0,0,0.5239183,0.47608182
0,1,0.42844734,0.57155263
1,1,0.46255764,0.5374424
1,1,0.4840602,0.5159398
0,1,0.4826664,0.51733357
0,0,0.68092614,0.31907383
0,1,0.41593894,0.5840611
1,0,0.5231471,0.47685295
1,0,0.52410674,0.47589332
1,0,0.63122827,0.36877182
1,1,0.4443585,0.55564153
1,1,0.39095306,0.60904694
1,0,0.6418341,0.3581659
0,1,0.42672494,0.5732751
0,0,0.5640947,0.43590528
1,1,0.41867566,0.5813243
1,1,0.47893283,0.52106714
1,1,0.3692324,0.63076764
0,0,0.6210665,0.3789335
0,1,0.49895427,0.50104576
1,0,0.5061078,0.49389222
0,0,0.55838746,0.4416126
1,1,0.4768731,0.5231269
1,1,0.46583495,0.534165
0,1,0.42856607,0.57143396
1,1,0.4124975,0.5875025
0,0,0.5048459,0.49515402
0,1,0.47926328,0.52073675
1,0,0.5220547,0.4779454
0,0,0.50969493,0.49030507
0,0,0.5167959,0.48320413
1,1,0.49386615,0.5061338
1,0,0.5477236,0.4522764
0,1,0.48461768,0.5153824
1,0,0.54502624,0.45497373
0,1,0.4640982,0.53590184
0,1,0.49917665,0.5008234
0,1,0.4010074,0.59899265
0,0,0.52562666,0.4743734
1,0,0.59849674,0.40150326
1,1,0.43133888,0.56866115
1,1,0.47971186,0.52028817
1,0,0.6662466,0.33375347
0,0,0.5314476,0.46855244
1,1,0.46941912,0.5305809
1,1,0.46563143,0.5343685
0,0,0.5948179,0.40518215
1,0,0.52429813,0.47570184
1,1,0.3953522,0.60464776
1,1,0.42295235,0.57704765
0,1,0.47427985,0.5257202
0,1,0.43427828,0.5657217
1,0,0.54773504,0.45226493
0,1,0.45267373,0.54732627
0,1,0.4007077,0.5992923
0,1,0.45537373,0.5446263
0,0,0.5926885,0.40731147
1,1,0.4928629,0.50713706
0,1,0.45532632,0.5446736
1,1,0.3744218,0.62557817
0,0,0.584299,0.415701
0,0,0.5862631,0.4137369
1,0,0.5397039,0.4602961
1,0,0.5509324,0.44906753
1,1,0.4887748,0.5112252
1,0,0.56603676,0.43396327
0,1,0.4572583,0.5427417
1,1,0.48275188,0.5172481
1,1,0.45465836,0.5453416
0,0,0.52359605,0.47640392
0,0,0.54202783,0.4579722
1,1,0.45855612,0.5414438
1,1,0.47890306,0.52109694
1,1,0.45440954,0.54559046
0,1,0.31550738,0.68449265
1,0,0.5750178,0.42498222
1,0,0.50730944,0.4926906
1,0,0.50287986,0.49712014
0,1,0.38213545,0.61786455
0,1,0.4538975,0.5461025
0,0,0.53596276,0.4640372
0,0,0.5610186,0.43898138
1,0,0.5983874,0.4016126
0,1,0.40189877,0.59810126
1,0,0.55600417,0.44399586
1,1,0.45303228,0.5469677
0,1,0.41473934,0.5852607
1,1,0.4488262,0.55117375
0,0,0.5196622,0.4803377
0,0,0.54052585,0.45947412
1,1,0.4807953,0.51920474
0,1,0.42440447,0.5755955
1,1,0.4745457,0.5254544
0,1,0.47818157,0.52181834
0,1,0.38357055,0.6164294
0,1,0.40680528,0.5931947
0,0,0.54313374,0.45686623
0,1,0.4740135,0.52598655
0,1,0.47956836,0.52043164
0,0,0.5083471,0.49165282
1,0,0.57500285,0.42499715
1,0,0.5459296,0.45407042
0,1,0.47101063,0.5289894
1,1,0.47106874,0.5289312
0,1,0.46804887,0.5319511
1,0,0.55754083,0.4424591
0,0,0.5682441,0.4317559
0,0,0.50598437,0.49401557
0,1,0.42548913,0.5745109
1,0,0.50759035,0.4924096
1,0,0.52856326,0.47143674
1,1,0.48897573,0.51102424
0,1,0.41943052,0.5805695
0,0,0.5611443,0.43885574
1,1,0.4317457,0.5682543
1,0,0.6387808,0.36121932
0,1,0.43550307,0.564497
1,0,0.6118731,0.38812694
1,0,0.5143248,0.48567528
0,0,0.5054518,0.4945482
1,0,0.518894,0.481106
0,0,0.57655203,0.42344794
1,0,0.5092431,0.49075693
1,1,0.44814357,0.55185646
0,0,0.5076943,0.49230564
0,0,0.554508,0.44549206
0,0,0.6327554,0.3672446
0,1,0.4546206,0.5453794
0,1,0.46841928,0.53158075
0,1,0.454645,0.545355
1,1,0.38981056,0.61018944
1,0,0.52954876,0.47045133
1,0,0.557246,0.44275394
0,0,0.51777375,0.4822262
1,1,0.44205013,0.5579498
1,0,0.5848714,0.41512862
1,0,0.531354,0.468646
0,1,0.41142637,0.58857363
0,0,0.52665824,0.47334176
1,1,0.40140185,0.5985982
0,0,0.54715806,0.4528419
0,1,0.37084287,0.6291572
0,1,0.49638426,0.50361574
1,0,0.5234012,0.4765988
1,1,0.46261263,0.53738743
1,0,0.544669,0.45533103
1,0,0.5182059,0.48179412
0,0,0.5824838,0.41751623
0,0,0.5410063,0.45899364
0,0,0.5185624,0.48143765
0,1,0.4777335,0.5222665
1,1,0.49815315,0.50184685
1,0,0.6079964,0.39200363
1,1,0.4642576,0.53574246
0,0,0.66599965,0.3340003
0,0,0.529836,0.470164
1,1,0.34759888,0.65240115
1,0,0.5185101,0.48148993
0,0,0.5280647,0.4719352
1,1,0.39588287,0.60411716
1,0,0.60102904,0.398971
0,1,0.4753263,0.5246737
1,1,0.44222248,0.5577776
1,1,0.45370466,0.5462953
1,1,0.4545944,0.5454056
1,1,0.49637336,0.50362664
0,1,0.4256894,0.5743106
