y_true,y_pred,p_class0,p_class1
0,0,0.5643657,0.43563432
1,0,0.563402,0.43659806
0,0,0.5794991,0.42050087
0,1,0.4831404,0.5168596
0,1,0.3816443,0.6183557
0,1,0.29779816,0.7022018
0,1,0.3494797,0.6505203
1,1,0.47737595,0.5226241
0,0,0.5511712,0.44882888
0,0,0.56695604,0.43304396
0,1,0.3499139,0.6500861
0,1,0.4979492,0.5020509
0,1,0.42756844,0.5724315
1,0,0.5546925,0.44530746
0,0,0.5088863,0.4911137
0,1,0.39136454,0.6086354
0,0,0.51061416,0.4893859
1,0,0.6086841,0.39131585
0,0,0.51207966,0.48792037
0,0,0.55410963,0.44589037
0,0,0.50785184,0.49214816
0,1,0.40247557,0.59752446
0,0,0.5095146,0.4904855
1,1,0.42100477,0.5789952
0,0,0.5449799,0.4550201
1,1,0.4909206,0.50907946
1,0,0.55858594,0.44141406
0,0,0.62827677,0.3717232
0,0,0.5419505,0.45804954
0,1,0.4951622,0.5048379
0,1,0.42104805,0.578952
0,0,0.5060695,0.49393046
0,1,0.45245948,0.5475405
1,0,0.5334108,0.46658918
1,1,0.38977665,0.6102233
0,0,0.5870357,0.41296425
1,1,0.338828,0.66117203
0,1,0.2950988,0.70490116
0,1,0.4911453,0.50885475
0,1,0.49552447,0.5044755
1,0,0.6113009,0.3886991
1,0,0.55590355,0.44409645
0,1,0.46907353,0.53092647
0,1,0.39943054,0.60056937
1,1,0.450582,0.549418
1,0,0.54035527,0.4596447
0,1,0.49612123,0.5038788
0,1,0.46729752,0.5327025
0,1,0.4566133,0.5433867
1,0,0.56507784,0.43492213
0,0,0.5420797,0.4579203
0,1,0.4594919,0.5405081
1,1,0.4248313,0.5751687
1,0,0.54762244,0.4523775
1,1,0.4327469,0.5672531
0,1,0.45992935,0.54007065
1,1,0.4669684,0.53303164
1,0,0.5429369,0.45706305
1,0,0.6270435,0.37295648
1,0,0.5066864,0.49331358
0,0,0.51515293,0.48484707
1,0,0.5391211,0.46087885
1,0,0.5189839,0.48101604
1,1,0.431141,0.56885904
1,1,0.47373405,0.5262659
1,0,0.5199213,0.48007873
0,1,0.47732273,0.52267724
0,0,0.5275777,0.47242227
0,1,0.43836227,0.56163776
0,1,0.44771922,0.5522808
1,1,0.48021492,0.5197851
0,1,0.397265,0.60273504
1,0,0.5580364,0.44196367
