y_true,y_pred,p_class0,p_class1
0,0,0.564972,0.43502802
1,1,0.46622953,0.5337705
1,0,0.51427233,0.48572764
1,1,0.40360656,0.5963934
1,0,0.5754336,0.4245664
0,0,0.5608125,0.4391875
0,0,0.5706323,0.4293678
0,1,0.45002773,0.54997224
0,0,0.6560315,0.3439685
0,0,0.50119275,0.49880725
0,1,0.456531,0.5434691
0,0,0.51182866,0.48817128
0,1,0.45684958,0.5431504
1,0,0.5054529,0.49454716
0,1,0.48909193,0.510908
1,1,0.3983914,0.60160863
1,1,0.49173304,0.5082669
1,1,0.46904233,0.53095764
1,0,0.5851602,0.41483977
1,0,0.5117718,0.48822823
0,0,0.53108877,0.46891126
0,0,0.5601641,0.4398359
0,0,0.5611142,0.43888584
0,1,0.48917592,0.510824
0,1,0.40506145,0.5949386
0,1,0.41803077,0.5819692
1,1,0.4337305,0.56626946
0,0,0.627538,0.372462
0,1,0.43913734,0.56086266
1,0,0.5849161,0.41508386
0,1,0.39113748,0.6088625
1,1,0.4764636,0.5235364
0,0,0.50969696,0.4903031
0,1,0.44940248,0.5505975
1,1,0.4677167,0.5322833
1,0,0.540562,0.4594381
0,0,0.51305455,0.48694548
0,0,0.526121,0.47387895
0,0,0.6408282,0.3591718
0,0,0.561455,0.43854496
0,1,0.47713828,0.5228618
0,1,0.39974213,0.60025793
0,0,0.5081775,0.4918225
0,0,0.6010169,0.39898315
0,0,0.549305,0.450695
0,0,0.55847484,0.44152522
1,0,0.53860295,0.46139705
1,0,0.5430751,0.45692495
0,1,0.41805592,0.5819441
0,0,0.54624295,0.4537571
1,1,0.45594898,0.54405105
1,0,0.5294839,0.47051606
0,0,0.55996555,0.44003445
0,0,0.5108834,0.48911658
1,1,0.49374765,0.5062524
1,1,0.43009502,0.569905
0,0,0.50115955,0.49884045
1,0,0.56884813,0.43115187
0,0,0.52110326,0.4788967
1,0,0.52097195,0.47902808
1,0,0.5981215,0.4018785
0,1,0.455143,0.544857
0,0,0.5119342,0.48806578
1,0,0.5934361,0.4065639
0,1,0.45165005,0.5483499
0,1,0.30714613,0.69285387
1,0,0.5235984,0.47640163
1,1,0.37869972,0.62130034
0,1,0.43503487,0.56496507
1,1,0.48558974,0.5144103
1,1,0.4928781,0.50712186
