y_true,y_pred,p_class0,p_class1
1,1,0.49902382,0.5009762
1,0,0.58485544,0.41514453
0,0,0.57290345,0.42709652
1,1,0.39752975,0.6024703
0,0,0.5215303,0.47846973
0,1,0.47416466,0.52583534
0,0,0.5738145,0.4261855
0,1,0.4478959,0.5521041
1,1,0.41761392,0.5823861
0,1,0.40533873,0.59466124
1,1,0.3927503,0.6072497
1,0,0.5009641,0.49903584
0,1,0.45280427,0.54719573
1,0,0.5912914,0.4087086
0,1,0.4184963,0.5815037
1,0,0.5162784,0.48372158
0,0,0.5403081,0.45969188
0,0,0.5362766,0.46372342
0,0,0.5446603,0.4553397
1,1,0.4806406,0.51935947
0,0,0.50309193,0.49690813
1,1,0.46984276,0.53015727
0,1,0.4858604,0.5141396
0,0,0.50601447,0.4939855
1,1,0.48152593,0.5184741
0,1,0.47734028,0.52265966
0,0,0.53438133,0.46561867
1,0,0.5046397,0.49536034
1,0,0.59216577,0.4078342
0,1,0.4855834,0.5144166
1,1,0.40462533,0.59537464
1,0,0.50008947,0.4999105
0,1,0.48332667,0.5166733
1,0,0.54398346,0.45601654
0,0,0.50141734,0.49858263
1,0,0.55523926,0.44476077
0,1,0.48250833,0.51749164
1,1,0.38972595,0.6102741
0,1,0.40037808,0.59962195
0,1,0.49600753,0.5039925
1,0,0.64327496,0.35672498
0,1,0.47025487,0.5297451
1,1,0.4775684,0.5224316
0,0,0.534211,0.46578905
1,1,0.48149467,0.5185054
0,1,0.43984857,0.5601515
0,1,0.43951392,0.560486
1,1,0.41511765,0.5848824
0,0,0.5436061,0.4563938
0,1,0.41836077,0.58163923
1,1,0.3529435,0.6470565
0,1,0.37520283,0.62479717
0,0,0.51888937,0.48111066
0,0,0.53117394,0.46882606
1,1,0.47966668,0.5203333
1,0,0.5286286,0.47137138
0,1,0.41802648,0.5819735
0,1,0.45679685,0.5432032
0,0,0.57286406,0.42713588
0,1,0.44699243,0.5530076
1,1,0.4929627,0.5070373
0,0,0.5398087,0.4601913
0,0,0.551194,0.44880605
1,0,0.59322166,0.40677837
0,1,0.4672385,0.5327615
1,1,0.49372602,0.5062739
0,1,0.4175269,0.5824731
0,1,0.35967916,0.64032084
1,0,0.5384259,0.46157408
0,1,0.48355108,0.516449
0,1,0.47708195,0.5229181
1,0,0.5112093,0.48879075
1,0,0.5278088,0.47219115
1,1,0.49003094,0.5099691
0,0,0.53238744,0.46761262
0,0,0.5936775,0.4063225
0,1,0.42616102,0.573839
0,0,0.56935745,0.43064252
0,1,0.4989242,0.50107586
1,1,0.4474345,0.55256546
0,0,0.5191391,0.4808609
0,1,0.46521285,0.53478724
0,1,0.44316056,0.55683947
1,1,0.44374728,0.5562528
0,0,0.5631201,0.4368799
1,1,0.4590723,0.5409277
1,0,0.50798714,0.4920128
0,1,0.47682515,0.5231748
0,0,0.62435913,0.3756409
0,0,0.5342923,0.4657077
1,1,0.49383542,0.5061646
0,1,0.43826985,0.56173015
0,1,0.49083728,0.5091627
0,1,0.49842045,0.50157946
0,1,0.4094625,0.59053755
0,1,0.41730395,0.5826961
1,0,0.5446183,0.45538166
0,1,0.3330011,0.6669989
0,0,0.5096436,0.4903564
0,0,0.5137423,0.4862576
1,1,0.47254905,0.5274509
1,1,0.46152285,0.5384771
0,0,0.5975894,0.40241063
1,0,0.5171041,0.48289597
0,1,0.42743263,0.5725674
0,0,0.508873,0.49112698
1,0,0.59722906,0.4027709
1,0,0.54789484,0.45210516
1,1,0.36901876,0.63098127
0,1,0.44677678,0.55322325
0,1,0.40733546,0.59266454
0,1,0.40300864,0.59699136
0,0,0.57299,0.42701
1,0,0.52383333,0.47616673
1,0,0.5673803,0.43261963
0,1,0.4017478,0.5982522
1,1,0.49258834,0.5074116
0,0,0.5068108,0.49318928
1,0,0.5609127,0.4390873
0,1,0.37874767,0.62125236
1,0,0.61607367,0.3839263
0,0,0.5473459,0.45265415
0,1,0.4494762,0.55052376
0,1,0.48305807,0.516942
1,1,0.40411717,0.59588283
0,1,0.4314374,0.5685625
0,0,0.53910065,0.46089935
0,1,0.49349,0.50650996
0,0,0.587942,0.41205803
0,0,0.54425806,0.4557419
1,1,0.49746725,0.5025328
0,0,0.5358004,0.46419963
0,0,0.58829236,0.4117076
0,1,0.47707367,0.52292633
1,0,0.553088,0.44691196
1,0,0.6098193,0.3901808
0,1,0.43017069,0.5698292
1,1,0.48949254,0.51050746
0,0,0.52598244,0.47401753
0,1,0.3985047,0.60149527
0,0,0.5088912,0.49110878
0,1,0.46262407,0.5373759
0,1,0.3782143,0.6217857
1,1,0.39883697,0.601163
0,1,0.4793968,0.52060324
1,0,0.5486195,0.45138052
0,1,0.45564112,0.5443589
0,0,0.5338556,0.46614432
1,1,0.49624667,0.5037533
1,1,0.37076807,0.6292319
0,1,0.40845594,0.59154403
0,0,0.56692463,0.43307537
1,1,0.44298232,0.55701774
0,0,0.54477406,0.45522594
0,0,0.5924179,0.40758216
0,1,0.47100523,0.52899474
1,1,0.45434967,0.5456503
1,1,0.41582245,0.5841775
1,0,0.5636641,0.43633592
1,0,0.51504403,0.484956
0,0,0.5658603,0.43413973
0,1,0.45723698,0.54276305
0,0,0.52013576,0.47986427
1,0,0.57872534,0.4212746
1,0,0.6174854,0.3825146
1,1,0.43416533,0.5658347
0,0,0.5481364,0.45186356
0,0,0.59472835,0.4052716
0,0,0.52686566,0.47313434
0,0,0.5381019,0.46189815
0,1,0.44573462,0.55426544
0,1,0.479445,0.520555
1,0,0.5500375,0.44996247
0,0,0.63046575,0.3695343
0,0,0.508851,0.49114898
1,0,0.55373347,0.4462665
0,0,0.55971235,0.44028762
0,1,0.49831825,0.5016818
0,0,0.50809824,0.49190167
1,1,0.43997452,0.5600255
