y_true,y_pred,p_class0,p_class1
1,0,0.50010806,0.49989188
0,0,0.5699837,0.43001625
1,0,0.5446944,0.45530555
1,1,0.40815085,0.59184915
0,1,0.41600892,0.5839911
0,0,0.5923008,0.40769926
0,0,0.63759226,0.36240774
1,1,0.48176742,0.51823264
0,0,0.52499366,0.4750063
0,0,0.5747891,0.42521092
1,1,0.362187,0.63781303
1,0,0.5242697,0.47573027
0,0,0.5668555,0.43314448
0,0,0.59071004,0.40928993
1,1,0.46076864,0.5392313
1,0,0.51323634,0.48676366
0,0,0.5070386,0.49296144
0,0,0.6088095,0.39119056
1,0,0.52808475,0.47191522
0,1,0.46295625,0.53704375
0,0,0.562534,0.43746597
1,1,0.45446005,0.54554
0,0,0.649617,0.35038295
1,1,0.3367929,0.6632071
0,1,0.48865983,0.51134014
0,0,0.58715713,0.4128429
0,0,0.5236856,0.47631446
0,0,0.5680819,0.4319181
1,1,0.49849674,0.5015033
0,1,0.45543063,0.5445693
0,0,0.5823164,0.41768366
1,1,0.42661446,0.5733855
0,0,0.58329254,0.41670743
1,0,0.50183177,0.49816826
0,0,0.56989837,0.43010154
0,1,0.44601837,0.5539817
0,0,0.5755787,0.42442125
0,1,0.49838883,0.50161123
1,0,0.5548795,0.44512057
0,1,0.46824607,0.53175396
1,1,0.47031483,0.52968514
0,0,0.5934811,0.40651882
1,1,0.44852445,0.5514755
1,1,0.44590014,0.55409986
1,0,0.5130892,0.48691085
0,0,0.54926264,0.4507374
0,0,0.528314,0.47168595
1,1,0.45989004,0.54011
0,1,0.49800724,0.5019928
1,1,0.49201146,0.5079886
0,1,0.44377688,0.55622315
0,0,0.592147,0.40785298
1,1,0.49878713,0.50121284
0,0,0.5444944,0.4555056
1,0,0.533543,0.46645704
0,0,0.57610303,0.42389697
1,1,0.3997552,0.60024476
0,0,0.5646692,0.4353308
0,0,0.51926935,0.48073065
1,0,0.5044032,0.49559686
0,1,0.48901534,0.5109847
0,0,0.5199333,0.4800667
1,1,0.45496938,0.5450306
1,0,0.6127233,0.38727674
1,1,0.43447372,0.5655263
0,0,0.51515186,0.4848482
0,0,0.5305764,0.46942362
0,1,0.4930097,0.5069904
1,0,0.5412141,0.4587858
1,1,0.45519668,0.5448034
0,0,0.60082567,0.3991743
1,1,0.48050943,0.51949066
1,0,0.5115775,0.4884225
1,1,0.3425587,0.6574413
0,0,0.5277683,0.47223175
0,0,0.58154637,0.41845363
0,0,0.53550225,0.46449775
0,0,0.6237941,0.37620598
0,0,0.55629164,0.44370827
0,1,0.45547768,0.5445223
0,0,0.6453981,0.35460195
1,1,0.3817332,0.6182668
1,0,0.57655644,0.42344356
0,0,0.5780481,0.42195186
1,1,0.41055822,0.5894418
0,0,0.55085206,0.4491479
1,1,0.38961542,0.6103846
0,0,0.5578613,0.44213858
1,1,0.45739284,0.54260707
0,1,0.47225395,0.5277461
0,0,0.5274173,0.47258267
0,0,0.6537527,0.3462473
1,0,0.60960984,0.3903902
0,0,0.57859236,0.42140764
0,0,0.5764953,0.42350474
1,0,0.5271594,0.4728406
1,1,0.4378249,0.5621751
1,0,0.50267583,0.4973242
1,0,0.50659055,0.49340937
0,0,0.6337122,0.3662878
1,1,0.40847766,0.59152234
1,0,0.585309,0.41469097
1,0,0.5294353,0.47056463
0,0,0.6775124,0.3224876
1,0,0.57248884,0.42751116
0,0,0.5065018,0.49349824
1,0,0.6256809,0.37431908
1,1,0.48322365,0.5167764
0,0,0.5249013,0.47509867
1,1,0.38256985,0.61743015
1,0,0.5639953,0.43600467
0,0,0.58887666,0.41112337
0,1,0.4756684,0.52433157
0,1,0.44350725,0.5564928
0,1,0.47345114,0.52654886
1,1,0.37625903,0.62374103
0,1,0.4877338,0.51226616
1,1,0.39987418,0.60012585
1,1,0.46860403,0.531396
1,1,0.45199198,0.54800797
0,0,0.55590445,0.44409558
1,1,0.39097556,0.6090244
1,1,0.466313,0.53368706
1,1,0.42958438,0.5704156
1,0,0.5048477,0.49515224
0,1,0.41393498,0.58606493
1,1,0.40248707,0.59751296
0,0,0.60967124,0.39032876
1,1,0.48480687,0.51519316
0,0,0.63249415,0.36750585
0,1,0.4777038,0.52229613
1,0,0.5191555,0.48084444
1,1,0.4060203,0.59397966
0,0,0.5135268,0.48647317
0,1,0.45418742,0.54581255
1,1,0.38299137,0.6170087
1,0,0.51564634,0.4843537
1,1,0.47613153,0.52386844
0,1,0.4739523,0.5260477
0,0,0.70979893,0.29020113
1,1,0.37611216,0.62388784
0,0,0.50187486,0.49812517
0,0,0.5470463,0.45295367
1,1,0.39053163,0.60946834
1,1,0.36565408,0.6343459
1,1,0.38524556,0.61475444
1,1,0.36666587,0.6333341
0,0,0.52124727,0.4787528
1,1,0.39187554,0.60812443
1,1,0.41092974,0.58907026
1,1,0.42710772,0.5728923
1,1,0.4548039,0.5451961
0,0,0.5361784,0.46382162
1,0,0.50657254,0.49342746
1,1,0.4614632,0.5385367
1,1,0.3899634,0.6100366
1,1,0.47930163,0.5206984
1,0,0.5215363,0.47846365
1,1,0.42750442,0.5724956
1,1,0.39287046,0.6071295
1,1,0.39092785,0.6090722
0,0,0.5271179,0.47288212
0,0,0.6078898,0.3921102
0,0,0.5607408,0.4392592
0,0,0.5500373,0.44996268
1,1,0.4247721,0.57522786
0,0,0.5595695,0.44043052
1,0,0.5658459,0.43415415
1,0,0.6231238,0.3768762
1,0,0.53127086,0.46872914
1,1,0.30111092,0.69888914
1,1,0.4471798,0.55282015
0,0,0.54754424,0.4524557
1,0,0.50942916,0.4905708
1,0,0.511564,0.488436
0,1,0.42645216,0.57354784
0,1,0.42002687,0.5799731
1,1,0.41442037,0.58557963
0,0,0.53069955,0.46930042
1,0,0.52835387,0.47164616
1,1,0.3784922,0.6215078
0,0,0.5310762,0.4689238
1,0,0.5058054,0.49419463
0,0,0.5235109,0.4764892
1,0,0.50833786,0.49166206
1,1,0.40211567,0.59788424
0,0,0.5697822,0.43021786
0,0,0.5489143,0.4510857
0,0,0.5742126,0.42578736
1,0,0.5312163,0.46878368
0,0,0.615298,0.384702
0,0,0.56079143,0.43920848
0,0,0.50451434,0.49548566
1,1,0.37874776,0.6212522
0,0,0.5991445,0.40085548
0,0,0.5582838,0.44171616
1,1,0.46290436,0.5370956
1,0,0.5179301,0.48206988
0,0,0.5852232,0.41477683
0,0,0.5145181,0.4854819
0,1,0.38639453,0.6136055
0,1,0.4489988,0.5510012
0,1,0.49492925,0.5050708
1,1,0.43711057,0.56288946
0,1,0.47669095,0.52330905
0,0,0.5402842,0.45971575
0,1,0.44173157,0.5582684
1,1,0.451259,0.54874104
1,0,0.50477237,0.49522763
0,1,0.46755978,0.53244025
1,1,0.46761453,0.5323855
0,0,0.50347364,0.4965264
0,1,0.47484875,0.5251513
1,1,0.40323457,0.59676546
1,1,0.42088726,0.57911277
0,1,0.48147047,0.5185295
1,1,0.48241505,0.51758486
1,0,0.5716445,0.42835554
0,0,0.5684518,0.43154824
0,1,0.39144048,0.6085595
